id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
890,7.183984082268276e-26,1.1188367393294249e-07,2.9348839588040187e-19,6.240785559739946e-09,3.835964216767107e-16,4.509535437842115e-18,8.343373662763396e-14,7.404002518400901e-14,1.3377552160017987e-12,5.852386453849942e-09,1.656129490625308e-07,1.9182832473422647e-19,4.559010779777327e-08,1.7790410903625618e-18,2.479302063858766e-07,1.4247159946254173e-16,1.0604739449520555e-20,4.009185556096996e-14,5.320848205571546e-25,3.62723878225131e-23,0.00022797072962492013,5.9695646566437885e-18,5.3649281360472075e-12,2.7312294033313825e-10,1.6165704371158443e-23,9.763955523816982e-08,2.154467407425913e-06,1.2041223580224892e-20,3.6426126953414905e-19,1.2102362350523467e-20,4.736427361729209e-09,4.56020655172239e-11,4.464797519822664e-15,9.543502569643403e-12,6.42503497031057e-16,5.0729793534341935e-18,2.7274085969554325e-12,6.535820475262314e-22,4.235166375230341e-24,3.1360981873124125e-16,1.0522473522424835e-28,2.7761013109933755e-19,5.805150818336501e-28,2.0807802015933275e-16,1.0251579255080471e-14,0.999705069695517,6.346738781718298e-05,6.824126269958297e-20,1.280843931114215e-19,4.562182222759684e-27,3.787552409693764e-09,9.942341250776852e-13,5.5982318277922e-11,3.7321596061865067e-20,1.0355001586062127e-11,3.999367831009982e-17,1.8835089359015076e-19,5.780644803094903e-18,2.1466806903228834e-15,1.9911970339040497e-11,3.5037357278530414e-20,6.42798052691858e-16,5.505925856249972e-12,1.7106324878779784e-10,9.364595117904377e-19,2.152447743680031e-17,2.0400934205221657e-24,3.0457606762013946e-23,8.455425357216858e-17,5.70023772361435e-16,1.4182606668747893e-22,3.9058600518971325e-14,6.495906427255956e-22,7.516569933585592e-15,5.2505311118158135e-18,8.426864944953004e-11,3.2167477158863314e-11,1.7253461898820865e-32,3.013549772488489e-09,3.3381520280627727e-13,6.445534798174082e-07,1.0558637827343173e-27,5.1069406147345554e-17,5.299822603113525e-19,3.2123230198143453e-27,8.869508658307006e-14,2.039057824301517e-13,3.288474263746097e-23,5.2193390042166655e-20,1.3349308931139025e-19,1.693064789772694e-27,2.327512233114689e-14,6.740614559606764e-11,1.0459797608614117e-18,9.268942745532345e-11,5.536080677357673e-23,2.9445149220398047e-15,3.118092526394529e-23,1.1905921834304048e-30
891,5.571781540590437e-22,9.541413434256436e-09,5.980734802485043e-23,8.737277013096802e-06,1.9270722084199194e-18,3.584659602905228e-20,1.0769338749442745e-15,5.378658287481967e-17,8.899046475891438e-11,1.092056415778226e-11,3.2925981417118228e-12,3.215565407684303e-14,3.8603243873959375e-09,2.7601206161401805e-20,2.1453638401273872e-11,1.1584665205741118e-15,1.48610065250934e-14,1.2060895524883133e-24,4.132567324173463e-32,3.16717936676922e-21,1.2876132445857696e-14,0.017957868880124406,1.0481090547040219e-23,5.387382148110416e-21,2.6717210057959556e-25,1.3599305355300613e-16,8.467835992591949e-10,2.480784765925129e-16,2.5695546949212104e-21,1.0690118708460505e-14,3.8320305033798225e-10,1.5870010600608563e-23,1.120303132685877e-13,5.494267256333494e-17,1.229666786265991e-25,7.959881487699173e-20,0.9795083823025803,2.069600019928609e-21,1.5888153581973717e-29,2.0943579796619658e-20,7.317743333299391e-29,2.1852033051666243e-15,2.6227292530691666e-29,1.1819837184461784e-17,7.32680199442953e-17,3.5623035596146256e-17,3.5501580204201435e-14,5.506297392008218e-24,5.245023576419189e-27,8.278192175199058e-29,3.13815154373546e-08,0.002346998693199324,3.183614578976978e-10,2.0740062370390705e-17,4.412531183227137e-11,1.083388739153073e-15,1.6987032984446899e-18,1.9348946064631126e-16,2.2546746809990104e-24,7.2883108460868644e-09,6.58483387518512e-17,5.846987402943514e-08,8.053143048010388e-13,2.549448547695774e-07,0.00015342280815356602,2.858436858079982e-14,1.5750430362003478e-27,1.3827008804683428e-26,1.6262653918728915e-11,3.168277060234791e-14,1.2319524906837744e-25,1.1773579179469348e-12,8.419882605227906e-21,3.382570394392994e-08,3.534946579880739e-20,7.788484508805199e-10,3.056571679613017e-13,2.833989941874947e-33,5.492261664114767e-15,7.670268517476311e-16,2.1964274951928317e-14,6.797577095184024e-34,7.485874700054916e-20,6.049831827694513e-19,1.4507354875700746e-21,1.1698353197265246e-11,4.0092742178606985e-16,2.28408905149439e-22,4.365481442477985e-19,3.6597996592948655e-23,1.3615299812413838e-18,4.673298573159112e-08,8.253705714604893e-06,3.97912339274152e-14,1.588776164147609e-05,1.1326447516895454e-27,8.989946325193754e-15,4.200148050019043e-22,4.698925963530685e-29
895,1.3361267007985148e-24,1.0422195650291977e-17,4.215457572006664e-17,1.037160363006037e-19,1.146976844601298e-18,2.7350857423034254e-21,1.488134134963742e-19,3.03268291679824e-18,7.857716970340852e-17,2.3087768226393652e-20,4.941168939776088e-20,9.86087552351454e-22,4.9203392026621146e-18,3.2219156939199754e-19,1.2118114169876762e-20,2.9870839524159434e-15,4.461773174136503e-15,3.9310154190181703e-19,0.9999991719190944,2.8228874512790484e-14,3.281692923609879e-24,4.6356868448525935e-18,2.9996676649517762e-28,1.0230586347688589e-23,1.8305860300187607e-22,1.6723099193808858e-23,5.813456885259196e-20,3.6260302211270215e-19,5.840887292492611e-22,7.942197125328573e-23,9.78957578639239e-23,2.6116347163074063e-24,3.4358066470521616e-18,2.563171406600215e-24,1.2509861596085033e-21,5.714727586302286e-19,6.585880407797555e-17,8.559878507515545e-28,2.041185534748791e-24,6.483027552123742e-22,3.3723728125701532e-21,8.209791127051373e-20,1.0984751016055949e-18,7.430845029144617e-22,1.593661581906878e-19,9.234871632514607e-20,4.025154818111869e-20,1.4663066386700619e-18,5.811230399064622e-23,1.6819948675125145e-19,1.8435082041249527e-21,8.988635741879338e-25,6.816775628344789e-22,4.47854322841977e-18,5.049152738962542e-19,1.900793131553712e-12,9.512267541674875e-15,3.8683096742277016e-17,1.304184667730608e-20,7.549636231820339e-16,1.1257109968567649e-24,7.34964460445015e-29,8.739630921383345e-24,4.446219539974351e-19,1.9320732706059914e-27,9.4708231550251e-21,3.305021916520291e-18,1.2310243418287934e-16,2.695824049231094e-16,7.413077726873573e-13,1.6273298051368464e-10,2.6753405937606416e-20,2.6950908484214273e-13,1.7870466234608608e-32,2.454944028598592e-22,1.5273870653340291e-18,1.0364222793893813e-12,8.275498516760692e-07,8.71386630090906e-20,3.160381515813378e-20,7.817750254535118e-22,3.3201092750488466e-17,1.3636870145970544e-14,1.0127951301924098e-20,8.641223614199578e-16,8.659891550714534e-16,1.2523921698992126e-19,3.5426267783065188e-12,3.6076830443470863e-10,2.3546591348211216e-17,1.2158479605303684e-19,9.785953838950114e-20,3.326560488677656e-19,7.600467535484487e-21,5.573982527841306e-19,2.895831940818386e-26,6.901557759010289e-21,1.056100902141366e-25,5.2987444969624445e-30
902,0.9999999926485668,6.7326319147103845e-21,5.199520962775611e-20,6.623710683536101e-20,4.63137059898651e-20,1.9368444836869307e-22,9.073411743497784e-17,2.0462928779539247e-22,6.609904566107844e-25,1.775103996673699e-21,7.79465660836089e-29,5.110230384345219e-12,2.397782970022459e-23,6.247878227321216e-19,2.1268857847680083e-20,8.84441147100411e-23,1.9537376160532834e-16,1.5843466703802731e-19,2.9333261587157006e-23,5.92688818940301e-27,1.7086578032774825e-24,6.956302540359562e-19,7.114213789923887e-19,7.781263792505437e-19,7.841550785001657e-14,5.8060394414568745e-27,3.459511032653607e-22,1.5992049143851032e-22,1.2745622528366969e-20,4.292238727373826e-23,5.838972239028829e-20,3.2293636907543674e-36,2.183895091900606e-20,2.9354735358894697e-34,8.925944963669144e-22,3.7808698487906444e-22,5.275882100981883e-20,1.534884818825792e-29,7.081585796564413e-21,9.465453977519415e-27,2.5852006358478806e-30,2.0744254447285354e-10,8.087644454471318e-25,8.986352692983463e-15,7.135339178853343e-09,1.3763523937715886e-25,5.2121952898686877e-23,1.2711551161739264e-24,4.782398856805404e-18,8.118330828234024e-22,1.8118783212808382e-21,9.994567526249905e-27,4.407051687455997e-30,1.6685153345709181e-16,2.688111332467643e-26,1.071037955328252e-22,2.1743301638938626e-25,2.628677924186114e-35,1.3898600383318689e-18,2.746214906538042e-16,4.534316633622397e-20,1.7705772870218304e-30,1.0627558931806842e-22,1.898051898274245e-16,1.5207002992731773e-31,1.4986192119519032e-24,7.121526124052121e-20,1.2054799733433486e-27,6.286123300644879e-28,4.95701254961184e-31,1.713756017663998e-18,1.4644546480812047e-23,8.41650990106742e-30,1.6593137332761194e-36,1.7310275373711647e-22,1.6781360988466303e-17,1.1008447140346624e-23,4.690498597579304e-22,9.744487581056067e-20,1.3387833832472716e-19,6.486487141583353e-25,3.374792782390268e-20,4.8206732109591046e-20,8.422610282118169e-22,2.775543586051507e-28,3.3753690285922477e-12,3.415829124489364e-30,9.981381368533527e-31,1.3979642619219663e-34,2.4695991583020718e-24,1.3807567027685502e-25,2.665993148756608e-20,8.8687599198389e-19,3.769063285449477e-16,4.01020855228372e-20,7.063117534273813e-15,1.659789743693495e-24,1.218614134231663e-21,7.023711185418298e-14
903,8.211979878537781e-28,1.5287219337884016e-11,4.2363908394970955e-10,6.509999376394914e-15,6.933629885928003e-19,4.521684970609979e-14,6.644375600421047e-14,1.5328647373450308e-15,4.2679796227047226e-14,1.435389552325163e-14,3.3072965644182716e-15,3.0462255247123664e-12,1.166866830747394e-15,3.0232513220648427e-25,3.599194961702357e-15,2.1954467629445614e-16,1.4253443316356798e-15,8.527898804331941e-13,2.1256023007841212e-27,8.265738297890533e-14,1.1059907638232566e-08,5.0773069351694175e-18,6.524161053172767e-09,1.4421326170760436e-15,6.332397502299787e-17,6.730561170205086e-18,1.9657407811116626e-14,7.851667334931674e-17,3.131918664495827e-20,2.841441472576407e-12,5.401551818192523e-15,1.131505580649856e-07,3.0794857917374863e-14,0.99969143180816,4.190098196769584e-14,5.0598054059700545e-18,5.029199768304733e-15,1.375098186131382e-16,1.3509396860064012e-22,8.618294535694311e-10,3.2316707291430015e-11,1.2951649473104757e-13,5.851879963187387e-18,2.401950504707147e-17,1.500276017442254e-19,6.976578047483723e-13,1.7000343667252376e-16,2.7231780046152277e-21,6.724374129635291e-11,1.4350162293771567e-26,2.3567079894960282e-08,4.916747461250631e-24,1.6055685770702643e-16,3.202780572568712e-21,1.8398330134427904e-13,1.372190057105499e-15,3.68708400036029e-15,8.944563755629289e-21,2.9516091323593493e-19,4.1898237523622306e-15,6.51614278311573e-14,5.3363358022512396e-27,8.605515991717934e-21,1.5250193486705805e-21,1.1007930698556134e-30,3.9208371744837726e-11,5.073166816259372e-14,4.3513498319455535e-24,2.8378845052191783e-12,5.1326580678987384e-17,8.972741446551798e-15,6.688504815504299e-16,3.1240129652550664e-21,1.7873023064323203e-34,0.00030834447337809074,2.943377227618653e-14,6.77322445530476e-08,4.143647083550434e-30,8.480938212848212e-12,3.2443272768382903e-16,2.246744521404321e-13,1.15099472049248e-11,6.044565117735408e-12,6.675684983001384e-18,8.981370079606409e-23,2.2846174505623937e-12,3.043799976014172e-14,1.673146583901889e-13,3.818273594846254e-23,1.6102580411419437e-23,5.078254050995631e-20,5.431566896616051e-17,2.2145890788260414e-15,6.583503125136585e-23,7.834174880663935e-16,1.418727526528707e-16,2.776117249031796e-14,2.050850790616888e-10,1.0128393421920422e-28
905,7.134633978403578e-18,3.4980681537058757e-16,4.924131442636288e-13,3.1385613316775734e-16,5.406906526856621e-14,1.0223897809799978e-14,6.699300655695842e-15,7.737373109120462e-14,8.63957035187858e-15,4.829067150608477e-16,5.051911445951122e-15,4.4756310884055e-18,1.4515161182545495e-13,7.235482341007658e-16,3.3239975979694686e-14,6.663152991137208e-12,8.785861103196092e-15,2.210199811396736e-15,1.7834513231567243e-12,1.2119132981127836e-15,1.5829709185823142e-20,7.95654308754237e-15,1.6318996011905166e-19,1.1101196667101585e-17,5.18481471509453e-17,3.0430874525744494e-19,8.082727706412431e-15,1.0987728243873093e-15,0.0006816164500410221,7.701071502270556e-17,5.076680732497887e-18,4.489305681193974e-19,2.899172127593496e-14,5.132932778486907e-19,2.8754891880137827e-18,4.072583129329594e-14,9.93275348977898e-14,1.0414426671363069e-22,1.150522457593545e-14,2.1595683160224103e-19,2.7655449796655345e-20,2.686880464738904e-15,2.578397452394185e-16,1.5196861656077436e-21,8.6235481903645415e-16,1.012025334273593e-15,1.6213781502159922e-14,1.063454274705834e-13,2.9890237017035688e-18,1.2328020336805736e-11,3.086353502541174e-18,5.097828479138535e-20,2.009312123574855e-18,3.6675238683023287e-17,1.1397451840841316e-14,9.50217669541407e-14,2.254054681472507e-07,5.990531370283162e-18,4.744154490391099e-18,1.678481191993121e-14,3.4185806311394766e-20,1.7727655633759446e-22,6.690949873438476e-18,7.648662668923478e-12,9.88089661382869e-22,8.120814515013923e-18,5.884646546363345e-15,8.02479474047137e-13,1.5356606109539278e-17,2.7329959690961776e-12,6.782713206729509e-08,1.0760298178333996e-14,0.000833282371662535,1.1670403483592384e-25,3.1290126082063446e-17,3.217694430843543e-16,2.4994201535090036e-08,5.690853616687982e-14,6.727530416223955e-11,1.2121099512618627e-14,1.57902075442521e-12,4.1371705485119745e-14,2.1522692990300045e-11,1.2162147391674503e-16,1.2323589809590289e-17,1.4880404470721343e-11,6.166313577216315e-12,1.2890675353845778e-16,4.161067041579429e-12,0.9984847828017563,7.256253123064194e-13,3.487635831671661e-14,5.81557993482468e-15,1.557430438931438e-16,2.335810422821197e-15,2.0551156093298745e-17,3.741421330642303e-17,1.4358010932321164e-20,2.852702586022832e-15
909,1.9143835677850386e-19,3.038727136166997e-10,8.079293984605966e-08,1.7658966345226842e-10,1.8533616955465427e-16,7.180046781422887e-12,3.448435522012116e-11,3.8691285143937675e-11,1.8750271272063903e-12,1.5480933586415896e-12,4.363352010527307e-14,5.5271397458122694e-09,3.144505231828314e-11,7.518801401189905e-14,2.9948940521779187e-13,4.7229052312018935e-14,1.1237759408122477e-13,2.0881432234804923e-11,6.384014647537585e-27,5.806530133730193e-13,3.84012972165959e-14,1.1287740537685778e-13,6.11469087615037e-08,1.2432377323309426e-11,1.2434461107411589e-10,1.6341802392848588e-18,1.0906466794410661e-13,3.524721424691159e-13,1.1640094092634026e-15,8.720200387067878e-10,3.033158926880674e-13,9.773657154427853e-17,5.224350686316877e-11,1.4935081178594332e-10,1.7554064378825917e-12,8.461771593425929e-15,7.957333500817805e-12,1.128177936428314e-09,1.761593956525006e-17,1.8910908798428715e-06,0.9985936181747624,2.0921173955552757e-12,7.168012954121493e-15,1.3714399236517223e-05,2.070696744116469e-14,8.765973890730208e-11,3.9948486537385033e-13,1.904885887779702e-17,1.25867322049744e-12,2.6346589596798034e-14,5.522882403668445e-09,7.193627753280755e-22,7.806178083970599e-16,5.019573831933665e-10,2.1093182257252572e-08,3.16925342693684e-09,1.656882035557474e-13,3.4486554663449135e-22,2.919152086047292e-16,2.393065809337942e-10,1.977664586981577e-09,1.2845733058952684e-23,1.5871928041659693e-17,9.349079028196252e-16,2.2462324857698325e-26,7.923849819421278e-12,5.279746118846859e-11,1.848297410274624e-16,3.7276332464132105e-13,9.389805295600122e-18,1.3387739871892594e-09,2.0430374213949186e-12,2.091793897081868e-16,6.06422185080058e-31,0.0006803639113232421,7.584075285191888e-11,1.3471533495604383e-10,3.050827069083552e-18,7.459313670700577e-10,1.5616193212556997e-12,4.90437922196618e-13,1.3466311504721467e-09,1.1858324852149932e-09,9.318505472498096e-14,1.2569595840660113e-15,1.5892937078373626e-10,3.304201314899007e-18,1.591304220521569e-14,8.572918928422148e-24,5.81596860198997e-19,1.0365448302029476e-12,8.236522795552354e-14,4.481033850847965e-12,8.287371513656999e-16,7.510622968082152e-14,6.594334903225189e-07,2.225464777628105e-12,0.0007095649006501304,1.7400693129230166e-16
913,6.92924297481132e-15,4.112977194916866e-12,5.541907824948195e-15,6.619531657538653e-12,5.3334130349857186e-14,3.3600330752653585e-17,1.0241798109376891e-19,3.2955256900810398e-15,6.52608095594213e-13,1.0021609639344363e-09,9.72488533053285e-12,1.2128718295270485e-14,1.749248192283181e-06,2.578380407751177e-18,1.2303031706814883e-14,5.604842571591014e-15,9.793870521636014e-21,2.859742713152829e-10,5.861828907470299e-10,2.3482255204047217e-17,1.736932669770848e-14,1.1801201877568205e-12,1.7348732133888e-11,1.6624948255252632e-08,7.227168636007681e-16,1.7585484284874578e-08,4.5530634683745216e-07,1.6439459013520215e-14,7.097417920291569e-21,7.301449123108172e-32,1.2485998600403243e-16,7.247685898439705e-10,5.5416848007455946e-14,1.094454028527638e-19,0.9966324362289409,7.476767867651287e-17,6.323097200651863e-11,8.046153306418272e-24,1.5888316370291763e-14,9.286699159419069e-12,5.3589218452613914e-17,4.2619700645919625e-16,6.059103104393305e-25,2.5573728433328473e-11,9.126917252242617e-13,1.690769176858805e-09,6.226969535828553e-10,3.216787753791849e-12,1.892651754254123e-09,2.882213397195489e-28,6.94282362774204e-11,1.3215900286804326e-05,0.0008401182673718078,1.8692519296824195e-21,8.000965309670434e-14,8.88685298071594e-19,1.0128474222953488e-19,2.3448045270221003e-23,1.3665430394886472e-08,3.004449827950851e-10,1.3919441814968027e-25,2.7596826675710163e-12,1.5233971687283813e-07,4.0843000150057284e-10,0.0022917129188298802,2.832444280430907e-16,1.0326020070916826e-21,2.2216081995582864e-19,6.400115605697575e-17,3.661259106210016e-13,3.1357852137157125e-13,7.541859103446737e-14,5.890418112551712e-24,1.4744481014237458e-12,3.359205838153148e-12,6.541380814949194e-05,6.519090957090532e-11,1.846991183906742e-22,2.797684068565897e-10,2.8039074150094883e-10,7.267290975938787e-09,5.695866504216486e-20,2.4176152057799956e-12,3.4158077121608862e-16,2.4019381807196496e-22,1.3971179006782257e-12,1.0992752122424208e-23,6.803061349896118e-18,6.53242916651085e-19,6.02730821146862e-13,2.4866944126126674e-37,0.00011041145447067154,9.252042130512498e-13,4.391390343577113e-10,4.2884389457846555e-13,4.075287516641057e-09,4.426650498921434e-05,3.7931133583163396e-23,3.4883357440471687e-16
921,1.1293342695333136e-15,1.253957013833716e-12,1.2774104825980032e-10,2.0681381277413572e-14,1.0449874767626657e-16,2.1504304177548763e-15,1.2523036518820893e-12,7.68730717633561e-15,7.210994630142586e-14,5.1540637167345645e-14,1.0185940310742239e-16,3.7679874870593874e-10,7.692823475947534e-14,3.6656374508619906e-09,3.0843602832709056e-14,6.10279802936273e-17,7.62934878745459e-17,7.597690417455908e-12,2.693824573010403e-19,2.432376839190242e-20,2.258286450250097e-09,6.3859001831256745e-18,9.410859092325465e-09,2.7753704058276435e-11,0.0009428303061302031,1.0704912643162713e-17,3.4335523908846407e-16,1.1590631505745242e-15,7.131820040130529e-16,6.503540318928561e-20,1.481648585728124e-13,7.464405397024987e-16,3.893502837284114e-15,3.546657243953724e-16,9.105027078212035e-15,9.956617990838956e-18,1.7868761086883474e-15,1.157307059296484e-18,3.880983883325659e-17,9.553186736191642e-17,2.072437684857299e-15,1.8761587740961124e-16,4.7774971730552736e-17,2.4454072781814366e-13,9.376411153541855e-10,5.1837104561416555e-14,1.307524192130197e-13,3.745951006142188e-14,0.9990571297495843,2.2804435977247207e-23,5.805345612883227e-10,1.1288755834060127e-22,2.1342381249000375e-18,2.7701513899307644e-11,2.3116080642986207e-15,4.640290997831283e-21,1.259912124084443e-14,5.338911659651457e-20,1.1004800301880402e-17,9.927753629863742e-14,1.371176291290526e-15,1.1720980114004328e-25,1.1344135767524435e-19,7.51296159896667e-15,4.597557647972598e-29,1.1055342493226156e-17,1.4028937022503081e-12,5.836515152809477e-22,3.5543380303499427e-16,2.670252249186667e-20,1.3789090017656553e-14,3.3603800250605806e-16,1.1854173800889293e-24,3.230809753204025e-33,1.4078129861703528e-08,8.566942768304155e-12,4.3220893446361634e-13,3.2200472943908496e-27,4.438420480945197e-09,3.7369734363158594e-13,7.768066302244765e-14,7.015924647215256e-11,9.721948448821775e-11,1.692646687521818e-15,2.3397134622775138e-21,1.9486994695591e-12,2.707750634998992e-16,4.1045328790955735e-19,5.41495785765644e-25,1.743735192778797e-20,7.250139847388821e-23,1.1732105922989886e-14,1.6665750887673684e-14,1.7936764558139946e-15,3.487429956372892e-19,3.822986367818727e-09,2.592357236605785e-15,4.1724744317951816e-13,2.404589933560324e-14
922,8.256657332035737e-20,9.01579609629368e-17,1.974427067793367e-13,1.477464150914428e-16,1.6569499186675184e-18,3.5865429574700485e-14,6.741340530161839e-18,3.2580618880201114e-17,1.1932609726805343e-18,1.837935714171469e-13,4.353141580280802e-19,4.917808945894451e-18,7.580381677251498e-19,1.8606662003660148e-21,2.308577406934263e-19,4.9460927411733135e-19,1.7156654950813253e-19,1.6771977797305365e-19,1.0861845503272353e-12,8.16925605549712e-21,1.365644857479015e-23,1.2343193334840978e-16,2.8750869158751654e-19,2.0041382557237195e-17,2.0581555031963412e-15,6.227675524014424e-17,6.335589106915659e-16,9.94676617177589e-19,3.617028577955175e-24,1.6283274412835398e-31,5.639278069832877e-23,9.482765956770157e-17,1.9568364611903772e-16,7.259711341224099e-23,2.448999704972428e-22,4.173434491504107e-15,1.020911349972535e-17,9.913451410723102e-25,2.98149663492537e-18,3.1133469282966924e-17,1.4560970099013904e-20,2.936645180570666e-17,0.9999998435451019,1.2047058117728922e-14,2.0994704658782007e-16,3.4491536658404e-17,2.6145463024280508e-17,6.442599151049005e-15,4.8355755747607035e-14,2.26566885072545e-28,4.796731311053815e-22,1.2021984300096443e-21,9.792201469182344e-21,2.77289128770021e-27,1.2054458543057044e-13,1.890108878977571e-22,2.0864131774133506e-29,2.1451169209487554e-25,2.0564678951073844e-17,9.158808833904238e-12,6.012396347823616e-26,1.3333549672030734e-07,1.1111322534816666e-22,1.245722219706348e-13,9.49287276193074e-17,7.260083505519528e-19,2.1037316414128625e-08,7.5622024746721e-21,4.787063114095415e-25,5.083733044570594e-21,3.946260489464531e-14,5.6023766807349836e-11,1.3819471610091809e-24,8.534588045583465e-12,1.573143894315769e-14,1.8650172224039662e-09,1.3898801510628933e-17,8.876421516245446e-19,1.4925807012894036e-17,1.362543654022965e-20,1.3868304554169954e-10,2.337948721797498e-15,2.7915646212738568e-14,1.415994616350591e-13,4.205961377368137e-16,6.933103807565363e-16,3.4333160068003807e-23,3.6045156223225013e-19,5.953312970071576e-24,1.3027375896009995e-15,7.72018614233571e-34,1.190798357753635e-23,8.229846713883625e-18,1.8741347302530966e-16,9.93281401606389e-19,9.492070903364107e-20,3.563939036159528e-18,2.36174517453413e-22,2.6143314492882525e-12
