id,Quercus_Rhysophylla,Acer_Palmatum,Morus_Nigra,Eucalyptus_Urnigera,Quercus_Trojana,Liquidambar_Styraciflua,Cornus_Chinensis,Ilex_Cornuta,Populus_Nigra,Phildelphus,Pterocarya_Stenoptera,Liriodendron_Tulipifera,Quercus_Chrysolepis,Quercus_Hartwissiana,Crataegus_Monogyna,Quercus_Phellos,Acer_Circinatum,Alnus_Sieboldiana,Eucalyptus_Glaucescens,Populus_Grandidentata,Quercus_Canariensis,Eucalyptus_Neglecta,Quercus_Crassifolia,Populus_Adenopoda,Prunus_X_Shmittii,Salix_Intergra,Alnus_Rubra,Cercis_Siliquastrum,Quercus_Brantii,Magnolia_Heptapeta,Quercus_Nigra,Quercus_Crassipes,Quercus_Suber,Cornus_Controversa,Quercus_Texana,Cornus_Macrophylla,Quercus_Pyrenaica,Quercus_Greggii,Fagus_Sylvatica,Sorbus_Aria,Quercus_Palustris,Quercus_Afares,Quercus_Variabilis,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Agrifolia,Alnus_Maximowiczii,Viburnum_x_Rhytidophylloides,Betula_Austrosinensis,Quercus_Vulcanica,Acer_Mono,Quercus_Rubra,Quercus_Kewensis,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Prunus_Avium,Acer_Capillipes,Ilex_Aquifolium,Acer_Pictum,Tilia_Oliveri,Rhododendron_x_Russellianum,Quercus_Imbricaria,Quercus_Pubescens,Quercus_Alnifolia,Quercus_x_Turneri,Acer_Rubrum,Lithocarpus_Edulis,Quercus_Cerris,Quercus_Shumardii,Tilia_Platyphyllos,Quercus_Ilex,Quercus_Coccinea,Alnus_Viridis,Alnus_Cordata,Quercus_Dolicholepis,Tilia_Tomentosa,Quercus_Ellipsoidalis,Ginkgo_Biloba,Olea_Europaea,Viburnum_Tinus,Arundinaria_Simonii,Quercus_Castaneifolia,Zelkova_Serrata,Castanea_Sativa,Acer_Saccharinum,Cytisus_Battandieri,Magnolia_Salicifolia,Quercus_Phillyraeoides,Quercus_x_Hispanica,Quercus_Semecarpifolia,Acer_Opalus,Quercus_Pontica,Acer_Platanoids,Quercus_Coccifera,Cotinus_Coggygria,Celtis_Koraiensis,Betula_Pendula,Callicarpa_Bodinieri,Ulmus_Bergmanniana
929,1.0260736e-09,9.573124e-07,4.466667e-06,1.3833613e-05,3.6659071e-09,4.748835e-07,5.954653e-05,3.517806e-08,2.2393095e-05,2.628741e-05,8.5697494e-10,1.6004775e-06,1.7250213e-07,0.00017621028,8.675548e-06,2.9700635e-08,1.18526195e-05,1.0615909e-05,6.82547e-10,7.319286e-05,1.1436946e-05,1.8721624e-07,0.00014347013,1.5214537e-05,0.00050805387,1.7259475e-09,0.00025871312,1.1775942e-06,1.4898726e-06,0.007692633,5.53559e-08,9.8764365e-12,1.9763644e-09,0.17675686,3.00838e-06,1.6340344e-06,8.271831e-05,5.016157e-07,0.48071238,2.7987178e-05,9.523733e-07,0.00029945918,2.2651786e-07,7.648664e-08,1.2846701e-06,4.428631e-05,0.00077176065,2.998744e-06,0.00010191919,1.2687877e-05,3.394194e-06,0.0002376135,6.211761e-09,4.5175713e-07,1.06146736e-07,9.678886e-09,1.3803698e-05,0.00016321446,2.9054762e-08,7.7825396e-05,1.2374285e-09,9.585265e-09,2.600098e-07,7.240643e-06,5.090618e-09,1.1765198e-06,2.658693e-07,6.971138e-08,0.00012904414,4.0382216e-05,3.2409558e-10,4.9384237e-08,0.00010494977,1.1761049e-06,1.4114159e-08,2.5080057e-05,1.0600137e-05,6.1780306e-06,9.652398e-12,2.7295594e-10,2.1985702e-09,7.338212e-09,9.912319e-07,1.6784469e-07,2.3510122e-05,2.4006965e-09,4.0796417e-06,1.5710585e-09,2.6353522e-09,3.0135905e-05,0.00020480213,8.403431e-05,2.4897392e-05,5.6452567e-09,0.022525212,0.3084144,1.6873929e-07,1.5310835e-09,1.1522949e-06
930,9.413134e-09,1.3273198e-09,1.3424933e-07,2.7365505e-07,4.818752e-11,1.1771709e-11,1.3202185e-07,1.06394955e-08,4.0674463e-06,9.7312096e-08,9.877759e-09,1.8091626e-08,2.6202054e-07,5.4882406e-07,1.4775402e-05,8.037354e-08,2.3515845e-06,1.07525004e-07,1.5338738e-08,8.874694e-06,0.0001589022,1.2411441e-05,5.3382695e-07,2.3293065e-12,1.9676444e-08,5.5303857e-08,0.029541127,4.0547014e-11,3.336083e-07,6.3391643e-09,5.040139e-06,1.3161825e-08,1.1312724e-09,1.3968385e-06,8.131595e-09,1.1118993e-06,4.3501763e-07,9.358101e-06,2.0099287e-06,0.0064363405,1.3523748e-11,1.9326963e-07,9.181419e-07,3.8171293e-06,1.0268938e-05,0.0017175887,2.4577758e-08,6.8290006e-11,1.9499996e-07,6.689527e-10,4.4437856e-10,2.5547953e-08,2.0396617e-06,7.582907e-09,7.0133474e-06,1.0243336e-06,5.1490465e-09,1.1273463e-08,4.8214503e-13,6.5683786e-10,4.9456315e-07,5.322988e-07,3.2922662e-06,0.004888816,5.2684773e-06,2.065631e-09,1.924553e-06,2.714645e-06,5.1743317e-08,4.5111186e-08,5.4526548e-09,8.1200746e-10,0.9563178,4.029303e-05,1.6443042e-08,9.296786e-08,4.970583e-09,4.1572717e-12,2.2507352e-09,1.410407e-09,5.8105406e-11,3.1978068e-08,6.540319e-08,2.7056403e-06,4.1227075e-09,1.07644215e-11,3.7685498e-07,1.1649743e-09,7.327651e-07,0.0007869719,7.271667e-07,2.171813e-06,2.8699471e-12,2.0568805e-08,4.2195776e-07,6.258927e-07,8.080523e-10,2.1296662e-08,3.7212453e-10
935,4.4349244e-09,7.864406e-06,0.00016066073,2.1821762e-08,0.0004997458,1.7329e-05,6.353163e-08,2.5952852e-05,1.4161278e-05,2.646764e-06,6.759696e-08,2.4554179e-06,1.0739055e-08,1.8842462e-07,4.4220396e-05,7.5197033e-07,4.008696e-07,3.2969666e-07,2.1010686e-05,7.017682e-07,0.041171264,4.03849e-06,3.0687252e-06,9.641026e-07,6.1022774e-08,1.757594e-07,3.1054802e-05,3.8421322e-07,1.7034722e-08,1.0049356e-06,2.1725009e-07,0.000120890625,0.0042872187,1.7289382e-05,0.00021971426,1.302563e-07,1.6327707e-05,0.045096416,8.9727955e-06,0.00012627926,1.5264833e-06,3.2251148e-08,1.700625e-08,1.3078862e-06,2.531143e-07,4.67916e-05,3.6158624e-06,1.2902325e-06,1.1739703e-06,1.2889534e-06,7.060444e-07,1.3772674e-06,1.6201746e-08,6.845822e-05,3.0704022e-08,1.2633225e-08,1.6556622e-05,1.7552548e-08,6.6583375e-06,0.00064551295,2.5647468e-08,1.5469992e-08,0.00020820346,0.0002685485,6.425886e-07,2.7764328e-05,4.870712e-08,1.6880491e-06,5.687848e-05,4.187689e-05,0.0005664436,0.00083350204,0.00013558153,1.2740648e-05,0.014381991,6.625182e-05,9.499444e-05,0.000102321035,0.0003372398,0.00079228537,2.834708e-05,4.5166136e-08,1.4206796e-07,3.729002e-08,8.048978e-06,0.04812238,6.1057204e-09,0.8408693,8.327388e-09,1.7184168e-06,9.473176e-06,7.818251e-08,7.657055e-07,0.00032635304,6.7269013e-07,9.985992e-08,9.064717e-07,1.4432344e-06,2.6793924e-07
940,1.8066756e-11,1.8605353e-06,1.0523981e-06,7.6904164e-11,3.1677115e-05,6.9617477e-07,1.0055905e-09,0.0031908911,6.780675e-05,1.2445655e-08,1.0537447e-10,1.3790407e-09,2.444754e-11,7.5456486e-09,7.156604e-05,5.145722e-10,6.4677346e-07,3.4830665e-09,6.926862e-10,2.7633863e-08,1.5471856e-05,8.854084e-10,1.2519003e-07,1.9622227e-07,6.212848e-10,7.900558e-11,0.00063263753,3.31395e-09,6.310803e-11,4.91914e-09,8.0735846e-10,3.306289e-07,0.0038985445,5.12196e-07,1.7512791e-07,4.055507e-09,2.558313e-07,0.01353289,3.0132984e-08,0.0028609184,1.5712857e-06,4.447753e-09,2.2265906e-10,1.565854e-08,1.2604298e-09,0.00031209434,1.2280856e-07,3.394914e-09,7.5883776e-07,8.295039e-07,2.6597286e-08,1.1623778e-07,1.5325822e-09,1.1339666e-07,5.402672e-12,1.2445737e-10,1.5659683e-07,1.5029644e-10,5.537633e-08,1.242069e-07,8.3579366e-11,9.5005635e-11,0.011691403,0.001051904,1.10592965e-10,1.0203569e-06,4.4065585e-11,1.1784023e-09,7.178484e-07,3.3765866e-07,0.0002737508,1.5348818e-05,3.892773e-06,5.5897694e-06,0.76461965,3.59659e-07,3.9306256e-06,2.8247612e-08,2.0949506e-06,0.0047883685,4.64257e-10,1.8260288e-10,1.696664e-08,2.846788e-10,2.3464481e-06,0.025950974,1.5528076e-10,0.0018616919,7.225552e-11,5.0195763e-06,1.105099e-06,2.053789e-09,2.590191e-07,0.16509517,1.2628151e-08,4.771071e-08,5.5510236e-07,1.1625467e-10,3.9247836e-09
941,5.4352967e-11,4.2556747e-10,1.3888807e-07,2.1096912e-10,1.4788314e-10,9.848167e-12,4.913532e-10,1.2681777e-06,1.832943e-05,8.866459e-08,4.484667e-12,2.435506e-08,6.6786215e-11,2.559379e-08,2.1347789e-05,1.5651841e-10,2.355305e-06,2.3105562e-09,1.4371376e-10,3.146342e-05,1.6668204e-07,5.99451e-09,2.5608747e-07,3.8127634e-09,2.4356176e-08,2.7405975e-11,0.49034056,3.0471927e-11,4.6182488e-10,3.05032e-08,8.196947e-09,1.1527963e-10,4.6361937e-09,3.004029e-06,3.1257694e-10,1.4273865e-08,3.221694e-08,6.84733e-05,2.1998693e-07,0.02088583,1.2798324e-09,1.6203023e-09,2.1485455e-10,1.07682176e-07,8.4256496e-10,0.031366505,2.1536427e-07,1.300407e-11,1.0893877e-08,2.8004713e-08,3.3955025e-10,6.93313e-08,4.8133173e-09,5.3893157e-08,2.291548e-09,2.2235146e-10,2.4587127e-08,1.0825436e-09,1.1326823e-12,3.675986e-08,1.3305454e-10,3.3528583e-11,1.799978e-05,0.0007324791,1.3087582e-10,7.9677404e-10,2.2818947e-10,8.4970464e-10,3.31322e-08,2.5933062e-07,9.1098473e-10,1.688294e-08,0.010131319,0.0007725392,0.0001399816,2.043667e-07,1.1174362e-08,1.5518304e-11,1.0480846e-10,1.7329809e-09,1.3893911e-12,3.163386e-11,1.5806751e-08,8.386724e-09,5.224926e-09,1.8488593e-09,1.1351367e-09,1.9962054e-09,2.367018e-10,0.44544327,8.901989e-07,3.4927094e-08,6.698446e-11,1.9240998e-07,8.3759664e-07,1.9158548e-05,2.1410032e-09,1.317427e-13,1.12614765e-10
943,3.9151915e-10,1.0098765e-07,6.0699563e-06,2.087347e-05,1.1878075e-07,2.9860735e-07,2.255014e-06,5.7918154e-08,8.957161e-06,0.0064065196,1.8330937e-09,2.5697105e-08,2.9345673e-08,4.3664317e-05,4.932132e-07,3.7649286e-07,5.245335e-06,0.00023475185,2.831707e-07,2.41345e-07,4.2815177e-06,1.1691235e-05,0.0018608056,0.000892248,6.71692e-06,4.2455213e-08,1.602609e-06,5.631237e-09,0.00032391012,5.9147806e-06,1.1967423e-07,5.3873844e-08,9.006594e-06,0.0025336607,1.0218961e-06,0.0014548771,4.4749987e-07,7.815496e-06,3.4992484e-06,6.747094e-08,2.2354976e-07,7.2917705e-05,2.737126e-06,3.892185e-06,2.1767251e-08,3.372891e-07,0.009987997,1.1693588e-05,0.46359485,0.23473263,6.8642333e-07,2.1526073e-06,6.248212e-08,9.50808e-06,8.5435727e-07,8.198275e-06,0.25113034,3.2230423e-07,5.4855683e-08,4.820193e-06,1.988087e-08,6.3481934e-08,1.4717092e-07,6.0155696e-07,3.4336978e-08,1.3254886e-06,1.120954e-05,1.4048634e-06,3.4912068e-07,2.6293228e-06,6.952025e-07,8.775859e-06,1.2148993e-06,7.985033e-08,9.999442e-06,5.3754576e-08,2.3247592e-06,4.4628414e-06,2.09158e-08,2.4967574e-07,4.3843258e-08,3.7693906e-07,0.025287207,1.9980477e-07,5.2744237e-08,2.2836122e-05,1.1844778e-06,6.4891374e-06,4.1315886e-08,3.1425552e-07,6.8640504e-05,3.4230948e-06,1.3444632e-06,1.1409951e-06,5.604594e-07,8.479253e-05,7.868738e-08,1.3342937e-07,0.0010636265
945,0.006397462,3.2084948e-08,3.913079e-08,2.280984e-06,6.2616456e-10,7.69875e-11,2.513119e-07,5.7871805e-09,3.6466496e-10,1.1417548e-08,0.010205323,2.0923171e-11,0.0015585691,2.8531177e-08,3.8309853e-09,0.0008792946,1.6086805e-08,5.979071e-08,0.00034646795,1.3876303e-10,0.0025057194,0.03252514,4.4376299e-07,3.9195439e-10,5.7218963e-09,1.6354721e-05,2.6220687e-06,1.6189003e-11,8.187111e-06,9.3073765e-10,0.009312466,1.5643437e-07,9.8740086e-11,1.0573271e-08,1.3869008e-09,7.808319e-05,1.1300432e-07,6.238168e-08,5.965612e-10,1.0677099e-05,8.502289e-11,9.690554e-06,0.00014544393,9.014578e-06,0.00021378814,1.3455856e-06,4.1726294e-09,1.3595854e-09,1.3456221e-07,1.4336556e-08,7.452454e-11,1.9953401e-09,0.08601269,2.0665648e-11,2.8075334e-05,7.5840064e-05,4.748032e-07,2.1462188e-09,2.7476e-10,5.855325e-11,0.037107196,0.0005209832,6.7962556e-09,5.444064e-06,0.053324744,5.1610867e-09,5.044149e-06,0.008298587,9.861291e-10,4.006293e-09,6.7389465e-08,2.5609483e-09,2.061054e-07,7.96973e-09,3.565054e-08,7.3097395e-09,8.969389e-11,1.4407107e-09,5.197068e-07,3.3901566e-09,5.9519568e-08,0.0008965645,1.2459108e-06,0.0018457085,1.6005021e-09,1.94192e-08,1.5207721e-06,2.9256544e-09,0.004120228,5.205915e-08,2.2833746e-09,1.2648192e-06,6.7157535e-10,4.9989846e-10,8.2585966e-10,3.0872657e-10,9.2389055e-11,0.74352413,1.0814641e-08
946,1.0130853e-12,5.983016e-09,1.1032239e-07,2.16061e-10,4.501874e-12,2.1777438e-09,2.3446925e-11,2.9485741e-12,6.7475325e-10,1.4104172e-08,2.5933771e-12,6.560362e-13,9.696168e-15,1.2729779e-06,3.7880233e-12,1.1027876e-16,3.2847365e-06,4.4139287e-10,6.1337566e-14,3.2109179e-13,3.6218433e-09,6.467945e-10,2.316698e-07,3.2765814e-07,2.1997966e-11,5.2209184e-09,6.7225087e-10,2.410169e-10,2.0692155e-11,2.052089e-09,1.5372787e-08,2.1319338e-14,1.1683511e-09,2.4927203e-07,3.17303e-10,2.2269353e-09,0.00079257786,6.28662e-14,4.112373e-07,9.095462e-11,4.5814966e-07,5.59177e-09,2.0596843e-13,6.033846e-15,7.426952e-12,1.3713211e-09,1.7190112e-06,2.5240176e-08,8.378083e-06,1.6065214e-07,9.6921354e-08,1.8799628e-05,5.92451e-13,3.26556e-09,2.6064847e-15,7.54233e-11,5.5804334e-09,1.1534093e-10,1.6706755e-07,2.723529e-08,7.4150863e-13,5.1349237e-11,6.6535373e-13,3.910328e-11,2.988434e-12,8.4420535e-06,3.5428455e-13,7.5574796e-11,1.3174083e-06,6.826677e-07,2.1392608e-11,1.6337775e-11,1.02334e-11,6.808772e-14,4.0827616e-10,6.651286e-11,3.9066643e-09,2.1315692e-07,1.1354536e-14,5.5958377e-08,3.415757e-16,4.640123e-11,2.2160786e-10,9.184274e-09,1.2023341e-09,3.275005e-08,9.707063e-12,1.5850404e-11,2.5489653e-13,4.3837175e-13,3.6652673e-07,2.9362541e-09,0.9991596,2.3900893e-11,1.0319482e-08,9.610297e-07,3.4881332e-12,1.7614791e-13,4.214132e-09
947,1.016456e-11,4.434833e-10,2.2968042e-08,1.7940471e-10,1.9199017e-11,2.950578e-12,2.3203414e-10,1.5907837e-07,1.545282e-05,2.7802306e-08,6.295806e-13,6.882866e-09,4.8122006e-11,2.4415659e-08,8.763925e-05,5.030414e-11,1.164611e-06,1.200103e-09,4.9150843e-11,0.00013203596,6.0691576e-07,2.0301997e-08,1.462282e-07,3.7487825e-11,1.467108e-09,7.632648e-12,0.45510337,2.0106308e-12,4.3894569e-10,1.0619418e-08,9.521291e-09,1.7764034e-09,2.1946325e-09,2.105422e-06,3.640793e-10,7.237561e-09,4.673912e-08,5.506451e-05,2.6275455e-07,0.011971526,2.9823893e-11,1.1562628e-09,1.0713179e-09,1.3979405e-07,2.2431739e-09,0.010996615,7.148116e-08,2.1888307e-12,4.408867e-09,2.131639e-09,1.0649792e-10,1.761236e-08,7.895716e-09,1.6539568e-08,1.2899543e-08,6.047424e-10,1.3298251e-09,1.9229163e-09,7.169969e-14,1.8042638e-09,3.4037547e-11,3.8871212e-11,2.6711492e-05,0.0005959466,1.8884978e-10,6.4156924e-10,2.4331026e-10,1.9116566e-09,4.279811e-09,1.1400429e-08,2.1448776e-09,4.6957394e-09,0.23404671,0.00074316293,7.10641e-06,1.18615135e-08,5.9441625e-09,3.0293113e-13,4.9307486e-10,5.3375154e-10,2.1705287e-13,3.4703716e-11,1.230657e-09,2.3644661e-08,2.1019442e-09,3.739413e-11,1.1727052e-09,1.1406861e-09,6.20701e-10,0.2862068,1.1029093e-06,6.585455e-08,1.0563699e-12,7.311016e-08,8.61401e-07,4.8642823e-06,2.8872504e-09,2.2481337e-13,1.8346475e-11
950,3.2115419e-22,3.0442242e-11,1.0307434e-11,2.3404926e-12,6.0068544e-07,2.441831e-05,2.3431437e-10,5.6859975e-13,2.2142906e-08,7.640887e-10,6.791194e-20,4.9130383e-20,2.8478816e-17,4.1900407e-06,8.100437e-15,3.304087e-20,1.6016405e-11,8.98008e-14,8.5705515e-18,2.3840157e-12,9.528638e-08,4.0299117e-15,8.649087e-07,9.2737724e-07,2.3731335e-11,2.055881e-18,6.937095e-11,5.9529555e-17,3.4269718e-15,2.0505877e-09,2.4333986e-15,2.4872798e-10,1.0170497e-07,5.7716397e-06,6.724556e-05,2.581053e-11,7.4595673e-06,5.287666e-09,1.0271506e-06,6.543889e-11,1.7215237e-08,4.4479708e-11,1.1148212e-17,3.5439315e-19,1.1171628e-13,2.3123428e-12,7.482413e-07,2.0076714e-06,1.6448795e-06,2.8095988e-08,0.99987316,1.1827877e-06,3.07961e-18,1.0561391e-11,9.3582066e-17,1.7375805e-14,3.9633315e-07,4.298036e-10,1.7582522e-08,6.6378326e-14,2.1312212e-20,8.1989664e-20,4.3286902e-10,4.7721396e-11,3.1074363e-18,7.0006206e-10,3.1743145e-18,1.9731366e-17,5.7640214e-06,8.99234e-13,3.269946e-11,5.522889e-08,8.4768035e-12,2.3672236e-12,8.6983615e-11,5.9559596e-15,7.1204674e-08,4.860794e-09,2.155215e-14,1.0287848e-08,2.5050427e-18,1.6842789e-17,4.0123368e-13,7.694751e-14,3.8465248e-07,4.1553223e-11,1.13888135e-10,1.476542e-11,2.3698714e-19,1.4419238e-13,7.8494056e-10,8.4941465e-10,1.7636129e-06,1.7458668e-09,1.8010521e-10,7.0312055e-08,4.3507615e-08,1.812116e-18,1.02871496e-10
953,5.3803717e-07,1.250598e-08,2.2566404e-07,0.13737658,5.665007e-09,1.4639592e-07,0.03430257,1.6952336e-09,8.889727e-09,0.45830724,3.1073478e-06,5.1870117e-08,0.00015675853,2.7399807e-05,2.652621e-08,9.884562e-08,3.1341375e-07,0.04024388,1.8140682e-08,2.6340173e-08,0.0003011837,0.00026422244,0.0009744737,7.0098696e-07,0.02182906,2.2351694e-06,6.2120705e-07,6.7061353e-07,0.16975807,0.00014856744,5.0716703e-06,4.311986e-10,7.4957704e-08,0.00022922354,2.0017117e-08,0.024707144,1.1051104e-05,4.4198129e-07,0.00016242613,2.7921624e-07,1.5171453e-08,0.024867576,0.0002609827,1.0151618e-07,0.0011391051,2.9637404e-06,3.8358932e-05,6.4063424e-05,0.00032205402,0.0008008703,7.327497e-06,7.811693e-06,2.7761334e-05,4.5591563e-07,0.00024209122,0.010279347,0.0011670182,0.00015152455,9.5239425e-09,1.9817032e-08,4.282872e-06,1.1177362e-05,1.5594669e-08,2.5911794e-07,1.1021129e-05,4.0943536e-07,0.030825682,3.8753325e-05,7.993586e-08,2.5975592e-06,2.404034e-08,1.7276605e-07,7.182252e-07,3.6453807e-09,9.8462884e-08,4.0515744e-08,4.124168e-09,1.3870974e-07,2.3166223e-10,1.1433222e-08,1.8417081e-08,3.4563247e-05,0.008651315,0.000129938,2.2883167e-08,2.0514802e-08,0.0032654745,6.690047e-10,1.96114e-05,1.5565733e-07,1.7459531e-07,0.019028207,1.6445089e-06,1.9069851e-08,9.0712165e-06,8.271469e-05,1.369949e-09,4.6276523e-06,0.009683201
957,1.977757e-22,7.352565e-10,2.8267187e-14,8.706175e-14,3.5680806e-08,0.99951005,4.345514e-09,3.1659934e-17,1.5510887e-08,4.950554e-10,3.1337845e-21,2.3761687e-20,2.92706e-17,4.0009686e-06,6.197275e-16,1.8671764e-20,2.3147173e-10,2.0067064e-12,7.906552e-19,4.107965e-15,9.455005e-07,3.531599e-16,1.5858832e-08,1.4048739e-10,4.165887e-12,1.1162192e-19,4.127305e-13,6.222337e-16,1.3083852e-14,4.1294373e-10,8.576464e-18,4.5595897e-12,1.1847528e-07,3.4109232e-06,1.5195548e-05,1.5931501e-12,2.2493616e-05,5.5080242e-14,1.14581745e-07,1.2125126e-13,6.0227767e-06,1.2384679e-11,1.1581109e-18,1.6246592e-19,1.3731624e-14,1.4276637e-11,2.7545695e-09,5.486219e-09,3.5076575e-10,4.6594027e-11,0.00015471163,8.4744744e-07,1.6028307e-19,1.3991265e-11,1.7898414e-18,1.4709665e-15,1.04508145e-10,3.168829e-08,1.2009823e-06,4.6120845e-17,2.8640163e-23,4.925868e-21,5.444064e-13,3.1282716e-14,1.0794321e-19,1.4229214e-07,1.4163775e-19,5.206996e-16,5.242091e-09,4.9895886e-11,1.9413937e-12,8.580748e-11,4.6490933e-16,1.5314732e-14,3.6807027e-13,1.9816836e-15,2.2447177e-09,2.2012987e-11,4.30307e-17,1.4635995e-09,7.697676e-15,1.4991885e-16,9.362485e-13,1.281453e-13,0.00027137075,1.117668e-11,1.746967e-10,3.875054e-14,3.6121843e-20,2.363257e-15,7.231029e-13,1.8715651e-09,9.020992e-06,1.4733185e-09,7.464986e-11,1.7398371e-07,1.1054457e-11,9.706059e-20,2.4978e-13
964,9.298066e-09,2.2845304e-08,4.942072e-07,0.011950031,1.9793618e-10,1.8048253e-06,0.060255818,1.9302196e-10,4.1176133e-08,0.011098612,9.6710735e-08,3.157245e-07,3.567791e-05,2.5703788e-05,4.9561155e-08,4.698311e-08,3.3734028e-07,0.0008235012,1.6386632e-09,1.2983072e-07,0.0006316695,4.6725494e-05,0.000878741,2.4171e-06,0.5077856,1.243319e-07,3.2348044e-06,1.4768871e-06,0.0013052297,0.07027222,3.49387e-06,6.601243e-13,3.0016728e-10,0.0026910265,1.4787368e-07,0.004081688,5.9687118e-05,5.6419964e-08,0.013239284,1.7496394e-07,2.2154044e-08,0.06486859,7.7446435e-05,1.4081564e-08,0.0036973045,6.1328893e-07,7.498374e-05,0.00011304394,0.0004468055,1.3037442e-05,2.7016204e-06,2.5251384e-05,4.6279482e-07,4.4740927e-06,0.00027227242,5.270264e-05,3.725981e-05,0.002822826,1.8642202e-08,2.2743059e-07,1.7341875e-08,6.1133096e-07,5.851636e-09,1.6368467e-07,5.598835e-07,7.000714e-07,5.388056e-05,7.74444e-06,7.751526e-08,2.1031465e-05,7.780414e-11,5.1174105e-08,1.1946221e-06,2.603915e-08,1.7365666e-09,3.4088052e-07,1.7821448e-07,1.1053063e-06,3.0619628e-13,1.4296347e-10,3.042783e-07,7.0630836e-06,1.787689e-05,0.00012347024,9.1484065e-07,1.6296359e-10,0.0038265733,8.676496e-12,1.5625524e-06,1.8890708e-07,3.0996438e-07,0.19788802,7.824211e-07,6.37359e-09,0.00022264695,0.039052952,5.7951337e-09,9.576093e-08,0.0010639288
965,5.84649e-09,0.00015249438,8.697594e-06,1.6014571e-09,3.4633462e-07,9.537268e-07,5.977452e-11,1.340231e-07,4.575412e-05,3.793446e-07,4.4854387e-09,3.3864087e-08,1.0789401e-11,1.9220224e-06,2.4638553e-06,1.7426791e-11,0.01653745,5.5129554e-09,2.0511173e-09,3.9562726e-09,1.7863765e-06,9.8816635e-09,1.720542e-06,1.3357293e-05,1.645148e-09,5.780763e-07,7.4779427e-06,1.3797481e-06,1.6234125e-09,4.1845688e-08,6.967767e-07,2.1672063e-08,3.5327562e-07,1.7172626e-05,1.4920981e-06,4.8386526e-09,0.0001955553,2.807857e-10,5.608909e-06,3.694301e-07,0.0022510071,2.4117014e-08,6.6662396e-12,1.193338e-10,1.4613862e-10,1.745294e-05,1.7117165e-05,1.3516607e-06,8.285162e-06,5.942757e-07,7.761898e-05,0.0006368122,9.2731985e-12,9.275041e-06,8.495172e-14,5.309091e-10,5.887037e-07,3.884179e-09,0.00037525335,6.392232e-05,1.572497e-08,1.3989166e-09,2.451337e-10,1.2951939e-07,6.700819e-10,8.389028e-05,3.3484848e-10,2.9092375e-09,0.0061181244,7.9492704e-05,2.4837465e-07,2.9432012e-08,8.475611e-07,3.4287325e-08,7.101691e-07,1.6316288e-06,9.691645e-05,1.781334e-06,5.7072773e-09,0.0003876085,1.2449948e-11,2.772257e-09,3.47877e-08,3.8225256e-08,4.9083e-06,1.280972e-06,1.4113749e-11,3.5304254e-07,1.0108295e-10,1.4075321e-09,0.0005758993,2.2691722e-09,0.97215647,3.237336e-08,1.9992526e-06,2.7724189e-05,2.265813e-06,1.9054118e-09,9.067561e-09
967,1.0433019e-11,8.068104e-12,3.6848494e-05,2.4666838e-13,7.99253e-07,1.3094896e-08,2.8258468e-12,1.0407987e-09,3.7841562e-07,1.3665999e-08,5.892335e-12,4.6452228e-10,7.811038e-15,5.3438413e-08,4.1462997e-07,4.187619e-15,1.8007801e-08,9.944092e-13,5.2427507e-12,3.930815e-07,1.5115888e-05,5.9647405e-11,7.380111e-11,1.5150711e-07,1.1980701e-10,1.08520644e-10,5.8589723e-08,1.6451108e-12,5.755537e-14,1.0711104e-09,8.8556473e-10,1.1481331e-08,1.7248601e-07,1.2381021e-06,0.018296873,9.936969e-12,1.7592338e-07,3.25541e-08,5.806216e-09,1.935006e-07,1.4962716e-08,5.401573e-09,1.9612307e-15,1.6631422e-11,9.2063e-12,1.0619665e-09,7.094359e-09,4.537654e-09,1.0266997e-08,2.0442696e-10,1.1950235e-06,3.9355466e-08,5.9067544e-14,7.0229764e-09,4.460691e-15,2.7446505e-13,2.1182387e-08,1.2175452e-10,1.5838187e-07,5.000574e-10,2.5489211e-12,2.1557026e-13,5.1928987e-07,2.1331987e-09,8.3613285e-14,1.4248903e-08,2.960533e-14,2.0879624e-11,0.9814663,4.6503188e-05,1.3487529e-08,2.6156522e-05,2.993361e-08,3.97733e-08,4.2103414e-07,4.1081248e-07,9.573765e-05,5.3156313e-08,2.2535956e-10,1.3157512e-06,8.826856e-15,6.236408e-14,9.529419e-13,1.7053817e-10,1.5938273e-08,2.2750993e-10,1.92955e-12,3.1867122e-09,5.2147837e-13,1.45702e-09,1.68736e-06,1.967886e-11,1.02004165e-08,3.9627483e-07,7.5758505e-10,4.827979e-08,6.176051e-06,2.0274664e-11,3.5179034e-12
