id,Quercus_Vulcanica,Quercus_Castaneifolia,Quercus_Coccinea,Quercus_Chrysolepis,Castanea_Sativa,Quercus_Texana,Olea_Europaea,Acer_Opalus,Acer_Circinatum,Quercus_x_Turneri,Ulmus_Bergmanniana,Crataegus_Monogyna,Quercus_Pubescens,Quercus_Ellipsoidalis,Magnolia_Salicifolia,Viburnum_x_Rhytidophylloides,Ilex_Cornuta,Tilia_Tomentosa,Populus_Adenopoda,Cytisus_Battandieri,Alnus_Cordata,Quercus_Alnifolia,Populus_Grandidentata,Quercus_Greggii,Fagus_Sylvatica,Acer_Rubrum,Quercus_Phillyraeoides,Acer_Saccharinum,Salix_Intergra,Cornus_Controversa,Cotinus_Coggygria,Quercus_Brantii,Ilex_Aquifolium,Quercus_Suber,Cornus_Macrophylla,Quercus_Ilex,Lithocarpus_Edulis,Ginkgo_Biloba,Quercus_Rhysophylla,Quercus_Imbricaria,Quercus_Variabilis,Prunus_X_Shmittii,Eucalyptus_Glaucescens,Quercus_Trojana,Magnolia_Heptapeta,Salix_Fragilis,Rhododendron_x_Russellianum,Quercus_Agrifolia,Sorbus_Aria,Acer_Platanoids,Acer_Rufinerve,Acer_Capillipes,Viburnum_Tinus,Quercus_Pyrenaica,Tilia_Platyphyllos,Quercus_Hartwissiana,Cercis_Siliquastrum,Quercus_Palustris,Liquidambar_Styraciflua,Pterocarya_Stenoptera,Quercus_Crassipes,Quercus_Crassifolia,Quercus_Kewensis,Quercus_Nigra,Quercus_Semecarpifolia,Populus_Nigra,Betula_Austrosinensis,Quercus_Dolicholepis,Eucalyptus_Neglecta,Arundinaria_Simonii,Quercus_Coccifera,Quercus_Infectoria_sub,Alnus_Viridis,Alnus_Maximowiczii,Quercus_Afares,Cornus_Chinensis,Quercus_Phellos,Prunus_Avium,Acer_Pictum,Quercus_Rubra,Eucalyptus_Urnigera,Quercus_Pontica,Lithocarpus_Cleistocarpus,Tilia_Oliveri,Quercus_Shumardii,Celtis_Koraiensis,Liriodendron_Tulipifera,Quercus_Canariensis,Alnus_Rubra,Acer_Mono,Morus_Nigra,Betula_Pendula,Quercus_Cerris,Alnus_Sieboldiana,Acer_Palmatum,Phildelphus,Callicarpa_Bodinieri,Quercus_x_Hispanica,Zelkova_Serrata
986,4.6525118e-14,1.3107354e-10,4.3737824e-14,5.2532132e-15,4.412021e-15,3.2776598e-15,2.2298555e-15,1.2322286e-14,1.0309883e-14,3.4576343e-16,1.0886535e-15,2.8365998e-15,8.556133e-11,2.6773532e-15,1.2398873e-12,1.0662545e-14,1.5572873e-11,1.6634445e-14,6.2694365e-13,1.7759929e-15,1.2953085e-11,1.3036794e-10,1.754985e-10,3.596443e-11,7.6300644e-08,7.616494e-13,4.0365983e-12,4.6386115e-13,2.0407966e-12,4.0479183e-11,7.058561e-10,6.1839193e-12,0.99999976,5.7701426e-15,3.5487663e-10,1.1701729e-12,1.049232e-09,8.6871477e-10,2.4299578e-16,4.6277574e-14,3.7546192e-14,5.5768866e-13,1.0995275e-08,1.7084764e-12,7.3958255e-14,1.5980722e-14,3.2890599e-10,7.547525e-10,3.2499999e-12,4.674759e-10,9.518349e-11,6.7797824e-13,9.834194e-15,4.332527e-17,2.9780733e-10,1.7587332e-08,6.9487466e-13,1.3774345e-11,1.0471268e-09,2.9696332e-10,9.069035e-12,1.1144847e-12,6.3618157e-17,3.3320255e-08,9.912523e-10,1.6953193e-07,1.1376445e-14,2.934213e-10,2.8623687e-10,2.0284008e-09,1.7662351e-17,3.2543686e-11,5.42567e-14,1.5274958e-11,4.157324e-18,5.079477e-10,2.7340992e-11,6.0797833e-16,2.6544128e-10,1.787223e-12,5.251338e-12,5.343403e-12,4.7757534e-13,5.252205e-10,2.1956854e-09,4.157136e-13,9.297018e-16,5.894278e-09,3.564902e-12,3.6978955e-11,3.1728962e-13,4.484059e-14,9.459915e-13,8.78287e-12,2.9226954e-10,1.76969e-15,1.1444245e-13,3.0002683e-14,9.6054194e-14
988,2.2299715e-09,5.620948e-08,3.6481047e-11,1.9095924e-11,4.868254e-09,5.2061644e-09,3.4253517e-11,1.4416898e-06,5.280942e-13,1.4147208e-06,1.3055134e-12,7.2141593e-13,5.072064e-15,8.727316e-10,2.0726296e-11,2.589285e-13,1.04266526e-10,1.2525964e-08,1.8036148e-12,1.1869662e-12,1.8316777e-13,5.2566436e-09,6.643053e-10,2.1014374e-11,1.6179659e-15,5.2239342e-15,2.5853486e-08,5.7189235e-16,2.5449753e-08,2.0516088e-13,4.7151822e-12,1.2181568e-08,1.3877205e-15,1.5877633e-09,1.6202034e-13,3.961243e-14,1.02700355e-10,1.2154024e-11,1.1374886e-12,1.3834084e-10,1.0333752e-11,2.4622195e-11,3.6336564e-13,6.946956e-12,1.8187361e-11,6.181497e-12,1.0621276e-17,2.5547745e-16,1.3448185e-13,1.5815686e-11,6.145823e-14,8.666313e-12,7.644722e-06,5.2045294e-08,1.5604049e-15,2.8708372e-13,9.784317e-13,3.1217795e-09,2.1655712e-13,6.585126e-13,9.519241e-13,3.9955267e-10,0.9997893,5.0626698e-15,8.299211e-11,3.942102e-16,3.6276456e-13,3.2894163e-13,1.3909588e-15,3.5527476e-13,4.168802e-11,4.4732485e-07,1.867734e-12,3.579279e-14,0.00019671768,2.3505562e-14,1.192195e-14,8.171682e-11,1.6985651e-12,6.4073834e-16,2.0653598e-08,6.1650412e-18,3.222944e-14,2.3767765e-14,1.1328584e-14,4.3072144e-16,2.832048e-10,1.0373663e-11,3.2775627e-12,8.603404e-11,2.11266e-13,3.9053292e-11,1.5017279e-13,7.249651e-13,3.9762028e-13,8.8810195e-09,2.1628975e-12,2.716374e-06,1.7215534e-08
991,1.3360322e-16,2.3195341e-09,2.6029423e-17,1.3344322e-17,1.266876e-16,5.4426263e-21,4.508752e-16,2.4613695e-19,6.239708e-16,1.1110536e-17,8.8569815e-17,5.7346807e-07,1.2232398e-08,4.141998e-15,1.2428005e-21,1.1864189e-12,3.3448061e-18,2.0400754e-16,7.085225e-10,8.835486e-17,4.450803e-09,1.3336135e-16,5.4086e-21,5.7109617e-07,9.24391e-17,4.1638916e-15,3.9875205e-13,1.9755995e-14,1.0737251e-15,2.8228047e-18,6.6951083e-13,2.8643105e-11,7.9384206e-14,1.8020057e-20,9.6890276e-14,4.01129e-13,9.137888e-17,1.3314602e-13,1.4617077e-08,2.1166815e-21,7.997985e-17,1.8542835e-14,2.1698687e-16,1.4336811e-09,5.800213e-21,9.07847e-18,1.1615957e-06,7.3037515e-10,3.3051797e-12,7.3471564e-23,6.394843e-17,5.221816e-14,9.409622e-19,6.6767466e-20,3.2279703e-11,1.163866e-13,4.4535713e-09,1.6201539e-10,4.2452725e-11,2.4072828e-09,1.5827111e-13,1.01444305e-17,6.661518e-17,2.5185086e-12,9.286491e-19,1.231443e-07,2.5509912e-09,3.1343434e-14,1.5214442e-15,1.21991e-16,1.7289613e-23,3.656001e-13,1.7577474e-11,3.2397666e-13,3.6795514e-19,2.1152855e-13,3.019773e-12,5.135655e-18,2.6741833e-11,2.20434e-10,2.021651e-18,2.3864647e-08,3.0424135e-19,8.651257e-15,2.4878464e-13,7.287007e-15,2.6295666e-19,2.54806e-12,4.4100508e-11,4.4758793e-18,3.3270336e-15,3.919491e-20,0.9999975,1.483489e-12,6.7906804e-12,2.1432058e-17,8.910782e-13,5.192789e-16,2.2795162e-10
997,2.9737457e-10,1.6530847e-14,3.979181e-07,4.7048906e-14,2.120699e-12,2.3039406e-10,3.2639997e-12,1.2086088e-10,1.0641504e-11,3.4416628e-12,8.990148e-12,1.5114165e-10,9.7604115e-15,5.3089224e-07,7.424717e-12,1.6801053e-12,5.168652e-14,2.4693404e-14,5.5926786e-13,6.725429e-12,9.1260367e-14,5.922708e-12,2.727892e-12,1.394229e-14,1.4029983e-13,1.8653013e-13,5.0734306e-10,1.7274258e-10,1.9430334e-11,7.1715256e-15,7.822031e-12,8.786595e-13,4.69593e-12,8.470253e-13,2.9359994e-08,2.2092423e-14,5.416089e-11,8.169028e-12,1.7890046e-09,6.3336225e-14,9.603914e-13,6.4884656e-12,2.954735e-08,3.4368904e-14,4.2250472e-13,9.543524e-10,1.5448876e-14,1.0314891e-10,1.6701273e-12,5.925517e-10,4.664832e-14,1.2188537e-08,3.508021e-14,1.2128445e-09,9.818541e-14,1.12956745e-11,3.0037787e-16,0.9999989,2.2662623e-10,2.129321e-11,3.4727208e-12,5.3625545e-11,3.586158e-11,9.213324e-11,7.386642e-14,1.4280023e-15,1.5648173e-13,1.7970678e-14,6.844338e-13,9.086133e-12,1.7090443e-13,1.9129696e-13,1.5546617e-12,7.1073035e-12,1.707789e-14,6.501364e-15,2.9313212e-12,1.899786e-12,3.8782776e-08,8.204e-13,6.4863656e-11,4.085055e-13,2.9590319e-12,4.3032742e-15,1.5709796e-07,7.5003337e-10,1.8860861e-10,4.4856717e-14,2.2082367e-13,1.5532649e-13,1.9290141e-13,3.2049808e-15,3.8786266e-11,1.1291096e-13,2.7807956e-10,5.9375147e-08,1.1872464e-09,1.0280592e-11,3.6700096e-12
998,2.3703043e-14,3.5206824e-16,6.6283433e-12,1.5405084e-13,5.415448e-13,1.8880675e-10,3.6801146e-15,1.3404187e-11,2.7976205e-17,2.1548704e-11,2.4409831e-18,6.269547e-16,1.3212352e-17,1.3306851e-15,1.493701e-10,1.2776922e-16,1.5184363e-14,3.6562957e-09,4.0657535e-15,1.7193891e-15,1.0960117e-16,1.9755608e-12,0.99999976,2.7428802e-18,4.2827896e-08,1.1950462e-14,3.0577063e-13,1.8530455e-19,2.098963e-15,5.180467e-19,1.6951013e-18,6.688597e-18,6.0006488e-12,3.323309e-13,3.359803e-17,2.6812228e-18,2.5969184e-13,4.926486e-10,2.001939e-19,3.8210415e-14,1.5921395e-10,1.938794e-17,1.1926585e-16,3.9547758e-14,4.77022e-16,8.327187e-15,3.5893884e-20,5.110556e-17,2.8153628e-15,1.8069193e-07,9.13432e-17,8.3075424e-16,1.442032e-17,2.2346754e-15,1.0306082e-19,5.4228164e-17,1.08991203e-16,2.5539173e-17,6.7968746e-20,2.9512135e-18,1.3417025e-19,8.2671847e-13,1.4052725e-14,5.7003834e-19,2.1949569e-09,5.138491e-17,3.756239e-21,1.3799036e-15,1.3121984e-18,8.897919e-15,2.5388196e-08,1.0889428e-10,1.5847724e-16,9.33798e-20,1.9472942e-11,1.844957e-17,1.6576681e-17,5.6247955e-14,7.575051e-15,9.923794e-18,3.532301e-11,6.407738e-21,1.116935e-14,3.007576e-16,4.441447e-18,6.9739326e-17,2.9495892e-09,1.9739371e-16,3.0954584e-15,7.920608e-10,1.0672694e-11,3.247362e-11,2.4968905e-23,7.7551246e-17,2.4657946e-17,1.1897282e-15,3.1931017e-20,1.835147e-14,4.83041e-16
1008,1.0839594e-10,6.2029716e-13,1.0,5.3311674e-12,1.2818593e-12,2.2762373e-10,1.3667097e-12,5.726578e-13,5.145819e-13,7.89093e-11,7.2919963e-13,5.095764e-09,2.0885606e-11,1.214003e-09,1.1509244e-12,1.7184593e-14,6.9011984e-13,4.1420914e-13,9.125002e-14,4.670121e-12,1.2373686e-13,2.8974524e-14,8.3527125e-13,7.5394286e-13,2.0832431e-13,4.6416417e-12,1.8907796e-12,3.3373814e-12,4.836972e-10,1.8862724e-13,1.1018143e-15,1.4682775e-16,5.2101525e-13,1.7661793e-12,1.40340795e-11,3.9635064e-14,2.193688e-10,3.063403e-14,5.2526516e-12,8.932104e-14,4.7285814e-11,1.622648e-13,3.1581494e-15,5.1931444e-14,2.018561e-15,1.8556327e-10,3.4447366e-14,1.4391118e-13,1.3196407e-14,2.4259449e-11,2.0029758e-14,2.1262208e-09,2.831914e-11,3.74727e-08,1.1639615e-14,1.0879118e-13,2.1728499e-14,1.4756167e-08,4.0739693e-14,1.315246e-10,8.002973e-11,3.6862529e-09,2.6691313e-10,5.2974927e-09,7.4806995e-13,1.6263824e-16,2.6104082e-12,3.7588008e-16,1.5595019e-15,1.8194637e-14,3.5798767e-10,7.889335e-11,1.7957376e-13,1.1496519e-12,2.6254717e-13,4.8304138e-15,1.4947595e-09,4.700418e-11,5.9929214e-11,2.8199548e-10,2.0006773e-14,5.953052e-17,4.6016748e-08,8.087053e-13,6.019209e-12,2.0625673e-11,6.557198e-12,1.3953466e-12,9.167249e-15,5.3572416e-12,5.8696944e-14,6.377597e-14,4.8649785e-14,1.3887499e-14,3.5028063e-12,4.4664936e-10,7.626792e-12,8.509356e-12,3.7338488e-16
1009,1.3086619e-14,6.702049e-13,5.557023e-12,8.203605e-12,2.140872e-11,3.2733812e-11,0.9999503,1.0752991e-12,8.066647e-15,8.399254e-08,3.2016634e-13,2.3753407e-11,1.7484416e-12,2.346018e-09,9.14003e-11,6.737732e-13,2.096822e-06,8.565957e-09,8.8923785e-10,1.2859244e-06,2.3139707e-10,8.190229e-18,9.548015e-13,2.3773714e-11,1.1032959e-09,1.60906e-16,6.294784e-08,5.956928e-12,9.692338e-11,1.2278878e-15,3.5286982e-15,2.9801527e-18,1.3655082e-16,9.201496e-11,7.3240655e-14,9.3683707e-07,5.949979e-12,1.1057228e-09,8.382869e-11,7.778348e-11,1.5156501e-10,8.6774414e-18,1.6213084e-09,7.036379e-11,1.8879288e-12,2.2416973e-12,1.936663e-12,2.646424e-15,2.1072576e-16,7.413493e-11,6.851737e-17,6.806597e-15,1.7131844e-13,7.682784e-08,1.0146893e-17,3.1618483e-16,1.0801422e-08,9.106267e-12,4.8989137e-12,2.417239e-14,2.6750138e-09,4.935677e-13,1.7268765e-11,2.5722724e-15,1.3877277e-14,4.3781875e-15,4.7097097e-13,9.0464245e-15,1.0726152e-13,1.9110961e-10,5.295772e-10,8.624154e-09,1.8749732e-13,2.237547e-18,9.711305e-11,1.4328239e-12,5.0612114e-09,1.2039754e-11,2.2982167e-05,3.4347672e-12,4.2902386e-08,7.7630874e-17,1.2193699e-10,8.5176766e-14,1.563398e-14,7.332304e-16,3.4116962e-10,2.760709e-15,1.02077343e-16,2.1989674e-05,2.1132962e-15,4.6238466e-15,1.7439643e-13,3.9499497e-15,1.203029e-12,8.3782335e-11,4.964282e-14,5.2383082e-14,1.9926946e-14
1012,2.1151892e-16,6.523368e-14,1.2629639e-10,4.4944843e-11,1.1005339e-12,2.7758484e-13,6.710555e-08,3.2525485e-15,4.1784584e-15,7.0741308e-12,2.3142441e-09,2.4560833e-12,7.574803e-11,2.3532159e-11,1.1936475e-13,4.8971757e-11,1.2774511e-11,4.1222193e-13,1.711815e-09,4.094924e-06,2.4837224e-12,1.8257956e-11,2.2269795e-13,3.8044064e-11,1.0577269e-09,5.579009e-14,9.105641e-11,1.1279525e-12,2.5672681e-14,1.5414555e-15,6.895595e-11,7.3881173e-16,8.172727e-15,2.996843e-09,1.8267831e-13,0.99999166,2.6969512e-15,1.0694365e-12,4.134908e-06,2.8126139e-11,1.1449538e-14,1.995268e-18,1.9320409e-10,7.378479e-10,5.0653154e-12,3.7881544e-13,7.19724e-10,1.5446314e-11,5.0077855e-11,4.600293e-12,2.915896e-17,4.4984866e-16,1.4110013e-13,1.5607491e-13,1.0746536e-14,6.048511e-14,2.9662224e-11,3.453318e-11,5.495404e-11,9.716638e-14,9.615685e-13,4.6362017e-10,2.4493973e-13,9.156313e-13,1.4879612e-15,5.227708e-13,9.221317e-13,4.084823e-09,1.4778221e-14,4.7604655e-12,1.0211136e-12,2.6419808e-10,4.1416458e-13,7.085008e-14,1.1712543e-10,5.3378466e-09,1.2944893e-09,5.4927844e-11,1.683532e-08,4.7963433e-10,6.0695385e-12,1.7800779e-12,1.1264507e-14,2.337364e-10,1.6730516e-12,1.5617467e-13,6.6108785e-12,7.574726e-16,8.467449e-16,6.572247e-11,1.7788075e-13,1.4691906e-11,1.3859798e-12,3.003581e-11,3.4309854e-13,7.9238406e-13,1.7627252e-12,3.5662812e-12,5.841682e-13
1015,2.1511292e-07,7.219562e-12,5.1084286e-14,2.0059726e-10,1.7796703e-09,4.1389973e-15,1.13023936e-13,7.093214e-11,1.1667149e-14,4.8992112e-12,1.7361305e-10,3.1104996e-13,2.403209e-13,3.7400538e-13,1.7202753e-14,1.7668203e-14,5.87722e-14,7.4560236e-13,1.4930412e-12,2.2166683e-14,1.01232485e-13,8.342349e-08,3.948137e-13,2.080551e-12,1.4358317e-17,1.8483869e-10,3.473382e-10,1.225194e-16,1.0509355e-14,6.042528e-14,1.37251745e-14,1.880644e-11,1.4260693e-13,3.9842924e-08,3.1653516e-13,2.149113e-13,4.4760575e-15,1.2316821e-12,2.295914e-14,3.0436753e-14,6.861399e-17,1.7396631e-11,2.4060972e-14,1.7717303e-14,3.9943316e-14,3.38052e-13,1.4994908e-16,4.9642955e-19,1.0730041e-12,3.3722106e-14,2.70186e-14,4.446622e-12,2.653845e-10,1.0014589e-09,7.8973355e-16,8.307098e-12,9.410563e-14,5.0034087e-13,3.7491707e-15,6.4435257e-09,1.2458514e-12,5.4987526e-10,1.9911633e-06,3.9223897e-14,1.907613e-11,1.0268839e-15,1.6653662e-16,8.663087e-10,6.0429336e-17,3.18899e-14,1.5368411e-11,1.94458e-08,1.1062517e-13,9.927239e-14,1.0953512e-12,6.813378e-18,1.6885948e-15,2.1519967e-13,7.114373e-16,1.0143266e-18,9.70004e-12,2.4927814e-17,1.7873138e-13,7.6712754e-11,5.0673183e-15,1.7455884e-16,3.4771118e-15,8.336323e-11,3.6335629e-12,6.7702476e-12,1.13062474e-14,1.0603335e-08,3.580487e-15,5.935395e-10,1.9248209e-14,5.2987254e-12,1.8069402e-10,0.9999976,1.990531e-08
1018,5.5992405e-11,2.3235311e-14,2.85493e-18,2.1871156e-13,5.4506455e-10,1.909243e-19,6.571676e-17,5.941788e-12,2.7686456e-10,6.852584e-13,8.824077e-11,3.461934e-13,1.2281923e-14,5.2414986e-16,4.777321e-16,2.913583e-14,3.564287e-17,2.465766e-13,7.220119e-14,3.2825997e-16,4.0907333e-13,6.225257e-11,7.845818e-17,1.957862e-12,1.0064896e-16,4.1243844e-12,6.6484443e-13,7.38134e-13,7.526888e-15,1.0600233e-13,1.4885775e-11,2.742442e-09,3.078202e-14,2.1497125e-12,3.4890283e-12,5.00821e-13,4.026853e-16,7.760368e-15,1.3809741e-12,2.2955853e-14,1.6011337e-19,1.063024e-09,1.9579318e-13,3.4300972e-16,9.856011e-15,6.784371e-17,2.2270497e-15,1.1480669e-16,7.377079e-12,8.038842e-15,6.5003684e-17,4.469569e-13,9.364354e-13,1.6357409e-14,1.724637e-15,1.8574675e-12,8.7552954e-10,5.392152e-13,1.7577857e-13,1.0657292e-11,5.444909e-14,1.0990998e-11,5.5780736e-10,9.18193e-14,5.1012617e-14,9.489358e-15,1.5589011e-14,1.3224427e-09,1.6012652e-15,9.421184e-16,7.355802e-17,2.4574454e-10,2.1647873e-13,1.1211191e-12,3.936176e-12,2.945009e-15,1.6527424e-17,2.0698322e-12,3.970054e-15,7.540724e-19,1.1231327e-09,1.2420822e-14,5.2868187e-17,6.661074e-13,5.406701e-14,3.386875e-14,1.03335723e-16,6.931618e-12,3.0441615e-11,2.6808926e-12,2.3808153e-14,2.1539951e-14,1.5431025e-12,4.5657853e-07,1.06019116e-13,9.235153e-13,4.233903e-11,1.596706e-07,0.9999994
1020,9.106175e-15,2.2750801e-10,2.9196396e-14,1.7740684e-15,1.7756342e-13,1.2616072e-15,1.9517855e-10,2.106873e-13,1.6098943e-15,1.4042016e-15,4.7266756e-14,3.594167e-07,1.8180354e-07,5.8512535e-11,7.4043054e-17,1.5498956e-11,5.3124736e-16,5.3891114e-11,5.346092e-11,2.5975045e-14,1.2412985e-09,4.2255735e-12,5.2674217e-13,3.190496e-07,8.31538e-13,4.3473658e-13,2.619393e-12,3.7504236e-13,4.7057367e-13,1.1492049e-17,7.0700945e-16,8.745256e-11,8.084881e-14,3.1079772e-13,5.1815208e-15,6.3265206e-11,7.690411e-13,1.23175714e-11,4.0571926e-10,2.4250255e-19,3.168109e-10,2.8606497e-12,3.349962e-15,0.9999989,2.4906485e-15,6.03277e-14,9.312521e-12,3.957567e-09,3.9743748e-13,1.1230033e-17,3.7642407e-13,1.0132588e-10,1.0578379e-16,1.0741286e-14,5.863847e-14,3.3784777e-15,2.3960424e-11,9.56204e-13,2.052581e-11,1.8745075e-12,2.6597428e-13,8.2933186e-16,7.219107e-11,1.5285019e-16,2.7347656e-14,1.0139172e-08,1.4416269e-09,6.69506e-15,8.383646e-18,6.820363e-16,1.5581504e-15,9.433463e-08,6.533636e-11,1.722566e-14,1.01430435e-11,2.2124757e-15,2.8800947e-13,2.7701268e-15,8.507318e-12,1.6322319e-09,1.7088779e-17,1.3113175e-09,9.488151e-17,1.3566667e-13,2.693844e-12,4.0089836e-14,1.9387437e-14,4.7385863e-12,3.6233904e-14,1.10015045e-14,3.8471587e-11,5.918885e-14,1.0354666e-07,4.391289e-11,1.1574079e-13,4.3158856e-14,3.9326599e-13,1.1438725e-11,2.6276646e-12
1022,7.524304e-11,4.8527845e-08,4.928335e-10,1.91614e-13,1.4601379e-13,3.575231e-08,3.5672617e-08,6.05301e-11,1.5856782e-13,2.7917763e-10,7.956485e-15,1.2449177e-12,3.10854e-14,1.4173489e-12,1.4762652e-09,1.4534074e-14,7.613011e-08,6.82815e-12,8.983488e-11,2.385435e-09,5.841942e-12,9.943064e-17,6.39761e-14,2.84684e-13,8.188597e-15,1.3211124e-15,6.826044e-11,3.1033254e-15,0.99587846,9.609479e-15,1.2208148e-13,9.367799e-17,1.6171187e-14,2.9667635e-07,4.9416564e-13,4.949197e-15,1.0018624e-08,8.051269e-12,4.8019246e-15,6.5368266e-12,4.1879904e-09,9.509711e-14,3.9496088e-15,6.7339314e-15,8.230499e-15,2.1906487e-12,3.214301e-18,2.6336e-13,4.573031e-17,5.979926e-14,2.5682196e-13,3.0107206e-12,9.193689e-10,5.6530185e-09,2.156343e-17,2.9688033e-15,2.940056e-13,5.102403e-09,3.2591443e-11,2.0964577e-11,1.4318078e-05,4.4857893e-12,0.0041067335,3.4275617e-11,4.399614e-12,2.811948e-19,5.6480065e-13,1.7932806e-15,5.94196e-11,1.521851e-14,1.4108293e-09,8.095043e-09,1.8957362e-16,9.789727e-18,3.1747895e-13,1.3691038e-16,7.320204e-11,1.0137768e-11,4.1561516e-13,1.7908655e-17,4.3777706e-10,5.686967e-20,2.603638e-09,5.2695385e-15,4.1438825e-13,1.0348992e-13,6.827466e-14,1.1759742e-12,3.76093e-15,1.776761e-08,2.15167e-15,6.9068056e-16,6.3875843e-15,1.6645792e-15,7.906807e-14,2.2565982e-09,3.8670196e-13,7.043851e-12,5.8867917e-13
1026,1.2355422e-23,3.8228127e-06,1.4374262e-23,9.230897e-25,4.810851e-22,8.705698e-25,2.7363859e-15,6.2792113e-19,1.0930297e-19,1.4148097e-26,1.7041323e-20,8.129632e-17,6.568796e-11,9.523438e-19,1.0467721e-24,4.5612343e-16,2.6349792e-17,1.8430423e-20,5.8052213e-10,1.0885884e-14,2.4700253e-08,9.120639e-14,3.642369e-21,0.9999089,1.00567575e-11,8.793515e-17,5.0330345e-14,1.677887e-14,6.2435696e-13,2.7447142e-14,8.193871e-11,2.3802552e-10,3.486965e-11,1.2055493e-16,6.2711006e-14,1.5165228e-12,5.971741e-20,5.2432657e-08,5.3701384e-18,7.4867996e-24,6.2740493e-16,3.5046534e-19,1.0169079e-14,1.6955113e-09,7.9705685e-24,2.123494e-24,1.751477e-06,8.2896605e-09,6.630513e-15,1.025613e-18,1.3027173e-19,1.9071922e-19,6.546562e-17,1.6351908e-25,9.82392e-09,9.344849e-12,4.1341984e-14,1.2007291e-18,3.534116e-11,6.729583e-16,1.1128688e-16,3.828753e-19,2.5038736e-16,3.1925216e-11,1.795944e-13,8.4654144e-05,8.687836e-13,3.032221e-15,6.841155e-12,8.908756e-16,3.4434672e-27,2.6666526e-15,3.440846e-13,5.9119157e-16,1.0955575e-15,3.5682265e-07,2.6096228e-12,5.428996e-22,2.1782204e-14,3.0032067e-11,2.8311908e-19,4.5875527e-07,3.892737e-22,1.6309383e-11,1.867141e-09,7.63744e-15,8.5247616e-23,6.1286414e-12,2.36511e-16,6.474921e-21,3.51987e-21,1.2501048e-18,1.7517374e-08,4.1276355e-10,7.993915e-11,1.4107383e-22,2.0999164e-16,6.5957298e-21,4.3711858e-13
1028,1.628787e-12,2.9193058e-14,2.1763842e-08,1.2400148e-11,1.2226509e-09,0.99999905,5.8228555e-14,6.667719e-13,1.5123443e-15,2.8701735e-10,2.2228274e-14,7.322044e-15,9.999283e-20,8.588903e-07,2.4635299e-11,1.0670181e-15,1.7691522e-11,2.1078814e-10,8.4068105e-16,2.2045157e-14,1.465162e-20,3.593296e-17,7.2076136e-09,3.0363412e-20,1.4751802e-14,2.1750847e-16,1.6517556e-13,1.3961344e-18,8.014789e-11,1.1761726e-21,4.2997733e-18,2.3138522e-19,2.3662593e-18,1.0617678e-12,1.1442794e-17,6.2682684e-18,6.9857114e-13,1.4018339e-18,3.8771954e-17,1.4008114e-09,1.8695036e-10,4.0574284e-16,8.510852e-21,6.3251813e-15,7.518243e-16,7.223884e-12,1.4070484e-23,2.1803067e-19,2.913202e-19,3.5254057e-11,5.1802936e-16,1.527622e-16,8.1425404e-15,2.8442209e-11,2.371714e-21,2.5468292e-20,3.1700637e-20,7.8382665e-12,1.0094638e-19,7.138517e-18,4.8766906e-17,5.916377e-15,3.2023268e-09,7.4960626e-20,1.2499417e-13,2.9970612e-23,2.691779e-16,9.718414e-18,7.3663784e-19,2.0629456e-16,1.1875931e-07,8.067976e-12,4.9699336e-14,1.817522e-19,2.0891254e-10,8.108706e-19,1.2519076e-13,1.0307837e-09,5.4387853e-17,1.6749835e-15,9.4616935e-17,2.5774853e-23,4.0938542e-13,2.8854746e-19,5.832008e-16,8.4722196e-18,1.822378e-08,5.9610874e-18,1.1135594e-16,3.5687534e-14,1.2527754e-12,7.5019824e-13,1.0413789e-22,1.5934574e-17,4.5307915e-17,2.4663178e-11,8.3025146e-20,1.0204238e-13,5.849493e-18
1029,9.761711e-10,3.793604e-08,1.5334175e-09,1.8311206e-09,9.15387e-10,8.5091656e-11,4.9216026e-10,3.625178e-10,9.490642e-09,2.3327e-12,0.00026230435,1.5747348e-10,2.4319824e-10,1.0520302e-08,3.0530857e-13,1.4941693e-09,1.4444737e-10,3.1380694e-08,6.3319536e-09,1.5195803e-11,2.356265e-09,3.1526343e-07,6.7607434e-11,4.4162113e-07,1.1072619e-12,4.3447044e-06,4.3910387e-07,4.3592445e-09,2.9595515e-10,7.923461e-11,3.1123706e-09,1.03339204e-07,6.034892e-07,1.7162198e-09,7.6769105e-08,2.9233442e-09,3.4491908e-12,8.267742e-12,2.773199e-09,1.8332025e-10,3.9400913e-12,1.790548e-07,5.3476428e-09,5.95347e-10,9.934938e-13,1.7389434e-08,1.959066e-08,2.271149e-11,5.7497164e-05,6.8825095e-08,3.4636062e-06,6.5277667e-10,2.2759886e-11,6.268691e-11,0.00064781576,2.1599016e-09,1.7457067e-11,1.190051e-07,5.164517e-07,2.1260303e-05,8.9568374e-11,2.469082e-08,9.5660635e-09,2.9345411e-08,1.1926535e-06,2.0947912e-08,1.3488819e-08,2.987027e-07,4.4355783e-08,1.092049e-09,3.463049e-11,1.6339209e-10,1.513735e-06,0.998961,4.001349e-10,1.073448e-06,2.0021271e-11,3.6423494e-08,1.4822865e-10,2.6183192e-10,1.810616e-09,1.5438475e-09,1.3281606e-10,1.5735019e-05,1.0405206e-06,5.1126836e-09,4.7462825e-11,3.444228e-08,2.3877524e-06,3.382516e-12,9.641044e-11,1.0684057e-06,2.6984496e-08,1.4585887e-05,3.9871887e-07,2.0420126e-11,5.6135494e-08,4.5587374e-08,8.189064e-09
