id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
833,4.889539025378294e-95,1.3995080540984792e-62,1.855491568275234e-93,0.9999999636505918,0.0,2.1414915251433262e-111,4.722861519892154e-59,1.0944338150043313e-143,6.345198171719637e-100,1.5235552068410453e-131,1.98733331236824e-45,2.0649266994632803e-87,6.663801740780212e-62,1.9034335179758446e-93,3.768716912611649e-76,4.421921044031124e-192,4.1546087858699595e-59,3.831684085486277e-111,3.7377193951880863e-48,3.8030962814599795e-73,6.178146573729396e-45,2.4460022110585932e-60,1.1148306284000445e-223,8.376936763689432e-163,4.231084086269429e-146,4.1270258505961036e-81,8.242180782715332e-20,3.9932947846330536e-32,6.858129923152607e-70,8.464519595947298e-87,5.984328067733069e-94,2.1352967534040975e-36,1.7254133459574427e-72,3.6206824675034245e-232,3.187049670921067e-292,1.4535786874298986e-92,1.8434948933166762e-32,6.338179131596377e-277,1.00916876353975e-46,7.83594772035672e-151,4.39107007425567e-149,6.704110018006196e-122,2.393475802101516e-61,4.553186155793751e-32,3.4787127929768846e-103,2.1449825284861273e-51,1.482157750477407e-42,2.540587936523839e-68,7.55091627369279e-33,3.6678916177584e-26,3.8686072523962764e-27,4.145865049497393e-39,3.6157193735355014e-34,1.498409949389928e-51,5.783455003540737e-37,4.4666905476439475e-25,2.315885705489488e-57,3.631323649447469e-200,2.506023453635158e-44,4.3038967016676947e-162,5.380598533634298e-31,5.53546654594173e-91,8.621374494344931e-55,2.765364050205226e-84,1.739361060029978e-17,1.5154512956478285e-42,2.692774578467978e-50,1.771575577182438e-109,2.1931786240515875e-25,3.6349042552453824e-08,4.1731716361925706e-60,2.9644689603112967e-49,2.8166047470863318e-241,9.587472217539024e-40,1.9961807696428554e-21,1.1073096572264886e-33,7.184205855797669e-59,3.788367801088683e-49,1.959798916750347e-61,3.5175450491328397e-13,3.0739587141435816e-51,5.794470606900997e-23,2.3652398867655515e-152,2.4410995216468496e-26,3.756762029530183e-58,9.239256461864308e-24,2.9318629877676067e-30,7.899806920254406e-43,3.4830556265439483e-65,8.149651786550415e-55,4.305724567930745e-51,1.1151690246885454e-54,1.986577139528513e-59,1.2833962325620872e-57,9.014914618893147e-34,1.1328986098806665e-131,2.1409137191614334e-23,1.1689854937403446e-63,1.4002832827463342e-14
834,5.757377883761814e-166,1.9081716590801077e-91,1.0155458525254894e-224,1.3156536514255808e-127,3.823283895726275e-236,9.519100134049487e-64,2.1190677977590896e-83,3.649900726860781e-289,3.764225368683983e-179,1.1089307939940299e-123,8.555284583838557e-30,6.467361407682874e-61,3.761139963799345e-98,4.510705485118614e-143,5.9661142509272244e-95,7.155872451607205e-174,2.2422318844796134e-62,5.647152256752114e-156,3.8011867468026236e-53,5.7012969726443955e-199,2.972513052687339e-55,1.5562801025093498e-94,2.299292144338736e-147,2.7919928034934307e-187,5.964883872013404e-158,8.939483332505756e-135,2.547699101516844e-50,4.1318418790062434e-95,1.7330852106006176e-64,1.3857076307471092e-116,1.1841894034448705e-137,1.6730337585211743e-85,7.181174693962662e-116,1.6104158913854227e-149,0.0,1.0,1.4972231746267092e-160,0.0,2.0092468886335768e-128,9.521035683446869e-308,7.169440636721704e-249,1.3338810138853047e-265,2.262571781734472e-134,3.771573243378509e-108,3.5848474349202647e-62,4.966616213849101e-154,1.0771011370549358e-145,1.940524006438365e-153,1.5388197426954142e-98,2.352001624156376e-38,4.39634374716923e-139,6.812853888621111e-127,2.8992355157917974e-128,3.4404519305406185e-171,4.784177932409416e-91,9.375613795416295e-83,9.666297203721971e-119,0.0,1.58850545736246e-168,3.40857778285276e-232,1.9437979188952817e-83,2.72538996622883e-252,7.85513992425033e-174,7.2515909540899055e-109,1.443969367266714e-47,2.5830104540681247e-113,3.513720755712837e-91,5.09383196099888e-294,1.082836707907294e-63,1.4561621042821562e-44,9.631772882433462e-92,2.2105940436915364e-57,8.859331270885527e-198,1.8111825714432289e-62,6.800097447742159e-35,7.430399179322305e-101,2.629555798017507e-134,1.3245113937675264e-91,1.5454377802948432e-71,4.219802374374271e-60,2.8601467848087974e-57,5.969227526195344e-38,4.798130366666468e-286,2.8890602379951306e-121,1.7998359144281262e-84,2.2596981764943675e-94,1.214013094117698e-79,5.9414043573486586e-133,1.0301749203258824e-133,4.865833303056029e-102,9.62020642966981e-124,3.115283824955436e-95,1.4471921754346272e-58,1.6832580295776354e-76,1.6253339402076e-154,1.2320872834506166e-218,1.0845336347486278e-75,1.1612631508110156e-94,6.903553714376621e-32
835,3.1504837556926205e-195,1.5200903229729732e-82,1.0332388262754567e-240,1.950273100668889e-93,0.0,2.318483896563938e-71,5.10476181071619e-106,1.329696386522489e-195,6.174238140180029e-136,4.332271685189616e-123,4.688966435449633e-80,3.5400274313853463e-155,1.375269536177773e-137,4.3075261899622184e-128,1.3616834381697567e-61,2.0976717651913168e-255,2.3386570913767e-58,6.2557087024502946e-114,3.744468452573149e-64,1.2914893573629114e-73,7.993411853468053e-89,2.129032364202306e-42,0.0,0.0,0.0,1.3118100132746566e-133,3.662114127306006e-13,5.361258971327082e-63,1.2549929507848584e-249,2.0878634660241573e-135,2.913280555489524e-284,1.9093859104542426e-48,1.184962394909727e-65,0.0,0.0,1.4130217141986762e-74,1.7324698518257422e-92,9.794256857721889e-243,4.606287252390646e-109,7.268784087719754e-208,2.885348402112196e-173,1.0438358547012448e-50,5.625341832738738e-86,2.18381308380523e-77,6.2461371721793205e-83,5.642570176863014e-105,1.8061661238761778e-46,1.3286091444178562e-77,2.832610105190362e-49,1.5677597015883545e-27,6.213082009123838e-31,3.571571658143931e-28,2.245141989307081e-47,4.0895305192493763e-75,5.128537433419636e-76,1.7283686158936237e-36,9.596195804046064e-29,1.6440123531892657e-222,2.099624923300497e-64,5.362563443326034e-180,2.778940052239866e-73,6.2936543992065635e-133,5.228558540238816e-134,9.309652627429497e-61,3.4658810728812885e-16,7.914096394311184e-84,4.922396416787718e-66,7.151311582392773e-107,1.295468983848251e-13,2.785898075898678e-18,3.270709708119911e-62,1.9659600541696502e-58,1.2864975375117062e-192,7.267707841694986e-35,4.455063387703356e-21,1.8478098566304231e-32,9.816074521571909e-90,1.9151141655961694e-74,1.5677449879354586e-34,4.2727522398825735e-36,8.396670808684948e-67,7.957005405109681e-45,1.6712825441832817e-113,0.9999999999995026,8.978823533479078e-30,2.8894458776761546e-65,9.299987252084946e-65,2.4493810367489004e-73,7.5383580954496885e-53,1.954783445549104e-86,2.3771858995881872e-122,9.107321748458778e-80,7.402824396084839e-54,3.861477470351739e-75,7.684041571541701e-50,3.5929047136760566e-199,3.7292084122003484e-80,4.067197486853722e-50,1.6334792329937282e-32
836,1.3082929530780701e-174,6.116493428685591e-121,1.457902740606205e-108,4.1177029696646615e-58,0.0,3.702621820368525e-164,2.2404483506629027e-85,2.4012487025005926e-210,2.0123783841480855e-289,1.8328269445988472e-163,9.877011474538608e-76,6.123009003828899e-76,3.779838282486076e-122,8.983618554296187e-109,1.1933237586447274e-145,1.2367004252489852e-262,7.666866785364529e-112,5.102797049276566e-94,2.946697410110283e-65,2.0619415869673338e-207,9.118520225279765e-73,3.9460616556326837e-97,2.8382956125563883e-151,6.317260218742193e-173,6.125557045834186e-124,1.2795778582371922e-117,2.3218185799818067e-44,1.5005371193956066e-36,2.7099084862483795e-65,1.4329762278648258e-98,2.7208681426660923e-136,1.457342184772084e-99,1.1900405166561411e-211,1.0828668979807283e-279,6.371318163292279e-244,4.797280374851753e-104,3.909302820528056e-95,1.9336736e-317,1.690671361262049e-63,1.006637111902412e-214,5.1988386369071e-203,2.218310365211232e-209,1.327901125294117e-96,7.151231098982455e-19,6.179823579576622e-64,9.22829209093813e-82,6.574802356380722e-87,1.8594921367263595e-125,2.0655308595567687e-43,1.2537912866813356e-55,1.9829592625567738e-87,5.2090365961882024e-82,2.775649379953647e-54,1.773753568633198e-117,1.9736915739956335e-69,2.6838380986880956e-121,1.189569006490317e-103,1.0944627451519701e-190,4.418311080719643e-55,3.519457265013345e-172,1.0,7.213086455731166e-165,3.650356336382268e-54,2.1609793017036603e-115,4.143728181088701e-34,9.867198674518881e-70,1.470891874405532e-46,3.491875540397431e-233,1.0435774688282754e-66,1.6954255877012303e-30,2.3607526103008513e-90,2.839593382146875e-59,7.204198013947906e-244,1.4809205155531757e-76,1.3994755651811995e-34,2.0952424035852202e-39,8.369479415280816e-78,1.0500893021367052e-57,1.882071118200737e-81,5.594893632893011e-33,8.191946104951084e-66,9.645774725423065e-34,1.2622663035675125e-221,8.930567200566243e-50,3.0931651136207635e-129,9.002468174065493e-57,3.648499499432141e-56,5.5497769759538396e-86,2.4541389178163026e-75,6.107663358512252e-57,8.411431317386369e-100,1.6692047255036509e-49,1.1067631763750407e-96,7.631336339747896e-106,3.033528003575676e-104,1.7912991734834097e-201,9.946618453730088e-41,1.0498538529544109e-46,1.357324096218602e-35
842,2.1036886764573196e-211,2.2714971805208737e-135,1.4578322214915136e-83,6.96960559296954e-99,0.0,1.505608273021877e-111,3.3339689103522976e-59,0.0,9.955193844375451e-209,2.860037718032289e-134,2.0355143177855717e-118,2.081810430072323e-152,2.2936158085062235e-164,1.3048455106565289e-160,1.6673083772465632e-133,4.889716494813942e-200,9.315874831373086e-105,2.2426256517035646e-95,1.9081697098449672e-117,5.511063097607017e-97,1.1706689654977275e-70,3.40385629106941e-82,8.537523765174636e-206,2.0073035135782345e-263,2.900073537176275e-272,1.4331218325634391e-127,4.575997075398588e-21,7.872551011726729e-72,1.8161693874323273e-186,1.2193606821155772e-121,3.358293104614178e-207,1.4601977027587794e-58,5.739250291826592e-109,1.4353528439702448e-291,2.68975435002544e-188,1.7529604579354433e-50,3.815332772837903e-46,2.7740598109246596e-199,7.467440147846211e-63,1.8931526230111987e-160,2.094822888217902e-226,8.569570393445126e-90,3.8267952281685875e-120,1.5266789226728845e-69,1.5158508777214075e-80,1.873503048085647e-61,3.5126840613229778e-87,2.317992930480777e-87,1.0271414664352761e-70,8.149164675461576e-52,2.8962820485422976e-91,4.136111474562255e-65,4.773451199704573e-201,2.6866132800044873e-129,6.104040876959397e-64,3.2032081371199296e-70,8.235092151879436e-57,1.2008418805362237e-160,4.8450941722483697e-147,1.0,2.4708608298681925e-117,8.633636164581483e-165,1.1798307562151305e-289,3.113494626887658e-19,1.5216629276651703e-39,1.4889421441636581e-92,2.0952944029542903e-76,6.876657322003476e-119,8.281949387205076e-37,4.082319893468396e-19,1.8910590198186543e-29,2.907082258884049e-17,3.896506304224238e-102,9.324562777113715e-71,1.0278239890222383e-34,1.30440571933262e-44,2.1523053088008375e-49,4.1936550612210435e-83,1.7807408858664268e-28,2.2086751050683714e-32,4.680131621920878e-31,2.1248382832746963e-35,5.190499609813773e-16,7.098286182867567e-176,4.942335902968632e-44,8.614875354885514e-53,8.098796526743474e-97,6.611957084210702e-48,9.42553575508098e-102,1.3763078251217653e-72,1.3213329986644268e-107,7.529656257624124e-114,1.1011933774179582e-88,2.367182306204882e-90,5.35855084086083e-123,4.762911407989111e-254,2.011135578877301e-52,9.615662405072623e-97,3.820673026948425e-54
843,0.0,1.201530460964544e-146,5.966612570436167e-121,5.693540544071473e-73,0.0,6.392000654344907e-282,1.9639236249995487e-57,2.886518067634996e-145,4.448769943549476e-226,5.644231552802705e-221,5.213691886591333e-160,1.67208712905229e-122,2.0388589046685048e-145,8.805145466962301e-152,2.718011798371735e-237,3.964e-320,6.105015038927379e-131,7.077921351578919e-61,9.332631669206815e-190,4.179743342380696e-113,3.7774600636017806e-91,1.5822121184471035e-164,1.34126573666453e-310,0.0,0.0,2.4233315499335275e-172,6.699482854522364e-35,2.4058848143567735e-75,4.258731776732912e-245,7.682750420097595e-173,1.999879639386564e-233,2.551682955222647e-146,3.341185514049693e-150,0.0,0.0,4.2002092364080065e-66,5.262281245706092e-68,0.0,4.363785323799577e-79,3.524568993628162e-237,3.9867496465632787e-225,4.154305511143367e-68,1.7491172968958256e-62,1.8191669634628567e-49,8.137987674637546e-34,1.2620513403718301e-39,1.0173955898160188e-101,3.300966110181019e-67,5.171375369266796e-63,1.970438760999998e-36,8.270402624579899e-37,1.069991351465766e-63,7.289848536177459e-53,9.27390881932273e-122,6.6814974804578016e-96,4.7737874378518115e-87,1.790905769720422e-102,1.0478522167114377e-187,1.0,9.072094327234068e-141,1.5214159921016728e-46,2.1695253255295898e-198,5.691940964847748e-96,1.6329407004886523e-62,4.3994228158454154e-33,1.2852669647107317e-85,1.1203043451593552e-53,4.945560363716869e-190,1.9941776449766947e-41,1.3348291234873695e-19,8.767599810625293e-106,2.3060718957158612e-52,3.32048037874858e-217,9.290253022762988e-39,1.025440248267921e-34,4.029006986962924e-47,6.282880632711779e-79,9.73543771395233e-67,4.4524270010615556e-76,1.5495083646444934e-36,4.042646453015242e-52,9.671062847817982e-28,3.3074439344755404e-97,4.016831947995418e-34,8.24253487962791e-44,2.942325266349005e-39,3.4293855607890586e-44,2.9197933878935433e-62,5.298653314558848e-88,2.2963775699063276e-25,2.204537728788818e-99,1.549154382020157e-51,4.631318929795849e-49,9.126948415562307e-86,1.284697061473809e-66,2.3608797527495986e-122,2.1160404564071783e-54,1.4883313883119958e-58,1.817953214291338e-46
845,0.9999999999999964,3.482256257286996e-55,5.3387701487315766e-189,1.831104881659769e-77,0.0,2.1777619450687236e-151,1.4323298153080506e-103,0.0,5.607642838930728e-95,2.2444452032489763e-48,1.1089637516010858e-54,9.6549782302149e-89,6.8860467341479345e-43,7.2265179285059705e-84,5.498726906941769e-57,1.9018959755388482e-293,1.366402970134297e-44,8.115377110710054e-167,2.5381831371324043e-49,9.467582643627585e-122,1.3631904257691735e-19,1.506977077640869e-94,0.0,8.6330813e-317,2.452719199779564e-249,4.9889687367854336e-216,6.508989990991336e-22,3.9411530701708933e-73,8.181601542638647e-139,2.0597323692133918e-216,2.2015636259013183e-265,3.0264595761497032e-31,2.598548502534059e-116,2.9326424031018134e-122,0.0,3.2803786901449517e-97,1.0781468403293476e-120,0.0,1.2754326748594327e-82,6.202537448885629e-307,3.494364225037779e-301,9.851733685564307e-69,1.397921460121995e-99,1.585098314996317e-89,1.2048531569378668e-130,2.387473512724097e-84,9.386549742882485e-97,2.6073325894969187e-82,1.2034306873763024e-24,8.28934356272222e-36,5.694106578113035e-109,1.3946702956660535e-99,4.4349386712137963e-128,2.755979746604307e-189,4.593732368724101e-44,1.1297380347993433e-92,7.314809313033593e-117,0.0,2.972069935372401e-100,2.8686008103699914e-168,9.801184221670973e-60,1.465666015151376e-130,5.0189501721789135e-200,1.629146624282865e-121,1.74586039470009e-20,1.4553241341405832e-38,1.7123912777970672e-107,1.4761736079884863e-304,4.546294101066505e-25,1.0820996030005727e-26,2.7000104433379924e-124,7.284097398500025e-50,0.0,5.064704342787904e-93,3.3987362732116744e-15,5.797991813483109e-41,2.973816957900052e-92,2.1032516122957306e-92,7.313541031504173e-83,4.817973905586404e-34,2.758520572223014e-87,1.2266628686180929e-46,6.251758684808066e-176,1.685154360177264e-131,1.2413169977663856e-50,1.5174629023447927e-28,6.485074255729546e-81,9.511383109154593e-112,1.1751392730867154e-126,2.1412061805981082e-39,6.278703861662283e-76,9.648241941260414e-86,1.2357558097780591e-76,1.5788945638603773e-76,3.6723907685455933e-94,7.872016808099079e-113,1.0658333189278904e-65,2.1805306554248555e-129,2.601278112475582e-41
846,1.5094138839033777e-204,1.0106023469230703e-69,8.748189174888107e-66,1.9187315963460063e-14,0.0,1.6861026259209028e-122,5.479305446331526e-37,6.32537149569799e-126,3.28878055807283e-114,7.681696161485176e-145,3.451333125712099e-87,3.401344327801912e-78,6.627749680548089e-95,1.2981722066362814e-97,7.123299311604143e-94,4.229249881786546e-198,2.985933248110992e-67,1.1904130940099645e-46,1.233494610314493e-90,8.789663524563678e-21,2.3974851048108012e-58,8.845183866874793e-61,7.792763381433419e-176,2.6577417057604153e-253,2.0785606320529923e-240,6.0250751515179056e-83,9.669892321849061e-11,8.927175572821901e-20,1.5165749654178958e-147,8.329614159235717e-100,1.3307001569484262e-142,5.21007683414797e-40,1.4132455740636142e-77,5.929953845385979e-305,4.003425664130265e-213,6.725443801707959e-65,9.664808180160902e-21,3.489422618422508e-242,8.683810342228546e-44,1.8658554764828881e-149,3.362914147647503e-132,2.265480807303795e-48,4.3411380420586313e-44,3.488035005709372e-44,2.3099506844709696e-37,4.12617227670594e-31,8.649804419051997e-42,4.7246975823128185e-42,3.572714952646752e-29,2.4446758811246333e-24,8.398885540007811e-06,1.1641147231396788e-36,3.340040431233884e-24,1.3692919631834856e-66,2.4185560704132498e-36,2.107895825134961e-26,3.836334740592033e-50,1.6058583284213444e-103,2.194586335133507e-15,1.6642820144497704e-110,9.847145676492002e-25,9.27093912291751e-131,2.738215533953536e-38,2.4708403062108095e-36,8.657770753093622e-13,1.1604095514884456e-44,3.8884986404566643e-17,8.551031232355586e-71,1.7747000683442266e-10,0.9999915638694435,9.421995385060465e-46,4.970021191048815e-37,4.084673696551737e-148,6.8740037026019e-26,1.233369395346401e-15,1.219270635458282e-18,1.1112939024232048e-50,6.527154952260841e-19,1.7432700565052078e-39,3.624570472407645e-08,1.9475139110943282e-35,6.607938669534224e-12,4.770716123653125e-64,6.376284810894144e-10,1.615697628033112e-41,3.827504022962296e-15,8.460086597023024e-28,1.4362432852127603e-24,4.148055449579294e-47,8.671042540778636e-35,2.0049099775950834e-81,1.9813886345501254e-39,1.0942436179771127e-53,8.419414094187666e-48,7.948152544516834e-11,1.5565190876504192e-124,1.551344791104626e-20,9.727715380200599e-33,5.30265275426484e-13
857,1.0125230919600423e-157,3.2012359563302536e-113,6.354900673685206e-195,2.9700946267886853e-80,0.0,1.437556691753627e-118,5.72314850170942e-93,2.389476588041242e-168,1.014525645580267e-188,1.941970977649618e-186,4.812946437479357e-59,6.580680205220692e-74,1.5578316909900928e-116,2.1009092541301286e-83,9.391834568002433e-94,2.568589040753408e-188,1.3883540523685767e-87,3.941046097467309e-83,9.484916288249057e-55,4.1365176199315255e-110,1.122647416952545e-67,7.841023418606189e-58,1.178245976957216e-82,3.3115149455757005e-139,1.8265359814659867e-90,2.4624223796800933e-84,7.517515391290155e-51,5.114596763447771e-48,1.642441245853277e-40,2.804375151238733e-77,1.9266951949043724e-99,2.5212291915453142e-85,4.366566948252377e-164,2.1014777005234783e-218,0.0,5.207039188729661e-83,3.454924025474626e-85,2.0360170767179557e-276,1.197207589782256e-87,2.237732600885136e-264,1.0506348555665444e-202,2.3563933550035666e-287,5.088678959280141e-158,7.975482075939993e-75,1.6905201666109817e-49,3.0385308403042895e-113,2.0434626230161603e-91,2.7516907426010337e-114,1.3352778629040976e-47,1.1240974085659859e-25,1.5060787408146236e-124,3.1706958865638445e-59,4.946856188878324e-73,5.589169575907848e-192,9.510195771858535e-74,7.166116713149709e-56,2.919966523565212e-66,6.421099845789428e-166,2.2387713203517455e-83,4.591653839411934e-242,2.931803753147329e-28,3.845886267899093e-281,1.0,1.98087438048404e-121,3.558768321115171e-42,1.418544978159323e-62,4.226607639762854e-31,5.226795798229298e-115,7.685809882552413e-54,7.081132491285235e-33,1.9594462114330756e-53,1.970653992433869e-61,5.7468487021039145e-192,4.37146243485109e-38,5.007995972133669e-46,1.482446159394803e-71,7.950542465894243e-128,3.8449795981978765e-28,1.5953135151111498e-75,3.9031068225413676e-27,2.4296847154003133e-59,4.647179367811062e-49,1.2217453243188017e-272,1.2888856740128e-73,3.733749133686903e-140,2.3992105520269723e-60,2.885149293255118e-82,1.8906704175722321e-91,1.2692053525242116e-43,4.737606798643986e-89,4.58416885897194e-178,1.9178478818125433e-33,3.2154248055455163e-88,7.470040417694245e-74,1.8764444875230302e-115,1.354306400682203e-217,1.2063964170920769e-67,3.024648259336863e-55,3.0513450683182134e-39
872,0.0,3.5026729481210655e-143,9.113804062240645e-137,7.92017426417176e-95,0.0,1.0082029250305336e-183,3.173547713842408e-96,3.984158130842483e-302,1.697758084271125e-288,1.0355970132454165e-222,2.865810416951317e-132,2.8009559295375684e-124,9.424560172099036e-288,3.0460569893985867e-168,1.038663842680458e-196,6.268153579785497e-126,1.545103761132796e-146,6.527648059194831e-196,5.995541023486523e-185,1.0421313587700682e-112,3.7487966756671172e-87,1.366607282993004e-82,1.5005655427561064e-220,6.961657123304432e-138,3.7434925315719384e-168,9.147398489943969e-89,5.759754042544595e-45,1.7457412924666931e-78,3.7987767543598025e-104,3.672746722169655e-42,4.324753367195239e-109,2.2047899742554583e-108,3.1368868631868895e-185,1.18316733686e-313,1.569883215511791e-22,6.552501099930909e-149,7.144006070382984e-21,1.0595759683840216e-77,1.0,9.206251063159209e-79,8.209327174978011e-107,7.587828539947985e-214,4.853948218957987e-72,3.6518553565295904e-81,1.66413282919851e-147,1.8545512638774093e-78,2.409103123958987e-72,3.6532538500492694e-100,2.468562991140499e-54,9.541771972998867e-42,3.3944693020583305e-163,2.6667270632056364e-72,1.4884800342056401e-92,5.1708935035233195e-266,2.9507931887008546e-69,5.423401864200715e-65,5.52961338091141e-85,5.1355284651521875e-93,3.0448585395331094e-110,3.9537283145166063e-190,5.665430759139919e-55,1.1782221210209515e-85,1.861986617727687e-99,2.3307671470576546e-121,3.008255431567456e-22,2.7450679153291998e-177,1.7519699067112987e-67,9.481332065143658e-100,1.4653577404841664e-46,3.3723083611952553e-41,8.661154903900157e-69,1.0548269262593195e-79,4.718157335930127e-252,2.4956460576504317e-108,1.0642238116791613e-22,9.751816167412984e-51,4.890842125326682e-98,4.6140690045207623e-97,8.765186793803622e-87,9.439803456010001e-26,1.4809039350893399e-123,1.2174076955775652e-50,1.8985310747848074e-191,1.4494379912914006e-75,9.627536118758125e-80,4.26408356692975e-85,6.277713444952044e-172,1.6366646935804734e-55,5.665016120998077e-41,2.442919195878945e-84,1.7511662670144462e-96,4.5437794342197145e-154,8.2374720028738e-88,1.4503996152619257e-156,2.66440590637134e-81,0.0,1.7896472439029183e-29,9.538572589978154e-86,2.6037263798634562e-76
