id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
945,9.815135405624959e-12,1.0972258103193362e-10,1.4211201039490096e-10,2.3190804731910886e-12,1.023488144535362e-14,1.7731096809460448e-15,1.2536854725072624e-08,5.78085269045815e-10,4.15135894433754e-11,6.456671384165957e-13,9.588754459704669e-16,2.1777011404712814e-12,9.012334423517169e-10,5.917479661587664e-11,9.85111214919915e-12,2.5462364212327e-13,8.896895788718174e-17,0.00022351166552730752,2.6625600168253476e-15,2.984621827163208e-06,2.1328099861520198e-13,1.633763302717542e-18,1.8230881467447676e-15,3.955313353358848e-18,4.862975964553813e-13,2.5543598910641274e-12,4.4212525086510156e-06,3.6200098250098704e-12,2.3002023194022366e-19,5.0919983414677547e-20,3.960805510836078e-15,1.3444127287666298e-14,3.1978451486083997e-12,1.9167249166193863e-13,5.451205123306585e-12,7.093437567600106e-18,4.427925006555237e-07,2.2512123555293475e-08,2.1451044363379208e-11,2.9647488691581364e-14,3.0462198397791635e-08,1.482187360809837e-06,3.4094970198286956e-11,8.83972646271434e-09,3.8225066904534435e-14,8.699699323122462e-08,2.1267271740477037e-20,0.9995439042795534,5.5047333775945773e-08,1.6548651575517429e-13,8.313403191237799e-07,8.033564885229536e-20,1.0099647598119577e-11,1.2299297866485762e-13,3.360559724830976e-12,2.8103236145501004e-15,5.88257936228056e-20,6.0638323434186955e-09,0.00016716644488767683,2.894835548878317e-09,4.539934669150492e-11,1.2363250426596066e-13,4.955975435433471e-13,1.1499539931513063e-08,3.1362192227269064e-21,1.6218333047113578e-11,4.6617181804008e-16,2.6017028104035584e-09,5.516567267188214e-13,8.84100354341929e-12,1.6361210164410947e-15,1.9131062124962376e-13,5.16012599429478e-15,1.5438473297560757e-07,2.4027247575525306e-19,1.1242973899107793e-14,1.5863627812424094e-09,1.0084246457765919e-13,2.086013889833836e-14,2.417808166999052e-08,2.2487000439250078e-14,9.37304459750486e-13,1.0733195535652122e-06,2.428066928806167e-12,1.4146906725454587e-11,9.014712959210982e-06,1.1098637905309569e-08,3.9020945996757345e-05,1.386361270741766e-16,1.366113547606151e-07,7.391747503283465e-12,6.418986533457066e-12,7.201980620566743e-15,5.66279298943036e-20,1.0380608276773151e-09,5.576005316834073e-06,2.4330465645298742e-11,7.224094252806434e-15,9.645255041754471e-12
946,1.797985367860352e-15,2.5596442758373166e-12,7.109011598058883e-10,7.397939614210372e-11,1.8829425226873834e-13,3.4402504535650704e-10,0.9999997470899384,4.733788005618676e-12,2.316277768528473e-10,3.41325350212238e-13,1.0858159427612318e-19,2.0211459099144953e-12,1.0070462777769133e-13,1.9010172031169926e-15,4.521246744685571e-14,2.912882742237046e-11,5.04785968421403e-18,3.7190132157006436e-11,1.4008323386732906e-14,1.2097368559237123e-09,1.2249655994640319e-11,5.01271750000053e-18,7.215636092948792e-10,3.1733901909763157e-13,4.846530498831359e-12,2.2902258377541497e-12,5.248851060903514e-13,2.403612693135584e-13,1.1411887304270175e-12,3.0490796304673423e-12,1.7616006998145492e-09,2.55052909671056e-11,1.2776848137274312e-11,1.3504573246931698e-11,1.0787295091259866e-14,8.21836695215693e-14,2.879307511504306e-09,5.6452758638723245e-08,1.2204593387956349e-15,3.2829144920386356e-11,3.876856399594481e-08,1.255695632989754e-16,1.0292261881134922e-12,3.7364893081518183e-10,3.8414632118479215e-12,1.3359948728176718e-08,2.822365137694261e-17,1.0013013332681287e-09,3.883400575519131e-17,1.3203507817642112e-17,2.9828923921137933e-10,7.613370499411652e-14,1.012723924733376e-12,2.2510048793141005e-17,8.098219583310174e-15,6.033114054448926e-13,1.3099572206475072e-20,5.187548833806844e-11,1.0282710189829484e-11,7.892570877609276e-12,3.7395068963968996e-09,4.7302136661547626e-14,4.167449547113391e-14,3.593393962542871e-14,2.1620464450130735e-20,2.3636844414750423e-12,1.2660365387033489e-14,1.09314426649388e-11,3.4026351645005427e-15,1.207928928243607e-11,3.209205755138916e-14,1.8431992200752278e-14,5.3706526952773344e-15,4.62703530338229e-12,1.4700612538832658e-21,5.84999601839505e-19,4.577559036571313e-11,2.2331583565317198e-13,1.1096580875180347e-11,1.9342103102215652e-10,8.409782951607389e-10,6.512906497637555e-11,1.2915689803469232e-07,2.208260294448928e-18,2.0058560111105548e-11,4.468450629068024e-12,1.3792673549594611e-15,1.1390000898881538e-10,6.183526870837619e-19,9.893394115875682e-12,6.973036968691835e-11,3.802658985039911e-15,1.5729356293138522e-10,2.007226902595762e-15,1.7612796191135292e-12,8.484641785818072e-14,2.8467856182381175e-14,9.973365236263436e-18,3.739106201452648e-14
947,3.447168359167094e-11,1.5222581173330842e-08,1.6324969515742378e-06,2.943907187559152e-06,8.926292234733893e-10,6.636619848079231e-09,0.00015944845704805784,7.719351292290806e-09,5.219693701391223e-10,3.4784681370761695e-11,1.0069945085871673e-09,1.2958402488150416e-08,1.5711332751502472e-09,1.8493049286427643e-08,1.88826796366605e-09,2.3145081910553726e-09,1.697563850287579e-14,1.3871963699799797e-06,3.528011598256717e-11,3.612919513563141e-06,1.1237595092629377e-08,1.573700636694028e-11,1.1710314867433782e-08,9.886660981499423e-12,1.2625819124174556e-08,1.5905636778220905e-09,5.065567041958226e-07,1.745007220019768e-08,1.7451016511127802e-09,2.2941021385268693e-09,7.812902628923421e-08,1.4351783162720444e-05,4.492419965032332e-07,4.613432792852421e-07,1.813953638638584e-07,1.659517817484485e-11,0.0022969010971691504,1.2072093798117045e-08,6.26287342191074e-07,8.304109359802656e-12,2.9542065728110448e-09,2.053672948231701e-09,2.456809665250385e-07,7.902176017586751e-07,4.815985349820991e-09,0.10072584894084169,9.139227142739295e-09,2.3688333751978234e-06,2.4083924785855625e-10,8.987415288457554e-10,4.518818257960684e-06,2.1090411117777705e-09,0.002100947953492708,1.2990260594480275e-08,3.731414164750007e-10,1.8506023752023872e-07,1.1753616913241788e-14,8.595143997498489e-07,0.00016432171727359427,9.088711195240144e-08,3.233772871228481e-05,2.0198332917520595e-09,2.0450698591818228e-07,3.935546006178012e-08,1.6656346828617577e-13,8.284374728322779e-09,7.287851404250557e-09,1.4406637457459542e-05,4.668023450954315e-06,1.1647193086029138e-06,2.353268220995069e-10,7.968660582845213e-11,1.549134415773393e-11,8.159886361056213e-08,6.507833581382777e-16,4.928787442904519e-11,6.99679958345476e-08,5.060963352470088e-10,6.335002528167442e-12,0.8942192975937462,5.0162385767974925e-08,0.00023817073228364608,3.4409643921519985e-07,8.05768405931617e-08,4.2394766233078704e-07,3.3668731880766295e-07,3.944725591276008e-08,8.379612006952339e-09,2.9129196816757186e-12,1.050487062763732e-07,2.923292304279075e-07,4.091165760150935e-09,3.3822251258267075e-06,3.8986873594074725e-12,1.438158076869818e-06,6.11771934179421e-10,9.697701889997224e-08,1.119113797873845e-12,3.788696555594186e-09
950,2.154640201356759e-08,1.6473360765793253e-08,0.9784598646907956,2.6322464408440267e-06,8.090544217774525e-10,5.1990851663308184e-05,3.6959178910820756e-06,3.308031058556427e-12,4.775009844423261e-10,4.6217046877891615e-11,5.516006152596876e-10,2.699838267721246e-13,6.577614346846903e-10,2.642648150188229e-13,4.4809776919937876e-12,2.2661579531843063e-08,5.062005344848626e-12,2.4143776711652382e-08,1.9585227428702464e-11,2.2565158082723014e-05,5.059552437125598e-09,5.204195133646165e-06,2.5220245975363977e-11,1.1601898386544867e-09,4.4879324720963215e-08,1.0884816800575856e-06,2.6154889521070272e-09,4.263942499807912e-05,2.250080657241736e-12,3.479428723970237e-11,6.365005612582982e-05,0.0002209595919280992,9.643764264078945e-07,2.826172838414244e-09,0.014157916082506989,3.216137798572131e-11,1.806667248327532e-07,3.214573160457363e-06,8.185056082886503e-12,4.463319235075939e-05,0.002545567886232379,3.32727605544916e-10,3.499942458792301e-05,4.422928418136882e-07,1.8870296709612787e-07,5.570055095277265e-06,8.298659086972175e-14,4.901735919025748e-08,9.507307849999468e-17,1.0068664713132874e-12,9.971589349607363e-06,8.798216125860409e-11,7.838245423575529e-13,1.9540116788348172e-16,3.098899798115426e-09,2.7880612868441006e-09,1.07508293722293e-12,5.200971002415421e-07,1.8634526785518266e-06,3.8250797931036e-06,1.3733793540663376e-06,7.236512531382103e-07,5.6343691620822554e-11,1.1422217891570251e-09,4.5325612578232654e-14,6.291062907937136e-09,7.35907799001205e-08,5.273735575366406e-07,0.003612904915564916,1.662591180777618e-08,1.5249602493420274e-10,4.35289458651589e-13,9.081581876668178e-07,3.833445466586786e-07,5.430695953978743e-16,1.2826303032334609e-11,5.141365766864654e-05,2.7578435757934187e-08,5.649127383419588e-12,2.315681505136064e-09,1.0747462118178486e-13,0.000584995014606759,1.1845301419682947e-07,2.8255730332569004e-11,7.429051039434091e-08,1.239997590416635e-08,6.06402286768295e-09,6.149181201581339e-05,3.008906130016328e-13,3.9936811292381246e-08,1.251690196533188e-07,8.19856864305915e-12,2.2707437129287204e-11,3.0840186329423576e-16,5.676605021222613e-08,1.2348458555139666e-10,3.4130850499941587e-07,2.211385840369647e-10,2.8671154122180693e-08
953,2.322377492175103e-15,3.581935792699667e-10,2.683765030778135e-09,2.886630216223724e-09,1.4347277363497156e-09,6.841427158424664e-09,1.6664047842365928e-07,9.969227059027176e-10,1.1169560281208033e-13,1.195971354209719e-10,6.201352019881302e-11,5.4689255565993415e-09,9.143998301579444e-10,1.0184419427129817e-08,9.907314263917796e-10,2.995181457857438e-08,1.955149527361106e-11,3.6821982633393104e-12,1.1857483684965266e-08,1.81068872695491e-10,1.0038380518622724e-09,5.4934728116766524e-08,0.9999813914850904,2.6768361323746542e-08,1.646495287663212e-07,1.7006475381369605e-06,2.812789423316172e-07,4.744179567959443e-10,6.522372892286481e-07,3.3445311806951246e-07,1.889657593329492e-08,8.565463565943205e-09,1.9735542024487584e-09,7.556109748319122e-08,1.608441486092286e-10,1.5418148043156015e-07,6.536847114697069e-08,1.3144925290154145e-14,6.98316771626318e-11,1.9121636796748327e-13,1.5378375385420045e-11,1.1031064410216103e-14,3.6368930707325864e-09,5.499246556597687e-10,1.2329328156617525e-08,1.4605606958174685e-12,3.919855074629208e-07,7.14737676829376e-13,1.6870766466363582e-15,1.0340204538693212e-09,2.4405400116533e-10,1.9941153880566474e-08,1.8135917945555378e-09,1.7592033039375666e-09,2.0043368684476575e-09,1.3160229503914774e-09,7.866212375175564e-10,1.5542953473222438e-09,2.1095985891364096e-15,2.600780728796697e-12,2.9702661173096112e-08,1.3011141219883276e-07,2.5081456490705884e-06,9.464147079564744e-10,1.811598843317201e-10,1.6574163611774328e-09,6.818354958625963e-06,1.0569625264329903e-06,3.6552327676348347e-10,1.1212263978676404e-11,1.6495911391474977e-07,2.834097677471609e-10,6.387258254814298e-08,1.2574834374223924e-06,1.72136281572725e-12,3.3721532933822934e-11,1.0643509638555508e-13,1.5795420190863638e-06,6.924020158162299e-10,4.811377531450041e-08,2.460213812341092e-07,1.9539328843792295e-09,1.5298674857016213e-14,5.838222379372442e-11,2.5680981887072435e-12,3.6431614596085264e-13,5.75685230828886e-10,2.096925818138399e-12,2.0388342529047294e-07,3.759250008053662e-13,4.518992719636269e-11,1.6517772144123185e-09,2.2959674717900966e-07,1.6468325486334988e-08,1.4734935117312184e-13,7.129633587980487e-11,9.860705813754503e-09,2.6551575475977676e-09,1.244975794488203e-08
957,3.1517851300606564e-14,1.689471466841978e-12,1.1628894893950288e-12,9.389628802484356e-18,4.766195936210933e-10,3.8342952280889815e-07,2.794435826809894e-13,1.3732526545449418e-12,8.050142864386292e-12,6.117624306751143e-11,1.1518125180837549e-10,3.085679842555276e-13,1.3810550599792365e-16,4.005168429281135e-13,2.917499309389507e-13,2.296948919926827e-11,1.432288239336079e-12,6.925744538570979e-18,3.3569333196597494e-09,7.271296815766055e-17,2.9911275517781734e-10,1.5727093816548288e-14,1.742021067131326e-12,8.652471653177625e-16,6.61578581218119e-16,8.03551028701606e-11,1.342935302188826e-12,4.3963400464354487e-17,5.743711855446731e-10,1.6260715927995028e-15,6.202684640430571e-17,2.2506178797161265e-13,2.483788807428797e-13,4.6035935640874406e-09,6.370780337955001e-22,0.999999268642844,2.4217338006937464e-21,7.283222454445733e-25,2.5210877467329416e-18,4.52378444562987e-20,3.805845927322491e-21,1.559499932657388e-18,2.487185163320594e-13,1.5621630879511032e-18,4.059074912082382e-11,3.321300813518306e-23,3.618950097016884e-12,3.987236872405123e-24,6.422311918655816e-20,2.603639673497727e-13,2.6427066384302405e-19,2.4654591994289306e-13,8.866492538032313e-17,8.011425654768377e-12,5.5353423549713145e-11,4.4813204502956784e-15,9.015290427981118e-09,1.7280890941665906e-20,2.5384114340073148e-25,1.796331327665522e-16,3.3321978254547487e-15,6.235717655952068e-14,1.9887183718076028e-14,2.1163923093142084e-13,7.083669913212038e-11,1.3665020594684474e-11,3.6698131499859046e-10,2.3726806491813456e-23,8.914097707353856e-20,4.137845320582786e-15,4.296064504472761e-11,1.5174796787515522e-12,5.475423348652674e-13,8.683782781375523e-12,1.2026291598284474e-08,2.1732102323614744e-11,2.3488347369508574e-19,1.9769832181673e-14,6.355913954969455e-10,2.5128484242400103e-15,3.139624749880483e-07,1.5061799027642725e-22,9.401681464617051e-26,2.0610150367267395e-14,1.381050228775192e-16,1.385104351270826e-22,5.938572109874411e-16,3.429411096877248e-21,6.605295087700911e-10,8.495961819559865e-19,1.279075436348907e-16,2.4229592785014845e-11,2.034202212333544e-10,1.1508746594894973e-09,1.5509828864502412e-22,3.177895649651281e-18,3.3670869017447224e-22,3.84600854372651e-12,5.704816284130596e-13
964,3.391438440920276e-13,1.9217179672477756e-18,2.669306635323804e-12,4.882669488054406e-12,4.877443315848842e-15,3.791713949987027e-14,8.013764942489274e-14,5.78395246817378e-20,3.566671439022422e-17,1.7799728537321336e-15,6.233191658710876e-10,3.597845822283433e-13,1.4570454199301867e-13,1.042017920104466e-15,1.3648916266543903e-13,4.9885153387234764e-18,3.6710956630581437e-14,9.016904821460384e-15,3.861539309263052e-09,3.790166321893737e-13,7.079408329132999e-13,7.03665495000967e-13,3.9547328308784147e-14,4.2666098781759994e-14,1.500402121846374e-08,3.363596080853377e-10,1.5527354688949367e-10,5.188982539279784e-13,2.2393779103849445e-13,2.542135482772306e-15,5.84856460821459e-11,3.563303272036145e-11,1.6769354868820232e-14,9.54148326694621e-16,6.542380317831113e-14,2.2939130711742788e-14,5.2198901022894586e-12,6.534912322317722e-15,3.153628388235305e-16,1.7352629321638354e-17,5.447531187632953e-11,6.357935399261567e-17,1.840966209556391e-13,0.9999997135379607,3.9602315917795963e-13,1.5312349036005207e-16,7.475243657469446e-15,3.5004641573524187e-13,1.324136652709649e-16,9.150074370554651e-10,6.548265428335272e-16,7.973163581875122e-15,3.4737718866874977e-12,3.2992484600996493e-15,5.321327306478787e-14,4.820582185135026e-15,2.958627947907589e-15,3.2700052185324013e-13,6.07120182336842e-12,2.435072244960348e-14,5.6816825267857815e-12,1.0615253352595914e-12,8.205857889395581e-11,1.0207907690375205e-13,2.3582994827442438e-18,5.19566015626948e-12,2.166387519007725e-14,1.4733466196798892e-12,2.2908292790384646e-13,8.993989934507938e-12,4.289904750466127e-12,2.0236903655544885e-09,4.4297291332198976e-14,8.961644496745587e-10,5.603707102959487e-17,1.4728346986762475e-12,2.6519811627518824e-13,4.6825772521428e-09,2.4567885035342176e-16,6.625380209861753e-10,3.7989313353580286e-15,2.393872133435637e-13,1.0856609875922908e-14,1.0428254709125568e-16,5.883252857973845e-17,4.1390051701055514e-11,2.8145313098724097e-10,1.1824799587840303e-14,1.9646514423866245e-14,4.200633430306884e-12,4.69201659515074e-13,1.3490370024933005e-13,7.524269346500547e-12,7.584856877537366e-15,2.431722117609817e-19,9.032713624825754e-12,2.527869399500381e-07,3.843643853534452e-09,3.942009464163495e-11
965,2.4795042593656752e-17,2.1174614397470376e-11,3.1641019419302124e-11,9.076069180410946e-12,2.5341425351114766e-12,4.157852909979647e-11,0.9999998176064964,4.138904386718252e-11,4.112601563477137e-09,1.2852287283515467e-12,1.4173694511370423e-19,3.690358816433085e-12,5.383295119195867e-13,6.328227956321986e-13,7.276367199870845e-12,1.798255030430762e-09,1.3106466800121708e-18,1.0819254294482417e-09,1.011498676256892e-13,5.6267904737635274e-09,1.2387218881079396e-11,7.150488077315441e-18,3.671307108683654e-08,9.764270993324797e-14,5.707629182117304e-12,7.92773952711745e-14,2.4921734135476067e-12,9.849474897941595e-13,2.5069286496263326e-12,2.493616074780262e-10,1.3484864409636066e-11,4.3091328674821127e-13,1.9266110904622704e-10,6.76064249519146e-11,3.241049259541043e-14,6.188074092898391e-14,1.0118437025245928e-08,2.994617352024082e-09,2.385316888221256e-13,3.652049432724179e-12,1.0345286961751935e-09,1.938410672208574e-16,5.081467665218852e-13,4.612384815445305e-12,5.126631163180506e-13,9.363738834665908e-10,1.3515380623572422e-16,2.8421417151178697e-09,4.318929445655334e-16,2.6681086462593427e-16,6.258107355383221e-10,3.762032769436131e-14,2.9626228585763558e-12,1.3292645262134533e-15,1.306577929659751e-13,1.2215981441079948e-12,2.261077595144348e-19,5.073979381014039e-10,3.1518723647035955e-12,1.3041160251611863e-11,1.307689383824862e-09,4.549483077895484e-14,7.453602732729761e-12,2.1029380130430045e-12,5.10880332643191e-18,4.17036808639268e-12,8.498838623719871e-14,1.0061663168968215e-10,3.112472080312182e-14,4.9594402277611425e-12,3.8681403565623926e-13,5.608214680268524e-15,8.000226281161952e-15,3.2330674777704654e-11,2.334051482067516e-20,4.125029053428887e-18,7.568946339751074e-12,3.1171637557416615e-12,6.541495911624888e-11,1.5909394043352318e-08,7.690736422016947e-08,2.1780249257848468e-10,1.8468617990396362e-08,4.3904809254938136e-16,9.744034294700862e-11,7.345301000607614e-13,2.269142450444152e-14,2.834676809310683e-11,3.439888131730333e-17,1.3260954897369908e-11,8.337007352433308e-12,2.2038844439928816e-14,7.360280267538728e-11,1.5216855199965737e-14,7.737206833406488e-13,4.154379030140273e-13,3.3577261509297235e-13,3.448448063971306e-18,1.9574507200134718e-13
967,1.1435922931568135e-11,1.2688081702798863e-09,2.3699473951414486e-12,3.8924362242213493e-13,1.6828748750049493e-10,1.4823562278089758e-07,2.6384122815459576e-06,1.3077923836275723e-11,6.29908064258852e-11,1.6362209411131377e-07,6.091976929062213e-15,1.2236348148940796e-06,1.754267630540775e-13,6.30697442176969e-08,3.580709540387086e-11,1.7946825146495407e-10,8.008673151158373e-13,5.662336103504647e-09,1.0099678327584683e-09,9.597993474261768e-10,6.92010408517343e-07,3.748935063306915e-17,3.871244906313658e-11,4.156971863815326e-12,8.869524152493807e-10,5.83693106075754e-13,1.007155765627826e-10,2.2856640545195014e-14,1.1427570662619576e-12,3.1760017309456654e-11,5.390036083848599e-15,6.386436520486364e-14,7.635510500064895e-12,1.4427917933470014e-08,2.0928617923953986e-17,1.8462290066457123e-08,4.5428120591226366e-12,2.2694257831630996e-10,3.724161768946833e-12,5.611217199518335e-17,3.614761507326866e-17,5.300375453276582e-14,1.1203741388444209e-14,9.9887712876585e-15,4.5372295819797697e-13,8.047140074896212e-15,5.050162733681111e-12,1.658838077198584e-11,2.1640853467602135e-12,2.791222172925703e-11,2.183998493976019e-13,6.258262940965246e-12,1.922657966622977e-12,2.5309798451780835e-11,5.041765124602725e-11,5.250783530997706e-09,2.0528751178076962e-13,8.31329741115083e-15,6.309909449636965e-16,0.00017429349103892494,2.464364175455735e-10,1.2840570111977156e-12,1.5862413137653588e-10,7.95456209630612e-09,1.737188194628329e-14,2.076615292112453e-08,3.0248414337768446e-12,1.020706355594715e-16,1.3468296816707148e-13,3.12990963392242e-10,1.2958623354082855e-09,2.567097587822833e-05,1.1607534980022974e-13,2.1957317688606063e-12,5.064125729433624e-12,3.5289843330646274e-14,2.6349480349195534e-13,2.889475002313298e-13,1.9159164935653295e-08,2.0380845960196216e-06,0.9997929654128518,2.222897859866759e-15,2.9968230872363326e-16,1.9031012590758697e-11,1.0321637282884169e-10,2.1564165878609963e-14,1.1372247659180332e-11,6.524503644546387e-15,6.127447990762415e-14,1.8540161898869177e-12,4.64188386519972e-13,1.4765536871404753e-10,3.311703352383536e-09,5.742651217375752e-10,4.570225232554798e-16,3.2068298054053675e-12,7.617308740803769e-16,1.0383773028355997e-13,1.1220331637364223e-11
973,1.1726139298438176e-23,5.614738100656512e-19,1.3898284388290153e-24,3.315558763318686e-25,2.441720159625149e-16,1.5746794979269276e-10,1.6232481218535872e-23,1.4539033778152725e-24,1.9584868358581357e-19,1.0718380345621021e-10,4.47953731543908e-16,2.712869352472204e-25,2.2092980644858965e-23,2.5044892933107583e-14,5.545548290079912e-13,2.334798688477744e-19,2.585919170339145e-10,1.894537156061598e-26,2.1021168385273922e-20,2.584508760934486e-19,2.0187174735422917e-16,2.1389533230320004e-14,1.5519069771061128e-12,1.36293327231935e-24,3.4386804075257557e-23,4.142077861124584e-22,2.1929355102187493e-10,3.573651705442087e-17,1.9605545493916216e-21,1.9102283887259433e-20,2.1121146125298327e-38,9.39225562593314e-14,2.0301250698431555e-16,1.1331049658892568e-12,7.568325604848283e-24,1.3766257793464461e-12,6.062700267699889e-20,4.502331961579039e-33,2.0227634377201386e-17,5.718809576561728e-26,5.574012392046321e-30,7.250695700475053e-17,7.410319973102058e-18,2.4002311371525144e-25,1.6750650535774066e-15,1.8205741669855596e-29,5.519651158900198e-10,9.973753400513946e-29,9.380195776719005e-27,4.8492021226534834e-18,1.571141484253225e-20,3.5456463367695973e-07,6.087815675271476e-28,1.2867749614354396e-14,4.5513781048217344e-14,2.405540971772121e-12,1.6156905787083063e-07,6.133478688281089e-28,3.223554037624571e-34,7.234711229334179e-16,2.0571312872096274e-22,2.9844077932336184e-18,1.2171034171359996e-20,1.8331603143912144e-12,1.1181455787559459e-09,4.319805432214407e-18,5.313589873570787e-13,9.677458459238402e-28,1.5996906022395103e-22,2.4682700512390503e-20,2.052918251617661e-21,3.5732619752067106e-22,1.1265684449900852e-08,8.235600045735234e-27,5.715729819083651e-08,2.9712540996129028e-09,2.7871668734896318e-30,2.165730606211803e-12,0.9999992116708836,1.3038180892883673e-21,8.185374783475882e-10,1.7001081359513654e-36,2.2147481531976398e-28,3.63845094249829e-08,7.615028835229377e-15,2.5876999070782726e-32,1.8456235274481934e-29,1.0850634745557932e-28,1.6115794827405652e-07,1.8449660003845536e-29,1.257540838376229e-25,1.2045445070947003e-20,2.1775542441122387e-21,8.93138066651782e-19,1.2480332275923887e-26,4.946886968595538e-24,2.1053733557157142e-27,1.5783188165327618e-11,7.683346976431006e-21
