id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
638,4.624429279224809e-13,3.154483404015942e-13,6.87326397755873e-10,2.2533139353731778e-12,8.445521041851298e-16,1.8085581156234671e-09,9.073628800976489e-07,2.2419899666794744e-16,7.486581075349433e-12,2.8795525053304775e-15,2.5062221685419044e-20,3.0440228678511025e-17,1.6914929578137318e-15,8.798036439707671e-18,3.153224567531747e-13,1.6099578490927564e-11,5.713356984615916e-17,3.6790771468123295e-13,1.2233834115542624e-15,1.3215212572546633e-08,1.7524937204621091e-15,1.8779098467615732e-19,7.508810040401395e-18,1.659368187149813e-19,2.3522029497379387e-13,2.294525585223441e-14,9.423331547514972e-11,5.468164134161329e-11,5.465726312267701e-19,4.8760652276084903e-17,1.4990368873171823e-17,3.9928659550854367e-16,7.478995288155693e-12,2.1338423578367564e-15,1.2371432852372695e-15,2.4930209210947838e-15,4.9971686189548594e-09,3.1807127093030516e-10,4.6092596199697096e-11,3.83345715832396e-15,1.250110660750005e-07,4.498789571222324e-14,5.61919972770178e-11,2.696699780232357e-10,4.42184441904813e-15,1.264049631536922e-10,4.327788383756173e-23,1.432002758803078e-09,1.0732037231152726e-18,6.58088760131667e-17,4.2858350305491305e-11,3.099619126450209e-16,3.6428015870702125e-17,1.795623699893124e-20,2.9930513924344624e-15,1.2842614321641318e-13,3.296851684140464e-19,1.645244042387191e-10,4.636258552346061e-09,1.0282899702862134e-05,4.853382227135015e-12,2.389542194611613e-13,2.399878128330469e-16,3.2581952941877136e-06,1.0066241124622603e-22,7.828292868424122e-14,7.765590046045103e-16,2.278738860930386e-08,1.9024843852357338e-13,2.0180377209541678e-08,2.88324221439962e-12,1.002030847098104e-08,3.3342609168802366e-10,2.364542006399714e-13,1.3183894301093149e-23,5.330362284132312e-18,2.142139686515508e-07,1.1546022670616382e-12,1.1949450642021e-11,4.534050952618044e-12,1.2708379052242957e-14,7.366770538262405e-15,0.9999851161208343,3.8814389704959674e-17,1.2809454693503353e-09,4.48202506096757e-12,4.686862127829872e-14,1.3010832576634293e-08,3.6140643257460285e-20,4.45205203964217e-10,1.1611158780984932e-10,3.951624452523619e-17,8.657196637449274e-17,1.645455993020025e-21,1.6137282802704722e-12,4.61915873579178e-12,2.6322255321916886e-13,1.5737718285998063e-17,1.2012505160210444e-16
639,6.583550572273167e-15,1.5841796151143016e-13,4.884517421068507e-08,6.472369078710507e-12,1.1614435238369851e-16,2.0477191466923672e-13,1.0445773491211157e-11,1.974375835940466e-18,9.119558150252585e-14,2.3216957813582717e-18,1.0609520301087896e-18,7.046000403962228e-19,4.960029937798545e-19,2.0232096590404715e-19,8.97307071943199e-19,1.4510955593681522e-14,8.627543312563012e-19,7.413231178135966e-13,2.7356739710951593e-19,4.37680038453071e-12,4.814764495162015e-17,1.0354018608585395e-13,3.438012342683034e-17,3.031147021490744e-14,1.3408315213233931e-13,5.2865720839007245e-11,1.17435563115827e-15,4.723285263672729e-10,5.0113580372003774e-15,8.379905936657636e-14,2.6744172049282853e-11,3.1728535217237307e-10,1.1549131584199312e-13,3.866764220162555e-14,0.9999992620419166,9.287818656667204e-18,1.7465073335664517e-12,4.8472552637826096e-08,2.514544453584901e-14,6.049050827669636e-10,6.383369380804323e-07,2.1899351334946147e-15,2.665642669522049e-10,1.3656790811649996e-14,2.638368133346226e-16,1.2968450050010256e-12,3.8790612401310925e-23,6.969139636896204e-11,2.4935614750638134e-23,3.830911158327797e-18,9.615704995335411e-12,3.742858059696192e-17,2.435774637072071e-17,6.03243642354535e-23,7.419792477471966e-17,4.6459692815316216e-17,4.668191452871871e-23,2.2655349640596606e-10,7.182828832846983e-11,6.3025801721215465e-12,1.7206030647033367e-13,7.60393281719777e-13,1.4596806240734284e-15,2.32650347165758e-16,4.266341892108277e-22,3.640293331592656e-16,8.83991224942179e-14,7.62829337207247e-11,8.108235991792176e-16,1.3582776903945872e-14,1.2600135643639118e-15,7.116202777467e-20,3.549552461510478e-11,6.866677007237782e-13,1.879450744361762e-24,5.156141059053177e-21,3.4090539914044547e-13,2.297093666673462e-15,8.5081064132820735e-19,1.4835693469960415e-13,8.312869312909098e-22,1.380030172868994e-11,3.625552353036166e-12,1.0814062802221639e-17,2.5895054471414684e-13,7.550662113820055e-14,5.096148544129097e-17,9.749727738555638e-12,1.6964048442717197e-19,4.707155891887482e-13,5.846630777989051e-12,1.9018411207874496e-18,1.059183920337148e-18,2.7379472368498263e-23,2.702218170170266e-15,4.1021717430649296e-16,4.798224499977213e-12,1.2471176129483656e-17,9.198433205496447e-16
640,4.19327148447016e-14,8.17069964540481e-10,4.249394884328449e-10,8.408662073790983e-09,2.0487091625727806e-12,7.265356268269328e-11,4.054458648571465e-09,5.2880885951414815e-12,1.1383784425934758e-13,1.4472194318235372e-13,2.7243405515399254e-15,9.455183579697827e-12,5.257429421406068e-13,8.124763792445504e-13,9.273708792492354e-14,7.155291581391709e-10,7.663348666468833e-16,6.40871759235383e-12,2.6902341804683027e-12,4.4902199452597015e-09,1.3390418645128994e-12,1.5390181943505228e-08,2.98660111199315e-10,6.326965885516679e-10,2.7148646878205746e-09,2.5564764972811787e-07,7.362352517634127e-13,8.718099206854964e-14,5.07984910315913e-06,4.2225303399424024e-07,0.9999924731783151,7.966076503868054e-14,1.3386125562754064e-06,1.1095142750261511e-08,1.9523711248882565e-09,4.191648434274344e-12,3.1018408659786345e-11,2.1544155195521364e-08,8.536095700903596e-16,2.2643721425669272e-08,3.046792247127784e-08,1.6049518994622686e-17,2.0246640415716597e-11,3.6593080320720685e-11,2.2415112365308885e-13,9.78394817622408e-11,1.5219557862912318e-14,7.433361929397896e-13,1.016549575258028e-16,1.128433113092327e-12,2.3573893396997462e-12,4.497885036955312e-12,7.271603733140995e-10,8.565476832353738e-17,1.4340012227980717e-12,7.129962779085169e-13,9.98776246484308e-15,9.181300328631488e-10,4.3863160187278584e-17,1.3710456244136362e-15,2.650448594320181e-11,1.4014480409013834e-13,3.660250544854265e-09,1.1984473183292599e-14,1.4897203796114487e-16,1.9625502667359472e-10,6.156103451640811e-13,2.62743379008424e-07,3.162322822810134e-11,1.0922300535234108e-09,1.5598941474574525e-09,1.3664348471691323e-11,3.507763084369121e-11,2.570208690455448e-09,1.0084143279470173e-19,3.681933618301571e-17,3.188202546181125e-13,1.7777158122015725e-11,8.967514182926462e-16,5.101320034365799e-10,7.286924184078349e-15,2.3322591050721337e-12,1.6459803514095855e-13,1.5974908518344864e-16,8.144232580696841e-14,3.968744423549767e-13,1.5675366219035754e-11,1.1889240779072362e-09,4.571601431815157e-14,3.4157423125113962e-12,8.683106232284666e-11,3.073966856129495e-13,2.844292138150593e-13,4.4257669586957885e-14,6.376701487319151e-16,1.7289085201015838e-15,5.635027470145577e-10,5.806155618975523e-14,2.8539761078500733e-08
643,1.589882518125222e-11,4.2546402080974644e-14,8.64491258450419e-10,7.602916903453602e-11,1.2730034159367626e-16,4.0108043012303616e-12,4.5831463756590003e-07,5.056995471473902e-17,9.944123519112836e-12,3.626362095332491e-16,3.1396555633798393e-18,1.120476455474919e-18,1.1152841215724723e-13,7.217731796619836e-18,3.6766422760974876e-13,2.927191507590717e-12,3.7508543156452553e-16,7.883500217113654e-11,8.440865154863541e-16,2.3712330653656616e-08,6.30121231352402e-14,2.4472920044391954e-20,3.6012299980525394e-17,1.8681040395087326e-19,2.1206455555344796e-14,1.9755864766800988e-12,3.310622394398132e-10,8.635657405684432e-11,3.13884282030159e-20,4.044044465715268e-20,1.8929270372928724e-18,6.124169610447425e-13,2.3784156006141676e-11,2.321656276448295e-15,2.1305325353827345e-14,3.27486941488541e-17,4.39303460580883e-07,4.051376032641386e-09,6.804329612605778e-11,5.759777959029325e-14,1.2863639460648254e-07,8.93377106889361e-12,1.9156175700838058e-11,2.291344254825306e-09,2.2880302050642584e-14,4.076880341367235e-07,2.6758759253080913e-21,4.108473190150817e-08,1.1014377908752608e-18,1.6364395453374454e-17,3.4015437016211373e-09,1.7314997757127057e-15,2.0112350990041468e-16,3.755458098197433e-21,5.33029199884056e-16,1.326903394344611e-13,4.905653389422307e-21,2.7769752086233356e-10,1.2447407600935439e-05,7.792425934114683e-05,6.710631781341e-11,4.702452981931977e-13,2.615836542354292e-16,2.083383586382769e-07,6.396954300579174e-23,1.500416010774034e-12,1.7171725034851043e-16,2.997902926824428e-08,6.207092165106792e-12,7.568514031489519e-08,1.7627533487067898e-12,8.681449412242072e-12,1.0200658131902194e-09,3.704612474889683e-13,1.3347444518782064e-22,4.5016830132616904e-18,3.438944995958586e-08,2.2647740482359143e-13,5.875600637999545e-12,1.4250482923577136e-11,6.768935993036062e-16,6.611642898318399e-13,0.9999051024217086,3.850971589731923e-17,2.1003031563724484e-08,1.479627372739707e-10,8.021067353697541e-14,2.642754411600538e-06,1.2934990059952582e-20,9.718325393078956e-10,1.8711818137596845e-10,4.539444794373375e-16,5.85946556178215e-17,4.3736386245899934e-21,9.58232034231108e-10,7.629594201143721e-12,7.433688587601951e-12,1.9969150367648013e-16,3.9711336764334064e-17
644,6.112209596281174e-12,6.811535800027477e-13,4.133265856521776e-09,7.55314326304717e-06,5.189712633824237e-13,1.7571526160495622e-13,1.2911313011670779e-09,9.94133069784589e-15,2.9218839601326585e-15,8.478348204466524e-15,5.495929106124575e-14,3.9953867465033933e-14,1.098074003446565e-12,1.815448675405023e-15,1.2140470431007588e-13,2.730548335257745e-13,3.0572495810612137e-13,6.127589569324192e-13,5.077946060798557e-12,1.3077092503973028e-10,1.3806262933042818e-11,6.914809905912105e-11,1.3546842179530642e-12,3.747991957478778e-10,1.7333663837801493e-10,1.069692469149615e-08,3.98618341072507e-10,5.818520744074327e-09,2.3781459693748712e-11,1.2102489296046285e-12,6.819456959551621e-08,2.7993648823845714e-09,1.132586114408554e-10,2.2435247849870233e-16,1.879338033682756e-08,1.8185111272613047e-15,5.762443410924842e-09,2.455501374656735e-11,4.593000973647371e-11,2.6576532161001863e-06,4.497661079174703e-09,1.7238994609261687e-14,2.270269206269226e-10,2.1672156577729804e-06,3.3099029159128494e-12,3.4151876819232485e-12,2.5386448142899244e-17,7.925950386696494e-09,2.6931303075492225e-15,3.971310114948169e-13,3.753093637513554e-06,4.103095653375445e-14,2.2878589831567244e-11,8.53771474691971e-15,5.331441863240335e-12,4.00019605352072e-12,2.781950500647392e-16,9.850069636389326e-09,1.515208914075096e-07,8.997317002200593e-12,7.992452902776417e-09,1.2946795744520892e-09,1.6597060933370423e-10,9.426699187133698e-11,4.408826215296763e-15,1.1660400264998605e-11,1.039577832848227e-12,1.2037894208307953e-07,2.5671983420997674e-09,1.4467902247363789e-06,1.6361318135317778e-12,1.5241781078839107e-13,4.299474664780693e-12,2.7365423282785314e-08,3.5490433037658377e-19,4.596009578829574e-15,6.9729122122201956e-09,3.0291308493907627e-10,2.738302088476867e-16,3.461488632147606e-09,5.75645890169395e-17,2.321287102707831e-06,1.4703086964630175e-09,3.3302334343916026e-14,9.370038340325609e-11,1.3178163925970369e-07,2.6091264693257244e-11,7.1070608124193e-09,2.0405942554636118e-16,1.4935804488296276e-09,7.609367488086247e-08,5.512820405069275e-14,1.489879830445644e-13,6.83240223224873e-17,2.9510854873997367e-11,1.0978868375239327e-11,0.9999794098319166,1.333051444801623e-12,9.31655383808425e-09
648,6.696979831409398e-15,1.9323934150036253e-09,1.31309061767664e-14,1.631480420348561e-15,8.207529390575885e-15,1.5149317783015492e-15,1.4097329285439672e-12,1.5098716356990452e-10,7.617581780203294e-11,3.1535181291975626e-11,5.841353298674941e-16,5.0854265978738996e-12,7.90583023312344e-08,5.423318890482543e-10,6.854582196291884e-12,1.940546440347621e-14,1.8625523364053647e-17,7.397335495846078e-12,2.0506250275432446e-17,1.3530374955026276e-08,2.321236888716219e-12,1.715902767652419e-17,4.749578249039848e-15,2.960570653279392e-19,3.820969729279834e-14,5.525503740385137e-17,2.0558086651607604e-09,1.038100570920216e-18,5.661287300338908e-17,2.749436585147178e-17,1.8074876036500326e-18,5.85557624360337e-18,2.295698430099063e-16,4.918314236450921e-13,4.988775885971018e-15,3.701651226593696e-17,5.643565245468412e-12,3.940681161834569e-15,1.6114972357622032e-12,8.845325943185825e-20,1.7260737982812107e-17,6.986785606367012e-07,5.391943241468194e-16,2.534248821981157e-15,5.515592730402769e-18,5.475337471454914e-14,2.97447039074247e-15,6.814338587189979e-06,0.9999923315930048,1.661754253214703e-12,1.1467756427397304e-10,9.701006713199041e-20,5.629827421489353e-14,3.0419424359405674e-08,4.480201035718837e-12,4.198973773896458e-13,8.797698472502423e-17,3.796048487216376e-16,2.4365711082387117e-16,2.098993072388809e-15,5.262028777303741e-15,1.4093087149063354e-15,4.430218828353324e-16,5.943902047025998e-13,1.2717471216429712e-19,2.322809388257163e-16,4.944492015263838e-19,5.604877561476401e-16,2.1633610437230806e-15,8.394852501334573e-18,6.909341701305746e-17,1.908189846631304e-17,4.620740583016433e-18,1.4096044895118062e-14,2.900077788774445e-17,2.864590671274424e-16,7.082682572163635e-16,3.845582810265865e-15,1.6770988116373968e-15,4.568955379322857e-09,4.910672831424787e-13,2.5460858263319212e-21,9.45435379581997e-15,1.2361716531529432e-14,3.193524476828084e-14,1.9011558597497756e-08,2.1581272391081955e-14,5.303436288518588e-13,2.3264461387037606e-18,1.1138354634736272e-12,1.5498661693639615e-16,9.704855649376955e-13,1.2441576653012786e-17,3.8007640048882837e-16,1.2054891908213355e-11,6.580895939610327e-11,5.3008472734006935e-14,1.5933698551901702e-16,3.777997546686219e-09
650,4.1168411757545994e-07,3.6004373673250815e-10,4.98381425668621e-10,5.077692061462907e-09,6.043472930772667e-10,5.267208319572775e-09,4.565948012557004e-11,2.2965746964355864e-09,1.07185021585413e-08,2.098229643068807e-08,1.1985475867328662e-07,4.4067548601939016e-10,2.3159564811047133e-07,1.8568887634483836e-08,1.640994955744973e-11,2.6417234183000266e-09,6.279531478759069e-11,2.399930903690799e-09,2.3524456645936267e-08,1.2746582978797681e-08,4.507977763271958e-08,3.517393912770053e-11,3.1331500844974615e-12,1.0853121379677848e-09,4.628712823081999e-10,5.899363037615706e-08,3.2246059436912316e-10,2.567307637324524e-14,1.8772870605582388e-10,3.203617672167581e-13,5.741891529554624e-13,2.2879289852656519e-10,5.031273658628337e-07,4.715515289478308e-06,1.7370707222265358e-14,1.728474675193827e-08,6.776728896533153e-14,1.0821181318661265e-13,3.0337215012235894e-13,1.4600387165232248e-09,1.2450747407166558e-18,1.3431842502351677e-10,3.2576912739978886e-14,4.605071905076541e-14,3.04650379516735e-10,1.1074610399853921e-11,1.630504421268711e-06,1.7090777610431942e-15,2.805792530137019e-10,1.3779037498553602e-09,2.769816587527957e-12,1.9180635146517126e-11,7.637913869278282e-10,1.5680481833730094e-07,3.442456277033905e-05,1.9981344941688765e-09,1.034771064393591e-08,1.3515233363740859e-14,4.879587626778227e-16,3.6904920974798126e-10,2.7144951775879205e-08,3.4163046737583863e-12,1.605920144483895e-07,1.6622264386641018e-13,7.810923878057381e-10,0.9999509046087578,2.0619971971394712e-12,1.2073177140424833e-14,8.538472179760177e-08,8.964384828479451e-10,2.5050096490238944e-07,3.3704892336420816e-10,6.744833185370394e-11,9.910132946031138e-12,3.035964673318508e-08,5.5995887992914845e-08,3.445110622374843e-11,1.344487956540499e-11,4.751601779292084e-10,1.4769131470990434e-08,1.6091688821190732e-08,2.20581474482848e-16,2.3826557965059047e-17,5.971397515458812e-12,7.14986219344862e-11,1.856868223222971e-10,1.2216748451660394e-06,5.819666124421579e-12,1.440467961213218e-10,7.502980518547472e-14,9.664788423725965e-13,2.299069560085245e-08,7.790003981913266e-11,5.136788120537075e-09,8.472260169007798e-15,8.679892649914275e-14,5.1029231094648e-13,1.683522001680754e-09,4.759297464422962e-06
653,6.598268393902123e-16,4.063273116199288e-12,4.8255991280527734e-09,1.5916403525247336e-10,1.625449050701663e-14,2.35999260630797e-13,6.738998545965127e-10,6.604942108759754e-13,4.9846779433783954e-17,2.792232111585942e-16,8.130343137499769e-21,9.084595832416823e-16,2.3316171102060476e-15,3.6237615491783004e-15,3.660863068726991e-15,4.2135151771813403e-10,3.472497817843682e-16,2.8270025332565264e-07,2.625304935861371e-16,5.673366012184932e-11,1.3068623097489414e-14,4.12721529862177e-10,3.842640204496676e-12,1.5940778730720107e-11,1.9292620978349365e-11,7.696101502631792e-10,2.7800665345380725e-12,2.642272290215322e-07,2.324411905423937e-15,1.8283543960181703e-12,1.1121175620121757e-09,1.1365806204170167e-11,3.502737716492112e-12,1.4311848504357052e-14,4.357469865554197e-09,1.1208772427880962e-15,4.650538061252773e-09,2.1100798873459128e-09,2.9233921345777713e-10,4.235241405509322e-08,9.71593422094143e-09,2.512254801139565e-13,2.5899025281576434e-11,1.2060368882851827e-11,6.521820380351785e-09,4.566393753243419e-12,4.3141303359550927e-20,4.342626184406292e-10,1.961183113450596e-21,5.3820382449528555e-14,2.826592962861885e-10,2.781568183715686e-15,2.1977867102905e-14,5.767072236226026e-22,1.0126522442777324e-14,4.014176188997158e-15,2.0445759221840045e-20,0.9999989964750539,7.456852440256893e-09,7.549160393986767e-13,4.39901440784331e-11,5.29309279333463e-13,1.0527348408870508e-07,4.1147528520397986e-13,2.794723207414675e-20,9.48429683140217e-14,5.064842298645758e-13,2.4154216135259264e-07,1.2945621637714416e-12,6.905526125018829e-15,3.942889372205954e-15,2.782391163360448e-16,1.1037132010438236e-11,5.559268273229262e-11,3.9151167344780717e-22,2.377980993984027e-17,7.280004083757652e-11,1.983338022227932e-12,1.9917240751665939e-16,8.283277412627863e-12,1.0749181826735166e-19,6.606968086857768e-09,1.4083554914081327e-11,4.497806193504647e-15,3.470624416849308e-13,3.5340076302415423e-12,2.5593797876557495e-14,3.757686396469427e-10,1.3219869086590513e-13,5.091319580652204e-10,3.821156305370122e-12,1.2380554517578169e-15,8.862348466182453e-14,2.9067164298061834e-20,3.1066192785449484e-13,8.520280772642417e-12,1.5348639495674252e-08,3.2342912943288683e-16,1.1423094799373655e-12
655,1.634385787741156e-26,1.2938679174530327e-23,9.90170144553513e-32,9.9794819936287e-22,6.235109439711456e-21,1.3810742774922805e-19,8.903361000210383e-35,3.358541443891478e-29,2.396880128965349e-27,1.109168071157139e-19,3.953777471801975e-15,1.804395544771089e-30,1.7698733475982115e-20,6.558493812799273e-22,4.106211081035999e-21,1.6875423869524931e-26,1.532675445049011e-17,4.1486654219518815e-33,9.104083128604129e-25,1.727120763337278e-29,1.8372502390283303e-23,4.5159955192967465e-14,1.3857319611834411e-24,1.7333527809924073e-25,8.76397670432822e-31,6.812297580320841e-26,9.996289906985319e-20,1.1649710966709022e-31,3.646665952957718e-22,8.651517345819476e-24,5.683072198007105e-29,6.35452742022099e-23,2.495539672542382e-13,4.1218647949679426e-20,1.0181916436904422e-27,7.105314450710805e-20,7.081074637836235e-32,4.4818189969033436e-39,1.0729227638489927e-30,3.836428013898497e-29,1.2241044021190306e-40,3.1051272162773758e-27,2.162969303451187e-22,1.2223011704486853e-36,2.5382746722799277e-19,2.792342881057865e-37,5.449102164904367e-17,3.285153950405163e-42,2.914359423358258e-35,3.083081638862335e-21,2.375088852764781e-30,2.3185845233933645e-11,7.005083425674265e-33,4.335093130774282e-22,3.210665819323365e-20,6.977685823452164e-16,1.6621196424673698e-11,2.387250060370328e-36,7.831701156757496e-41,4.1017551045897543e-29,3.4551865724607046e-28,2.8886840385280107e-25,1.2577525684745653e-23,6.069794232537832e-27,0.9999999999593994,3.240013888616143e-23,7.784438852262781e-19,1.7929817916647018e-36,1.2063935856935633e-21,1.1175389805909382e-21,3.2133471596989013e-26,1.6930581795054746e-30,5.642557405689999e-20,1.6446109355744172e-30,4.905034757131603e-13,1.1958718130049015e-15,1.889824831076756e-39,4.1915103538494827e-16,2.5835211515541644e-18,4.57704725136995e-25,1.9422390912647262e-19,3.2827464194715774e-31,1.1173229350079034e-42,1.7468362136946471e-15,6.894044566087389e-20,3.3157807777604235e-37,5.908909287207174e-34,2.50590266874481e-37,2.6253266670566535e-16,1.2634077136571476e-36,1.1369997397919445e-29,1.0280753605763737e-22,2.5159531651277105e-25,7.82689209221607e-23,1.880651321016156e-33,2.2915009348282225e-34,8.969262872544538e-29,1.3389609737956177e-17,1.0147127289959806e-19
658,5.473171868764874e-11,1.1452697895246038e-06,1.904494614890223e-09,7.339601233468818e-11,7.386975431225738e-07,0.0017798003044108236,3.808775584996676e-11,2.355431511274819e-12,1.3014426259108216e-13,1.3739402191530108e-06,8.481610751726834e-12,6.832651244530665e-08,1.2934318033356623e-08,1.6984842828549884e-12,3.1227556145600954e-07,1.7259751776979394e-10,1.1831901281385387e-05,2.4839845276861922e-15,5.217133943715828e-09,4.651015330701966e-09,6.754557627175685e-08,1.7917039963946766e-07,6.268850192459722e-10,5.232368588242173e-10,5.861818530713668e-09,6.486191704954163e-11,0.996835480076443,2.738143357729424e-09,1.1311566269313871e-09,1.2454274120152992e-11,1.162353268821595e-16,6.835667996663715e-11,8.584704287241465e-11,1.8778182497060067e-10,1.0473875231421974e-12,1.2625614033581653e-07,5.314788690176475e-09,1.3730261003761076e-14,1.1121931238618907e-07,1.0903758554999887e-14,8.397761992122396e-13,6.58688134922598e-11,4.950532842045604e-07,1.0872900622717306e-07,2.2439696060005865e-09,1.9552978160458626e-16,4.946192505102025e-11,2.4745478481027807e-12,1.5235695675627013e-09,3.3806151961176808e-06,3.414680081815388e-10,3.186511711770815e-08,4.665912938764824e-17,4.224051901428305e-09,5.107091307027921e-06,7.182895533611526e-05,0.0011756066119573973,4.144093110026964e-12,3.6303420877543585e-15,4.651466181360841e-07,3.80957996717854e-11,7.465239626640526e-08,3.854546581893696e-10,0.00010512030273019159,5.215347263248532e-10,4.971288378281079e-11,1.940182277655246e-09,3.2294613486351154e-14,2.8695007142418983e-11,7.18448809980492e-08,5.491711269322414e-10,1.9081106605624873e-07,2.1953849562778624e-07,3.852249248220955e-08,2.740964460737046e-10,3.4032115952689953e-07,4.193414003864497e-09,1.335395712305425e-06,2.0802277106166255e-06,4.3982050390269244e-07,1.3294196125945662e-06,1.014205395100957e-18,6.250749338854688e-14,1.2100255989535977e-10,2.0060062492461904e-08,5.042411588699198e-09,1.2490220815499803e-12,8.647711362785957e-11,9.987241253265332e-09,3.2700117945742116e-10,1.2797016387400913e-11,2.2699661515117907e-11,2.5744100877710008e-11,5.439398438241839e-13,2.9634444797430973e-13,1.8578345729606726e-09,6.885689439161502e-08,3.3394345615996336e-07,1.635366240075356e-09
