id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
670,1.5578165967207673e-24,1.3725560529392308e-16,2.1012692816455123e-23,0.9999981687450115,2.5601726347754163e-20,4.958733613554955e-25,1.633334471752046e-14,6.995004497620621e-11,5.669712289070795e-16,1.3700793704234419e-15,1.2836083826937365e-19,7.821499812888413e-14,9.298077740866621e-20,3.342657456699942e-30,8.775417789396212e-21,2.3172580502730858e-20,2.14177282067048e-15,6.4565965815821074e-27,7.330516568075642e-40,7.9735717798129875e-16,4.306769673568187e-33,1.7871149132311525e-06,1.3579370067756285e-25,1.2838929336305534e-24,1.431435708605846e-27,2.920539910970236e-19,1.8448028917683034e-16,2.2316241678547165e-21,1.036268100435912e-25,2.446211323588146e-19,9.335598035287016e-28,4.289094961198542e-34,1.782025021896866e-17,5.887510306580397e-27,4.0602238358314476e-27,3.037039456727404e-20,4.229005610263982e-15,2.0445428231828057e-25,1.2997270089992795e-28,2.5557006419432762e-23,4.697604861100333e-26,1.4855446967304858e-13,1.4266618213853177e-32,7.181371679271031e-21,5.043143158992776e-29,1.885701967291485e-15,4.2368837803073523e-14,1.557501212993765e-31,6.0557322443514626e-33,3.8833723506469793e-22,6.6204779365767895e-22,1.4152017442231942e-20,4.181723840430788e-31,3.412280915814975e-20,6.91107531490317e-12,1.563816846092559e-14,5.16297544211805e-26,3.8616674599276785e-33,3.000572261084257e-23,1.0217582023842153e-11,4.105172494820155e-15,5.906936051453707e-16,3.9906330609954413e-22,2.4803941632411107e-14,1.4893730181638301e-21,2.9464674191693613e-18,3.4173765653630173e-31,4.8917421236362725e-23,1.2112413333973488e-21,5.76073843622187e-32,6.228687699715277e-24,3.6299474819322113e-14,1.2571278513503712e-22,3.8196166500207593e-10,1.8406255875795596e-28,3.1901929344020406e-20,5.876979660113824e-21,9.645631331786346e-20,4.855511937378645e-19,2.8479964625829385e-21,3.2522639693163175e-16,3.579850125205384e-30,8.990298955739494e-24,1.1031774567370934e-16,1.6233812035503983e-24,9.204410748481459e-17,2.664354523995269e-25,4.138067026355463e-27,3.2704423586246025e-31,5.224280579344605e-26,9.741125433967094e-10,2.0292540561198848e-23,4.269624647981661e-08,2.5187261962669657e-23,4.39341432450569e-19,4.730707899284797e-26,2.888503231878156e-19,2.973926798243063e-13,2.319092480773625e-26
674,4.4927961829527504e-13,1.5181772308935718e-10,4.0035896820199564e-11,4.181158796223543e-10,6.996875680066109e-14,1.232133244009211e-15,3.857631512197122e-17,1.7378996320051953e-08,1.2840847758237645e-10,5.767302597994956e-08,1.1742010629091785e-13,1.8594617612493607e-10,6.133221080897236e-10,8.623411812584779e-17,2.4924613695310393e-13,1.4287262724375346e-13,6.021458538042872e-16,1.6955890622265797e-11,5.240582868499282e-08,9.615843813354918e-15,4.60229266430316e-16,5.022488440213115e-11,6.00373371888285e-11,3.939233425235524e-09,1.562299081359361e-09,4.381748744260337e-09,5.229089675711696e-09,9.228816707049251e-08,1.9054679946165355e-20,1.0132121908161269e-28,1.0802022864086726e-17,2.233979309302823e-06,2.1200295956987288e-11,4.439461250105631e-18,2.0616776694739313e-09,1.1671331466185705e-15,4.6949566855358084e-09,3.5227652907207587e-22,3.0416631480297357e-12,3.1666442483385195e-09,1.3360610063507473e-14,8.508184662337053e-15,1.134981947326295e-20,1.5410858983802834e-07,9.239512435757636e-12,3.842172423320096e-08,8.851827310127859e-10,1.106339665538677e-08,6.045953283357669e-07,1.2074324621357937e-25,2.2052183427130876e-14,2.9290001211671207e-12,3.898529646476696e-11,3.512051408161511e-21,2.35087087769792e-10,2.1194418610177e-18,9.477747223355006e-24,3.7257536298140327e-23,2.119277362816496e-08,3.1148986669301803e-09,6.806032765956462e-24,1.405733686843755e-05,2.4604174226828433e-05,8.915282934120081e-08,0.1234741930891837,9.039320905608086e-14,5.246420403957281e-15,7.628417639927263e-16,2.817499790829985e-17,6.9509503631247554e-12,3.643283073220991e-08,1.7701555332951925e-08,1.591704392252273e-22,0.0002861076558133553,9.221617825972219e-10,2.667867197672381e-07,1.862269001200828e-08,3.3202152362600585e-16,4.2580832537036313e-07,1.96558812666041e-12,1.512292825127096e-07,0.0003811986111127387,2.4849687853452007e-10,0.7999179226432095,9.864675403425708e-17,6.367145333979971e-13,3.699066956023841e-21,3.735454045585021e-15,1.6073561447764885e-17,1.4860847787309894e-10,3.1018685161299654e-35,1.2544556101983336e-09,1.9340767928177082e-12,8.808155407347798e-08,2.1305943535973564e-11,7.640296213987713e-10,0.07589748536131666,1.1763856296703295e-18,1.982253139275729e-08
679,2.0403992534497447e-15,3.6743261120673104e-07,3.5612313755235887e-19,0.5503641290873497,1.0565048880419626e-10,7.74102390857554e-16,7.248334593483166e-09,2.6083960256899053e-11,3.932302748897293e-11,3.2610151593029515e-07,1.787272725455691e-11,6.931780681600769e-16,8.846603775667713e-08,2.960609243713919e-17,1.1023856600934228e-08,3.3395994307345176e-15,1.540674528667137e-18,3.3439712067025645e-13,1.6686069277389783e-24,1.847569673575792e-17,9.939816039293452e-14,2.1378009605508064e-08,1.9077613799247495e-13,6.581425954582572e-10,6.373694024487232e-22,2.631780310689339e-09,0.08922863875325802,4.493372256405083e-17,1.1587559671871576e-17,5.181715271003814e-22,8.828117427450021e-06,3.029263016061281e-17,6.058370732285022e-13,1.0671016769167811e-16,1.9820996175587803e-18,5.190627561055558e-15,0.04208493303280647,9.980085868591198e-18,1.211792525544448e-19,2.3554518971039977e-16,1.5236758328098053e-20,3.246641349272628e-12,2.3828705679493834e-24,4.006884494528867e-09,5.444116541195357e-09,1.2505507657585406e-08,0.0033902608460314007,9.998979170748447e-18,1.9177649701745873e-20,2.2719691962915236e-19,2.087670579366427e-11,9.625859718452497e-09,9.318997376317517e-17,3.624305160279819e-17,2.7308901058038902e-05,1.1188853911964378e-14,5.909738264050501e-16,1.13075261865031e-16,4.503570701316805e-11,4.850380709725278e-07,5.997207885599572e-22,1.178925907545184e-10,8.498218001490928e-08,7.997838891598427e-07,9.963086139424558e-10,6.698007497677493e-16,3.542006444701162e-22,1.964475456834478e-17,1.2324015066119613e-11,1.1934481077278009e-17,6.410294323398887e-20,3.1471739281492946e-09,2.257128762074878e-19,4.212065075046837e-06,2.437411571277204e-17,2.1011603572737307e-09,1.1998533198009015e-12,1.9302574888948465e-25,5.941134958669089e-09,1.6918967517705947e-10,1.6994928341337064e-09,1.5654298510568448e-25,4.184226869299611e-17,3.3029770157909203e-15,7.907631904308334e-21,1.2024030035221346e-10,3.572255004985695e-14,5.667681158562948e-21,3.5719948255872335e-18,3.954577042447841e-13,8.168012395669792e-23,2.1986076152496914e-08,0.31397699004447943,1.0514920017886377e-12,0.0009124361964213641,1.4517806872327377e-18,7.627169363213432e-11,5.081502457629895e-19,1.0363420294663012e-21
683,4.1914421568923674e-08,1.1439034066775495e-09,1.853668397712865e-08,1.2356312981175634e-11,9.47380490458311e-14,2.1722122164293988e-10,1.1335279485082086e-10,2.0566367036436144e-12,6.350703031826591e-12,8.993179214872022e-12,1.2083310129705751e-14,1.7308450763135586e-13,4.462451083193161e-10,0.8893415269576989,5.718575864496763e-11,9.205218597474002e-14,9.181622330081345e-07,2.530831237748055e-10,4.888022567719181e-18,9.141315223640479e-14,4.4835541881978884e-10,4.227039052217805e-14,1.823558012508118e-14,4.18548274997852e-10,7.442192589445637e-11,3.283505939416516e-17,3.818941025212672e-11,2.5594643655830623e-12,2.0649661213179364e-14,3.668159476723753e-14,0.10968119224952105,1.3516077029225668e-17,3.250003068312536e-11,4.1494468326196505e-13,5.781046164835318e-13,3.8271109777677255e-14,3.3976714404130687e-11,8.440456038751706e-09,3.012869753847126e-11,3.948734514176057e-20,1.4670556634674981e-12,1.0779494161980109e-14,6.280481606503249e-15,0.00011703075906263307,5.462317923471782e-07,1.2009276921194664e-10,1.4249223444936021e-11,5.717041853224401e-16,3.6187259694292575e-11,4.789790831383229e-19,0.0008504233589274779,4.231427707094723e-20,1.109571309203768e-16,4.63716472049386e-06,5.266629664253403e-10,4.80621377142981e-14,5.818246578668934e-11,4.3037319946845126e-19,1.6191111738939704e-15,3.7912523315121895e-10,6.136143702292398e-08,1.7504581734962714e-23,3.684193686791713e-16,1.3729558402807756e-13,2.9917213486672945e-26,5.708032383128445e-17,1.5192485508061326e-11,1.5211033832398026e-17,7.392229587275775e-07,4.007769644688042e-16,1.6666685922045698e-15,6.220319884467742e-11,1.123820967744894e-18,1.8602476744256093e-30,1.8742150521745026e-09,3.756003885004475e-12,2.8084681925439384e-12,1.017614804196698e-21,7.814002114636038e-09,3.098462264335845e-12,1.917343627773921e-15,4.041366997638384e-10,2.7889197786540975e-12,2.956837199719013e-14,2.350501615702535e-11,2.8403517947181893e-06,2.6762610235979562e-14,2.7323748829620063e-19,7.02965689444396e-19,4.618119008586071e-18,1.2622245487160167e-15,9.208708513978842e-12,1.6184117958667598e-10,1.6734395341290582e-15,3.8405449719743974e-11,3.397161477082716e-10,1.1119796026379495e-12,9.912867853928945e-12,4.5113360110789994e-11
686,1.9856385471000005e-13,3.86091791975868e-05,2.210906092890195e-11,1.2299260063166122e-06,8.063262898253768e-08,6.38526060642448e-12,8.85239918863834e-09,5.035815516145104e-07,0.0003365996812276218,4.8883224997187886e-05,3.655501281271205e-07,4.1072363699648766e-12,0.0007140985697079283,1.2806725771947716e-16,1.4708461917609144e-09,2.2201996791175096e-09,9.403024501276432e-12,9.035892075766226e-08,0.0037510367759493526,9.535084135305058e-12,9.409974675013136e-11,8.380565131796135e-14,6.10295462502666e-06,3.770749263214208e-07,9.299331358873196e-07,5.586858212205561e-08,8.419266185193837e-08,5.067250750539372e-12,1.2996889165018556e-16,3.583945932748343e-21,2.088815465107813e-18,2.384277006419675e-14,1.524370232750848e-13,1.012863128055337e-15,2.456304677545545e-15,1.4454350626408589e-06,2.6970751036534155e-10,2.249540481269673e-20,3.615931386176217e-25,1.7476331986880925e-19,5.61879331498549e-18,1.05447440026999e-18,2.513742453268759e-15,0.00039816500640834415,9.843390673955373e-07,2.4576317165809137e-06,0.00015690859840958866,2.2779755811361832e-11,1.262448085142706e-10,9.715015743122643e-23,1.436593079980233e-15,1.672026270233518e-08,8.615982151494475e-10,2.6584562551793714e-12,6.085327465978486e-09,1.1260561351906714e-10,5.535918141983947e-17,3.7282563615516495e-16,1.0180512018839226e-17,3.5305166020113055e-09,2.5978969263957937e-21,0.9871473554803729,6.624147137232245e-17,0.0026367190535642395,5.340785937523328e-10,1.1547292138763464e-14,2.7233105921867307e-15,2.0193023994323e-21,5.673930947880426e-17,6.044429398761743e-10,2.509401360764172e-07,0.0011726042767200627,1.5339965794832217e-11,1.9648778199741928e-07,8.073762357099977e-11,2.5137340458018043e-06,4.957592775999153e-10,1.0015155310897325e-21,4.855612445782808e-09,3.746040980302441e-12,4.116762961146966e-06,2.869288949764012e-20,4.151365266369026e-09,0.003576891567387226,4.167923520927386e-19,1.7599662601403907e-13,3.9830249459734554e-17,2.8860897506695745e-07,1.4179600671442272e-09,7.411652713231412e-13,1.6693995309564447e-24,1.2014063119479624e-09,2.529325050368092e-11,5.091164562402182e-11,5.883488114435941e-12,8.749419992071316e-17,7.033558722826874e-10,6.939614969104073e-20,4.487377233542754e-19
687,4.249110194030383e-13,4.4136536542373726e-10,1.231791847054102e-06,8.409473487687949e-16,5.294324689754401e-09,9.316534202302895e-11,1.2399682520932287e-10,1.1150647692804926e-13,5.479323183553953e-15,1.1120425374430534e-09,3.497409290466293e-16,3.368959664698519e-10,3.837602130545686e-14,4.847576026837267e-20,2.1624957603968098e-19,2.2535359722149334e-17,1.7295620180082943e-20,0.9999731834461546,4.857062478826858e-12,7.233505484724805e-19,6.939189169040681e-11,3.2040172255121013e-18,1.629259342761157e-08,6.045821906490837e-10,4.991156382234686e-16,2.7007135699238703e-09,3.190905574362518e-08,1.5045128936981444e-12,1.2787109191586637e-22,7.053177203966972e-28,8.762697575593498e-13,5.949178367817186e-14,1.461738074309368e-21,3.785966433662804e-17,2.5495991363703374e-05,1.8194760889984028e-10,5.536346645593627e-16,6.039957863108159e-25,1.8683684195975057e-17,1.2032151689913949e-13,8.797230555496941e-20,1.561644429782298e-15,2.702140560073444e-20,1.6512376907108284e-09,4.245150165008548e-10,1.8420560361043932e-18,4.367336819335705e-14,5.237852427775196e-15,7.018146730306851e-09,2.668761265670284e-30,2.435017614067527e-13,2.5037429269712897e-16,5.373071518710874e-13,4.601484473744205e-23,5.3000899739742433e-17,1.3507915256424701e-17,7.576683843543291e-21,1.3859028876225052e-25,7.020070999608945e-13,5.931544951461553e-16,8.515250349717866e-28,2.34578051489773e-22,3.1929096698587743e-20,1.9259570067089595e-15,4.440403381119906e-30,3.9963576979996093e-20,1.29077926112035e-10,5.3273855970920146e-24,1.838026581994225e-17,2.6437735681542684e-13,2.7509009094149705e-18,6.758828361620622e-16,3.505601259476125e-26,4.148032336525558e-29,8.395756603511894e-16,5.241225626280454e-14,8.23858900752673e-13,4.420729781291118e-24,5.419155384157858e-09,1.9887658390814028e-15,3.4153479580491273e-13,4.101061296926085e-09,1.0259859771045713e-15,9.778616713169364e-12,4.177360848963996e-22,8.317788156185005e-13,3.6353623362756027e-22,2.2912264285911008e-19,1.8049427187730644e-21,1.2623579570472939e-15,7.384622768096432e-38,1.431720561496961e-14,1.6648153823546476e-17,7.20054704988036e-18,1.2261319929015837e-17,3.836476719603409e-14,1.0845336840178651e-08,1.2949904210552903e-23,3.413009127358854e-13
688,1.9992786462987118e-14,2.0826754351286916e-08,1.9413570960828757e-07,3.5592754451039516e-11,7.462786173917459e-14,4.4914102947839236e-10,1.0799839157779046e-09,7.433175524451164e-13,1.1038223347690118e-08,1.3246683151938673e-11,1.4156568412094699e-12,1.6537497791007393e-08,5.726542483180695e-10,2.8256786697705253e-14,7.48502728281626e-12,9.110783911601244e-13,1.4004944536932247e-07,1.1931818764012228e-08,7.51818126995055e-21,6.580179904952489e-09,1.8636912984493623e-13,2.893342575623264e-14,0.0023196608482480134,9.38896579155389e-13,0.9339638885827269,1.550537032569069e-16,6.714195616563883e-11,5.970945101481343e-12,9.261587577324863e-16,5.228089017373135e-10,1.473129150102859e-07,4.817104958950885e-14,4.464455916578921e-12,2.6307504567285406e-11,8.69082030704578e-12,2.401378843931317e-13,2.905830803183561e-10,6.587592889778842e-08,1.3118189913202682e-18,3.9166994026443404e-16,1.609235725951509e-07,6.512466818274289e-16,2.233636418875359e-14,4.5103018048793815e-10,4.7358905289225006e-11,1.1879989281066817e-11,7.84614867315727e-11,1.5894360455283902e-15,5.919990435432458e-07,4.3454366535901386e-24,1.3347702852947665e-05,1.3421679475412342e-19,3.5112929664391826e-15,1.5787367130056695e-06,3.1898506016203735e-08,6.017189176493553e-14,2.5799850404525428e-09,1.018146556625003e-12,6.609600714024324e-16,3.7882497426564314e-10,1.1303897971929298e-11,1.2357491296036548e-23,7.660777387196015e-18,5.0565405482666343e-14,1.696889721475738e-26,3.4289985082662933e-15,1.4356463433992808e-10,8.637309474206735e-21,1.5233138937800296e-07,1.1082823826275806e-12,3.162566303280667e-13,1.0496862383950093e-10,3.630857883037289e-18,1.045358178918426e-30,0.06369960501151173,1.9408477291942192e-11,7.684195826026205e-09,6.696972694705453e-21,2.3010134345431497e-07,1.3001216204641356e-12,2.0420389983484684e-12,8.198904305117003e-09,1.525502491117474e-11,9.452345055745418e-13,1.827073820259023e-17,2.0860554716113736e-08,3.3936225189091677e-13,1.6238948901681762e-14,3.560914740314691e-20,9.458884196538057e-21,1.2619354142131632e-18,3.1722710223661956e-11,7.461538418004315e-12,5.156294114791457e-13,2.9078697553906065e-12,9.349615585806481e-08,1.9513313169118603e-11,3.354745399429567e-10,2.3479807710204483e-13
690,1.697409388788503e-20,2.6782516124523416e-08,2.1806155894651895e-19,1.2483578279547983e-12,1.6032708032240958e-15,7.994715390606983e-19,3.8594479004188705e-19,2.0749267957773174e-17,1.796868335851692e-15,3.3887921702749406e-09,2.0403146495509458e-09,1.0639526555924879e-17,1.4931919864971291e-05,1.5824114430822355e-17,0.0019270497518156394,2.1940255946194577e-16,4.380986369246516e-22,1.1676960393006733e-12,1.7264796033798636e-21,1.2448943859543216e-23,8.341074068260734e-11,4.52570168434624e-16,1.2456289009811866e-08,6.598884711498981e-11,3.787907837785541e-23,7.91471015006283e-11,1.125791475567416e-09,3.575922852133616e-23,6.548323801620271e-21,3.7946559122718026e-23,5.343357560752512e-12,7.013016491086092e-11,1.187722553102391e-15,2.459350329734052e-16,3.249588022102443e-15,3.412544265067625e-17,7.450113429638213e-11,6.166794347418121e-23,8.480389868884925e-20,4.7190985463922817e-20,2.188609242854878e-28,3.562597650719486e-18,7.850744684462584e-29,5.95553657503252e-11,3.469383483263696e-11,3.4201157826228346e-08,9.027518764710823e-07,2.4893444368800412e-15,1.0530462533863461e-16,1.945757020116436e-28,3.566002133320385e-10,1.315327301200507e-05,3.230693261141758e-05,1.048849533338057e-18,1.4980259512814764e-13,3.150490011707525e-19,1.1829569715618804e-17,4.484940236726728e-18,5.146224767098223e-11,1.5126209661218218e-12,5.5542668083306e-26,1.0754713358291784e-12,1.2802494251965375e-11,3.9515964025046655e-08,1.9732554722402902e-12,4.150209440508719e-17,2.823906142613995e-27,4.9521760318960665e-26,7.332833626570207e-18,5.019249445119408e-11,7.85576028636089e-22,2.503588075542359e-14,9.097413563043311e-25,3.776592633569736e-12,9.957622676382802e-17,2.512397258207787e-11,1.390598568922259e-12,1.0485564330413829e-30,3.837796879329206e-11,0.997988051035604,2.8996774623512155e-07,6.072107425181884e-28,2.0446183430230286e-18,1.0386278997456522e-15,3.592966526760679e-26,9.571106904439108e-15,5.485866323877449e-19,1.1719153298656697e-24,6.698667157392711e-21,5.045429884794536e-19,3.708790429155915e-33,2.319363506272647e-05,4.483358225651895e-13,2.0012683214832537e-10,1.160626810449626e-12,1.736584231506532e-13,2.0673177347870596e-17,2.693014179679829e-28,1.590869409287938e-26
691,7.561138638620255e-15,1.351872659221198e-06,4.703309869924279e-07,2.061348550906601e-06,2.7808946126938867e-12,1.9591946836732744e-06,1.507062764780402e-10,0.3731860205679054,0.03780756126031189,6.436358912238276e-08,1.9650018012882276e-08,2.0327955111020555e-11,3.5167874169590466e-10,7.199590948123288e-14,2.3231705004898993e-15,5.005075576704293e-16,6.806997185808763e-09,3.3005064434947615e-10,5.1255065724936335e-19,8.119498649153896e-06,6.798846507187531e-09,6.060548913326055e-15,0.000324915042120332,1.894538825437923e-08,4.848962922073577e-10,8.474527402931055e-10,2.4235269714412267e-05,1.9666345766590187e-11,3.783292106623054e-27,2.981972618027537e-17,1.2630326415686663e-07,2.705781644695137e-08,8.131222627404674e-14,1.0867014518816608e-07,6.408379010367565e-15,5.79996487508404e-12,3.5808403914222247e-10,1.0941382537161357e-07,1.4880089135906956e-22,2.3109151955360158e-11,1.0145047646241395e-12,1.312509752484562e-11,2.9012173543932076e-12,2.5486855236904783e-05,7.401928740749696e-14,6.824512630259081e-12,5.736565248612886e-09,1.2465029745089214e-16,1.0101472129583622e-12,1.7523197715632484e-28,0.002201784079935544,2.7223018304842083e-08,1.3079253820112773e-13,3.6117885848828234e-11,1.144347106954752e-07,1.37332952511782e-11,1.449776938661215e-23,9.748961222595718e-22,1.6543228950266222e-20,2.607152359787863e-07,4.527257028837378e-11,0.5556488691752842,5.676207879050956e-13,3.267437571655028e-12,3.188654643482903e-15,5.906662900442584e-11,2.5655338801456342e-14,3.611149338224792e-16,6.452673967899985e-14,8.862193772369005e-15,1.3008854701546162e-14,0.00011996251597622582,2.2761411341486194e-18,0.009943323719767588,3.29786722884483e-09,7.806712279663441e-09,4.3822769713548e-11,4.810701424717134e-22,7.484706448991105e-13,5.645763996767921e-12,8.181936017459369e-09,9.393317140264639e-20,1.5595836454867079e-19,0.02070295027028002,1.7983531789542579e-19,1.0002242396448204e-13,1.3004176959557118e-15,1.0230357303285658e-15,5.839626813821453e-20,3.0949090909099514e-18,2.1817505317173095e-23,6.457648769429046e-10,1.7889775494323333e-10,4.777851364460039e-16,2.981784118732199e-09,1.469484513132754e-13,4.245894392835152e-10,6.5325401379801305e-09,7.771057881955255e-15
696,1.8470754341894993e-19,9.076568486152729e-11,1.4148594630915807e-19,2.7426149436468167e-13,1.2634794387542372e-15,2.4214073045919006e-19,3.095116952693708e-20,3.934298739865541e-18,1.8472372202818845e-16,4.955946647695744e-09,9.433278264382893e-06,3.565493270198336e-19,0.9895265223494681,8.740929970405053e-19,1.649293879836884e-06,3.8796065578417433e-17,4.479906856981002e-24,2.5297848228061212e-12,5.935322029277849e-20,1.878938606235366e-23,1.666411170629551e-10,1.9797310511882313e-17,5.664583878324714e-10,1.8572211738097031e-09,5.792839756911255e-24,3.897344223327465e-09,2.8758022178357566e-08,2.478155190132457e-19,1.1411958114889237e-21,3.956736212745967e-27,1.6346344117035475e-13,4.331577324205498e-11,7.707657819358163e-17,2.455184174314699e-19,1.4483225003664298e-17,1.825679263523878e-18,5.862402654739725e-13,1.4802584798594285e-26,3.0548404745015076e-19,9.995977710787902e-20,3.827035591342247e-26,4.239380829263071e-21,1.2885666966960437e-29,5.351820894392496e-12,4.701809443085419e-13,1.3195037480099932e-06,1.7110424324115502e-07,1.6775742353326272e-16,5.585665506682949e-16,8.235087407895434e-29,9.780864189491415e-12,0.01027322802131569,2.2488341321139164e-08,5.538594770590876e-20,1.6557014394482241e-12,3.991263921875807e-21,5.810230413641444e-18,8.792700725522399e-21,5.9030088919535856e-18,6.125482002074778e-14,1.5164995584147448e-26,9.74810764033977e-14,1.9450990514317762e-10,2.526566875599942e-10,1.0729174417715232e-08,2.6305526692079076e-18,2.828841110451586e-29,2.8324829203741453e-25,8.417975942123704e-18,3.8107065821139946e-10,2.482818905743134e-20,9.378851932459136e-16,1.1856983220943175e-25,1.4579082356484292e-13,2.1473150149282633e-17,1.3991820300171684e-09,3.915180542432862e-12,1.987651602577355e-30,3.710821283678467e-11,0.00010108163315917746,1.070102344155242e-08,6.702963316319502e-31,7.539609080095288e-18,2.120777612371517e-19,2.618980722426812e-28,1.4178174033340956e-16,6.044104606641046e-22,5.5982181724648905e-25,6.673529429539828e-22,5.244226624229996e-18,2.3838716298936624e-36,8.650824519483238e-05,5.657305480713934e-15,6.890522921247023e-13,9.20051192415917e-15,2.6199542853878947e-11,5.789352229713058e-15,5.480914625896042e-28,3.7565876876607284e-24
