id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
584,1.0888914882396348e-06,1.5337855852486544e-08,1.5600142745937315e-08,7.126448863808357e-07,1.6079387248966303e-09,2.7682915620596162e-11,1.328418455435831e-07,1.8815765199909655e-07,1.2918585751086431e-05,9.011343305728308e-10,2.553885844092571e-08,1.1885836589543841e-07,9.457480397629478e-07,5.867316636116733e-07,2.194343808117306e-05,1.9492316415532394e-09,2.5620623895509185e-07,1.1017454416091751e-07,3.6336658214240386e-10,8.149104695799932e-09,4.105444359338712e-08,2.4517292282387553e-09,9.278972456858352e-10,9.397223609164768e-12,7.124388770024923e-10,1.329080692333165e-10,5.639326778408446e-06,1.813511299718486e-09,1.6217702714773147e-12,3.375348753171673e-11,5.117943201191255e-10,9.362877946543332e-09,4.098516001225905e-09,3.530175226786593e-11,1.4523344964187246e-08,2.6140771558924253e-09,3.2641854312331973e-07,5.0672580803644e-05,2.831300257153245e-08,8.970405558457601e-08,1.6132700141120908e-06,6.421003840232117e-06,1.4193715762085697e-08,6.43716373119302e-09,1.5664637416554284e-11,7.2804645193312255e-09,1.7001921690551398e-10,2.714642345135816e-08,1.0501945759514328e-07,1.0110164086312969e-07,8.95867443706275e-09,2.394737620478777e-11,3.5449364118293007e-07,1.1630048646105058e-10,1.2366035994839218e-12,1.304059005171199e-10,4.659126020798766e-12,9.982327542768645e-09,5.7251748175941046e-05,1.1584692280838686e-07,8.375546079192894e-10,8.405031946790985e-11,2.4137249209566834e-11,1.3600215634421475e-07,3.032113442614994e-09,1.8274815525209343e-11,2.2117876910622184e-11,4.508135628871975e-09,6.221295052098787e-08,7.462345417808319e-12,4.528234915829808e-12,1.9025080752119214e-11,7.698704738503971e-11,5.779160759292271e-10,2.585284421967927e-10,1.3166619792293889e-08,2.206976338129287e-08,7.615388301270242e-10,1.4152248335488267e-09,1.2725916755309295e-08,5.1899818016791005e-11,3.397911957352257e-07,4.435136893911275e-07,3.1361074165891286e-07,2.5612042513264345e-07,2.2229172470175878e-08,2.833485204524993e-07,9.232908615152785e-09,1.186695845518939e-11,3.822721364047127e-06,2.5039062689641834e-09,3.035452859199937e-07,9.781254000872922e-09,3.0834234154774295e-07,0.9992223969812137,0.0006092614080362151,3.7545236040350895e-09,2.1323497105328873e-08,5.777911928237063e-10
586,3.0134968483178644e-14,5.207097410463929e-13,9.308472708877856e-10,3.536603844343348e-11,4.1834881849743815e-12,8.788160996395192e-13,3.596283133554806e-10,3.614918794707406e-11,1.6720030079937068e-13,8.616771508483026e-13,2.387140736964569e-13,2.02278577735362e-12,9.37902138964486e-12,6.175586766905833e-11,5.659839560703945e-12,1.2495048511552028e-11,3.0451804339781844e-14,1.0783684501166798e-12,5.194048045149059e-14,2.6923182886578098e-11,1.2843640658207238e-13,9.38804820664879e-10,7.0511112113005555e-06,2.452619184661745e-10,2.2489326231747228e-10,1.1010744908965316e-08,6.801316875942834e-14,5.518881354429156e-10,5.7410925453048925e-11,6.555417656365139e-11,3.402627943684874e-07,5.00660496985237e-11,1.2058703740617853e-12,1.407838711000936e-13,1.252832842974988e-08,2.901496533618017e-13,1.134238615701786e-08,3.3249010024178314e-11,3.2031705382696716e-13,4.248916308273187e-12,3.637016574342796e-10,1.262347026867488e-13,1.9732726949378715e-10,8.272654291904784e-12,3.203837165538574e-12,5.128343019488765e-10,4.573698786064593e-12,9.912217770879134e-10,4.736281021598437e-13,1.3652824645074116e-13,2.7149859076168727e-11,2.432303755975085e-13,3.9100958723718316e-10,1.5562553533440487e-13,2.5392785391422807e-14,1.7014316651815148e-11,6.628233834272328e-14,2.1481984378023174e-09,1.982808572339769e-12,4.5784933688175064e-12,2.057693265812729e-11,1.3402192605588916e-10,6.648110011890239e-10,4.24690503889217e-08,1.0519221346237964e-14,1.2800401170561637e-11,2.11344514579125e-09,0.9999920722488504,1.4987308907361271e-09,8.618727049165688e-12,1.0286438443671359e-08,8.749008969028082e-11,2.486314533342909e-07,8.428742731257185e-09,1.628738657295191e-15,2.9985428252900965e-14,2.645082103741722e-12,4.540508719577078e-11,1.6714221084001659e-12,7.81543752454491e-11,3.882114852857402e-15,1.3862462138304139e-08,1.988062212135153e-09,1.7312675647197146e-13,3.725171326832553e-14,8.160207922692435e-12,3.197424385992123e-11,1.5153993379277182e-07,7.284594016912123e-12,4.470969118441908e-11,9.142947335920962e-11,3.4988220122094375e-13,4.44052544390652e-12,3.8356272522171194e-12,1.3166032657291685e-10,5.6352777719846146e-11,1.0876881954036665e-08,2.46552079968886e-13,2.949358346476918e-11
587,7.522031406128038e-10,3.1087788258630915e-08,3.6968560088038266e-08,2.006456800896731e-09,3.6282539138730216e-08,1.957432409757723e-09,1.5204644205369164e-07,0.0453690562495576,4.649061135230238e-09,3.9506970007336835e-08,0.00014001655244317193,8.265219224660897e-08,2.2656588569374594e-08,8.010276536602698e-08,5.040208067103109e-10,1.2669575142653842e-10,1.007576615306395e-11,3.2432867571672798e-06,7.246417377437877e-08,3.810997338320755e-10,2.7189676233341467e-08,6.284183187127941e-11,7.103721986865082e-09,3.425796285485641e-08,1.890080340819694e-10,8.586955407122174e-09,1.612598044728049e-08,7.388788829196772e-11,5.433713215843012e-08,3.745938429576392e-09,4.750260441306937e-07,2.4134752218211047e-08,6.592106485836795e-07,4.5680994068086337e-08,1.5559278736926794e-13,3.159794924963344e-07,5.403520381263785e-12,4.4752195539772225e-11,1.5848650766020856e-13,2.6618270863200956e-12,5.7578689984679636e-12,1.7939353628609948e-13,7.40853193098981e-10,1.2147574065104396e-09,0.00041567992321012924,1.0662402981313053e-08,4.408740818220576e-08,1.532236281404493e-10,2.5329580657691736e-11,9.315399770941216e-06,4.233480007186184e-13,3.733439655588552e-11,3.0574439898507656e-07,1.5186716115048277e-09,7.504464824165065e-10,1.83845685291334e-10,6.170806800489308e-09,2.240630353260152e-08,4.5729413498119773e-07,6.63495434463454e-11,3.166550913230287e-06,1.7872568698499697e-09,1.908116016619381e-06,2.827902642834281e-11,4.830054665987758e-07,2.3479944201211622e-07,1.3844409129280762e-05,1.03327706416761e-07,4.309202537487618e-09,1.0061905393341935e-07,1.6978816869038283e-06,4.6165638693610136e-07,1.1044450628590923e-10,0.0005326194836289997,1.4573284805104201e-08,5.479898831438839e-09,2.59169322284625e-10,3.9322285614984993e-10,6.472410515284519e-10,1.518927232376623e-08,1.7936941308116958e-06,0.0002514272429381783,4.827426835411064e-10,9.637853995809125e-11,6.617788249026687e-10,1.3978896099650487e-09,2.0954050503245887e-06,9.145600821653962e-11,4.986951495112341e-07,4.374207889359588e-09,1.942411527609593e-09,9.67164910651071e-08,0.9532375284463683,1.1465003383551387e-05,2.963500895022222e-10,1.809426743245524e-09,1.0178698840247335e-12,1.6366947474993965e-11,2.261215827344428e-08
590,1.2737755451532887e-30,1.353095922110149e-24,3.2368164414291754e-31,3.5198219321502105e-36,1.0977832245652226e-24,1.7735671617014272e-19,3.581567451394046e-34,1.2793097114334235e-24,1.1173336444525114e-30,1.2542260632388865e-22,2.5678227073122674e-18,1.5712421564677312e-26,3.641784300525863e-27,1.4101143948094547e-21,2.071748538530679e-21,3.224001426688885e-20,4.594306932089386e-17,7.228468442536132e-29,7.337535554040602e-23,4.507056646359932e-30,4.989720880134654e-26,1.8120615315000776e-15,7.10547889428291e-12,2.633281873452262e-22,8.207226469262329e-24,1.320462761996356e-19,6.651987255224781e-12,7.170554999199976e-23,4.991237324934074e-20,4.192593952145184e-18,1.0053143220904192e-35,7.282361236703529e-20,4.1412922493751236e-23,1.942076378188466e-18,8.426282404227406e-26,2.8077660896623794e-22,3.024416952971173e-26,7.168905262828877e-36,1.2126833371384009e-19,7.115745703029192e-28,1.1216274961955863e-33,1.0775921907864482e-22,7.654140194804449e-22,2.300635405600702e-30,1.8984565123179147e-20,4.052522431354059e-31,3.884753812038156e-13,4.1010130619377406e-30,9.06122362430039e-28,4.5944703063443446e-20,1.6555691993664514e-30,5.748407685224114e-15,3.0717058132913973e-28,4.640399217391926e-21,1.4290991934206169e-19,1.0094270240987357e-22,2.0341747814429086e-10,2.5906327038905877e-26,1.3454444824815374e-34,4.854310221095029e-29,1.3244547049425797e-27,6.038568491226286e-20,1.1594364673802971e-19,1.079374082415358e-23,4.293080065084972e-14,3.717364184643652e-20,3.414910719057262e-14,4.2724304814209347e-29,5.343755525504568e-29,2.88790026066369e-27,1.0215968406507184e-21,2.1188266259058348e-21,1.5594070989708374e-13,6.671912415010375e-24,1.5425106712117816e-13,1.8848438146260044e-14,2.864514308629559e-31,2.1324736411721867e-17,1.7722848392786376e-14,1.6241963944087728e-32,7.036139089265571e-18,1.3613055496071126e-34,1.6198752829379796e-34,5.243682814205137e-16,4.7263734598128536e-26,6.513888316064734e-34,5.9981591015181865e-31,1.475442146778195e-25,0.9999999997820044,1.0585259270020635e-30,7.24193081956426e-33,4.595208324655821e-24,3.27193376646124e-24,9.859494556339693e-21,1.5876172933662886e-34,5.4627267818400295e-28,2.193762601510416e-28,1.0247177944293566e-16,1.0864731528484662e-27
591,1.5619551563552324e-10,1.04760779715892e-13,2.6331352196822823e-12,8.25844643568024e-10,4.479170911647855e-13,3.175139192996155e-17,3.045300746638158e-13,6.047784649974444e-14,2.502731958432896e-14,1.3842419508362212e-13,3.825327158165518e-11,1.8783315236555274e-14,4.2607014984020457e-14,2.266658807243053e-15,5.558489146276764e-15,1.4377341002263447e-14,3.387885878143178e-13,1.8059349108756512e-14,1.4309338915842785e-13,3.338158125088465e-13,7.004580862744205e-14,2.084825018479639e-15,1.4480154666422242e-15,4.936087666881886e-16,9.817188877749904e-14,4.519029795320691e-15,1.5271479434844307e-15,9.130755290685721e-10,7.643790035602702e-16,6.639218544644074e-10,3.330828568616622e-11,9.565327999647547e-12,8.111560264506754e-11,1.0595674938330153e-13,6.161647511982397e-08,4.2731413532739563e-14,1.4470023702867418e-13,6.142355167470998e-13,6.502751462682796e-13,4.918706538631911e-15,1.9787499634413094e-09,6.523338178214993e-16,2.406175118948552e-11,4.69710160845591e-13,6.106179571138144e-11,9.685153276863877e-14,6.231027377525162e-19,2.7280557744099988e-11,1.3665141771004879e-14,4.1230894083838335e-13,1.3994041209446296e-14,9.554124652535218e-12,4.1470978400091765e-16,3.3628785603711667e-15,2.446126312804254e-13,1.1749116806422423e-08,4.5981674727284145e-17,3.0781252295302957e-13,4.638471977177462e-09,4.58732786584244e-14,1.3224186852968578e-13,4.884540736944678e-07,2.1720857560781172e-14,1.5512985777974913e-13,5.020589365670598e-13,8.065611288747817e-14,1.5972506558423118e-14,8.346774076936183e-10,9.653480989300543e-09,8.46936311619121e-08,1.665272261895954e-13,2.4461207851347256e-13,6.037822251664724e-13,8.681047486323007e-11,8.455984973383745e-17,4.732077821231409e-15,4.582081295112725e-12,8.779063797931075e-16,2.9364630698068396e-16,2.276213700733829e-12,1.0508836426680071e-16,1.0196719662422828e-08,6.040742472394719e-10,9.25048164071951e-16,3.6004332934442627e-11,9.237283204122842e-13,8.507993638324634e-15,1.188918918678319e-13,1.2102930028050843e-15,3.8405940503191714e-11,0.9999993207884045,2.807079359704489e-15,2.5627326078866472e-14,1.0194615922897672e-13,2.686339774606879e-13,2.9793262253280213e-13,1.768855651688641e-09,1.2716808220035008e-14,2.77149350723984e-13
594,2.7216645626970815e-11,1.6230628106241326e-08,1.4859310312066643e-10,1.4758755036929404e-08,1.4768242864402808e-08,6.460009848652562e-11,1.600477539476477e-08,4.0853911788149875e-08,1.5112277105999989e-09,2.513052822177201e-09,2.309367553151124e-10,5.5562135799334105e-08,1.4606476467920948e-07,1.3038995347621623e-09,7.110025176023752e-11,1.738569149882044e-08,2.206020692771407e-10,9.143317530512796e-10,2.6382386042951388e-08,8.935276568854229e-10,2.737840698328112e-07,3.525035732616642e-09,2.3442993894493987e-07,1.9144334474300546e-05,3.429354315100694e-08,1.3708884073750033e-07,5.459959342600343e-11,1.760035270782203e-11,1.7679520468874633e-06,0.0006480745774641484,8.192166171178848e-10,4.6110923992460817e-07,1.690711666530978e-08,2.755705538484419e-05,1.0412177923454033e-09,9.114291611952904e-10,6.69781668983819e-09,4.1620721353929276e-08,2.2689601410148444e-07,9.193416079530981e-09,3.7523016681105725e-11,1.0173079532754154e-11,8.135422098498229e-12,1.550436334688454e-10,4.286425518714258e-10,4.897743658088181e-08,3.717104739009279e-07,1.9879630011223787e-10,3.174614687879796e-08,1.1104731327841564e-09,6.737731648818035e-13,5.6103089093557345e-08,9.667395973853995e-07,2.8534871393833136e-08,2.0940489939457486e-06,2.02833055242884e-07,6.93244927512085e-11,4.565180311756463e-09,3.988288484635219e-10,3.337946758456048e-10,3.3000003907409304e-07,2.7149004418575522e-11,7.094851962591198e-07,8.020257163084645e-13,4.786130747519738e-08,2.5218426796799134e-06,1.370671191399594e-10,3.769334599245911e-10,1.056547535440883e-10,1.079306582608473e-09,1.026832599813989e-05,2.053517607355873e-09,2.125722480837184e-09,8.913714172694553e-10,4.380491178780533e-10,6.532156557634153e-09,2.3182082862495795e-12,3.9513006891307335e-11,2.0777948968648403e-10,0.9992813079942574,9.169949228277256e-08,1.2071356061609433e-08,1.007848447596743e-08,5.300888531705839e-12,4.643824696942415e-07,2.546599712324751e-08,5.831923336174978e-10,3.275927522915868e-10,2.8449412347182707e-09,1.2385261324709187e-10,7.850716699907183e-10,5.451667445736126e-09,1.1757908153754709e-07,1.711766891608083e-06,8.561434282473293e-13,3.0526396224166124e-11,1.6116614871898217e-07,9.05384908067565e-10,3.8975053022684816e-08
599,3.8834279253601044e-15,2.223743793208336e-12,3.701611647050634e-13,1.51695011110926e-11,4.224836933336899e-12,4.124164628486326e-15,2.1906135367956228e-13,5.685286534396772e-13,7.7665937183775e-13,5.1861372285789474e-14,3.168709436682135e-14,2.858490436540014e-13,1.1230183679496721e-12,3.6799607281485787e-13,4.1149382807812276e-13,1.198466543484888e-11,3.7099095394368885e-11,1.3292003318234575e-14,1.683645456119406e-13,1.5718096886407784e-13,2.669370807510583e-12,2.886453314886285e-09,1.553799380523044e-07,2.782618057373191e-08,8.12264801304618e-12,0.9999997472129707,4.0337741805322485e-15,1.544156030792121e-13,1.1456011610242199e-08,1.7438911026049538e-10,2.5568647193711846e-10,3.499951256754249e-08,2.1383622216851784e-13,5.504432102188929e-11,1.2153345286072511e-11,2.3068466943620027e-11,3.657560397095533e-12,2.654117120357335e-13,6.990668004708902e-11,1.636705063167851e-08,3.310299793316544e-12,1.1372957609852372e-14,2.6753495045188955e-15,4.787465138773109e-13,3.3905899702342863e-13,1.2596520654544696e-13,8.377990568459742e-11,8.639768178268452e-12,1.4021030025693226e-13,6.035289188950976e-15,3.1477689299292074e-12,8.74496449126498e-13,4.521148953986869e-11,8.93592540076928e-13,7.843075617455248e-14,2.1957069364018403e-14,2.682616248960717e-12,8.414726376327833e-11,7.443357790914863e-17,2.2101175406056568e-15,1.2194238492987338e-11,2.167331365050732e-13,1.559766445007014e-09,7.50708896252879e-16,2.5373635130221225e-14,1.715234176130304e-10,5.067281035702341e-12,1.1946314311369746e-11,3.3058294620868613e-15,1.4121404718961925e-15,3.782948521003719e-10,2.761428878724245e-12,3.5630107986925236e-11,1.6942948481258353e-11,4.238256712474365e-11,1.4622047931039524e-14,2.0571826071417332e-16,1.3100892349988856e-12,2.033688904709928e-13,5.987850275495393e-13,1.6587343716775046e-13,6.885580438654861e-13,2.0221801157384477e-14,4.111350263568516e-15,1.0354442570485268e-14,7.445894571857599e-14,2.3917158293659555e-13,2.9779321919850893e-12,2.3430332660596814e-10,4.872469236474993e-15,2.1953087695403746e-14,3.036183162781203e-13,9.232190475660185e-14,6.071347177311932e-11,3.836797343333949e-15,2.8177371878886008e-14,3.893520068740453e-10,3.868651807336994e-12,2.564083454661494e-11
602,1.4620994816937346e-12,8.066069600491355e-13,7.435816232214347e-13,2.34651153008067e-09,4.672155299920193e-13,2.1354564629214972e-12,8.78241630230848e-11,2.6642001695598424e-13,1.6247089252482884e-13,7.054823650634857e-13,3.5121530865102667e-20,1.6706676758448488e-14,2.8518063123226985e-13,1.9977351976674068e-16,5.56858850678032e-15,1.594326390185844e-07,6.299466264522397e-14,1.1360717203378669e-12,2.2847397720045876e-15,1.607507038575012e-11,7.720992141297371e-13,1.562218562413652e-11,4.762005774441799e-14,9.30009016439914e-12,1.1276130392230113e-10,6.07033597006648e-13,2.4669410840528743e-15,1.8379318110353152e-10,4.627610403172948e-10,6.124828128939455e-05,1.9996785403775967e-11,9.442561992131893e-12,4.3107161233463834e-11,2.281858691241703e-13,1.8051798350181514e-09,3.402284296004935e-16,7.899002292110104e-06,0.9999073383708316,1.412657506400897e-06,2.0665539451895812e-05,1.0353766733926377e-06,1.2799851631426227e-12,7.043428818102622e-11,4.89344127516272e-12,4.747714441122398e-16,1.5479911523372345e-11,3.806307336535947e-19,2.8977683750246143e-09,2.523078074062991e-14,3.4428519038646296e-16,2.3761189708355548e-12,7.781412569687462e-11,2.156266211843395e-13,5.3424977221627397e-20,1.7755571056966383e-13,4.0457471827627845e-12,3.543979935681736e-17,3.876788727621381e-08,6.640509534169973e-09,1.7397766172118126e-10,5.293258968126811e-12,9.200243513255389e-15,4.822274158921134e-12,2.87456504243744e-13,1.012938918909602e-16,2.319266459112425e-13,3.1538502531450627e-15,7.363639938493481e-10,6.103315166467075e-12,3.4878072432574786e-14,3.895633862667481e-13,4.218477321061802e-15,1.9329289883847987e-12,3.923933982719747e-13,2.9124159368377203e-18,1.6758801315931902e-14,1.952164124329131e-09,6.453545792518323e-13,1.3845094460508676e-15,9.55367641634576e-10,5.379403525541303e-17,1.892008295418225e-11,4.0788358122845125e-09,1.0091596517957086e-15,6.128252965181412e-09,5.470433684292212e-12,1.648736036144152e-15,1.6880164587553702e-07,2.0198590244060743e-14,3.453418668975167e-09,3.276019855926019e-10,3.4591126073679978e-15,5.201411154535758e-15,9.100430648886391e-18,3.864053651249738e-11,2.293920821788748e-12,1.0409375417742198e-09,2.3023996010231797e-14,3.2092037596634134e-15
604,4.060834889517861e-07,2.326227993418314e-13,2.3011906159478732e-14,1.0452144128664094e-05,1.513774326793647e-12,8.14900289881913e-13,3.6260618074194856e-12,3.086874782016721e-10,4.4271474056825674e-07,7.037919349875948e-11,5.499983569087198e-10,2.5620966169468635e-08,7.2557187822798354e-12,6.512226484081059e-10,1.0895443809385777e-11,1.5141876801317482e-12,1.1704107898874867e-12,6.228193604320871e-07,0.9948465469034463,1.1693538577292293e-13,1.1022279654587461e-07,9.563989660583062e-15,3.096330939544724e-14,9.837668591068233e-14,6.372916589622071e-08,5.495360091223884e-13,2.602184806501599e-11,4.953623316684232e-12,3.4467173580712834e-10,9.619397828506754e-13,1.6605910675387621e-12,7.729674963044181e-17,6.945456968635456e-13,6.2023538443088495e-09,5.296012856149796e-13,4.269300447489526e-11,1.0130703065865029e-14,8.019084578219916e-12,1.3087738702566815e-12,8.807732063834103e-11,9.58266794155846e-14,7.1485814093247515e-12,2.1200577326809063e-15,1.226884589932913e-08,2.5241565507271178e-15,4.467342031125684e-12,7.091242466746276e-10,7.108067091493443e-12,0.0033169804015058314,0.0005875560250163336,2.375024979859544e-16,3.5484936582972496e-11,5.654602554406799e-07,4.748566264591053e-09,3.3660491678151912e-09,2.083204404037807e-11,2.831018920819357e-10,8.295297522850148e-13,1.561339510852002e-10,1.2118570111140846e-09,1.5321763968897846e-10,8.996680303665403e-09,1.8227942325644693e-08,2.560198141138633e-11,3.771337172596295e-14,5.184218021643536e-12,1.2743477119852273e-14,2.854216280134136e-14,5.161553040457485e-12,3.421627205170664e-06,2.3447578186248004e-10,2.7714538452511225e-07,4.933669255969137e-14,3.519702367671862e-13,4.788020805448819e-08,1.505923677939452e-07,1.2532200268360884e-09,4.0666181722863163e-13,8.799536154112704e-13,4.922119693302585e-09,1.8352479322975693e-10,9.358301179749147e-15,3.860062829541582e-11,7.563741296632945e-11,9.938508098704605e-10,2.1567261511965574e-10,5.794906195998896e-06,4.888134144868223e-12,1.0515201759265479e-10,0.0010846097996545015,1.003890863726127e-11,1.6485781291654456e-07,1.254966564218937e-10,0.00014169379398804006,1.985676032271653e-11,3.719116927866543e-10,2.9903190607902037e-13,1.3774434164645524e-10,1.451333779323364e-11
607,0.9999972537725617,1.3995504987530191e-11,1.5158878760783966e-10,4.797351859570692e-07,1.0150104262574993e-13,2.0630830899919708e-12,2.0413829033257055e-12,4.937199149504877e-10,3.571195298546629e-09,2.9874067454304485e-08,4.658535854543929e-09,3.809258472228683e-09,8.805824434423404e-11,1.4675468782700092e-09,1.0330310047818864e-10,2.157015561292998e-13,1.4263536239863088e-10,1.1202370730952338e-09,1.4978934401706805e-08,8.08222581974182e-12,1.7101136738881222e-06,2.2730408303055072e-12,2.3469456477683358e-15,1.3060877211344592e-11,8.112370093433518e-08,1.4651491953169788e-12,7.016086304803093e-11,3.358364486368762e-13,7.406029216634583e-12,3.381996154815237e-15,7.243829933206511e-12,1.7561429693399623e-12,2.1493626361764768e-13,7.625525290406088e-11,3.2261560566075533e-12,4.694865055496959e-10,7.451168783657839e-16,6.468613289139928e-08,7.478496741507402e-12,6.467819583418233e-10,5.775509874067921e-13,6.119724994068676e-10,2.5972257395286643e-12,1.7509807472661306e-10,4.0474134039492425e-11,6.762400303670964e-13,9.414736191866724e-12,6.799747444828936e-13,1.8617069680398294e-07,3.804962551467731e-09,4.576515769080614e-13,1.2256836689511291e-11,5.0237352948199355e-11,1.1819090731527775e-09,7.223224788351116e-10,1.0361732302576448e-10,1.2878689237540065e-11,4.855144326666611e-13,1.0148317585018896e-10,6.583517752306987e-09,2.9393201758409804e-10,8.995285842223211e-13,1.44912288674473e-13,1.1034965668045511e-12,3.654145129647515e-12,2.102365737726626e-08,6.472120886344634e-14,1.1054801058746528e-13,1.9424746927689257e-11,4.386005549909577e-10,2.3481153688958114e-11,7.089447782146521e-11,3.6942252609835726e-13,1.6340601514305047e-13,3.795579366646391e-10,1.1616866481995841e-08,8.841775695301082e-08,4.721743636698761e-13,1.4030117352154572e-11,5.410440666797385e-12,1.937387885466642e-12,6.8118000066930185e-12,3.1339311755329394e-12,4.010030947281372e-12,1.3125150312551762e-09,9.166632223945236e-10,8.707631877724666e-09,7.956266432897897e-13,1.766654939571714e-13,1.8941376837631617e-09,3.314013401234487e-09,2.5260321640779594e-09,4.458032066595503e-12,5.153902593884067e-10,7.328028949235158e-10,9.430577977089764e-10,3.040068639468526e-13,3.1003769588282646e-10,5.685192858530998e-09
