id,Callicarpa_Bodinieri,Viburnum_x_Rhytidophylloides,Liquidambar_Styraciflua,Quercus_Rubra,Acer_Capillipes,Acer_Palmatum,Lithocarpus_Cleistocarpus,Viburnum_Tinus,Prunus_X_Shmittii,Quercus_Cerris,Acer_Opalus,Ilex_Aquifolium,Quercus_Agrifolia,Quercus_Palustris,Acer_Saccharinum,Quercus_Castaneifolia,Zelkova_Serrata,Arundinaria_Simonii,Quercus_Dolicholepis,Quercus_Texana,Quercus_Trojana,Quercus_Hartwissiana,Ilex_Cornuta,Quercus_Afares,Acer_Rufinerve,Alnus_Cordata,Crataegus_Monogyna,Magnolia_Heptapeta,Morus_Nigra,Betula_Pendula,Tilia_Platyphyllos,Quercus_Ellipsoidalis,Quercus_Rhysophylla,Tilia_Tomentosa,Quercus_Pyrenaica,Quercus_Brantii,Alnus_Sieboldiana,Betula_Austrosinensis,Acer_Platanoids,Tilia_Oliveri,Quercus_Canariensis,Eucalyptus_Glaucescens,Populus_Grandidentata,Populus_Adenopoda,Cytisus_Battandieri,Ginkgo_Biloba,Quercus_Crassifolia,Phildelphus,Eucalyptus_Urnigera,Rhododendron_x_Russellianum,Populus_Nigra,Quercus_Coccinea,Quercus_x_Hispanica,Quercus_Chrysolepis,Quercus_Nigra,Quercus_Coccifera,Quercus_x_Turneri,Quercus_Pontica,Celtis_Koraiensis,Alnus_Maximowiczii,Quercus_Crassipes,Quercus_Phellos,Lithocarpus_Edulis,Acer_Mono,Prunus_Avium,Fagus_Sylvatica,Quercus_Variabilis,Quercus_Imbricaria,Castanea_Sativa,Liriodendron_Tulipifera,Salix_Fragilis,Cotinus_Coggygria,Quercus_Vulcanica,Cercis_Siliquastrum,Alnus_Viridis,Quercus_Ilex,Cornus_Macrophylla,Quercus_Kewensis,Acer_Pictum,Quercus_Semecarpifolia,Sorbus_Aria,Salix_Intergra,Quercus_Alnifolia,Cornus_Controversa,Quercus_Infectoria_sub,Quercus_Phillyraeoides,Pterocarya_Stenoptera,Acer_Rubrum,Quercus_Greggii,Quercus_Suber,Olea_Europaea,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Alnus_Rubra,Quercus_Shumardii,Quercus_Pubescens,Eucalyptus_Neglecta,Ulmus_Bergmanniana
650,3.5129254e-08,0.072040334,1.8268755e-10,1.6817149e-08,1.452324e-07,1.4979334e-10,0.00026432023,1.2058448e-11,1.2296127e-09,0.0004202939,1.1447547e-10,0.0015624989,3.994591e-05,2.2744793e-08,7.279308e-11,8.727194e-05,6.8053545e-08,3.5966827e-13,3.744525e-10,0.0009858297,1.711286e-12,0.607594,6.650793e-11,0.19013551,8.274216e-12,0.0001192635,8.1999055e-08,0.08741176,3.5660195e-09,1.1749417e-09,3.4005478e-08,5.5774213e-10,5.717443e-07,7.1423784e-08,0.00022743114,2.8912389e-06,2.6040664e-07,6.2037434e-06,1.2813432e-10,1.1414868e-13,0.0008502907,2.3580448e-11,2.424419e-08,2.788792e-08,4.6751194e-14,1.2965069e-06,0.011648701,4.5303772e-05,0.0014409508,2.5116574e-06,7.062211e-08,9.573016e-07,8.1299385e-07,6.024563e-09,4.838595e-06,5.2159103e-14,0.00055445207,0.0039182757,3.5882247e-05,1.4567096e-06,4.982785e-10,1.8283414e-08,9.614663e-11,1.538352e-07,5.0998996e-09,9.41599e-06,9.749732e-07,4.2948723e-06,0.0036182287,4.513749e-12,4.5403934e-13,1.8242008e-07,1.2649994e-08,6.629952e-13,2.6714443e-07,1.3553897e-08,3.786768e-08,0.0031129331,2.3736604e-09,6.958078e-07,7.5527925e-05,0.0011511605,1.8350562e-08,1.4150894e-09,0.00018508747,1.4805808e-10,5.7832007e-05,1.0581668e-12,4.0686068e-10,2.4937397e-10,7.384171e-08,2.2908297e-10,0.00021552222,0.00013206026,1.565811e-06,4.803267e-08,2.1145895e-10,0.012022528,6.75029e-06
653,0.000106066065,6.4704714e-08,2.0380995e-15,5.6064664e-13,9.792124e-12,1.0880531e-14,0.00053524773,3.4326972e-14,7.521595e-13,0.050807573,1.4224885e-12,1.603063e-09,4.2032547e-10,1.1634775e-12,7.13549e-15,0.20089458,3.6223508e-08,1.3884398e-12,8.642178e-12,1.6823203e-07,2.0420997e-15,2.1148227e-07,3.864827e-17,0.000101535894,2.1138602e-17,4.6700515e-09,1.7419438e-14,5.600247e-09,5.6550473e-15,2.7147308e-14,1.6832325e-12,1.5106763e-13,0.00018970868,1.1553021e-12,3.7930967e-10,2.4642208e-05,4.1467132e-08,6.240914e-10,1.6498982e-16,2.4098718e-17,0.052994862,2.9262293e-10,9.659909e-13,7.340014e-14,1.5885281e-14,4.6350057e-10,9.912198e-05,8.0467714e-07,0.000275598,9.134584e-05,1.4707313e-12,2.494859e-09,0.00028460985,3.0218273e-05,0.0002978912,3.885673e-16,0.006162341,4.45649e-06,2.4071847e-13,5.7744646e-11,1.6024972e-13,8.252223e-10,1.8428166e-10,5.4063267e-14,2.2133011e-07,2.0565281e-10,0.032099478,0.0011431393,0.002214262,7.1730943e-16,1.3595075e-14,2.727821e-14,1.355508e-09,3.6402833e-15,2.409994e-11,9.5811255e-11,2.56846e-08,0.3331513,7.38469e-16,1.8997326e-07,3.8521236e-10,0.0004771728,2.0147883e-12,3.6344837e-15,0.0024815283,9.121325e-13,0.000822222,1.20601825e-17,6.4359173e-13,1.1048081e-14,2.9085854e-13,5.3036726e-17,1.0132236e-07,4.4449366e-06,2.038658e-09,2.1925514e-14,1.6318666e-14,0.31468642,1.8362181e-05
655,1.481826e-23,3.9443535e-26,2.9600555e-15,3.1101065e-17,1.3735519e-17,1.1746135e-19,3.502958e-30,4.8525127e-13,9.225544e-23,1.856e-28,2.9212192e-16,1.4429244e-22,1.1591813e-11,1.2949869e-18,2.0231499e-19,6.141717e-23,3.2549718e-28,1.3793552e-23,8.8791063e-07,1.7703831e-09,2.094253e-13,1.0911266e-15,6.06476e-19,1.8077693e-30,2.5183214e-19,7.6604654e-19,9.1743545e-20,2.8398996e-23,1.6620659e-19,4.375738e-19,1.35790384e-14,6.5555605e-10,7.8414024e-21,9.662403e-20,1.4745356e-11,7.7560466e-22,5.186813e-26,1.0915717e-12,1.1653912e-14,1.8835179e-12,2.7287063e-18,1.0281413e-27,7.2282507e-13,4.0086432e-24,7.868788e-14,2.865088e-17,1.0261227e-21,5.6508807e-21,4.006734e-23,1.2507329e-18,9.470265e-22,1.3721814e-11,3.1373529e-28,1.2094321e-29,1.4612256e-11,4.2881428e-11,1.1364395e-19,7.2250045e-26,2.540171e-22,1.3481491e-10,9.149315e-12,1.1350568e-20,3.2742563e-24,2.6564771e-14,3.7091043e-22,1.1185134e-19,1.4508455e-21,5.847964e-22,9.2985176e-20,1.7099273e-18,4.423734e-21,3.526505e-21,7.169027e-18,6.292983e-14,4.101319e-20,4.178882e-18,6.986874e-16,1.6387838e-27,1.256578e-16,2.9669514e-15,3.9561773e-10,7.4099116e-22,6.5371564e-10,4.0490928e-17,4.409561e-15,1.3560323e-18,1.093035e-22,2.7316405e-20,0.99999917,5.986924e-13,4.053542e-18,1.7084186e-21,9.658347e-28,3.9926718e-28,5.220934e-12,2.821758e-08,7.2578393e-10,1.4358264e-20,1.0685873e-21
658,9.611202e-11,1.4645742e-07,1.3042371e-08,0.019652376,1.08577645e-08,6.5945676e-07,9.957395e-09,1.4864297e-07,0.003422297,5.1552864e-09,0.00430533,2.7413384e-07,7.55979e-06,7.5701573e-06,7.384576e-06,2.5904304e-10,3.858072e-11,4.0426003e-11,8.4849233e-07,2.3650055e-05,1.4807772e-09,1.6987228e-06,9.151343e-06,0.000227696,3.4911397e-11,9.561128e-06,0.30744535,2.9393135e-05,1.5408062e-07,4.6434787e-05,0.00024661134,0.0003256586,8.197457e-11,3.211734e-06,3.915239e-05,2.1681168e-10,6.844479e-07,5.562933e-06,1.566483e-07,6.425631e-07,1.5775485e-07,2.1181307e-10,0.46342158,0.037246097,3.9076756e-08,5.4596017e-05,5.843249e-07,0.00010903028,0.0003626632,3.5792564e-08,0.005361824,0.000112866626,3.0054376e-11,7.364495e-12,6.580962e-08,5.592234e-07,8.786075e-10,7.720639e-07,0.006485998,0.0002881955,3.3022082e-10,1.9984888e-08,1.7935894e-10,4.4946646e-07,1.2743933e-09,0.051583882,9.507952e-10,1.514736e-10,7.510543e-08,2.8838917e-07,1.1607423e-09,0.050139513,2.2486412e-05,7.731559e-07,0.0005477315,1.4116375e-08,3.853787e-06,1.4162708e-08,1.5013488e-07,8.066356e-06,0.00029312182,6.935975e-10,5.180679e-05,0.047886226,6.04801e-08,4.101378e-11,1.7309432e-09,2.0873117e-08,9.488754e-09,2.9946545e-09,3.123954e-09,1.1112341e-05,3.564352e-07,6.0440053e-09,2.4478728e-05,0.00016069204,1.3980744e-07,1.0642086e-09,2.7000863e-07
659,1.0067414e-06,1.8857462e-11,8.20684e-14,2.0362168e-07,2.529132e-07,1.0215014e-14,0.001653358,1.148637e-13,0.0009775435,4.794104e-06,1.1072676e-10,2.4792477e-12,3.2738385e-11,3.1809284e-12,4.0151868e-11,5.102183e-06,0.0001317289,1.4680055e-17,2.736219e-11,1.2136846e-08,7.3114054e-15,1.5759427e-11,1.0017224e-11,0.008090538,9.586259e-11,3.2178016e-10,1.8354194e-12,6.9058294e-11,4.519595e-13,5.3382385e-13,8.9736085e-09,1.866104e-10,2.953015e-08,1.8021978e-11,8.262698e-09,0.5775439,0.010815402,2.846529e-05,1.7897793e-12,1.05770746e-10,0.0006246182,9.18645e-12,3.0011847e-11,8.477446e-12,5.3072916e-14,9.491284e-12,0.00013824359,0.112395704,0.12290676,1.3186306e-09,2.9632247e-10,2.0168919e-11,1.2107894e-05,0.0015510694,2.1139417e-08,4.852308e-12,1.5688948e-07,0.008794545,3.6056075e-11,9.027211e-11,4.8211836e-15,1.2195367e-12,0.011126702,3.912809e-09,0.09549867,9.553003e-11,0.0017820491,1.4729894e-06,3.679918e-05,1.5488237e-13,1.1111248e-13,3.985819e-14,1.4587903e-06,5.401517e-12,1.4596619e-11,5.126622e-16,0.025864104,3.1704458e-05,7.820961e-14,4.956609e-11,3.683933e-10,1.6390532e-10,7.35666e-11,2.859267e-09,7.3921765e-05,3.504283e-13,1.065081e-09,1.8189475e-10,2.6858163e-10,3.2905416e-18,8.621968e-17,4.4073577e-14,0.002180559,0.00020675235,9.6704e-12,1.0819799e-12,1.0599359e-12,0.0028123346,0.014708055
665,0.00015762515,6.3768355e-09,7.7634876e-10,3.2293445e-12,2.767671e-10,4.6849586e-12,3.401378e-05,4.8202042e-09,6.5982744e-12,0.008137223,5.9344335e-11,4.7649737e-09,3.275873e-08,9.392244e-10,2.5154202e-11,0.016245967,9.82135e-09,5.714305e-09,7.005521e-09,1.0346624e-07,3.0307284e-11,3.4700487e-09,1.7021726e-13,2.921464e-07,4.0642782e-13,8.205341e-09,1.1299885e-12,5.808265e-10,1.874692e-12,6.3214864e-11,2.3876023e-10,4.777949e-10,0.0022971744,9.738983e-11,9.924753e-09,5.015622e-06,6.479081e-10,5.2572734e-08,1.6634396e-13,7.1023726e-14,0.078413814,2.5581367e-05,9.015079e-11,2.1882368e-12,5.2289795e-09,3.1746517e-10,1.3397498e-07,1.3129392e-06,2.5024545e-07,0.0046562036,9.645106e-12,2.1057531e-07,0.0033578307,5.817488e-05,0.00062082685,1.9069857e-10,0.0041077314,1.08631866e-07,5.6317702e-12,2.690543e-10,1.0646095e-09,2.3647976e-07,1.5119678e-08,2.1365448e-11,3.4818837e-05,4.2757758e-10,0.012541447,0.003880177,3.784472e-05,8.6709025e-12,3.883321e-09,1.436998e-12,1.8804536e-09,2.3212066e-11,6.509888e-10,2.4588175e-07,3.0671956e-08,0.044158738,2.1628184e-11,1.5624343e-08,3.737912e-08,0.0009135142,1.3360482e-09,8.644209e-14,0.00011827801,9.6191615e-09,0.03263068,2.6941746e-13,6.5977055e-09,5.3901004e-09,7.4538076e-10,6.420719e-14,3.6820935e-09,1.5241781e-08,1.4264818e-08,1.9494392e-11,1.4835305e-11,0.78756195,2.1715748e-06
666,9.263747e-14,8.232975e-20,2.2972422e-17,4.630972e-17,8.4161324e-13,4.251666e-15,1.1275831e-19,0.0011596708,1.2259899e-18,7.7021474e-16,2.6388411e-16,2.151112e-19,3.4987052e-12,4.88909e-13,1.6627986e-16,4.809396e-15,6.643581e-12,4.2225774e-09,1.2123984e-06,7.752199e-12,0.0052740863,4.3176086e-18,1.9517213e-16,2.9688277e-18,8.4356494e-19,6.485456e-18,1.1117544e-19,1.9795006e-17,3.176435e-11,1.0694224e-16,9.382095e-12,4.4380727e-12,1.9272492e-14,1.6366978e-12,6.213525e-15,1.7078332e-13,1.577156e-15,4.203546e-14,5.6932386e-17,2.5618391e-14,1.5646716e-06,1.3246656e-11,1.563627e-18,1.4125682e-14,5.0351027e-05,4.572027e-14,8.548398e-15,8.2456984e-14,9.104456e-20,1.0655097e-15,3.0847984e-17,3.938997e-10,4.9402455e-16,8.75858e-19,8.918808e-17,3.962487e-09,4.6882318e-14,9.215483e-24,2.361583e-16,7.9399995e-17,3.3366785e-09,9.3483376e-15,6.7878157e-17,1.4286093e-13,1.6340727e-18,1.7248978e-18,3.5319273e-16,2.9777244e-15,1.2261431e-20,3.3805555e-15,8.260622e-14,4.504169e-17,1.9904159e-13,2.452325e-16,6.719085e-16,2.8927497e-08,1.7102999e-18,1.5716574e-19,5.683192e-17,1.1017634e-15,2.1009814e-11,2.533743e-13,1.5004767e-10,1.14564095e-20,4.7751482e-18,0.99322104,4.2402535e-12,1.2531865e-13,6.129458e-07,0.000291349,2.4954355e-10,1.2050735e-18,2.7757506e-19,3.6553683e-20,4.917005e-13,3.0911223e-18,7.084591e-10,1.0320382e-15,1.3115839e-16
668,6.2397054e-18,2.2258672e-14,1.1959707e-09,0.025585817,2.0745499e-07,6.638516e-05,3.476894e-19,1.1929321e-06,4.1399215e-12,1.3536128e-17,1.6399722e-06,1.9139604e-17,4.593506e-10,4.2874637e-09,0.0001454059,7.179114e-19,7.5043664e-07,3.776221e-19,1.5316872e-09,0.016272938,5.991499e-09,1.5817313e-13,5.933674e-11,8.220291e-11,0.0014901063,3.870265e-15,1.0978729e-07,5.45142e-13,1.44061e-11,0.0006955811,7.6382856e-10,7.909473e-07,2.0518305e-16,7.1251566e-13,5.033352e-09,3.915093e-16,5.4356124e-15,3.454572e-07,0.38914034,2.0599685e-11,2.564824e-13,2.1188542e-15,7.513807e-12,2.072097e-08,7.4144754e-13,1.4527225e-12,2.1372983e-11,3.1891424e-11,1.1716871e-09,8.0914686e-16,1.744855e-05,0.0005132688,2.0893302e-18,3.1084514e-19,3.7435966e-16,1.3814757e-08,1.29071324e-20,9.186029e-15,9.461466e-10,6.5151464e-05,1.1807695e-15,6.3509514e-14,7.6118446e-14,2.5659818e-05,2.4400468e-19,1.5583055e-07,4.7200034e-22,1.4402434e-24,6.611648e-17,9.0131765e-13,4.7906046e-14,1.7482144e-09,2.1890917e-05,6.060315e-11,4.5136685e-12,5.4371883e-15,2.4035498e-07,4.816298e-20,3.129786e-11,8.658014e-15,1.4095989e-12,9.20587e-18,1.8318699e-11,3.1737992e-09,1.2031196e-18,3.2225828e-15,4.192767e-19,0.040843733,5.746775e-10,1.5528437e-12,9.1373976e-15,0.003805018,6.8202957e-15,9.205611e-21,2.8577855e-11,0.5213057,1.0430228e-09,1.2625864e-18,4.2585328e-12
670,0.0,0.0,3.1258791e-18,1.2641464e-24,1.2472758e-24,2.7907821e-14,0.0,8.541937e-25,1.278398e-33,9.271451e-38,1.0,0.0,1.1600062e-24,7.241265e-18,2.03368e-14,0.0,1.4946591e-36,0.0,4.5573843e-33,1.3458035e-19,1.08457054e-23,0.0,6.3096176e-38,0.0,3.197279e-15,5.7717683e-24,2.0647856e-20,1.1582896e-33,7.26246e-24,5.2417712e-20,8.74261e-23,1.5600682e-10,0.0,1.2089518e-24,2.2903614e-28,0.0,0.0,8.301718e-23,4.6085652e-10,8.206832e-19,1.2896173e-29,7.913645e-37,1.1690456e-25,1.703157e-27,6.126464e-31,2.4186758e-31,0.0,6.4660634e-34,6.3154626e-25,1.6106151e-37,1.21502844e-14,1.1858183e-15,0.0,0.0,6.0322273e-28,3.520195e-26,0.0,0.0,1.6293191e-24,2.8048625e-27,1.0837895e-22,1.2238912e-35,2.0712514e-38,8.258151e-18,0.0,1.09445555e-35,0.0,0.0,0.0,9.122695e-16,0.0,3.8553846e-25,3.1930323e-18,1.20218e-09,4.0316285e-27,2.022772e-28,0.0,0.0,2.1241061e-19,1.9093218e-29,1.26957e-22,0.0,6.434118e-29,1.8461928e-36,1.73492e-36,9.963036e-37,7.812995e-33,1.4360065e-15,2.0682311e-27,3.838982e-30,5.1469763e-21,1.5236341e-12,0.0,0.0,4.463744e-28,9.184619e-13,7.090018e-28,2.2709426e-36,2.328793e-34
674,1.0064569e-11,6.275612e-14,9.786586e-14,3.5762103e-12,9.143446e-09,8.9803176e-10,2.0191207e-15,0.36136028,3.6722334e-13,9.647437e-14,9.0846795e-11,3.2652517e-15,9.2586055e-07,9.415776e-11,5.5683933e-11,9.604562e-11,7.3170554e-08,1.2449046e-09,0.0089584775,4.4059096e-08,0.5707654,1.8332569e-13,9.1515375e-08,5.091081e-14,2.67822e-14,7.655227e-13,6.7837884e-12,1.4503757e-12,3.2244223e-08,5.5650172e-11,2.2020201e-07,6.7559727e-09,1.4365007e-11,3.2243867e-11,9.969998e-11,7.835574e-12,2.9020184e-13,1.4563899e-10,1.0117079e-10,1.3211163e-08,4.510466e-06,1.9077298e-09,5.562507e-13,7.462634e-09,0.0011790514,1.1149557e-08,6.362681e-10,1.45217015e-11,1.2214943e-13,7.6602995e-12,5.913104e-11,6.797312e-06,1.1541297e-13,2.0506121e-15,2.7975484e-13,0.00034268675,9.698997e-12,3.4497895e-17,2.7689736e-12,8.771623e-09,1.3417494e-08,2.6491407e-13,1.4268109e-13,2.349341e-10,5.2974597e-15,1.921026e-11,2.097182e-13,4.5507017e-13,5.7675613e-15,1.4377725e-11,5.4842963e-13,9.3703725e-12,7.154195e-09,3.0492167e-10,2.0629463e-11,1.1788527e-06,2.1861197e-11,4.8934073e-16,2.1008963e-14,2.3638761e-11,1.3696386e-08,2.6114121e-11,9.5032567e-07,3.163478e-13,3.713528e-14,0.056496613,1.3321364e-11,1.3126873e-11,6.7498295e-05,0.0006851676,1.1586514e-09,1.9795653e-11,8.3717327e-16,3.6368043e-16,2.8782779e-08,6.8988634e-12,0.00013001186,1.8967107e-13,2.1482026e-12
679,3.0991455e-14,3.024515e-17,4.5058518e-10,0.00014224273,6.2239225e-05,1.920481e-06,1.0568286e-15,0.0003022925,9.7536585e-08,2.3022393e-16,0.7806847,1.2753214e-18,6.297529e-05,3.6670555e-10,2.255876e-05,4.5461305e-14,2.2935212e-09,5.102322e-18,0.000109186076,9.152929e-05,3.7759004e-05,1.8008464e-14,3.251004e-06,2.7899189e-10,6.9338245e-07,0.001324321,0.020984238,4.0435995e-13,2.6710422e-08,2.0106478e-08,0.0001213671,6.36445e-05,7.313448e-19,6.488852e-05,4.300168e-07,4.8356313e-10,3.32548e-07,0.00019018813,4.0527345e-07,0.085584216,8.8773525e-08,1.3563316e-16,3.8994344e-06,0.0066301865,1.6204575e-09,1.6808877e-09,6.926276e-13,9.3446846e-07,0.0001616492,4.0949096e-17,0.0027292108,2.1767507e-06,1.806371e-18,7.639529e-19,1.9985177e-10,0.00037933586,1.6754386e-18,5.7012365e-13,3.7486916e-11,3.5935986e-06,4.029511e-09,4.3284042e-17,6.8513795e-10,4.1114316e-09,3.3208665e-14,5.28463e-10,8.431133e-18,7.4681504e-13,1.5050035e-16,0.00037415477,1.8720296e-15,0.00017607903,6.42061e-05,0.007063934,0.010595442,7.77377e-09,7.6589953e-07,4.9304805e-17,1.1315688e-08,3.0802337e-05,0.03951796,8.2931454e-17,2.2417642e-05,0.0003066153,9.713552e-09,3.247459e-08,4.5525517e-14,9.072048e-07,0.0019939558,4.899291e-10,8.763374e-12,0.00894164,1.0940613e-11,1.4076073e-12,0.03114172,2.8182978e-06,3.838274e-09,3.8593217e-16,2.0383725e-08
683,2.4083291e-11,3.048149e-11,1.0654362e-09,1.6688159e-06,8.823689e-05,1.0713109e-13,1.6835342e-07,4.4149014e-11,0.0013801861,2.6668289e-08,1.0983321e-06,4.8847834e-14,2.1150208e-09,4.8198164e-13,3.7605425e-09,8.915498e-09,8.011153e-05,4.3472292e-17,5.790271e-09,7.5863625e-07,1.2137809e-09,1.2233741e-11,4.7148703e-09,0.119440265,9.3603605e-09,5.4555305e-05,2.9415295e-08,1.6920851e-10,2.9799704e-11,2.1865199e-10,2.4718094e-07,3.7450906e-08,5.938973e-11,7.583739e-12,5.43445e-08,0.029887388,0.4136953,0.00060440024,2.2690092e-12,5.390817e-06,1.8835335e-05,5.9537e-13,3.912203e-09,6.871319e-07,1.9022438e-11,5.4677046e-10,0.0016337507,0.253797,0.025568085,2.1506335e-11,3.8173535e-08,4.514011e-09,1.4256839e-09,8.3471156e-07,2.8411887e-10,4.145119e-09,2.8654776e-10,0.00022933402,2.5812722e-11,3.4979246e-09,2.3109652e-12,2.0942098e-14,0.0013314831,4.3914177e-08,0.00025876847,6.1112025e-11,2.929007e-07,3.8141206e-09,1.883634e-09,6.0820797e-09,2.1095976e-13,7.157913e-10,0.00077384105,5.8172254e-09,3.8089023e-08,4.636207e-13,0.038135264,2.32032e-08,1.2634594e-09,1.121044e-10,1.314302e-06,2.4528001e-11,1.5984013e-05,1.0468257e-05,1.6160341e-07,1.3271555e-10,1.5959763e-11,2.0646005e-09,3.8107154e-10,8.057499e-15,2.0114262e-13,6.237253e-11,0.0040474595,0.0005378619,6.013139e-08,4.505663e-11,5.1341972e-11,2.1830978e-05,0.1083768
686,6.201022e-20,5.8472156e-13,1.29406685e-11,7.841072e-08,2.183005e-08,8.120393e-13,3.2894054e-14,1.7437552e-13,6.945516e-09,3.0545462e-18,4.859072e-10,5.0284603e-16,4.433657e-09,2.112047e-08,1.5231195e-05,2.3416902e-17,5.4877727e-11,1.7350914e-18,5.2960532e-11,3.920841e-08,8.769031e-08,1.013819e-13,1.0761893e-13,1.6300756e-06,0.15788144,7.945392e-07,6.902273e-07,2.2452621e-12,7.452474e-09,1.9446767e-05,3.4398065e-10,9.544355e-06,9.824045e-17,8.3404075e-09,5.4548224e-09,3.937545e-12,3.4329256e-13,1.1610023e-09,2.1474307e-07,1.1133282e-10,7.254098e-13,6.160698e-14,1.8146507e-13,2.5863511e-09,2.1175652e-19,1.6652108e-13,4.2338088e-11,4.921603e-10,1.6265751e-12,4.8487962e-21,0.00031590124,7.7218854e-10,2.251919e-19,1.2574578e-18,3.0667585e-18,3.4649193e-11,2.4727763e-20,3.8135486e-15,5.5341273e-11,4.0969186e-10,4.425927e-12,2.117821e-14,1.5660216e-14,0.0014779471,1.5472483e-18,1.9025543e-09,3.5767668e-20,4.826959e-23,4.3041847e-14,8.2213625e-10,4.3793115e-17,2.9514602e-08,3.3472887e-08,3.618348e-13,1.6400488e-08,1.6658799e-18,1.2705208e-09,3.3498452e-22,1.1803176e-10,6.4002818e-12,3.1152233e-08,6.504279e-17,3.738494e-13,2.2213644e-13,2.27754e-14,3.9803875e-13,1.010219e-17,0.8402763,6.670995e-13,1.2226253e-11,5.7107175e-10,3.647364e-07,1.09472216e-10,1.2453394e-15,4.8185258e-11,2.5309975e-08,1.9143844e-09,4.0849777e-15,2.6877294e-12
687,6.3642256e-31,2.8276711e-27,1.0200276e-14,3.5916038e-08,6.715843e-14,2.0378135e-09,8.5479716e-32,4.1913326e-10,8.0203195e-15,1.7813637e-27,3.988057e-09,2.5400924e-25,4.8585473e-09,4.0024797e-14,5.4216453e-06,2.4226589e-29,1.3866559e-19,8.34772e-19,7.656444e-11,1.4755087e-10,2.0003854e-09,3.0048846e-30,2.7562757e-07,2.4721912e-17,6.6441586e-15,1.3066294e-11,1.8511257e-05,2.5196517e-18,3.0847387e-19,0.99959224,8.6518016e-17,9.753165e-08,2.4188395e-26,2.4467447e-19,3.7833706e-17,3.4580765e-28,1.3161417e-22,1.6980422e-16,3.3908816e-09,3.846873e-21,2.0281331e-22,1.9679595e-25,4.4242556e-09,2.4558555e-09,1.7465798e-15,7.4897553e-20,5.86761e-23,3.466007e-17,1.8115957e-15,8.608795e-27,1.8720799e-07,5.0038595e-10,5.1015237e-31,4.7562112e-32,4.7379298e-21,4.82132e-08,8.26311e-31,1.4081948e-22,1.0758735e-13,3.1654614e-14,1.0201661e-17,9.4633376e-23,3.040984e-26,2.6415146e-14,2.0347393e-26,6.9383973e-12,2.545145e-33,3.146756e-34,2.1571425e-29,1.6290611e-21,1.9286611e-23,2.8869675e-17,1.1837004e-09,1.28918086e-20,1.2681534e-09,1.8691144e-17,2.0577689e-16,3.7206002e-30,2.0113002e-13,2.1307234e-13,5.2598045e-07,2.0595724e-26,1.5177258e-09,4.0269107e-12,1.9478897e-26,2.848559e-17,2.5515857e-29,1.1248744e-13,1.9830187e-15,1.0114494e-13,1.2452345e-20,2.94313e-06,7.0115315e-22,1.6258288e-26,3.1456633e-08,0.00037965557,6.106826e-10,3.7284878e-29,1.5657813e-20
688,1.4286514e-08,1.2704842e-07,1.2461912e-09,0.0034547632,1.7397866e-07,2.2998143e-11,9.107176e-05,6.639269e-14,0.015370253,4.9591154e-06,2.0988344e-08,9.972439e-08,3.3439616e-07,5.597043e-11,4.075829e-09,1.4286039e-06,2.7359883e-05,4.8565147e-17,2.748381e-09,2.872394e-06,1.1764296e-13,1.9593283e-07,8.56917e-08,0.28332353,5.6915694e-09,2.4535884e-05,8.2123614e-07,7.331817e-06,9.283225e-10,3.7073347e-09,5.9451803e-08,7.5000534e-10,4.5152648e-10,3.138389e-10,5.95439e-06,0.024412148,0.025356056,1.9227497e-05,3.3627512e-10,6.9984e-09,0.00034138773,3.3450436e-14,1.7387947e-07,2.660999e-07,1.2627555e-13,2.2820293e-08,0.0009362114,0.06254184,0.07474917,2.5994895e-10,3.517331e-06,1.9380848e-09,3.9650507e-07,9.13438e-06,1.0833416e-09,6.77848e-12,1.7511683e-08,0.050429232,1.7540015e-06,2.9121594e-08,5.676287e-15,1.2427966e-13,4.5156856e-05,5.5041905e-06,6.258244e-05,1.2872175e-06,5.1468674e-06,2.623004e-07,2.0857777e-05,1.04171186e-10,2.2011571e-13,3.6053358e-08,9.320341e-06,4.877102e-10,2.759945e-06,1.1686289e-13,0.14372215,2.969795e-06,1.0092844e-10,2.7074453e-08,1.0633515e-06,3.6025274e-10,1.5911228e-06,0.00010931853,0.0009758096,1.8571353e-12,7.618162e-10,2.6233542e-09,4.5959212e-11,1.1016838e-15,1.2958057e-14,4.151406e-10,0.2789717,0.026581867,1.2939975e-07,3.554974e-09,1.4243946e-10,7.651179e-05,0.008287297
