id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
984,3.726008392067669e-10,7.127757957016424e-14,1.625649509413648e-07,2.0092252650439284e-14,1.0574798852070349e-08,2.553900011503971e-10,0.0001476630108396657,7.74855269204698e-12,3.7285751270963855e-11,8.728476933544561e-05,3.42224898961449e-11,1.2749399147057544e-06,1.4055673550206445e-13,6.41037648033164e-15,1.1529228163788877e-08,1.0146263355975604e-14,0.0024082167370213406,1.2809416110052714e-09,2.1473433330800427e-10,1.7726949639149344e-10,7.025271702739691e-10,6.386505499592067e-08,2.235488139894887e-05,2.411097152782938e-05,4.475975512464493e-07,6.759840021308998e-10,9.001746362922225e-11,7.160110369487846e-11,1.9603411331155337e-18,3.3860694099447714e-09,2.2415095831717395e-09,1.7763712032430096e-08,1.5792761687363085e-05,1.3352352104156292e-08,1.1086471569006233e-12,6.315366748468737e-08,1.432504764576987e-10,2.466043693993137e-10,1.0159204522532906e-10,3.1732144551526334e-10,2.1932980329852757e-12,7.683394851444593e-15,1.8789154724752552e-15,4.2124249319569056e-12,1.6065459781223057e-09,3.3732553571501316e-05,2.6166306737726084e-09,2.960419420309667e-08,0.9918952274696243,1.145550262859994e-09,4.882905886010662e-06,7.678441720818204e-17,1.4099648393457741e-12,2.3602234295205415e-08,9.956718564878932e-10,6.350441439713334e-06,7.580381863354494e-10,5.6403975477084454e-15,1.850047959318859e-17,2.523154173875303e-13,3.661749997902945e-05,4.860336521080086e-10,1.369111203907908e-13,3.352464244927459e-13,1.8321711729597969e-13,2.5712320575339563e-10,1.44618090450793e-14,9.24931670923111e-10,3.6577469927263085e-15,9.340260387513212e-15,4.2318477213398e-17,4.8795778986189955e-09,1.4940467624359229e-13,3.8958190095196975e-10,1.6892580890436548e-06,1.1491796137320851e-10,6.117642080365772e-10,2.799025630215979e-08,0.0029210479850491798,1.2646306492128855e-20,1.0172609062166244e-15,4.580516767091494e-14,1.2856660207464556e-12,7.735260664936548e-07,1.7501299162724907e-15,6.33520205257665e-07,6.682733557137192e-08,6.314419440994519e-11,2.4754334931257774e-12,2.2334937721727616e-15,7.680535738804531e-16,5.81967939234576e-12,1.3595297373289193e-09,3.0370735282620803e-13,1.3248470190617622e-05,8.776724903806313e-08,3.460443081583659e-09,0.002378041809280117,2.4994506634520417e-10
986,1.635215090344644e-11,3.7440468025887603e-10,9.739997667980696e-05,1.5203352282922174e-11,6.382773096586324e-10,8.050103712508067e-08,8.20928274282419e-06,8.544420206164718e-14,3.391711504737229e-06,5.235202391971488e-08,4.801703469556407e-12,2.8197960873704473e-06,2.2306413895006326e-10,2.1714148313477426e-10,6.672206524255632e-10,3.065719661028115e-10,1.1435493084815462e-05,1.6903035419058846e-09,4.9356620025055925e-15,7.872028045286842e-07,0.0004193904881242265,5.652493723820691e-12,0.0013080206667955977,2.6824321845944635e-09,1.4306530359980325e-09,2.0965375590117843e-10,1.4883651466156235e-08,8.025040542196e-08,3.021657949637781e-14,5.174479941046606e-12,2.796529248668082e-10,0.017858229873569425,8.624680384603862e-10,0.0008632366622726406,2.044506817082444e-12,1.259412854313932e-05,4.994290475754573e-12,1.3664267063505352e-05,2.667750618690314e-10,0.09246698579010067,1.1646784787453118e-09,9.429417287146483e-07,6.6565999782952865e-09,6.051252922887014e-14,2.3811308016523836e-08,1.0478139068788558e-11,8.806352635989204e-09,1.1331168598138103e-16,9.201707664534952e-09,8.80273255127895e-11,0.8836700413816054,5.692966755310355e-10,1.5239492399226158e-07,4.207171849061234e-07,2.8180005355025647e-09,9.81393301056883e-10,2.5487205057032648e-09,2.1516356883598318e-11,4.70786068938233e-08,2.2661252628680337e-11,8.256418294274222e-06,6.350174443037333e-10,1.4741083088099048e-13,2.670598431781653e-11,1.888515991620069e-11,6.930389062103082e-06,7.791735632650779e-14,1.6969346358909423e-11,1.2886406214823678e-06,2.1509571293514523e-10,3.364886501152579e-05,1.8538761623527887e-10,2.828818852392001e-07,1.1359569569441834e-09,0.003137132773913585,8.301683567238806e-09,8.98253045169789e-06,3.58571080803666e-10,7.723944734097847e-07,1.2877698909227632e-11,4.088532591175381e-06,1.0248445218692203e-11,8.867678799558262e-08,4.773314458750192e-07,1.8345819096206514e-15,4.5716186720964774e-06,1.7437531722072913e-09,5.122719008346556e-05,4.292675918200172e-07,1.3189344737517091e-06,9.241554769120371e-08,1.614507114810507e-11,2.3596629133555404e-08,1.071469587175078e-07,1.4082792480631882e-10,3.757551106296949e-09,1.0085804067916627e-06,1.1907714511193353e-06,2.343828133014262e-11
988,2.0979648522329443e-06,2.0026407103853568e-07,4.970461385832363e-07,3.904984947702904e-10,2.0037725385512334e-10,1.5695743964189442e-05,3.972407846558618e-10,4.918243634665713e-10,0.00012690292538002708,1.7383634482616517e-09,2.788694294521343e-09,2.7179242171208563e-06,4.0168908281669415e-06,7.087447267449277e-06,9.279379455827703e-08,4.320348297755682e-07,2.817018010185482e-08,0.0002935888681819245,0.04028006430522891,0.00031570199420717556,3.414962799962886e-06,1.573064955815255e-08,0.0051135920669708994,3.974174620372217e-05,0.43949961393599535,2.3559441540491844e-07,0.01345898504835599,2.319489353884682e-06,1.1854757699434352e-09,0.02535225686543408,2.802541468087837e-07,0.000464807655860688,1.8372023697493166e-08,0.000778159645750142,6.915561060943478e-05,1.1648442607235847e-08,1.7182327429017555e-07,0.0012645338169942906,0.00010232367835438787,3.3813971462390115e-06,0.1587524454904784,0.0003478997440148848,9.833638454904075e-07,1.0941069385858207e-05,2.6173513818194054e-10,8.499679385839954e-07,0.000894575168267531,0.006845086027233292,6.681265489098813e-05,9.012593055664132e-06,0.023753424320745425,0.00015175559005778616,1.868031346397029e-05,0.025109901865861144,1.1260590257634762e-05,9.954785933464805e-05,0.007182404508904396,0.008292371032331795,2.4122951678267915e-06,1.377292364562543e-07,1.626876183135819e-05,2.554082435084755e-07,6.66027406655156e-06,6.281301813014567e-07,6.197035426396071e-06,0.00048290511850564307,6.568456018481311e-09,0.0031736117912269262,0.011660991080358844,0.09015222657253759,0.0004940224522454139,3.91326367841122e-05,4.761596079146378e-09,0.00014483457441223624,0.00017434383394077332,0.00025953812901676355,0.00017633971705536712,0.0019815942323251866,3.0602961850523494e-05,6.902364474311378e-06,5.635726950193999e-06,3.069284971463042e-08,1.1521462744925164e-05,5.301480068631163e-05,0.06229524419006942,4.1953457647199714e-05,0.0011361815507042413,0.06449508912673156,1.3351233768998136e-08,1.2089215254233158e-07,0.002626677770616392,1.7167665211682885e-06,3.605950977377743e-09,3.1993061592522693e-06,7.559786658957447e-05,4.491833984262518e-05,3.374165027920466e-07,0.0013503581628124218,0.0002986657540961659
991,6.325887896982843e-06,1.441443905422879e-07,3.2186047454679513e-09,6.50852179617427e-07,1.2564604817882057e-10,7.684275186227738e-10,4.678862800589731e-08,2.7763126045614126e-06,7.495984604984933e-05,2.549323295643584e-10,1.007338355193776e-07,1.9833464519672698e-10,3.391324678939788e-07,4.5952049595504786e-08,4.1013818134856925e-09,1.7587269493449329e-07,6.689230796911318e-09,4.490625101601627e-07,8.974469273674496e-09,0.008079547770136688,1.4317457910317438e-11,1.3689145912446442e-08,7.010556296657602e-08,2.172732579975558e-06,7.058213297951658e-05,1.240396975102774e-07,2.3077581954648882e-05,0.011381359966455567,2.4076828739052875e-08,3.4542697485902906e-05,2.0536318487377644e-07,4.09057919981266e-09,5.4175763863920986e-08,5.219597921740114e-06,1.407394073473376e-08,1.606653762755425e-07,5.689996172763244e-07,0.015148217020216521,5.60477482893752e-08,1.6538123792993044e-10,3.9412106397636423e-05,0.00012889697512688701,2.992243249350105e-08,0.0011557072208349542,4.927318982126503e-08,1.4730653098748816e-07,0.0005473174004164539,1.5482658445067452e-09,7.593590105572602e-08,3.6791789119338525e-05,4.315660743271058e-05,0.024608487976380947,2.1648625375370888e-07,2.557291070050328e-06,0.0005383092643515166,2.0913699667974295e-07,0.0001145720107067625,7.32468774455132e-07,1.1678176637798973e-09,3.238845091162712e-08,4.775655378809439e-10,6.993757445963792e-10,0.0038374820351728665,1.5252932979475587e-05,0.0003086640255715344,1.0425917619221578e-07,5.102755099454202e-08,0.006354182535772969,3.0264458036848386e-06,1.5738973009149694e-08,1.3178896221900043e-06,1.535545239249443e-05,2.252365523254986e-08,8.374662872883585e-06,0.004407442048469794,1.0527209768287065e-08,7.891148671083084e-07,4.792207873891545e-05,1.5321897048772315e-05,3.375578208906922e-08,4.178303214087982e-05,0.8864507494701381,2.594062504921903e-09,1.3416759819333103e-09,0.00017789244500112134,1.0895469659355694e-06,0.0001243007097808139,0.0012812611745772176,1.0414910364406257e-05,0.019509032790595827,0.015006292006956572,1.5317190396307862e-11,3.4350097225857766e-10,2.075225630094097e-05,7.227857814554783e-11,1.6745887750121694e-06,1.684319283757315e-11,8.156307928081787e-12,0.0003106243483062032
997,7.285048554398636e-13,5.4722507071920006e-11,1.519007843842654e-08,1.0331462846883924e-06,3.756109700953675e-07,1.0981996687681807e-14,1.1859850724411746e-07,1.607545875609646e-13,2.1828948123255465e-10,1.6923540668004543e-06,2.0825027189618037e-12,6.65223374137608e-13,1.4307308465114352e-12,1.1573825726667359e-17,0.0001966610659672287,3.712337672477333e-10,3.941535249889642e-12,2.3679213850337023e-07,9.601458120848564e-15,2.0797372407923537e-06,3.036603289257016e-06,1.6792555677385552e-07,1.0216754389171295e-09,5.3213101135847026e-09,2.1119596106630336e-09,1.851872393085602e-08,2.805129300878657e-08,4.2590278023867334e-17,3.894906838269049e-15,1.0548051645905677e-07,3.981149887252157e-12,9.737975434270962e-13,3.41308394245628e-08,6.132682924456854e-12,3.544308491070529e-11,4.50851319575504e-07,1.5707891624755463e-14,3.60599231768597e-17,1.9501744258253527e-12,5.266657617071216e-12,1.2147212212185386e-13,7.3587793610895e-12,4.688770791918829e-11,2.4511026294204752e-11,5.353209736242404e-05,1.140301111117334e-06,4.01619876936782e-14,7.450882809928623e-09,3.2284468877587806e-12,1.6960860987655494e-17,1.907406752456033e-07,2.887716910926104e-07,8.842525195981073e-14,0.0004930632300023341,6.600918598377082e-10,3.8752219961173216e-15,3.0654908479825195e-14,1.7569623698084444e-12,2.820751315964241e-14,1.3534512409425965e-16,7.010739553832345e-12,3.2942488436435534e-08,4.0171875010216745e-10,4.156553122458245e-08,0.00018613097626523622,5.911931754261517e-17,1.3019852932905707e-09,2.1404389357139469e-13,1.0270970960782582e-17,3.4535017441696175e-21,1.9265679857933644e-16,0.9988834068643071,1.007175855265116e-09,2.4072559639568016e-10,8.944015138113159e-12,1.752836035135889e-07,4.654828857555627e-09,6.36889615819011e-16,2.714680950898699e-10,2.734403134119658e-11,1.427528827075911e-05,3.0168499673113504e-06,1.325688669398394e-19,0.00011255692435932393,1.4814204268439866e-10,5.813135929504519e-15,2.0918838256455994e-07,1.5224415336036818e-12,1.1795420830806782e-17,1.5534875202923473e-15,5.899293169529541e-07,2.4968538529270223e-08,7.862251645787565e-06,1.1829395204816997e-11,9.95197119157067e-09,3.6627366857116007e-13,3.737228321086392e-05,9.420453384148746e-11,1.5655061716489567e-19
998,1.521497234484836e-09,1.1604457167946543e-05,1.0017775627621973e-09,0.005521121493547098,0.0022728598707280312,1.0225858308170551e-19,5.331355062346415e-14,4.4479345041285595e-17,6.942533687982105e-11,4.65448150533698e-11,6.565926864157034e-20,0.0012890500936244993,9.33392587509455e-16,6.355847438128064e-13,1.1520676731999118e-07,2.5300822546443793e-16,6.331722401388457e-07,4.3775495808433804e-08,1.4479742685190095e-09,1.4066481842988942e-08,2.7252940492334527e-05,2.4193681655415395e-13,2.5430230841995743e-15,1.1564308279467305e-14,1.959009205878447e-14,1.789590948508453e-15,0.8772890454520158,1.5684465595876359e-19,4.1276693220082797e-19,3.629538296392601e-15,5.275008654178135e-18,2.1574268109621787e-18,2.554671291761341e-08,9.386508234979383e-08,3.4711112012951506e-16,4.191738012524346e-15,4.481206328042116e-09,1.0949371178381067e-15,7.032705749528057e-22,2.696066901987383e-12,2.3362467395954325e-15,6.006611135579976e-13,2.5276976086416367e-12,3.5437475057705334e-12,9.310040262201982e-12,2.627751825358501e-06,2.1450824593741514e-21,4.605812309485934e-09,3.618588716072358e-08,4.070553175852717e-20,1.2860143380928728e-05,4.102197637347224e-08,3.0815159165054598e-15,6.080704697620804e-07,6.074566383289844e-16,2.8575103413346665e-13,3.1029026064377873e-08,2.683782108689911e-13,3.18810535323448e-07,5.780257693060274e-20,3.237492319689193e-16,3.6312591062663763e-11,1.046220367422618e-09,5.68832290666242e-16,8.471114883736228e-10,6.687134915102511e-18,2.2796930591377225e-14,4.007267253553089e-10,2.9077782189366316e-11,7.358647752055943e-14,1.0837027018132906e-15,0.11352321720760417,1.8848556753642675e-14,6.869450346240148e-08,7.467014856700257e-12,1.6636267713173432e-15,9.896347426749565e-15,5.038311752497717e-14,6.128727537000798e-09,3.109216765592778e-09,4.134573533811861e-08,6.173133084480253e-09,3.577778123105257e-17,2.0237454421570087e-06,6.876345876944588e-10,4.677066302357678e-09,4.183264779502777e-12,2.5947134367270168e-09,5.6131800213926174e-18,2.3766869889714104e-19,4.54578625534177e-11,1.05693400745285e-09,3.050401525859606e-07,7.426827993685934e-09,4.591352366917127e-05,5.70155126885134e-17,2.3992694748661046e-11,5.019815688721988e-16,1.7012283032778364e-21
1008,5.281932555298797e-09,4.6725071224051235e-08,1.496663865422546e-11,3.4575124938053374e-09,8.259430329640322e-12,6.772809285088193e-09,3.906780680320703e-15,2.4861598099722627e-15,2.4756444299731775e-09,3.274997064033774e-05,4.805460633511451e-05,1.3434577833354824e-12,7.020362516483175e-12,1.4878441142617385e-11,6.087415278534934e-09,2.7206592103382837e-10,3.447559470776011e-08,6.104830218375022e-07,5.7316038685591825e-09,1.492826330154859e-09,9.981062899228841e-17,4.78424396583506e-08,9.819857350107762e-06,1.3581687764094362e-07,6.054721060817794e-10,2.3179802961686635e-06,6.757426679032777e-09,4.195770789191391e-05,2.1576589254164015e-07,4.496908117332895e-16,2.82772295533768e-17,2.7631012199768375e-09,1.1434950195993124e-10,2.538944099982363e-11,0.17480372548011425,2.098834474387079e-10,1.7512154994814304e-08,9.313518243869696e-11,1.550051940767785e-13,7.605105620959993e-11,1.0569956159602558e-08,1.903795753809048e-12,0.0055147117863665485,7.204434252832922e-13,4.1181022499545196e-07,1.2067218442680147e-10,2.100389925589981e-07,5.456283791826762e-11,1.9533274680346723e-05,4.900374761605167e-13,8.890542911575758e-10,6.695153931898002e-09,7.937243633971633e-09,1.2506751270532453e-10,4.072203083490615e-09,4.175031833487067e-06,3.1386727817244925e-07,1.4798937036060452e-06,1.4127000151676428e-06,0.004754041916260865,1.3942227579071986e-09,2.587049159008284e-14,8.269843024946049e-12,1.633399336290135e-06,3.0513979115801746e-15,8.492963173310488e-10,1.9661115631569354e-07,0.0006210894444689675,2.89586770074427e-10,1.3414645985756478e-05,0.797740278193306,1.7948211875574243e-09,1.0360428571835753e-05,7.104454314292667e-09,9.063374019908445e-06,0.0006806615369779757,2.51529414847889e-16,4.640816383579105e-09,7.820141461033987e-09,5.5322382330610495e-11,5.614142575879165e-06,1.3167403481649878e-13,1.5120268397142096e-06,2.265835052249418e-08,5.4944297057190895e-08,2.3856927498663796e-09,2.9765204726442545e-10,0.015656284353142758,2.0598889598103595e-05,5.1467783967618585e-11,5.3973452589071514e-11,3.203875878772189e-11,9.855091788669024e-07,1.320825917559023e-13,9.50277843393553e-11,2.1042389786308785e-06,6.9050723653114515e-12,3.105022972123493e-10,1.1394180593766777e-09
1009,2.7577616747924795e-21,8.532836917839188e-09,1.4483037786813074e-09,3.1543198509909455e-14,1.7164854058929874e-22,1.9306383555500816e-11,5.343020408629839e-11,1.056581047851824e-13,6.5765958153912886e-09,1.8592192495220505e-10,1.0608719390716165e-06,6.64052444693672e-18,3.72739156793007e-18,1.667569486927929e-14,2.399603618009368e-09,3.6851852338877683e-16,1.1143795387456049e-10,2.658506850788673e-10,2.8023454844159817e-15,1.7123223086090466e-08,4.42702487000583e-19,1.7017251092094714e-19,2.0570030074812782e-16,2.7720580502026332e-18,1.5426119255652973e-17,1.870668373796413e-11,2.3583442861257797e-07,1.6875289752839178e-08,4.569253003632329e-17,1.9935509130627596e-14,1.7258573792592504e-23,6.231512691873119e-18,1.5505678291791966e-14,4.06036472311497e-13,1.2259634954414384e-06,1.0289159279416204e-10,2.4835684275807656e-07,1.508639962268482e-11,1.6825352803960302e-14,1.5962114596155943e-22,2.677263103073722e-08,4.8472470795482586e-17,0.9999633262429587,1.5511642477334307e-25,2.1267641594836144e-11,1.0710345133951961e-14,2.112308953808097e-07,2.2460968159758704e-15,3.9819252223566285e-13,5.2001374897848914e-18,3.0623260023536825e-09,5.235582620143591e-10,9.934603474437857e-16,5.5205657082652335e-08,2.2748176266335416e-12,5.734065989487262e-12,1.7238848485602448e-08,1.1970360828216092e-13,1.871204683180896e-09,6.76633543959602e-16,5.0507278235212096e-15,7.070255380695647e-06,4.9721246040687027e-14,7.526257226629559e-18,4.3997086500591036e-16,1.6783021475225007e-16,1.74457499494465e-05,2.0370160338161116e-07,7.703237835354646e-19,3.1536618994539804e-13,8.134246504641803e-09,1.42090961293838e-09,6.430143149636254e-10,1.0193622716850805e-12,2.813397418767289e-10,7.812276465006876e-06,7.319555629312464e-15,3.625793620620233e-17,7.27386522675245e-08,8.309170750601144e-07,1.5779795109502627e-08,5.349648802926228e-12,7.710616876430589e-10,2.023222592690683e-11,1.3501774872065494e-11,3.710659569235964e-12,1.274141830938929e-09,1.5311753978659856e-13,6.31807222461808e-10,4.532411607670803e-14,2.303365248843668e-14,4.265761260972274e-15,4.171649844534446e-13,6.493325849374095e-14,6.840593336633219e-08,5.551506876474891e-16,4.002632699790957e-11,1.5170131657712643e-21,3.1194712009601202e-15
1012,2.4967288097266982e-17,1.4376133827604202e-10,2.7525671202789023e-11,1.1084110156671393e-13,3.088512688695775e-17,4.368254821738158e-19,1.000816428422711e-11,1.3352533303192792e-14,1.290662240619148e-12,4.292329966380082e-09,1.864756132961365e-09,7.298192383238748e-19,8.072810811245614e-16,8.512212255516317e-20,1.377715755075995e-10,2.0530267444637947e-17,4.025463221004111e-09,8.297461507651096e-12,2.0834309860206532e-16,2.9853258379949845e-13,1.731964040791754e-23,2.632702120929303e-13,1.459142642049165e-15,7.483509212616528e-14,1.1686089166525616e-23,2.4241246392610525e-11,2.3239741243635775e-13,1.1665676473304228e-05,5.6196803695327635e-14,4.1706821283602425e-18,3.1114227823425644e-26,8.367247965029686e-17,6.679350219029875e-12,2.421971849482281e-16,6.131105996991425e-06,6.734921387960418e-13,4.770915421982755e-10,4.7374209563890636e-17,1.8795259376770768e-18,6.700216606758906e-22,2.4489355933620634e-14,1.9956193416627874e-17,1.930218903718437e-06,2.73186759792044e-29,4.1240277088547733e-10,7.378591313394018e-15,3.229830791362247e-08,2.371868461304723e-19,3.86201182779964e-09,1.953210092383275e-17,2.751937543609422e-16,1.472417682226095e-09,4.3285839289803216e-12,1.2462981958926377e-12,1.5951293761145549e-10,3.8373640978877206e-15,1.9057191637225835e-10,4.315810905252624e-20,5.54672357158565e-11,9.60191889846395e-16,1.6148511174808753e-17,6.034387172778174e-09,1.2451093435315461e-11,1.1581788663063276e-18,6.177421447843276e-16,1.3446867354568875e-17,0.9995881032054083,1.3388268461581785e-09,9.134598677776445e-23,8.869979260140291e-17,9.639361017183913e-10,4.30664146375648e-12,2.2002974858517003e-10,4.5222296272380664e-15,1.3281981387057579e-09,0.0003919227380662232,4.003100610610671e-20,3.4882608513898295e-16,1.4737963804109784e-13,2.1234728295937056e-12,7.367511194523454e-13,4.03599136752442e-10,7.00800609510664e-20,2.315455294861917e-14,5.130997185002754e-12,2.5292238808000255e-14,1.8567585965190998e-07,9.7191941347581e-12,1.5775672838702946e-09,3.238090263301728e-17,5.125017943914867e-15,3.326330244829018e-14,1.4975149935908455e-14,8.642598429317336e-17,1.0754696415511139e-14,4.707501418489823e-13,2.967255257062927e-13,1.8752733533564924e-22,9.526045114150125e-17
1015,2.078902858968292e-06,0.0022646887255038657,5.332166375035465e-12,2.2717768617324507e-09,3.2582136312155906e-10,1.934216074871733e-08,3.6180756893916476e-12,5.107668954168165e-13,6.651857535628301e-07,7.229460261437182e-13,1.262982700019149e-08,5.770101855342428e-12,0.0008603841089965082,1.1328298483024687e-08,0.0019492972385259572,6.361418849611774e-08,7.631473855340555e-09,3.6710491277456877e-06,8.195795789917035e-06,0.000180914184972708,5.100470939072234e-10,7.899109922354237e-08,0.00011628421532181622,1.0556279880273786e-05,1.08759596569211e-06,1.7681682286820059e-09,3.633497468507908e-06,9.801889749823282e-06,6.198632028209067e-09,0.07361803968163431,5.05147026181595e-09,3.4020153382331226e-07,2.5220062220856677e-06,1.9273440762651255e-06,3.960101814747023e-05,1.8258445268042306e-09,2.7732367690034783e-08,0.00014433758744809654,3.065706481870866e-12,1.8243663899033483e-09,2.2034291543706195e-07,6.3436165594919205e-09,1.6091099532375549e-07,0.00018826384951921163,9.229014906748157e-07,2.1550127104481003e-08,2.9158031920917957e-06,3.5298040753516104e-11,2.609081706299084e-08,1.4450086603544594e-05,0.00020878105153741657,6.483417334272233e-08,1.5959303058935144e-07,5.702543179804117e-07,0.387356015569761,0.16570380824409392,0.0001530279078941741,0.016070738218091685,2.037660746856292e-09,1.4743879633427933e-06,0.002389627069487171,1.0826401641279716e-09,2.8087808731737206e-06,0.0006178059787172248,9.311259807411813e-09,4.48785828926465e-06,1.8916452125801794e-10,0.013054093778915171,4.493410127009904e-05,0.00036838011002701795,0.013224754553193704,1.1384219847694879e-08,7.094315058660157e-08,0.013548479179662221,2.4630090064606722e-05,5.53353863081142e-07,7.423774157885555e-05,0.004109317147086709,4.45275143185576e-07,6.26915066517594e-08,6.020759405312499e-05,4.979397033209456e-07,4.273130143530786e-11,3.014955356896588e-10,0.055129683033379034,5.919334777566694e-11,0.23321760241781062,0.008612160986958063,2.2229037927559508e-06,2.2802987770629826e-10,0.006539499367719578,1.1271872240783864e-11,4.532144129048626e-05,3.380319011233773e-08,2.1477755827955287e-08,1.3865134506857568e-10,3.431270217147039e-10,3.409606514393094e-06,4.730096580510695e-06
