id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1015,9.949416003892483e-11,1.1414809765380855e-09,5.331610105011044e-16,4.53089001708045e-07,1.4969026032480738e-13,5.037851423521959e-08,3.4354920488913525e-08,6.4086876608701246e-09,2.1622997641208716e-08,2.4464582413402446e-09,1.5879066221701852e-08,2.7878363457408504e-06,2.9301442021297536e-07,2.725360758472911e-07,3.9039338434119036e-10,1.2431168536237647e-08,7.319441229474563e-07,3.549582807992473e-11,9.958517231688821e-12,0.010538528110016047,1.1218446127221877e-07,8.357576684451318e-10,9.777558827902044e-09,1.3082934215852565e-09,1.2161981742048135e-10,2.0658334797477363e-09,6.777460399934733e-10,2.0290794086958478e-11,2.298917800462496e-06,0.0033920568119790045,1.1554554085035e-07,3.157495572422706e-09,6.756629424971998e-05,5.671569449107057e-07,2.99821400991516e-10,7.081059208890735e-09,5.497065754937837e-08,9.08976806875104e-07,6.708329890181606e-08,7.248356646304338e-08,1.9265441847306672e-07,4.667077829584466e-08,8.00417658189303e-12,9.511449589776808e-09,1.9579184381819024e-09,7.026070733709908e-10,8.786901083666402e-12,5.847945878870008e-07,3.458701628486926e-11,0.0003623246696891883,7.980012441989464e-07,3.0808269753855214e-09,5.894317933599988e-10,1.6020794321122763e-07,0.008450682549719278,0.04291702247908678,0.05464052554685782,0.000855840545644328,1.4152233220672246e-10,2.7948991568456277e-09,5.673290932680676e-07,2.927479802973846e-07,5.173866015527214e-09,1.4759119030187476e-10,3.494003268959335e-10,2.1896600434626805e-05,2.511094036726583e-08,0.0009092852771966177,0.7122577997765929,0.0035149967021098744,6.788827424638364e-08,1.8528186807526232e-10,5.6676869519226114e-08,7.507861335487845e-09,8.25765288804754e-08,3.595807446670586e-09,8.49930750101186e-08,1.0760509664073937e-09,5.436798928751077e-09,2.8763139923123783e-10,1.4428375078223981e-08,3.5792652419314344e-11,3.6132784899211637e-09,2.108668029177497e-09,9.810606534860958e-05,5.026199164111486e-08,0.017245988692624534,0.00016889535716383818,0.12559030715815878,1.8376710586026022e-10,0.018955746416262784,3.6625036811140067e-09,8.16078597227265e-10,2.774500677003328e-09,3.9168899684309424e-07,1.062779973679478e-10,5.952666759296564e-12,4.934885904227583e-08,3.3864601792001137e-09
1018,2.4575083068853935e-07,2.4109144477019304e-18,2.69879353965939e-35,1.1614324920836653e-14,9.895315509268096e-16,7.760614997202338e-14,2.0310430063513592e-13,1.3281444220678939e-12,1.334833400901858e-12,1.0125814630219581e-13,1.6837836263781825e-12,2.5444463683518417e-10,4.958968223159545e-14,1.7363119780650728e-12,2.0761232806360818e-08,3.213927355917047e-13,2.109121440629649e-10,3.403991234773436e-14,2.4121980539840077e-25,2.624538712965153e-12,1.816460911103754e-15,3.761624394227198e-18,1.98729061155227e-13,5.497387429561835e-11,1.5143159707413601e-16,3.2444121517120733e-15,5.27488707998381e-13,1.8838884401590455e-14,4.412049470573488e-12,2.2974244735461442e-10,1.7153142094150228e-14,9.98832931141446e-15,1.5103318888314826e-14,1.919032494396823e-15,4.003633240844781e-12,6.56363680293833e-13,1.447899445529908e-11,8.18029841401661e-14,0.00013407189726110736,1.0144630979241481e-14,2.0076619103543487e-12,5.615589702991543e-15,7.12767645985147e-15,9.626857708156083e-15,3.5139199447670216e-14,6.241836060239137e-15,3.3347166458061667e-13,3.58654141320374e-10,3.6369828861474736e-11,2.3617647078679947e-12,1.3614439093985822e-12,9.695310512374196e-13,1.003255243713739e-11,2.451882437232184e-12,5.029247253669869e-14,2.0166003827901167e-13,1.3023327759915559e-13,2.998718631113716e-14,1.3514427247066787e-12,1.959310852267579e-12,4.1164525920201805e-16,6.089429107699116e-09,2.2418782361068242e-13,5.833302319059596e-10,3.0988928901762375e-15,1.4566082702755127e-17,8.71687420486151e-12,8.879434377134353e-13,3.5428147511576144e-13,2.2034438611273834e-12,1.8665036689365713e-10,2.407404936825716e-18,2.7223678247407517e-16,6.92843206939846e-14,1.1492047660483388e-14,3.3630256025687285e-15,2.5493225913165124e-17,2.3861339237285345e-27,3.4042252824731983e-10,3.15577403744622e-14,1.4540241448990315e-12,4.679316167089648e-16,8.502012850713372e-18,2.2021634876254697e-12,6.316226804036145e-11,1.046793383776059e-09,1.2635797571389655e-16,5.321431874219253e-16,1.5443341025639666e-20,2.740164352426871e-24,5.623679280353767e-14,2.7919501628797156e-16,2.746787233123584e-09,3.8809174400850024e-10,9.690401910135131e-14,5.232041923352668e-07,9.348820001661697e-19,2.3125405825432175e-15,0.9998651257231502
1020,5.040511831033824e-13,1.5515891294053343e-17,2.900713348957599e-39,1.823801738423385e-07,1.2509588426407414e-15,4.0199589236559024e-10,2.506672795809404e-10,1.689732666992847e-08,2.9049012302425515e-08,4.1871038410897925e-10,9.548141910293625e-07,2.3057434539548446e-09,4.481057449263487e-06,5.415859509329811e-11,1.5327646871585157e-09,6.379141296513148e-11,1.650855324493028e-11,2.755872099284864e-12,3.6658256489631333e-28,1.686816835237423e-09,6.744476574860851e-12,1.3630424243495433e-15,3.0661058850792704e-10,1.6111290772322412e-08,6.287806662629133e-26,5.7401105005336755e-09,6.203053670874324e-09,6.589170309082609e-08,2.4641289843662032e-09,2.3953748597187022e-09,1.7690118238594147e-11,3.344541361238017e-13,3.5835632850525313e-12,9.709670930755201e-11,1.319471983354568e-10,6.004444734571805e-11,1.017169428486864e-11,1.7561069866662297e-13,1.0331162628453734e-11,2.3911246522008102e-08,4.832025327453238e-11,9.840158481863546e-12,1.2712206833466637e-10,2.676506440780197e-21,1.0439075300758158e-09,8.327574296727116e-13,1.5431067767840858e-09,2.112766562252243e-13,2.767234567258045e-08,7.470944415772389e-10,2.0841121083505174e-16,2.3189960476608567e-08,6.199533099425737e-08,1.126044885756509e-18,1.0396082773155831e-06,1.343950259161399e-10,8.478440612985552e-11,1.2051432098555997e-10,1.081411077480015e-06,1.4935192991076696e-08,6.770195590729185e-18,1.574216128933938e-06,1.4463000697634555e-05,1.32476542787088e-07,3.43759182771741e-05,3.40084635777977e-12,7.232518791429278e-10,1.7342033642213824e-12,1.559383797484117e-08,1.7573817571939455e-10,5.701020875701874e-12,2.4491095473969633e-21,1.0236260082815452e-09,0.011773589365837634,3.3471607590290123e-09,2.6217799214561168e-11,1.4047984806852696e-18,1.2914534383986266e-34,1.2315389158933825e-09,2.0189743955214935e-09,4.7763681889543644e-09,7.47133944987159e-11,5.354659563712597e-19,0.9881664645748736,9.178774828482297e-12,2.177423226658655e-10,2.4645896513825305e-12,3.837703506146113e-10,1.7285836941119023e-19,6.812471003061881e-29,2.740226801813487e-09,5.735887119019897e-14,4.7864676424345634e-08,1.2161915598632736e-06,1.6818939447881066e-08,1.557601950115404e-08,3.3668490156645743e-09,3.5051828270851095e-11,2.1272316933137775e-08
1022,2.526460226206058e-15,2.3134772024270236e-11,5.71964194628979e-19,3.4386952844797684e-09,3.013925104921728e-14,1.4425672601295012e-10,2.791817372426084e-12,2.3411733659300374e-12,2.453784088811385e-10,2.130787367887509e-11,2.1035260305205797e-11,8.450107963004967e-10,2.1465860546370305e-13,1.589311678261621e-09,1.636350698933407e-12,7.034564774234039e-11,1.0168019225915108e-10,4.798082867243613e-15,2.913830028473889e-16,2.909671042218111e-09,5.634296159847567e-12,7.748305025883315e-14,4.2454761426115863e-13,1.0559702767123133e-10,2.5178563700325824e-12,1.5235369282471262e-10,1.4523428159377862e-13,2.205828414406618e-15,3.744401263960191e-05,0.0004496917409607788,2.698837102789696e-12,6.785106325473052e-14,1.234907678862639e-08,7.662577388152976e-11,8.09363181738739e-14,1.1859172501109988e-11,3.171952013575951e-12,3.582378109315382e-12,3.485204106095491e-11,9.908052828581486e-12,7.108267546893793e-11,3.79274895144641e-09,6.758524262730862e-16,1.5423059758785612e-13,8.470119350040565e-13,2.5770930624384697e-14,8.950377784256016e-14,3.4172854994470744e-10,1.657846278411578e-13,0.9968310417980998,4.8284069865234246e-11,4.526256452334546e-11,9.552015651998426e-14,6.896276920353753e-13,6.253029777486251e-06,1.8757715149640744e-06,5.770648837846579e-05,2.8396039951371682e-11,3.5215408323360067e-13,3.3578829076024957e-12,1.36904485830228e-09,3.204645665686455e-08,2.080113093751605e-11,2.6532081050790633e-12,3.775716894077223e-14,1.5201837499636357e-08,4.326776363933964e-11,1.8843672222562696e-08,5.216012172904216e-09,8.16489393975226e-07,1.7774020174381658e-09,6.658677405908696e-13,9.632964490660685e-06,1.885305562246398e-13,7.749265962624758e-11,2.6001426361731552e-11,2.4265465063794372e-11,2.044039204907895e-09,1.2250683077733256e-11,3.79618631357727e-14,4.997365071245597e-11,4.0324746456957184e-13,5.224684532315923e-11,2.394312562343493e-11,1.294720632263592e-09,1.4731232464707135e-09,4.573101254808643e-09,1.0692327621383424e-08,0.0009522341721196867,1.0058305016860825e-07,0.0016530804254303987,7.407185359031661e-12,1.6589076971522103e-12,8.40183882201527e-12,2.0808586644136176e-10,8.68810864304781e-14,2.9521807822762066e-13,9.114354818031959e-10,1.199889214653068e-11
1026,1.2119719289738603e-08,1.9051043100844792e-30,5.962902896819732e-87,3.179183799676766e-10,4.376185040888229e-24,2.403080709514519e-18,1.6010040169096158e-14,2.3000504516153105e-14,1.7688011346058397e-13,5.5097692096948716e-11,9.206009327273908e-11,5.942139200527693e-08,1.8324187930919268e-10,3.0937125657206676e-07,7.055789629401498e-06,2.6042062269332465e-09,2.6993706102848995e-13,8.678186687086562e-10,9.243722840314695e-53,1.3949356516700842e-10,7.205874977422939e-11,1.2969306898209034e-19,7.307728942336074e-11,1.2645221432551355e-10,5.8638109815370484e-49,6.835767675169129e-10,1.1871867012598377e-10,8.539165880634689e-14,1.0727481939322993e-14,1.6517822481518114e-11,1.0229815321837486e-12,6.509821964274317e-14,0.00016678345254367633,9.224415325801918e-09,7.600695563563791e-09,3.4327591162611824e-09,4.808531429271933e-11,2.024644470662397e-17,1.3836973023850573e-13,8.683960818431739e-11,1.9748953460396617e-10,1.5285180906196193e-24,7.725199081112597e-10,7.466356921291427e-37,4.003897484566375e-07,1.0762436853667371e-14,5.4368815285384335e-18,4.8607917327118706e-11,4.660283536911811e-12,4.1323747521415836e-09,7.17027144086385e-21,2.902055091709035e-17,0.0035436364949418975,2.2350503422419635e-23,1.8397738096094295e-09,3.8096862556175546e-11,3.769522502585961e-10,7.176264883283452e-20,0.20942065814531763,1.668182396465096e-09,7.019323881362041e-19,1.6695042449763236e-05,8.676967968494763e-05,3.840101595681351e-10,0.7867366967094757,1.6785004600167368e-10,1.827114972850619e-06,2.3997905668155324e-16,4.063032189545705e-10,2.6142315492473884e-08,1.0358913588048926e-09,7.86268413664897e-28,3.816119038054184e-12,3.6195749552667626e-07,9.482458589894416e-11,1.6571693376484788e-07,6.21832893253129e-27,3.747151231352125e-82,3.8531038023963016e-10,1.1179737758798339e-05,2.3142619176370698e-07,1.765777937990144e-10,1.1622858661897273e-34,3.2417288918865243e-09,5.063377914228599e-17,4.672664799194661e-14,2.5374130007320827e-10,1.1653336326211449e-15,8.868258289786136e-30,1.48839000339002e-68,5.517528389152828e-12,7.082357671290038e-06,4.0535998804090164e-09,1.1072728418041318e-11,1.1503237167247937e-14,3.886580722021548e-09,2.498282798680775e-34,2.2100637890610546e-14,8.470305953102165e-14
1028,2.0091904468302858e-07,0.005975577804187632,0.00025907433636298774,1.1471345447482557e-07,2.1633068056854166e-06,5.03267524949725e-06,0.0003896993328705527,3.378118355159431e-07,5.736880535305923e-07,3.898315352652285e-05,3.0556906841063705e-05,0.00018795941834389974,1.972174279319461e-06,5.503457313387432e-07,1.087521384013335e-07,3.313587424525488e-08,1.2363736497562682e-06,8.71799215614429e-07,6.551855284636929e-08,1.6827263526527588e-06,0.010160349103798231,1.1709722176855988e-06,0.28399145597645714,5.798743238190917e-05,0.0008179573893026461,0.00019319915752328998,3.7611782544233413e-06,4.954336754938585e-05,3.524197044896804e-07,3.2818026860193427e-06,0.0008092534751306656,0.012963809092232102,2.2713080673278077e-05,0.00024822546473248554,4.785629118826487e-07,3.296671253428613e-07,2.8999096651446683e-06,1.7512566302459825e-05,6.916843792567693e-06,0.00973330808438776,1.4639221191612501e-05,4.869146461464526e-05,6.707566237380971e-08,1.5126619848264012e-05,4.89113180859146e-07,0.00018691739848441106,8.133027997227282e-08,4.15771331333664e-06,0.0009813548570982477,6.323187745505986e-08,0.008553354404340276,5.980766593653394e-07,4.6727535471900547e-07,2.0740415161718688e-05,4.5726835173033056e-05,7.774434889867419e-05,5.128407033615626e-05,8.566725926420109e-07,1.3417112700278278e-06,0.00027489410998896127,1.9182508096686537e-05,6.142803987491967e-06,1.1334064978713716e-05,1.967951616017989e-05,7.279742729650274e-09,0.0008882706322129133,6.748833112960659e-07,5.789577010747116e-07,0.00107559751513911,0.00017782320038493005,1.5726760296097176e-05,2.210986171758746e-07,5.873790323123553e-08,1.2660314884276585e-08,0.010662568054896779,1.1193085190049699e-06,0.016471897890371498,1.507668382570848e-08,0.5951890042140177,3.697400992210116e-09,0.001226261625219513,5.393951753518745e-08,0.035797584780201286,4.5419275323383604e-07,4.170068653857027e-06,0.0010480146332468604,2.2977374005316667e-05,3.705199837174005e-05,1.7113246332928253e-07,5.905897123459561e-09,2.2814956393480495e-07,9.338297677583182e-07,1.1733293651652874e-06,1.8899347477881995e-05,0.0010006253486735523,2.7713464376320804e-05,1.3481592974913861e-05,2.7590910418496745e-07,1.0813310432276272e-07
1029,3.7266196492507386e-13,4.1484208638477316e-10,1.6290212703472834e-29,3.998626847199653e-09,7.868949249578809e-14,6.163232860513754e-12,8.159642055573069e-09,2.366762942339376e-13,1.6803667319709352e-11,2.347757549925208e-11,3.58829556291545e-11,0.0012947810982794532,6.272529160135361e-14,2.9071700460743968e-12,1.3812949496443082e-14,8.478211122884672e-13,2.006428778711524e-09,1.9920375019272188e-11,7.570753437176889e-26,1.7154254970620192e-13,5.238103596321946e-06,1.5339575482785864e-14,1.1904784491290038e-08,2.7921314732143972e-08,9.270776681667798e-20,0.0014607740941579954,7.117922319494797e-07,2.489818594443324e-11,1.5547293182797457e-15,1.5505169384259925e-14,3.282608047421926e-12,2.326888752877141e-07,1.5111415064212824e-09,1.5280364158356142e-05,2.8400231705638768e-14,2.873482824034098e-13,6.603549722603989e-11,4.191145863882533e-16,1.329231765868407e-12,0.9972049707894836,3.728580589675543e-12,3.1776137549693287e-12,1.2976296693695112e-16,1.8051201586367633e-18,1.0500947174748376e-12,2.754467150886679e-10,2.4448401465221088e-15,1.0339101240843455e-15,1.1295310254918122e-10,3.2102528052000855e-14,1.515182306254849e-10,2.4081560185160395e-16,1.1510189148994774e-11,1.9684893338170275e-14,3.0066865999323346e-11,4.273576754981672e-13,3.3273199820486276e-11,6.709582421203011e-19,3.5735253874481024e-10,1.9607601214102832e-12,1.6163263000096755e-12,4.425640468666864e-11,7.685374166084519e-12,5.059108531213136e-12,3.415645705709752e-14,6.858603999193548e-07,7.974756538377902e-15,6.906841167858948e-17,1.7859713534029346e-08,5.718187695642275e-10,1.8087494947067675e-10,4.613117487078066e-19,6.273576897068478e-15,1.9381001532662806e-15,4.464963447287639e-09,3.4302301863856396e-12,1.274597225283981e-08,5.107424332444388e-31,4.807996373464506e-07,3.464608277577915e-16,1.4915524563977956e-09,4.913749710138868e-13,3.3175882353477063e-13,2.0309726970125898e-10,6.612813833424752e-15,1.6612356327487515e-05,1.2019807609364373e-10,1.270978558406169e-12,1.6891699070911642e-14,2.717518432300292e-25,5.441050247519895e-13,4.562417238054619e-14,5.341255116866922e-09,1.593616021708221e-13,1.3174196678853966e-07,2.3421308894994885e-12,1.0579878776284868e-15,1.6199377036117954e-10,3.0601448781821544e-15
1033,0.008374964455322514,1.9518187868956348e-10,7.560951297211665e-26,3.367258614492025e-05,1.829714887601038e-07,1.6170649541015905e-06,4.569922261485551e-05,0.0003323516295161836,0.009728074161485354,0.0011170359400174445,0.03708087876676888,0.00034864573288171226,0.0005448937702813067,0.00015031883355506927,0.010825530268052568,0.001039407681848505,5.362242253875667e-05,0.023114595057918998,1.1111249183976252e-18,3.3858546249679378e-06,4.2658710780143256e-05,2.0249405223799401e-07,0.0002938730038504829,0.00015895322027829624,1.8378798382863853e-15,2.189791581417109e-05,0.0221788201844558,7.801983122049405e-05,5.5971845992996987e-05,9.698641983995833e-05,0.00013255027483343557,9.756168584653102e-06,1.2490136277882332e-05,0.00010755520153493251,0.008075032735478124,0.00028966634222615096,0.0003634547150875986,1.5218336762903108e-06,1.2199031735065164e-05,0.0029689711321402605,2.6728943623384928e-05,9.123383385860169e-07,7.952672491400031e-05,2.4933511583686956e-12,0.039645355910548574,7.721165266721508e-05,0.19015660558539926,1.715162981818919e-06,0.0003436343875625525,2.9084710162179664e-05,1.1127416681394134e-07,0.0002601913690132002,0.2106736201052833,1.0983679047145758e-09,7.971240187381816e-05,4.561609381500398e-06,0.0008488180805981523,3.8406798041707436e-06,0.17810456458059637,0.001994304608938132,1.2087770532293624e-08,0.00011093626467368069,0.001244293874566876,0.0006551121428699938,0.00015290034316929537,6.696767239576058e-06,0.0008794533621711653,1.2990188298829064e-07,0.0003783463253484542,9.976943045725381e-05,0.00021212076749354248,2.546828630002642e-09,7.770566123195531e-05,0.00010400181809881113,0.0005694636280157135,0.0001461304242710031,6.070317720811928e-11,8.040982267433425e-25,0.005169853469922186,0.22136762683268488,0.0008388314699203527,5.613281756451548e-05,2.0430860334222254e-12,0.009409068214492661,6.429427362924404e-06,2.3271954940036515e-05,1.2866987731953565e-05,9.259135983767893e-09,2.468739790925123e-10,2.5980595375857288e-20,3.917003381252477e-05,0.0007417859813502852,0.0021596111706914047,0.000880596032726077,0.0001012616082394217,0.004400712905277419,2.6774027872654815e-08,1.5068840605580242e-05,0.00011464152403238586
1035,8.495098481359602e-11,3.9305060229853396e-10,1.1250185573713105e-16,6.805745846455642e-09,1.674587645734895e-14,8.016497620416712e-09,6.681561852639699e-09,1.6525298856875428e-10,1.7541463539673032e-09,1.712414392985915e-08,9.788728721367328e-11,3.645515864384089e-07,2.417743036251914e-07,2.3892142179810235e-06,1.9654834214404685e-11,2.9045466236654816e-10,2.2762082681090482e-07,4.808591858701204e-10,4.1736437612577174e-14,0.004088784261876262,1.1779992234417156e-06,1.7010177878484306e-11,1.20006899814965e-06,1.0731831939470916e-08,5.22351723249666e-11,3.787937730129807e-09,2.2402486769999134e-09,1.582160196152196e-11,5.127581399616426e-10,0.0004260804216337823,0.00040687906038895563,5.632978278865109e-07,6.970902453531357e-05,0.002244118990356164,1.6238695515185795e-11,5.890634047934447e-11,1.1879585262984385e-09,1.5424620812393012e-06,3.799805776664226e-09,5.2212857541651785e-08,8.448450935527711e-08,1.1341959329866625e-09,1.3020537249225631e-12,2.899556602092637e-08,8.001167591920002e-11,4.5884207452572874e-10,2.5003466817864588e-12,2.0887396497902285e-06,3.2909012542401376e-11,1.2497698009783392e-06,0.004475497465637844,1.9557897194776958e-11,1.600063467914031e-09,1.763874684334157e-05,0.004149849563208004,9.884119431616593e-06,0.013514842973571504,9.355810160866354e-07,2.505798065615122e-10,2.1745268704151395e-09,6.293069405785387e-06,1.7028881807853543e-09,2.693229333317166e-10,8.664258663880985e-11,4.8101378381882814e-11,0.0010194775288652816,1.919518019295756e-09,5.877367077539516e-08,0.32519903482876816,0.058236163491884985,5.623615918644396e-08,5.881715324699883e-13,6.363518057914079e-10,1.8585197998855503e-11,3.099714485599894e-05,9.122606929089601e-10,9.220304035427965e-09,9.07217152626896e-16,1.1231948509737113e-08,2.195021309869389e-11,8.485586656979841e-10,1.7659580285084126e-12,5.225490996196865e-11,1.633209301101706e-11,9.135043534559005e-07,5.546863370402408e-08,0.5860828344757871,7.385817328359938e-08,3.351627848737446e-06,5.576969287275923e-16,4.095281432994338e-06,1.1415568693590611e-10,1.1392157940820756e-11,6.361241967506382e-11,1.4041383831833046e-08,1.8414766323158533e-11,2.112876697627995e-15,1.0519650489545342e-06,1.9321046014327463e-11
1038,7.443367146109495e-10,3.609639632727016e-08,4.574023869941723e-09,5.413427288293617e-09,3.864505707067323e-09,3.723258409041559e-08,1.445650601306948e-07,1.5298561723010848e-09,4.4892726817095235e-09,3.373219728436928e-08,2.655365606450933e-07,1.002661351267008e-05,2.3778981664467004e-08,1.6820955606004383e-10,1.398804343825849e-09,1.0227791586847454e-09,8.369847568602348e-07,1.4806531324116564e-09,5.483405762168468e-08,7.107469274575934e-07,2.1918435396813927e-06,4.2326313299104256e-08,9.860120865392133e-06,5.968950175351381e-09,3.5220046489617344e-07,5.602949286003763e-06,3.4471874155154055e-07,9.220759881437903e-08,2.971442084520486e-09,1.223696376677612e-09,2.263274823525688e-08,0.00016952235845476353,1.918313825260311e-07,1.794454723758628e-07,2.4845406161356827e-09,1.843042059913958e-08,9.000901907270453e-07,1.33044029132016e-06,4.795183772326681e-08,1.219425178507703e-05,2.8970469200093373e-07,2.774577498796468e-07,4.144538219704965e-09,2.708517785696505e-09,8.72836662651388e-09,6.891208030911472e-07,6.246049797394691e-11,3.734147377253335e-08,8.674302894721698e-08,6.861144534375761e-10,4.943070573554363e-06,7.181879281184319e-09,1.1793241935903116e-08,1.0833689428763363e-09,8.200242060569258e-07,6.738730204369062e-06,6.27641794502757e-07,1.5422889223004584e-09,1.0597704396754317e-08,2.397882551891116e-07,1.751650772586943e-08,1.0446438759872083e-08,2.7572638107831407e-07,4.19462365146609e-07,1.0364915902807195e-11,4.624154717226687e-06,5.085577918428658e-08,3.3627515239019565e-08,2.3170023390527936e-06,1.8034843659594513e-06,6.471674215562083e-05,4.696327619513517e-08,3.9706649798790464e-10,1.8068585646892455e-11,1.0782783922806473e-05,1.6137708944322528e-06,0.9965840209092068,1.7974123877881368e-11,3.172723498558885e-05,3.524699236210878e-11,0.00015133366957622812,1.5276826997998577e-09,0.002902949160333621,1.5537258604629022e-09,8.299290017219951e-08,1.1538872475663822e-05,1.1327698995214968e-08,9.756696097613168e-08,7.77480179030133e-09,6.017317534275856e-13,3.069186043261658e-09,1.8138981200547505e-07,2.2206694324056677e-08,2.2722192751144595e-09,9.225080819551902e-07,2.6300851459785235e-07,2.1851356564633554e-07,2.545022997125374e-10,1.7649063775002081e-09
