id,Betula_Austrosinensis,Quercus_Kewensis,Salix_Fragilis,Eucalyptus_Neglecta,Acer_Rubrum,Quercus_Phellos,Quercus_Pyrenaica,Ilex_Cornuta,Lithocarpus_Edulis,Acer_Platanoids,Cornus_Controversa,Quercus_Suber,Quercus_Pubescens,Quercus_Vulcanica,Magnolia_Heptapeta,Zelkova_Serrata,Quercus_Imbricaria,Quercus_Nigra,Quercus_Shumardii,Castanea_Sativa,Acer_Rufinerve,Quercus_Palustris,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Chrysolepis,Quercus_Dolicholepis,Quercus_Infectoria_sub,Quercus_Hartwissiana,Quercus_Rubra,Callicarpa_Bodinieri,Betula_Pendula,Cornus_Macrophylla,Cotinus_Coggygria,Populus_Grandidentata,Sorbus_Aria,Ilex_Aquifolium,Acer_Mono,Quercus_Ellipsoidalis,Quercus_Crassifolia,Acer_Saccharinum,Quercus_Phillyraeoides,Salix_Intergra,Quercus_Greggii,Olea_Europaea,Ginkgo_Biloba,Quercus_Ilex,Acer_Palmatum,Tilia_Platyphyllos,Eucalyptus_Urnigera,Viburnum_Tinus,Arundinaria_Simonii,Populus_Adenopoda,Phildelphus,Prunus_X_Shmittii,Alnus_Rubra,Quercus_Semecarpifolia,Quercus_Crassipes,Quercus_Agrifolia,Tilia_Oliveri,Prunus_Avium,Alnus_Cordata,Alnus_Sieboldiana,Quercus_Coccinea,Lithocarpus_Cleistocarpus,Acer_Pictum,Quercus_Pontica,Quercus_Alnifolia,Quercus_Rhysophylla,Liquidambar_Styraciflua,Rhododendron_x_Russellianum,Eucalyptus_Glaucescens,Viburnum_x_Rhytidophylloides,Quercus_x_Hispanica,Ulmus_Bergmanniana,Cercis_Siliquastrum,Acer_Opalus,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Trojana,Alnus_Viridis,Liriodendron_Tulipifera,Celtis_Koraiensis,Quercus_Coccifera,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Variabilis,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_Texana,Quercus_Cerris,Morus_Nigra,Populus_Nigra,Pterocarya_Stenoptera,Acer_Capillipes,Fagus_Sylvatica,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Quercus_Afares
973,5.3909184e-09,1.660711e-18,2.3546614e-19,6.8356592e-15,2.4184122e-19,6.3497566e-08,8.126395e-18,5.503714e-18,3.328738e-17,2.7561172e-17,9.0760196e-20,4.2644544e-20,4.950088e-10,1.7476041e-23,1.4295703e-18,3.6372092e-16,1.2950543e-21,1.9338307e-16,3.2608186e-10,2.9770521e-16,5.841259e-13,2.3768613e-12,2.2288857e-11,1.0177262e-13,5.260575e-21,2.0511199e-17,3.931317e-18,1.843306e-14,0.9999956,5.7618346e-12,1.6675853e-19,2.3124036e-21,2.6190553e-15,6.4228565e-22,5.67566e-14,2.5501153e-13,6.463076e-19,3.495438e-11,1.4124149e-17,1.2800434e-08,3.047017e-20,7.358173e-21,4.0588146e-09,1.0669488e-16,7.9876105e-15,2.990803e-12,8.762974e-15,1.4947256e-15,1.32027335e-23,2.6242605e-19,5.282576e-13,2.2203482e-15,2.1630101e-19,9.244003e-16,1.4812801e-13,2.2727808e-19,7.813926e-15,7.841168e-07,1.3647139e-19,2.3996127e-17,3.6467555e-15,4.4879333e-14,6.689501e-14,3.228953e-20,9.341267e-10,2.9216986e-07,1.31863955e-20,3.216007e-10,1.09470676e-10,3.1217523e-06,4.698577e-15,4.4281623e-12,4.8272436e-22,1.7848342e-16,1.1056516e-11,7.0446926e-21,7.0041447e-15,1.2199196e-19,5.706905e-09,1.0649439e-09,2.2041336e-18,8.580856e-11,5.424675e-25,6.3926635e-16,2.040174e-15,6.8799194e-12,1.8565027e-21,3.1463927e-08,3.1357285e-19,8.396447e-08,2.4293209e-13,2.4383457e-09,3.0191262e-17,1.5758867e-15,2.6539938e-12,4.3978874e-15,1.120051e-11,4.5200483e-20,2.7847254e-17
974,1.951966e-15,1.283156e-09,1.5200399e-10,2.8300374e-14,6.501337e-15,1.1162965e-11,2.814127e-06,1.2421541e-11,8.5992047e-10,6.0370313e-09,2.054033e-15,1.1805968e-11,6.36936e-17,1.9807747e-10,1.4229034e-12,8.076601e-18,2.6596371e-08,7.074604e-14,1.6246587e-13,1.6375917e-09,9.385714e-13,2.5546214e-09,2.4239015e-15,1.0308101e-14,7.012853e-08,6.6563246e-15,2.1594192e-14,1.7393769e-14,1.3165974e-13,1.1357267e-14,2.004027e-11,1.05228445e-14,6.279257e-16,1.6105874e-08,1.1009472e-15,2.2116985e-15,3.8366418e-11,0.0005594506,6.268428e-12,9.7581745e-15,3.117309e-13,4.175036e-12,4.1578246e-19,1.9329085e-11,1.6012236e-12,1.4639823e-13,3.991843e-15,3.060818e-21,1.1380457e-16,7.758563e-13,1.5061798e-12,2.3416336e-13,6.408594e-11,4.7351923e-14,1.797038e-12,3.1886055e-13,1.0373238e-12,1.4540461e-15,1.7049632e-18,9.693393e-08,9.109489e-19,4.8459466e-15,1.0285454e-07,4.8229736e-09,1.1150143e-13,2.1496312e-21,5.924281e-14,3.75814e-14,2.0526915e-17,1.29893e-17,5.918615e-13,4.6342792e-14,4.5951333e-12,1.0670672e-10,3.2696839e-18,5.155184e-13,1.576875e-11,6.8325094e-12,3.339522e-16,1.11618995e-11,8.918138e-09,1.8603857e-14,2.9073083e-06,3.8708348e-19,9.602371e-17,7.9801626e-10,3.059194e-07,3.4580958e-10,0.9994342,1.2415983e-21,1.03266545e-11,2.6190267e-20,2.8417735e-15,5.040737e-15,1.5787693e-13,1.2346874e-15,2.83517e-14,5.0720286e-09,1.6457917e-10
977,1.1565718e-11,1.3280865e-11,2.1530488e-13,9.023515e-13,4.588862e-15,4.6185287e-09,1.8377442e-09,2.717507e-13,2.4956933e-14,2.8437042e-10,2.9400927e-16,5.460229e-15,9.472583e-15,7.8408903e-16,2.4357344e-13,3.3995834e-13,2.610311e-14,6.895544e-12,1.921734e-09,3.781058e-11,1.2538811e-12,4.68122e-10,3.5065714e-11,1.3989555e-11,1.78815e-13,5.9492185e-16,1.6254522e-12,1.5878122e-14,2.69933e-08,3.418081e-13,3.4649515e-15,9.711069e-14,6.715431e-14,4.692042e-15,1.58214e-15,4.800625e-12,3.988472e-10,2.8991514e-09,8.7047425e-15,1.2993768e-11,3.6059276e-12,9.578833e-15,3.3880223e-13,1.3786802e-08,1.2693495e-11,3.4605534e-11,1.0196208e-10,1.133057e-16,3.699521e-10,4.940912e-14,9.2380265e-10,4.8275037e-11,6.8314955e-14,1.367484e-16,2.3408664e-15,1.150932e-14,6.070805e-12,1.8077045e-12,5.0558613e-15,1.1501634e-15,1.5677144e-16,1.4265173e-15,2.0535751e-10,6.382961e-11,1.0,3.017427e-15,2.5742825e-17,3.6357659e-10,8.492275e-10,9.276805e-13,2.946437e-08,2.2154934e-11,2.930712e-14,7.549178e-15,6.228301e-11,4.711644e-16,6.5949767e-12,2.7307044e-13,2.4031e-13,3.3824272e-15,1.7357994e-11,2.0049119e-12,2.641016e-17,9.919119e-15,7.5747314e-16,4.5738565e-12,6.7591065e-11,2.8078935e-11,3.896707e-12,9.014691e-09,1.6757065e-16,1.22472155e-14,1.9672953e-13,5.591314e-15,1.295874e-12,1.5918294e-11,2.5944188e-13,3.0846915e-11,6.360411e-13
980,7.247513e-17,3.7240767e-08,1.7577162e-13,7.501122e-15,2.1398939e-17,3.0395822e-13,1.6024647e-10,9.196307e-10,3.094066e-11,1.0421649e-18,1.6434121e-11,2.308926e-11,1.3913087e-17,4.880371e-13,4.5975347e-15,4.3963415e-17,5.7571986e-13,1.6558364e-12,1.8411467e-17,1.661173e-12,7.5462414e-22,3.2919799e-13,3.5773914e-10,2.9061222e-12,7.443604e-14,5.8587516e-15,3.652412e-10,4.8415853e-18,9.746677e-18,1.2894203e-14,7.572733e-17,8.935618e-13,1.2909897e-15,1.4053114e-16,1.480316e-19,1.806706e-18,4.9788114e-13,8.585002e-15,1.2433798e-17,2.892194e-15,5.9067955e-12,1.916295e-09,1.0257509e-15,2.470927e-13,1.1703576e-17,5.446184e-16,1.7929009e-16,6.6856604e-19,5.6337453e-16,8.347031e-08,2.5418838e-18,5.274056e-15,2.167268e-16,1.4137762e-14,3.5840666e-20,4.7851864e-15,0.9999999,1.4826054e-18,2.1301718e-15,3.8178166e-13,2.0566065e-16,2.9212851e-18,2.3705123e-14,2.6480915e-14,4.6607496e-16,2.993549e-20,4.0330594e-19,3.8341188e-17,3.1655608e-19,5.1783613e-16,1.1584692e-13,1.2297381e-17,1.5846271e-13,3.2488997e-18,1.0806227e-15,2.2176213e-17,2.4034152e-10,2.2668928e-20,1.0768522e-17,1.2937923e-19,4.4269923e-15,5.3406004e-16,4.8351348e-14,6.3705284e-19,1.7544226e-18,8.8153877e-14,1.490957e-14,4.2328285e-16,1.6809973e-13,1.4582746e-16,4.3703193e-19,2.937113e-22,5.2353373e-12,1.29298934e-17,3.582787e-17,1.3920838e-17,6.8116e-18,2.5182047e-14,5.757654e-15
982,5.694788e-18,9.780711e-15,7.6645e-12,1.609158e-08,4.0104316e-14,6.5823784e-13,2.0461048e-08,1.4824556e-06,9.610629e-05,3.5500687e-08,3.7717607e-09,3.580708e-10,3.1533628e-15,6.116456e-12,4.7862995e-05,9.6219744e-14,8.54359e-11,2.5031555e-12,2.5116164e-15,3.8486254e-09,3.7811275e-15,1.4784498e-12,1.841687e-13,8.7764366e-16,2.44753e-09,3.5404343e-11,1.7100254e-11,7.464704e-13,1.007844e-16,8.608285e-18,3.093571e-10,2.8382827e-11,2.979588e-11,1.0699453e-11,2.750935e-16,2.0278693e-10,2.5328022e-08,1.1184532e-13,2.0192882e-11,5.5882144e-13,4.4387705e-14,1.4325502e-12,3.4686576e-16,3.3099367e-12,6.211129e-12,1.911799e-14,2.8461537e-15,2.1853246e-19,1.0159082e-11,1.076906e-08,1.236504e-10,5.2283696e-16,1.3495154e-14,6.943716e-15,3.306507e-14,1.1673433e-09,9.935498e-14,2.8457507e-16,1.9599244e-16,5.109131e-10,7.328047e-21,4.9021966e-18,5.8431385e-07,0.99985266,4.321762e-10,4.1404215e-21,2.7505878e-13,3.1359927e-15,2.0937503e-17,2.9077953e-16,3.1969041e-12,9.39539e-14,3.0324988e-13,1.2424171e-13,1.737912e-11,3.6129324e-13,2.0476268e-12,6.1883444e-15,8.206786e-18,1.7656124e-16,2.2391254e-07,5.595638e-13,4.5274318e-10,2.8230405e-19,2.2864678e-16,5.9541566e-11,8.7649585e-09,8.109944e-16,4.576558e-09,1.9856034e-21,3.076317e-11,9.181906e-19,5.87951e-17,1.6768025e-12,6.1358786e-11,2.0856684e-12,3.3529524e-13,9.008654e-07,5.0057663e-13
984,1.0797012e-09,0.00010899534,2.540746e-10,2.159843e-10,1.4944894e-12,5.814797e-09,6.3753762e-09,1.913108e-08,1.0638793e-08,1.4591687e-11,4.0645193e-07,2.7343574e-06,8.4418295e-09,3.453622e-08,3.0592204e-08,7.269478e-06,9.619753e-08,5.8281825e-07,1.2355129e-09,5.367197e-11,1.6734479e-13,1.9254458e-07,3.1025635e-08,1.03330004e-10,4.909577e-09,4.6411094e-07,6.5770784e-08,2.5344576e-07,1.9430904e-12,0.000114722534,5.466891e-14,0.025920607,2.6294494e-05,2.8723204e-12,2.8398605e-11,8.723156e-12,6.3604396e-08,3.2414753e-09,3.757781e-06,2.0930991e-11,4.644572e-07,6.860846e-06,7.799588e-09,6.2089276e-09,9.910872e-12,7.093533e-10,1.245617e-12,1.1470053e-10,5.796703e-07,0.024174744,1.6256354e-12,9.3425615e-07,0.9495662,2.0037645e-09,3.482962e-11,1.7977628e-06,4.128408e-07,9.428796e-12,3.216609e-07,5.400715e-11,1.2453725e-06,5.0670834e-10,5.7390172e-11,2.1745421e-10,9.945236e-13,3.1816136e-12,4.2655003e-08,2.1622142e-09,3.8766493e-11,2.7982344e-10,3.517887e-07,4.8680507e-05,6.536191e-06,1.8947402e-12,1.0684121e-06,2.1046196e-06,6.0744117e-07,1.6647672e-12,1.3188119e-12,1.9989499e-10,2.3611907e-10,7.627339e-10,8.6552804e-10,1.5681194e-11,2.4163293e-12,5.367491e-12,2.7228242e-10,9.1464804e-12,1.4249419e-09,2.4489358e-10,1.7910219e-12,1.6623161e-10,3.1691724e-07,7.0186545e-09,7.2634485e-08,4.2886437e-12,5.816494e-09,1.2737722e-09,2.6166487e-09
986,1.52275e-13,1.15131835e-14,7.507052e-14,2.5293212e-09,7.209788e-10,5.427115e-12,6.4748876e-15,2.4501848e-12,4.5739107e-11,1.715238e-09,2.8288457e-12,3.239467e-12,5.601695e-13,1.08963774e-16,3.667616e-14,1.3028063e-11,3.809677e-13,1.0144322e-09,1.4316459e-09,1.4481493e-12,8.658349e-10,6.804466e-12,3.6417272e-10,2.527015e-10,7.3086e-15,1.6346926e-08,9.229469e-13,7.286467e-08,3.8187873e-12,2.1495841e-14,8.517093e-10,2.3407859e-11,7.4570586e-11,4.2184087e-09,4.858524e-10,0.9999999,1.4249374e-11,1.2267081e-15,3.633554e-10,2.7311703e-11,2.7935604e-15,5.650939e-17,3.220766e-10,5.935979e-16,1.4172301e-09,1.1398091e-12,1.188646e-12,2.0130304e-09,7.2500474e-12,3.484886e-16,9.2761104e-10,4.7650855e-11,4.910823e-16,2.4406266e-13,6.6421674e-11,2.4783814e-08,1.4814374e-15,2.6802713e-11,2.826725e-09,3.5661146e-15,2.6993449e-12,3.3792436e-10,1.0214153e-10,3.8511616e-12,7.497737e-10,3.8193534e-13,1.4891419e-09,5.208102e-14,1.3288428e-09,1.5075219e-11,2.4279293e-08,1.4854972e-12,4.422625e-13,2.1758417e-16,3.5163377e-14,3.163468e-14,1.4832873e-14,9.41822e-13,3.3662261e-12,2.9954572e-12,2.4125236e-13,4.348616e-12,2.6425503e-15,5.9416805e-11,1.1640059e-10,5.8515237e-12,9.083346e-17,1.4849526e-13,2.6316167e-14,6.354017e-14,4.0393517e-14,1.2374966e-08,4.1507745e-13,1.0215351e-12,1.0684505e-08,4.7572554e-12,6.258464e-11,1.7953343e-12,1.645486e-14
988,4.67543e-13,0.99996173,2.791192e-10,4.9457386e-14,8.232501e-14,9.51056e-12,2.820081e-08,4.5060538e-09,4.162987e-12,2.0588754e-12,2.62461e-13,2.8175045e-09,4.415913e-14,1.09583084e-07,1.0354891e-11,8.627374e-10,1.4237217e-09,5.657994e-13,2.1937626e-14,2.0829978e-08,4.6979878e-15,5.1738232e-11,8.7802966e-11,6.027852e-07,9.931287e-12,1.4254525e-13,2.6525154e-06,1.2664509e-13,9.329847e-16,2.8648254e-11,5.108594e-11,6.767543e-11,3.1913766e-10,2.4998378e-10,9.203395e-14,6.5393764e-15,1.026178e-10,1.024826e-11,1.35405845e-11,4.7349066e-15,5.898533e-08,3.490941e-08,7.119939e-13,4.0443073e-11,1.7312966e-10,2.0318896e-13,2.6938363e-12,1.8388936e-17,4.5663775e-08,2.5733934e-06,1.2014083e-15,5.3421424e-11,2.0560804e-09,1.0589605e-10,5.608387e-13,2.8475955e-10,4.400219e-09,9.986961e-16,1.1654104e-13,6.2392425e-10,1.1483052e-10,4.716542e-13,5.17501e-10,7.770692e-12,8.6135126e-14,7.850518e-18,9.089288e-10,3.7517437e-13,7.6936336e-16,3.6248815e-17,2.3916739e-12,6.6587144e-13,5.5021786e-07,4.3969881e-13,3.0602465e-12,5.252388e-07,1.5725848e-11,1.9327443e-08,2.0240676e-10,2.1249674e-13,8.385076e-11,1.6960268e-14,1.1179797e-10,4.4398565e-10,1.4743171e-15,7.499804e-12,4.0432704e-07,2.2838289e-11,6.432973e-11,1.1276161e-11,6.2037165e-13,1.7581148e-17,8.314662e-12,7.231579e-13,5.910794e-13,1.201169e-13,8.1783106e-16,2.1304453e-10,3.0867366e-05
991,1.2371866e-09,1.03314425e-13,2.2312367e-20,1.3496352e-16,5.8141243e-18,1.9202742e-10,7.981418e-18,3.9063042e-20,1.3760895e-19,2.4352407e-21,9.04844e-19,2.2210028e-21,3.8770285e-09,2.1005693e-18,2.7862505e-21,1.14225185e-10,8.5993707e-19,9.68848e-13,1.1923134e-11,2.185449e-16,3.3464882e-16,9.333814e-12,2.9499096e-09,2.6391727e-09,8.596841e-20,5.9631247e-15,1.4008693e-15,3.7664576e-12,2.2247049e-09,8.99832e-12,1.9628649e-20,4.109189e-17,2.4913765e-12,2.2762908e-23,9.751408e-12,1.8647939e-13,1.197622e-18,3.1393504e-15,1.38288e-16,8.880129e-12,6.317541e-15,2.5865257e-18,1.05561625e-07,4.553579e-17,5.6392294e-15,3.3748107e-14,2.0812815e-12,4.612965e-12,5.383076e-18,5.498535e-17,7.136949e-16,1.7709426e-11,1.0685771e-18,9.668705e-14,7.049058e-11,1.3146288e-17,7.483858e-15,2.1758655e-09,6.491775e-16,4.8666696e-20,6.388373e-09,1.1448915e-13,5.698242e-15,6.851871e-23,4.9609134e-13,2.321253e-08,9.557719e-18,1.27008715e-08,7.5361306e-10,5.229256e-09,2.810606e-17,2.3683475e-10,4.65573e-19,2.3969524e-16,2.4304262e-08,2.8947195e-16,3.100244e-15,1.0163006e-17,2.995504e-11,1.7239156e-13,3.045464e-18,2.7785148e-12,2.1319986e-24,2.9266167e-10,2.0244425e-13,8.216145e-16,8.359988e-18,1.827481e-07,1.4340247e-22,0.99999964,2.4360924e-16,1.4864805e-08,1.7094465e-13,1.3640507e-15,5.8109594e-16,5.398436e-11,2.78241e-14,1.0791202e-20,1.1416678e-18
997,1.5932391e-09,2.5998164e-09,6.2336385e-09,1.4972551e-09,5.1512533e-10,3.6522144e-10,1.7166835e-07,1.4047397e-12,8.205724e-09,1.13057226e-07,3.3366325e-09,1.7253615e-10,6.995059e-09,6.1114737e-12,7.555269e-10,4.0576847e-12,2.1015366e-12,1.4024617e-08,1.4212214e-06,6.555648e-10,4.1396142e-10,0.9999801,6.362426e-11,4.3098285e-12,5.5051214e-10,9.665986e-11,3.2212438e-13,1.9722505e-08,7.002815e-09,1.3381396e-07,5.5621865e-11,5.98025e-08,1.0831917e-10,9.343714e-12,1.6703627e-09,1.3557309e-09,1.9162268e-10,5.1934654e-07,6.1608707e-06,1.4350391e-07,6.2220447e-09,1.508703e-11,1.0841709e-11,1.7410485e-09,3.3468162e-10,1.1341765e-08,7.129022e-10,4.5509166e-11,5.140251e-10,2.4258074e-12,7.642076e-08,9.449091e-09,1.6387138e-06,1.7141687e-11,8.7539654e-12,5.7394417e-10,2.4502333e-09,2.6575684e-09,2.2089598e-11,4.7555054e-10,1.058641e-13,2.820625e-10,6.024494e-06,5.388111e-09,2.2704026e-07,9.260008e-12,3.1962114e-10,1.6261861e-08,4.6809777e-07,1.4884765e-09,1.7722463e-07,6.7228503e-09,2.6459355e-09,2.2698026e-09,1.4646383e-11,1.7371932e-10,6.385102e-10,6.4293155e-14,3.0860408e-12,7.1003285e-08,2.2651079e-11,3.2595697e-09,8.30253e-09,1.9229468e-12,9.6521686e-11,6.3355093e-10,1.0393693e-10,8.101359e-09,2.2980892e-06,3.3411825e-11,3.5191231e-12,2.1064166e-12,3.232421e-09,1.8115172e-08,1.0442311e-11,2.2085722e-11,1.00574014e-10,5.6260344e-11,1.0919491e-11
998,5.961135e-18,1.4197949e-12,6.225725e-13,5.9029434e-15,1.9640023e-13,7.2719625e-17,4.1748625e-13,1.9905154e-12,3.326155e-13,1.9824338e-08,5.922109e-17,1.5931323e-10,1.2471516e-16,1.5556812e-14,1.0146831e-13,3.1145764e-14,1.1738924e-12,4.088299e-17,3.8033986e-15,6.032017e-13,1.4936889e-14,3.841382e-15,1.21396026e-17,1.0161274e-14,9.906721e-13,7.3931193e-13,1.9426871e-10,3.2950358e-14,7.910785e-19,2.2166044e-18,2.104589e-09,2.3130625e-16,8.417491e-18,0.9999994,2.6027737e-13,3.8576628e-10,2.1466037e-11,2.3522357e-13,1.816751e-10,3.042615e-20,2.3769483e-15,6.0225805e-16,3.528947e-18,1.5272693e-13,4.9684735e-11,1.9567484e-13,3.6560563e-17,6.6857626e-18,3.099636e-10,3.7164265e-15,1.3998166e-15,1.5864861e-13,3.8900064e-12,1.21955e-15,1.5887876e-13,7.733946e-08,2.2969351e-17,6.257938e-14,2.1392188e-14,4.6334746e-12,1.2492806e-15,4.1340542e-13,2.3586008e-10,6.187255e-12,3.5563894e-13,8.0982565e-20,5.7329193e-11,1.0999705e-14,5.893012e-18,4.625813e-18,2.9869292e-14,3.273398e-15,9.502287e-12,1.4184529e-15,1.4013111e-17,3.5816485e-11,2.4347098e-14,3.6469494e-08,1.06676325e-13,4.535519e-15,6.17423e-08,8.157142e-18,2.1561773e-07,8.806568e-16,7.1363724e-17,3.241383e-11,5.834114e-12,7.421938e-14,4.8111914e-12,6.535011e-22,3.815393e-12,1.638838e-15,1.8401867e-14,2.301979e-17,1.1828079e-07,3.1749122e-16,1.0966188e-14,1.4766532e-10,6.590478e-10
1008,1.557497e-14,9.7232986e-12,2.8290382e-11,3.5810595e-14,1.9586748e-12,3.0666398e-09,2.8251169e-08,6.555204e-11,1.3264311e-08,4.5901455e-10,5.220519e-10,1.2292291e-11,6.42566e-14,8.887696e-12,3.7352335e-12,7.500537e-16,1.1733812e-12,6.929694e-09,3.5745754e-11,9.709756e-11,2.6110307e-13,1.2646156e-08,1.5331062e-12,9.824388e-13,1.2943563e-11,2.6203752e-13,2.7853572e-12,1.3255193e-10,1.6440364e-12,3.391003e-14,4.021242e-11,3.782786e-10,1.2548699e-12,8.1860224e-13,2.0132987e-11,4.1800446e-10,6.762041e-10,5.5908517e-10,9.234346e-11,1.0932204e-10,1.292803e-13,1.6856797e-13,4.244494e-14,4.0473462e-13,8.328902e-13,2.1047046e-12,1.5747808e-14,3.8803622e-16,9.451419e-15,3.8835836e-12,3.526817e-11,4.784321e-12,3.2757285e-13,3.102899e-14,3.0895832e-13,4.310772e-12,2.5707823e-12,3.2766955e-14,3.633002e-14,3.6492236e-11,3.444492e-16,1.0312429e-14,0.9999987,1.1711074e-06,5.692236e-09,2.5809274e-16,1.4037374e-12,8.4305853e-13,5.292948e-14,2.8052572e-14,2.1659475e-12,5.831726e-13,5.6906233e-11,3.1811737e-11,2.3660455e-15,1.9439502e-13,4.1026097e-12,2.7569358e-13,1.59633e-15,3.4840613e-14,3.7275984e-11,8.128212e-12,1.507421e-09,7.503399e-16,1.6832723e-14,2.2752707e-10,1.987535e-09,1.4041318e-11,3.1986644e-08,2.317247e-16,2.0961184e-13,1.2919094e-15,2.792786e-14,6.286047e-10,7.467019e-13,8.659569e-12,1.887472e-13,2.6140098e-10,1.3163371e-12
1009,2.907389e-11,1.6394877e-10,1.7862708e-11,3.3589977e-13,2.873367e-16,1.1744663e-09,3.9320394e-11,1.0034594e-06,2.0724492e-12,4.478196e-11,4.263526e-15,8.9927077e-10,7.8233665e-13,3.3594493e-15,8.376012e-12,2.8058172e-11,3.9152181e-10,1.8785016e-15,3.1441586e-15,2.9119707e-09,7.297157e-14,4.34106e-12,4.3611477e-14,2.5874628e-12,1.2597624e-11,1.481522e-16,2.3794786e-10,3.9707052e-17,5.5989274e-14,6.966795e-14,5.863271e-15,1.1093813e-14,1.78831e-14,3.5745149e-10,2.9060845e-16,8.395965e-14,2.7562757e-05,1.65013e-09,4.9734485e-14,1.4507576e-15,1.553599e-09,4.7517913e-11,5.8341526e-12,0.9971624,5.1571258e-11,5.247707e-06,8.065201e-12,6.3479983e-18,4.3229697e-06,1.6029964e-11,1.0871012e-09,5.887267e-10,7.221813e-12,2.0582937e-17,4.00781e-15,3.334233e-12,1.8680751e-08,1.44878345e-11,2.5273916e-14,1.4895012e-12,3.4368593e-12,3.1456357e-14,3.910602e-12,7.252184e-11,0.0027969016,4.0035753e-16,4.2991107e-16,7.279309e-10,7.49363e-12,2.4036167e-11,1.0334747e-08,1.4783305e-11,8.4230406e-14,2.9867854e-13,2.5983659e-06,2.7460114e-11,1.967271e-08,1.2037568e-09,6.317386e-12,3.5579636e-11,9.620975e-10,3.5100737e-14,6.9662175e-12,3.2917206e-15,1.3854576e-16,1.0713415e-10,2.219307e-09,2.442819e-11,1.3405772e-12,1.7259542e-12,4.806559e-14,3.7727795e-16,6.66176e-11,1.2939373e-17,2.899047e-09,2.5613488e-13,4.1511926e-11,1.3108593e-09,8.397396e-09
1012,5.3674396e-12,1.4128938e-12,4.5239684e-12,1.3066775e-13,4.7004853e-13,2.0082336e-09,1.1469187e-12,1.2312214e-10,3.1460205e-13,4.196615e-12,4.939106e-13,7.6815326e-10,3.926253e-11,5.683851e-15,1.0693925e-12,1.109294e-11,1.4300659e-13,3.2503096e-13,5.931929e-12,3.5505228e-13,4.661042e-13,4.767016e-10,2.6143796e-12,2.9796932e-14,1.231249e-11,9.2486585e-10,2.7941167e-14,2.7026604e-14,1.6715372e-09,2.4178702e-11,9.060669e-12,4.7307192e-15,2.7074834e-11,5.4428315e-12,2.533086e-10,2.6023675e-10,7.0885893e-12,2.668378e-10,9.152655e-09,3.0971634e-13,1.7131129e-13,5.433491e-14,1.08399e-11,3.683709e-09,4.3761725e-13,0.9999963,1.7739785e-12,1.822416e-14,1.783062e-13,2.0347222e-12,9.498258e-11,1.8745778e-08,1.6968645e-11,5.6584537e-15,3.56041e-13,9.327687e-14,1.0908148e-09,1.7684543e-09,1.5584705e-11,4.703537e-12,5.000037e-12,9.156958e-11,3.912239e-10,2.9344823e-14,1.1199274e-08,1.5447416e-11,4.523315e-11,4.4079525e-07,3.180009e-10,5.102427e-09,4.116248e-11,9.97961e-09,7.531349e-14,7.789158e-11,1.5980127e-09,5.905251e-13,3.1604422e-06,5.848019e-13,9.0134156e-10,5.4885425e-09,1.2878018e-09,3.7701374e-13,5.5622236e-11,1.2266727e-12,4.8726523e-13,4.374241e-11,3.1142116e-13,4.8843627e-11,2.445408e-13,3.0007833e-11,1.7618258e-12,6.969888e-11,1.492432e-13,9.370403e-16,3.0179546e-09,2.7718072e-10,4.6226564e-08,1.830096e-11,4.033754e-11
1015,2.964156e-17,1.9294191e-07,3.9428028e-13,5.2683193e-17,1.2686019e-10,9.123668e-16,2.3942034e-11,1.8602389e-14,1.6238518e-17,4.9014108e-15,3.1000346e-13,5.853538e-10,3.4185954e-13,7.268237e-09,2.7253207e-15,8.795452e-10,1.9928094e-13,1.5114287e-11,1.1974727e-12,3.3845114e-11,1.20711716e-17,8.6442263e-13,1.2588178e-11,8.870608e-14,2.7759062e-14,1.2130398e-09,3.2509175e-12,6.942196e-11,4.5470485e-19,6.45857e-11,4.848681e-11,1.1577413e-11,2.2476116e-14,2.3500468e-14,4.862642e-13,8.571481e-16,7.495004e-14,2.479239e-14,1.0266708e-11,1.0725479e-16,1.5175744e-09,1.332489e-14,4.2979156e-14,2.0840752e-15,1.4294913e-15,4.1422757e-15,5.710883e-16,1.7833044e-15,1.2538856e-12,2.4316817e-09,4.8808283e-16,8.971612e-14,2.6506825e-11,5.135861e-11,3.3720205e-13,3.5108587e-12,5.9911077e-13,7.024676e-21,1.0056252e-11,1.1264126e-14,9.953051e-13,7.221596e-10,1.6229695e-13,1.975521e-14,1.0383245e-16,1.345974e-17,3.849096e-09,8.222927e-14,7.792646e-15,6.541337e-18,1.4331393e-14,6.5637965e-14,0.99999976,1.3179438e-12,1.1357182e-16,2.6900286e-14,1.4793493e-13,4.9779945e-13,4.9719023e-13,1.637246e-14,2.368214e-16,1.4164313e-15,4.1795167e-13,7.020355e-12,1.5072951e-14,4.225552e-16,1.4871697e-12,6.514736e-12,3.4531278e-15,6.896509e-14,1.7480919e-15,8.120324e-18,7.2263223e-10,8.1555995e-12,4.4607577e-16,8.900155e-16,1.4331043e-17,1.0482586e-15,2.674253e-13
