id,Acer_Rufinerve,Betula_Pendula,Ilex_Aquifolium,Quercus_Rhysophylla,Quercus_Canariensis,Alnus_Viridis,Acer_Palmatum,Rhododendron_x_Russellianum,Quercus_Shumardii,Fagus_Sylvatica,Quercus_Greggii,Quercus_Texana,Quercus_Rubra,Cornus_Chinensis,Alnus_Rubra,Tilia_Oliveri,Acer_Capillipes,Arundinaria_Simonii,Quercus_Pubescens,Acer_Saccharinum,Quercus_Agrifolia,Quercus_Pyrenaica,Liquidambar_Styraciflua,Viburnum_Tinus,Quercus_Coccinea,Cornus_Controversa,Alnus_Maximowiczii,Cotinus_Coggygria,Quercus_Brantii,Celtis_Koraiensis,Quercus_Chrysolepis,Cercis_Siliquastrum,Quercus_Phillyraeoides,Quercus_Vulcanica,Tilia_Platyphyllos,Alnus_Cordata,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Imbricaria,Quercus_Crassifolia,Acer_Mono,Ulmus_Bergmanniana,Quercus_Kewensis,Sorbus_Aria,Quercus_Infectoria_sub,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_x_Hispanica,Pterocarya_Stenoptera,Quercus_Ellipsoidalis,Prunus_Avium,Populus_Adenopoda,Lithocarpus_Cleistocarpus,Quercus_Crassipes,Quercus_Variabilis,Quercus_Suber,Quercus_Coccifera,Eucalyptus_Glaucescens,Quercus_Phellos,Quercus_Castaneifolia,Ginkgo_Biloba,Alnus_Sieboldiana,Betula_Austrosinensis,Quercus_Pontica,Acer_Opalus,Quercus_Dolicholepis,Acer_Pictum,Populus_Nigra,Quercus_Trojana,Magnolia_Heptapeta,Ilex_Cornuta,Phildelphus,Liriodendron_Tulipifera,Viburnum_x_Rhytidophylloides,Populus_Grandidentata,Eucalyptus_Urnigera,Quercus_Alnifolia,Magnolia_Salicifolia,Lithocarpus_Edulis,Acer_Platanoids,Olea_Europaea,Quercus_Ilex,Zelkova_Serrata,Callicarpa_Bodinieri,Salix_Fragilis,Salix_Intergra,Acer_Rubrum,Quercus_Semecarpifolia,Quercus_Nigra,Acer_Circinatum,Eucalyptus_Neglecta,Quercus_Cerris,Quercus_Hartwissiana,Cornus_Macrophylla,Quercus_Palustris,Morus_Nigra,Quercus_Afares,Castanea_Sativa,Prunus_X_Shmittii
832,8.904916e-11,2.5138365e-11,1.1070055e-13,5.2441233e-15,8.790316e-11,6.3421016e-14,1.4233363e-16,2.0879119e-10,4.5539053e-19,3.0438893e-15,8.29178e-15,2.0681633e-16,2.9759225e-13,1.992738e-16,2.984936e-11,7.400355e-18,4.2033307e-10,6.399703e-13,1.6276675e-15,5.744509e-16,4.6488133e-10,8.930112e-17,4.309642e-12,6.277645e-13,4.816773e-17,1.2461423e-11,9.545866e-13,6.1526933e-16,6.049695e-20,9.911572e-11,1.2043547e-14,4.5501336e-13,5.885267e-17,1.8746215e-14,2.0997418e-13,1.3012128e-17,1.5700916e-14,7.180244e-13,6.001261e-14,2.8833384e-14,2.7063631e-14,1.8504417e-16,1.7618588e-12,3.345229e-14,7.057974e-16,1.9035335e-13,3.7751967e-12,2.3872415e-10,9.173597e-11,1.3873366e-13,8.973207e-17,1.3634689e-14,1.8291085e-14,3.2225307e-09,8.617817e-14,3.3161858e-09,3.5100884e-16,1.2231852e-14,9.248472e-19,1.02764916e-17,4.6420792e-10,9.016503e-11,8.826723e-15,8.216625e-10,1.3337453e-10,3.4401496e-12,1.5830848e-07,1.4389098e-11,1.072417e-16,9.363536e-09,1.28081165e-14,6.903089e-14,3.1818955e-17,7.750212e-18,1.0980772e-08,5.925432e-17,4.7339104e-16,7.940888e-15,6.0877107e-19,7.480866e-10,1.8910805e-10,0.99999976,1.3833188e-15,1.3586864e-15,7.631193e-10,2.3336385e-12,1.6097322e-12,2.2395785e-11,4.6084563e-11,8.5226856e-13,2.0950101e-16,4.665285e-16,8.808586e-09,3.0927366e-12,2.7830738e-14,2.4616419e-16,3.8169753e-15,1.5748561e-12,5.451126e-10
833,3.869567e-08,2.3444426e-12,4.868296e-07,1.1860957e-11,4.1986248e-10,1.770967e-13,1.9931736e-09,1.0789441e-10,2.7843921e-08,1.1804444e-11,3.4698285e-08,2.199152e-11,2.8311892e-10,9.245259e-11,5.680785e-09,8.633285e-12,4.447547e-11,2.250094e-10,8.0099e-11,0.99999917,1.740442e-08,1.7000263e-13,4.866674e-10,8.087482e-12,9.3340496e-14,7.87997e-12,5.1963606e-10,6.100512e-13,5.8381428e-08,4.906343e-09,4.5608423e-10,5.5687632e-09,7.640232e-14,2.2416083e-10,9.982251e-12,1.6302727e-12,2.7446287e-09,1.2344606e-10,1.046816e-14,8.63161e-11,1.03054155e-10,3.4581026e-11,1.2922435e-10,4.6472234e-10,3.0280536e-09,5.458085e-13,5.666266e-08,1.3306818e-11,4.8086174e-10,1.16558645e-07,2.4072855e-10,5.9733336e-11,3.6059006e-10,2.630777e-10,2.5675826e-09,1.3355021e-12,4.06757e-13,5.2250582e-12,3.8236173e-08,1.2315666e-12,5.5351097e-09,8.858527e-11,1.460534e-08,1.769296e-09,5.0114127e-12,2.2904798e-11,1.8520149e-09,1.2346516e-13,7.420752e-09,6.1229174e-13,9.211824e-09,3.9000336e-09,3.906024e-10,1.4008082e-10,5.477859e-13,2.0891596e-08,1.5321863e-08,5.7405115e-11,2.500153e-12,1.5505467e-11,3.3402414e-10,1.4749379e-11,1.8421004e-10,8.073122e-11,1.3605238e-08,9.092212e-10,7.80774e-08,8.783422e-11,3.3235942e-08,2.4389532e-10,1.5757401e-10,8.121304e-12,2.9335872e-12,3.547052e-10,6.9772037e-09,2.9251727e-12,1.6131907e-10,3.5411184e-13,2.9261118e-11
834,7.801542e-12,6.581896e-13,6.588923e-15,7.2311462e-12,7.580378e-11,2.009589e-07,2.118387e-11,2.811597e-12,5.507741e-11,2.242271e-09,7.9210666e-14,5.296087e-07,1.3048762e-15,2.074248e-13,8.2375717e-16,8.591692e-11,7.877055e-11,7.8599565e-16,3.6232944e-13,3.522561e-15,2.3403084e-16,1.1608956e-07,9.8475156e-14,1.1996193e-10,5.268614e-10,1.2095355e-10,2.6120026e-09,7.574311e-10,2.8979738e-10,1.0290265e-14,8.059874e-14,1.3588846e-11,2.5218514e-09,9.600445e-14,2.3123232e-13,1.2374802e-13,9.316507e-14,3.197452e-11,1.503429e-10,1.6617797e-08,8.1999305e-13,2.0416023e-10,5.803741e-13,3.632203e-15,1.05871766e-16,1.567602e-08,7.630408e-15,3.696788e-13,1.3075847e-07,2.0103592e-15,8.389181e-10,1.1691749e-15,9.9475045e-08,6.9751637e-13,2.947463e-11,2.2192662e-12,4.166523e-09,2.9289773e-13,4.4133098e-16,2.0823168e-11,3.0857082e-13,2.3572463e-13,2.6931717e-11,9.489596e-17,1.5236583e-12,1.7440489e-09,4.6965487e-15,5.250614e-11,1.9524096e-11,1.1294551e-11,5.512507e-13,1.0571615e-13,5.2542376e-12,6.717516e-16,2.0739969e-11,1.5987153e-12,2.4891618e-11,9.923521e-10,1.3646079e-09,1.3542227e-10,5.888346e-14,6.5740353e-15,2.984705e-11,1.4713085e-09,1.1549919e-11,2.1563655e-14,6.6174437e-13,1.6201447e-16,2.5293433e-12,5.269812e-13,7.980796e-08,8.9676604e-08,1.0395715e-09,2.5563874e-12,2.953739e-14,0.9999987,1.5276637e-14,5.2175325e-10,3.0282033e-12
835,1.6846173e-13,1.5946132e-10,1.8201002e-08,5.0262966e-10,4.7851584e-11,3.8217135e-13,2.1746704e-09,6.0083097e-12,4.2952946e-13,1.2810132e-12,1.8352406e-11,5.817301e-09,4.4743103e-14,1.3733129e-15,6.87429e-13,7.48631e-12,5.0158665e-14,1.1008097e-15,6.5299024e-15,8.258997e-11,1.8988737e-09,1.0904392e-10,1.3232495e-14,1.05291643e-13,2.59286e-09,5.0563855e-13,2.834788e-11,6.440851e-12,6.4456405e-13,2.0584212e-14,1.6341721e-11,6.195166e-13,1.2807311e-10,3.985096e-13,0.99999964,2.8168227e-08,3.6278935e-11,2.4264504e-13,2.8364582e-08,3.8731128e-12,4.3356002e-10,3.064187e-09,1.8426817e-13,2.4279029e-14,6.1523564e-11,3.7841136e-12,4.573559e-08,1.3161716e-10,1.1570054e-12,8.046235e-16,4.671665e-14,8.821604e-15,4.0088338e-14,5.947002e-13,2.0503659e-13,1.1271061e-11,9.035523e-15,1.8825644e-11,1.1355558e-08,1.0275056e-14,1.04542826e-13,2.2621394e-14,3.282114e-11,1.3310938e-11,1.9727666e-12,1.6785996e-10,9.60819e-13,7.8671826e-11,8.261041e-12,6.4311496e-13,5.3209607e-14,4.6850007e-12,1.4473404e-15,4.2448438e-15,3.2476358e-10,2.5952758e-08,7.792594e-09,1.3234865e-07,3.926302e-08,5.0769993e-09,1.2331232e-12,2.3800205e-11,4.689185e-12,2.2513349e-07,1.8517426e-14,2.6984942e-16,4.5666283e-12,4.4230206e-09,1.8450038e-12,1.2675998e-11,2.4773448e-09,1.5327657e-12,1.5596838e-10,2.4597706e-11,3.8195253e-14,1.8123507e-12,3.9446036e-15,1.9473907e-11,4.1739643e-09
836,1.0,2.0276014e-12,1.6347026e-11,8.5352334e-16,2.5012414e-13,1.9902012e-16,1.9060242e-15,2.2751336e-11,4.180935e-14,1.4834467e-13,2.1514313e-13,3.587703e-14,4.0181132e-14,3.7475388e-13,3.3002698e-11,8.992325e-18,4.8074058e-12,7.786675e-15,3.609595e-16,4.741582e-13,6.080513e-13,6.1981636e-15,3.3689534e-10,3.539957e-11,6.2331785e-17,6.201374e-17,2.7497722e-12,1.0684738e-14,2.2046849e-15,6.0530286e-10,3.8014462e-13,1.5654647e-12,1.2094503e-16,2.0778462e-13,7.303831e-16,2.0368214e-17,1.5847898e-10,5.7646243e-14,1.2476466e-17,2.2440931e-12,3.268733e-15,3.839189e-14,3.8351735e-09,9.180557e-13,1.9171978e-13,9.128075e-12,1.5609719e-15,1.4532145e-10,4.296321e-09,1.6307833e-13,1.7482465e-14,5.5548196e-12,4.019499e-11,1.7455037e-11,1.7015337e-12,4.8965518e-08,1.2439857e-12,1.4912018e-14,4.744128e-15,1.1293466e-15,1.1423318e-08,5.0112286e-11,5.5330073e-15,1.3134503e-11,9.815345e-15,6.401197e-12,1.4202144e-10,2.1631995e-13,1.758434e-13,9.98934e-13,4.96379e-14,1.6946146e-13,5.082705e-14,3.5286735e-14,6.003801e-15,2.2705252e-15,1.0496559e-14,1.0378234e-13,4.252199e-17,1.28130555e-14,6.3186856e-12,2.0437478e-10,1.9017184e-14,1.4895425e-13,9.787958e-11,1.1157855e-14,2.5728323e-15,1.5447495e-12,6.8848654e-14,2.8091841e-15,2.404464e-15,7.0286164e-14,8.933726e-17,2.0843889e-12,4.8025303e-12,1.515841e-14,1.0506466e-08,1.2714036e-12,2.8553606e-15
842,6.611341e-13,1.00096574e-13,1.9077277e-12,6.041388e-13,4.83191e-12,5.1067852e-12,3.8914855e-14,6.335775e-10,6.017071e-15,1.7076732e-09,9.268808e-12,6.355806e-14,5.4107915e-08,1.8878032e-14,1.674602e-13,3.692923e-08,1.658575e-13,2.2704325e-11,2.4885188e-10,5.145989e-14,1.8260253e-11,1.6443927e-07,6.9769537e-12,5.446609e-11,1.3424985e-14,3.8371417e-11,4.677697e-11,3.7932586e-13,6.3488304e-13,4.212548e-11,4.795922e-10,1.1542833e-11,7.738996e-14,1.2833489e-07,1.705685e-12,8.502571e-15,8.302201e-12,2.2000381e-14,4.383897e-09,5.4317477e-13,1.2951565e-08,7.79705e-13,4.6466227e-13,1.8947075e-14,1.2051244e-09,1.5642825e-05,5.5441667e-12,0.9999839,1.43157795e-11,1.270322e-11,4.832861e-15,8.897428e-10,1.2462122e-12,8.015131e-10,4.421622e-15,4.945083e-11,1.06875416e-14,2.7676813e-12,8.0849444e-14,1.8903961e-08,1.6916761e-11,1.7158944e-09,5.092601e-13,3.2250663e-10,1.1548047e-08,3.3109756e-13,3.3284311e-10,6.2087223e-12,4.5414776e-13,1.4879504e-14,2.5224619e-14,7.391518e-11,1.2484671e-13,2.410259e-13,1.169422e-13,3.451026e-11,1.6693832e-11,2.483252e-13,6.0927175e-14,4.6189189e-10,5.798986e-09,1.2720047e-11,1.1062233e-14,4.1064263e-11,1.771941e-12,3.9872594e-10,2.217821e-11,4.3183924e-13,7.642305e-13,1.3126385e-10,8.811074e-15,2.736376e-12,2.3071787e-13,6.6233197e-09,1.1401736e-12,1.5721788e-11,3.9658194e-13,1.9265916e-09,6.9175075e-13
843,2.1018662e-09,2.7397148e-16,1.14921605e-11,1.498434e-19,5.0014544e-13,8.644262e-20,4.307669e-20,1.169235e-10,3.7383233e-16,6.887218e-17,8.1434644e-11,7.6295283e-19,2.0919372e-11,8.032213e-18,4.3005544e-15,7.2234176e-17,7.788215e-16,7.590775e-11,5.364183e-16,2.815929e-10,2.2523702e-11,5.630845e-16,7.7989e-13,6.436222e-12,5.5219385e-22,3.962234e-15,4.8670915e-15,4.020887e-22,3.8272945e-17,0.9999999,3.152073e-14,1.5252986e-10,3.3479127e-20,3.3696215e-10,1.20454595e-17,3.997871e-21,1.486448e-14,1.3811444e-18,1.6528675e-19,4.770467e-12,2.9903e-10,1.5104464e-18,3.6689038e-10,3.1841666e-17,9.6745836e-08,9.784843e-14,9.5793954e-12,4.5513562e-10,7.746618e-15,6.970787e-12,3.5042618e-20,1.9346334e-11,9.6287885e-18,3.0908427e-09,1.758161e-18,3.1807647e-11,8.40958e-15,2.8897884e-16,4.848421e-19,1.3996856e-20,3.1719287e-09,6.050373e-10,1.9115672e-13,3.4910887e-11,5.446091e-12,1.1939112e-15,1.8044197e-10,7.037907e-19,5.68101e-15,1.7848478e-17,4.7602434e-15,1.5913608e-12,2.540884e-19,1.041336e-11,4.546878e-18,2.3814876e-15,9.323372e-12,6.089433e-18,4.2601247e-23,1.2519296e-14,5.041583e-10,4.270204e-12,1.0733882e-14,1.9222159e-11,4.3991164e-14,3.350894e-10,4.2440632e-17,3.9171254e-19,1.2954754e-13,1.7616909e-12,2.7030213e-21,6.193112e-13,2.3133158e-19,5.3430947e-13,5.032866e-15,5.1438826e-18,1.516315e-14,4.580045e-16,6.0056986e-16
845,2.6470564e-11,6.2813643e-12,5.3772924e-14,1.1813032e-12,2.5432649e-12,3.02251e-10,9.0301756e-14,2.999708e-11,1.8764085e-13,1.5239413e-10,2.0931852e-09,2.0484723e-12,1.6050829e-11,2.225024e-17,1.6869284e-15,6.216775e-12,7.1208824e-12,2.2662553e-15,9.234367e-17,4.8398725e-13,6.3577504e-11,5.170426e-13,6.846243e-16,4.4758088e-13,1.09764215e-08,1.4090242e-08,0.99999833,5.346485e-08,8.773524e-10,9.0559366e-12,1.1810166e-09,2.497308e-14,6.700271e-14,2.1769044e-13,5.6560593e-11,3.715677e-12,1.2526689e-13,1.6040342e-06,6.4041537e-12,1.089526e-12,4.333929e-08,2.851998e-11,1.1682783e-15,7.655154e-16,5.2167634e-14,1.3553993e-12,1.3145246e-09,9.365483e-10,1.3493982e-10,8.412031e-09,1.0441586e-11,6.5961854e-16,2.2785148e-13,2.6668776e-10,8.4767935e-13,8.67271e-15,7.967794e-14,1.2858032e-14,1.4154152e-13,7.838134e-14,4.800249e-13,3.1492091e-13,2.8885334e-12,1.1015026e-13,6.8658165e-13,7.946478e-16,9.002149e-13,9.422776e-08,5.0932015e-12,4.321769e-12,6.351407e-16,2.1878497e-15,2.2400036e-10,9.849413e-17,2.5475067e-13,1.555877e-12,3.654293e-11,2.7233766e-09,5.3104325e-13,1.4549952e-14,1.1826812e-11,5.668649e-12,4.580801e-11,4.390174e-14,2.0958119e-11,2.4819379e-17,1.664476e-11,3.3718424e-09,2.474588e-13,1.2238754e-12,5.1441156e-12,3.3733536e-13,5.5287684e-11,2.3812498e-13,9.0210435e-12,7.778153e-12,9.548787e-16,3.9232517e-11,1.8249627e-10
846,2.2840637e-05,3.574129e-07,0.9859147,1.3580702e-10,1.3792365e-09,2.4678564e-12,2.7691652e-07,0.0008088305,1.0093886e-09,6.6933825e-10,2.6753447e-05,5.6243947e-11,8.040984e-09,2.979651e-11,0.0010037089,1.5053995e-09,1.9994837e-09,4.6949463e-05,8.127901e-10,1.4871952e-06,3.1742125e-05,8.9382873e-10,1.1686183e-06,1.8835127e-07,3.777623e-12,7.228912e-10,1.4606564e-09,8.34026e-09,2.7112802e-11,0.0012510978,5.1128677e-07,4.4776084e-07,1.8603868e-11,2.7796059e-05,7.880884e-06,6.994224e-12,0.00022765232,1.77397e-09,2.0881314e-09,5.1186903e-06,6.8882464e-08,5.770024e-10,3.1884025e-05,4.171777e-08,0.000102458296,1.6162258e-09,0.0003289138,9.694369e-07,7.954826e-09,4.588117e-07,3.8117925e-12,1.7531807e-05,2.5398639e-09,1.9957365e-07,1.9751122e-08,6.919716e-05,2.296386e-11,5.239284e-07,4.8111764e-07,1.3445126e-11,2.1829406e-05,6.6674475e-06,5.022532e-09,0.009064345,1.417044e-06,2.0692198e-07,0.0003833565,5.8883566e-12,1.4201278e-07,3.0085714e-10,2.5068777e-08,6.2420263e-06,8.960832e-11,8.2256526e-07,8.5044976e-09,5.5466553e-06,7.037434e-08,2.0441377e-09,1.5642478e-10,2.0294017e-06,8.036126e-05,0.00032637722,2.2021016e-09,1.9751394e-07,2.5960566e-07,5.0547637e-06,6.9108545e-08,1.996256e-07,5.504139e-07,5.3777976e-06,5.3270033e-10,1.2718955e-08,1.3680679e-12,0.00015444987,2.6538526e-08,6.951678e-12,1.7238526e-06,1.2951076e-08,8.0813605e-09
857,8.906349e-10,7.1947844e-11,6.7251144e-16,1.054014e-13,3.960507e-10,4.121646e-14,7.031328e-13,1.0270372e-11,1.8428925e-10,1.7743437e-12,2.222641e-12,2.2911643e-14,8.9200166e-14,7.789187e-11,7.660046e-12,1.0153027e-14,1.9902736e-12,3.3448647e-11,3.9802703e-11,1.1429921e-12,2.198663e-15,2.3331815e-15,1.0,1.098624e-16,4.1152384e-13,3.9264525e-16,6.908487e-15,1.23314114e-14,1.8834179e-13,1.5833371e-13,1.0306691e-12,2.2943467e-15,4.7706544e-10,2.0290297e-15,8.632592e-14,1.0493282e-13,1.08943705e-11,3.456684e-13,4.0961443e-14,7.717449e-11,1.0028149e-16,1.1799219e-13,4.048448e-13,4.2952233e-09,5.551213e-14,4.006315e-13,1.9149649e-13,8.552516e-14,2.2460322e-09,4.3323383e-13,8.3424395e-10,1.4717325e-15,1.6634214e-08,1.01220566e-13,4.8822387e-11,1.7488963e-11,2.931797e-10,2.7540435e-13,3.0834984e-14,2.1614118e-11,1.1999178e-11,7.156923e-12,3.4458537e-14,2.531895e-12,2.1844675e-15,3.4902272e-09,8.306876e-13,2.1440239e-14,4.614036e-10,2.7164682e-11,1.2538458e-11,1.674589e-15,5.490041e-12,8.417044e-11,4.9661317e-13,1.1070348e-14,2.480318e-14,2.640991e-13,1.1772019e-13,4.4791068e-12,2.761394e-15,1.78851e-11,4.0923084e-11,9.583105e-16,3.6441218e-08,6.407487e-16,5.136494e-13,2.6557195e-14,2.5981764e-10,1.0010506e-13,7.637473e-13,6.73149e-13,3.215478e-12,3.4787308e-12,4.6234974e-10,7.209503e-13,1.4582047e-09,3.7603575e-12,5.3179752e-12
872,5.600788e-12,1.8509172e-17,1.5208059e-08,2.6114405e-14,1.8152297e-15,2.3307756e-14,6.83615e-13,5.495073e-14,0.00013982638,5.256739e-12,0.008358682,1.0210568e-21,3.006352e-10,6.5875266e-10,3.1726907e-07,1.8370362e-12,3.446015e-15,7.0632005e-08,2.1078686e-12,1.6028564e-09,1.1665466e-13,7.1121027e-14,1.5207905e-13,1.1025998e-12,9.239193e-16,7.98443e-15,1.1594388e-14,1.2964211e-14,1.8253766e-13,4.4253495e-13,0.9915006,1.4611635e-13,8.5702545e-16,1.8609763e-11,1.3911667e-11,6.068877e-17,3.1519803e-15,1.5443286e-11,2.2981595e-16,9.126797e-13,3.84339e-12,2.023216e-12,6.215437e-14,4.1495512e-11,3.2731853e-12,4.706516e-15,1.14222295e-11,2.1840022e-17,1.7630283e-16,1.6385636e-11,4.1054504e-18,7.730141e-12,2.4120413e-12,6.4350673e-12,5.952571e-14,7.9580094e-14,5.870392e-16,1.5258118e-12,4.7491247e-11,2.0959924e-13,8.264118e-11,2.9490573e-11,2.7249375e-10,3.9061214e-07,1.8401504e-12,3.0966095e-15,2.5802044e-10,9.239802e-14,4.6146103e-12,8.523928e-15,1.3468228e-11,7.730731e-12,6.969191e-08,3.634035e-08,1.3803904e-15,1.6676792e-10,4.2708792e-12,2.1348693e-15,5.9993564e-19,5.3701557e-14,1.0596481e-12,5.460904e-15,4.223948e-16,4.692596e-11,2.0867418e-17,3.0122953e-12,8.331468e-13,6.893368e-13,4.4361477e-14,9.202249e-11,1.537655e-13,2.1453669e-16,5.737331e-18,8.176925e-15,6.757187e-10,5.8738e-15,9.229433e-09,4.2084455e-15,2.8554646e-14
880,5.0204844e-13,3.6705161e-09,1.6308468e-19,7.009365e-14,3.8883348e-07,3.0041805e-10,6.996613e-09,8.997971e-14,6.3734906e-09,2.0781041e-09,3.949654e-20,1.957644e-07,1.4068342e-17,2.1879132e-10,1.3170802e-15,2.6900485e-15,7.030497e-13,4.097353e-19,6.0072693e-12,6.8499e-12,2.7816884e-11,3.2518205e-14,3.121002e-13,5.876471e-18,4.480365e-11,1.4139525e-09,5.874747e-10,2.903873e-12,5.861266e-08,1.0492414e-18,7.3848255e-16,1.5663659e-13,5.8811506e-13,1.5789626e-15,1.4495014e-15,6.7856587e-07,1.4367108e-11,2.7689342e-07,4.6167643e-14,1.477111e-13,4.6846404e-14,2.4692642e-13,8.4840413e-16,2.646281e-09,8.3517756e-16,1.3113376e-11,4.744146e-15,1.8343146e-14,8.126107e-10,1.6629349e-13,0.9999962,2.7551068e-19,4.306436e-13,1.6397089e-14,1.1368944e-10,3.622449e-17,8.470494e-08,6.95755e-14,5.7691487e-09,4.92726e-09,2.6605156e-14,1.7135385e-12,1.5641573e-12,4.3456374e-17,4.1609508e-14,1.6912242e-13,4.826419e-14,2.0683191e-11,2.5476996e-10,7.340059e-08,1.08582735e-11,8.273953e-17,3.7802916e-12,1.934052e-17,1.3000804e-08,4.093651e-11,4.5130397e-12,3.582648e-11,7.99952e-12,1.2295578e-13,1.2908949e-17,6.802789e-13,3.068709e-09,5.3450006e-17,1.8652724e-08,2.1392404e-18,1.1625662e-06,4.5127088e-10,2.9120376e-12,1.0804992e-15,1.9382634e-08,2.6116084e-12,4.2769396e-11,3.1128167e-16,8.9341284e-11,6.728237e-07,1.1173451e-09,1.7209434e-09,1.5626084e-10
884,2.1754215e-10,2.6898117e-12,5.335805e-09,1.3121286e-07,1.0689781e-09,2.0275108e-10,9.953396e-09,1.2417321e-11,2.94412e-10,1.0581062e-11,1.0804944e-09,9.133476e-08,1.1265179e-11,3.8880849e-10,1.8087474e-07,1.5097128e-10,1.1616052e-12,2.1465685e-11,5.5134355e-11,2.3393777e-06,1.2730096e-09,2.3491894e-12,2.518446e-10,5.6437287e-08,6.443041e-12,5.616007e-14,6.714984e-10,0.0006984232,0.002551322,4.9732034e-13,1.9529871e-10,1.4864926e-08,1.9313875e-13,1.7109189e-09,1.9771852e-13,1.3687004e-08,1.1820386e-07,4.1260836e-10,2.0923565e-15,1.2237588e-08,1.6686996e-12,1.2269588e-11,2.1084569e-08,9.545509e-12,1.5194046e-10,2.277649e-10,1.1102407e-10,1.2955092e-11,7.1708e-10,1.6395744e-07,1.8509255e-09,1.7854919e-13,1.4468047e-09,8.3409916e-14,3.642043e-05,4.6545684e-12,1.7302482e-09,3.0989693e-07,0.00039762445,1.14861614e-07,4.0619672e-10,7.374e-13,3.2362923e-09,1.2711644e-11,1.1128846e-10,7.1931724e-13,8.150626e-12,1.2667569e-11,3.945716e-09,2.0101542e-12,3.5482924e-07,3.3248386e-09,7.111883e-08,1.7328829e-10,2.7214118e-14,0.9963086,2.3688447e-07,5.6681955e-08,5.1474675e-10,4.5235803e-12,1.4542901e-07,1.7548283e-14,4.880619e-11,1.5631138e-12,1.2818512e-10,2.8482655e-13,2.9832825e-06,1.1381449e-09,3.8789588e-10,2.1570139e-07,9.708817e-09,1.0546558e-09,8.746438e-14,7.7252005e-10,1.4348064e-09,2.8608168e-12,2.0142292e-09,6.33451e-11,1.008249e-11
887,9.666567e-11,3.5984744e-06,4.2427502e-11,2.7510323e-08,1.4024385e-05,4.3307165e-07,0.4959669,1.2032676e-09,3.2331216e-05,8.683694e-09,4.319902e-14,6.926755e-06,9.185326e-16,1.6578912e-08,3.6108702e-08,7.476529e-11,4.5150834e-11,7.9908284e-16,2.762492e-10,3.881705e-10,1.9704832e-10,8.362774e-09,2.1951974e-08,3.328345e-14,1.8238736e-06,1.3906024e-11,6.532747e-11,3.0181278e-05,2.2116986e-07,4.0523827e-16,2.1144009e-12,8.85322e-10,4.4447324e-07,8.908801e-13,1.6042031e-05,0.00015969566,4.1502938e-07,6.615622e-08,2.5499522e-09,1.8926736e-09,2.5279738e-11,1.5801797e-08,7.9902245e-11,4.7331913e-08,5.9412145e-12,6.629223e-07,1.0859223e-12,4.3036045e-13,2.8200768e-06,9.01501e-11,0.0003281339,3.2965752e-16,6.2332255e-08,8.3061016e-13,3.7043908e-06,6.323045e-14,2.1038824e-07,2.0913258e-07,0.34815696,1.2806947e-05,1.26717985e-11,8.908789e-12,1.2762699e-09,1.4892433e-11,7.4497714e-10,3.802677e-07,7.168677e-11,1.03814855e-07,1.7848728e-05,5.9804283e-06,2.8939917e-09,4.3779034e-12,4.3629886e-09,3.729551e-12,6.880326e-08,8.2205764e-07,2.8144946e-11,3.6341307e-06,0.1516844,1.10771e-08,2.4613309e-14,1.7407679e-13,7.789096e-08,6.352444e-10,6.551546e-09,5.267731e-16,1.7734901e-06,8.699372e-06,8.5265717e-10,3.1650222e-09,0.0032608982,5.5558394e-06,6.111273e-11,0.00024004592,7.6158486e-08,6.730803e-06,1.4787049e-06,2.1763153e-05,6.355035e-07
888,2.2953423e-17,6.6529356e-14,1.2993263e-20,1.29594194e-14,8.788356e-15,1.0608334e-16,1.5684833e-12,2.6280964e-21,8.967123e-16,4.2327467e-13,1.3730848e-20,1.5590105e-12,1.488326e-22,6.211439e-16,1.812993e-21,6.213098e-16,7.110174e-19,9.206623e-26,3.0600685e-14,1.656232e-19,3.7263054e-17,3.1870136e-15,7.3880825e-19,1.6361034e-22,1.0984429e-10,1.2611784e-18,6.790826e-16,6.1975165e-14,8.068549e-13,4.0927164e-25,1.1991859e-18,1.7789307e-21,1.6432752e-10,9.113033e-22,2.5969366e-11,1.0,1.6289691e-19,1.2778637e-15,1.06477374e-13,4.0231378e-17,4.901858e-16,4.3572784e-11,4.284086e-21,2.3102567e-11,5.6862984e-16,4.809267e-16,3.7556458e-17,1.4933065e-16,5.131066e-18,4.955899e-22,5.4327393e-12,1.2723704e-25,1.1443067e-17,1.0084235e-23,3.6309298e-17,3.478705e-19,5.086293e-14,2.961591e-17,1.4850384e-12,1.7381938e-12,2.7164387e-21,6.847491e-21,3.5179579e-16,1.5160734e-20,2.1186034e-19,4.1704057e-14,1.887661e-21,1.3276097e-12,3.4796412e-15,4.2286877e-13,4.1047348e-20,1.1943006e-19,3.7817945e-18,4.66798e-21,1.3834925e-16,9.621361e-13,2.7934426e-12,9.517698e-11,3.9055803e-10,4.2650536e-15,1.4479275e-21,7.44574e-20,3.4615677e-16,2.235636e-18,6.293459e-17,1.4546662e-27,1.7224093e-15,2.204113e-15,3.7095999e-16,5.150517e-19,5.694208e-13,2.800054e-18,4.103808e-14,1.7374111e-20,5.474656e-17,3.152061e-14,6.3235823e-19,4.6565697e-14,8.413857e-13
