id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
943,5.2796387e-12,3.9216818e-13,2.3910205e-20,2.4086022e-16,4.9969314e-25,1.9085988e-23,1.0206158e-19,9.151909e-22,1.1146957e-22,2.7902063e-14,1.34864635e-17,3.915151e-20,1.8367773e-23,1.88081e-14,4.2331777e-11,4.0352756e-26,1.2117405e-16,2.9487612e-17,8.278344e-23,4.100391e-16,1.0908408e-21,3.0251348e-16,3.3078254e-18,3.2660996e-09,1.2958791e-15,3.0499887e-09,4.4722456e-29,2.0691753e-14,4.4188608e-14,2.3190372e-22,2.6621886e-15,6.245475e-19,2.89914e-16,3.1083575e-14,7.0133044e-26,2.7759193e-12,7.4003486e-12,1.1910753e-10,1.2871617e-18,5.7544776e-27,2.65327e-20,1.3010552e-15,3.7007604e-07,1.8886693e-13,2.8919397e-15,1.8748994e-15,6.4934126e-15,4.1228367e-23,7.354691e-22,9.387329e-22,0.99999964,4.9247826e-22,1.3181425e-19,6.8310395e-17,5.9466476e-10,3.4135222e-15,1.5430097e-22,5.2342697e-15,5.235831e-21,4.2602725e-22,9.5684295e-21,1.5963978e-16,1.1242123e-18,5.131632e-18,8.481033e-15,4.0834713e-23,2.3372257e-22,2.5018583e-15,1.2854034e-13,2.0418752e-19,2.4353372e-18,1.1843781e-11,5.346441e-19,1.6552001e-21,2.8682145e-11,1.9448601e-10,5.65374e-25,1.302924e-13,1.014606e-13,2.5434564e-24,5.1596856e-24,1.152875e-12,9.275544e-17,4.9411004e-21,4.0104358e-16,3.2298294e-12,2.0810936e-17,3.5623539e-19,1.6022677e-15,5.401607e-19,4.430057e-19,8.573464e-11,7.0506535e-16,2.9513834e-17,3.7715386e-09,2.4899013e-14,1.01810175e-23,1.7711054e-18,3.6350769e-22
945,2.2058211e-07,4.0709132e-14,1.4664891e-14,1.7692079e-13,3.2503809e-24,4.413027e-19,6.223834e-21,7.1498603e-20,1.23229216e-20,1.3613391e-15,3.8042776e-21,2.906441e-16,7.4169624e-23,2.4401066e-14,2.9501048e-09,2.033214e-24,5.929147e-17,8.893195e-19,1.4405834e-23,3.613273e-18,4.0233995e-26,5.518646e-19,7.5357804e-14,2.787843e-10,7.406343e-20,9.098297e-07,6.9005275e-26,1.3470365e-13,9.885451e-19,1.24371e-22,1.9788687e-10,2.9645054e-07,7.692372e-18,8.213362e-17,6.618915e-23,7.605298e-20,8.560362e-13,5.2389466e-09,1.0841301e-21,1.1968416e-27,7.012366e-14,9.781719e-14,1.1912198e-14,8.7667714e-14,1.8204827e-10,1.5553133e-17,4.7364607e-17,4.1918092e-24,8.678083e-25,2.5863526e-17,1.1893142e-06,3.0554404e-18,2.656813e-24,2.2148524e-23,8.0458096e-10,1.3675152e-18,9.42176e-19,2.4923402e-19,1.7030838e-16,4.1439075e-23,2.8854992e-21,1.6434536e-16,2.0496074e-08,4.5201366e-22,2.0303659e-20,4.4607457e-31,5.554201e-23,3.8762604e-15,2.9488327e-17,3.0428062e-12,6.913049e-24,2.5616397e-16,6.3385167e-18,2.052877e-24,3.9431813e-14,8.08818e-11,4.8388444e-31,1.0085702e-09,2.6563967e-17,2.1030546e-21,6.930487e-21,2.0319119e-16,1.544936e-24,2.7498386e-19,7.589924e-16,2.3831514e-07,4.3577043e-12,7.8707675e-18,4.5608584e-14,4.984776e-16,1.831894e-17,2.9179375e-17,9.204918e-17,7.093776e-23,0.99999714,5.6525785e-19,2.2356961e-27,1.5636721e-24,5.771436e-19
946,2.2931918e-15,8.874338e-13,3.6701024e-13,4.8704205e-21,9.4171196e-18,5.653871e-25,2.0965585e-19,1.3820803e-14,1.00779335e-22,8.277575e-19,1.0086192e-24,6.389178e-17,2.2432037e-19,5.8004267e-21,3.667885e-20,1.3234863e-23,8.66081e-14,2.2713239e-21,2.6045115e-22,2.020614e-19,6.673224e-20,1.4964086e-16,7.0537626e-20,1.27465204e-20,2.786617e-18,5.7366747e-11,9.441861e-27,2.092175e-09,6.7632986e-22,1.6983656e-16,3.9763455e-23,2.0541037e-14,2.5608941e-24,7.291372e-20,9.149613e-21,2.283246e-18,6.119474e-18,1.3237955e-10,2.7662692e-12,1.6978849e-25,1.192653e-18,1.6312504e-20,4.3485203e-18,5.711448e-17,6.5649767e-21,8.5701015e-18,2.489345e-19,4.447233e-24,2.4151299e-28,3.9586183e-14,5.1086526e-15,3.195372e-14,4.3908236e-19,5.8812943e-25,3.588411e-16,2.453132e-15,1.5076386e-24,7.431106e-18,1.7287228e-14,2.6449648e-12,1.2546115e-22,1.9321157e-14,2.9976106e-17,9.982024e-21,6.792427e-25,2.5657793e-27,1.9189543e-20,7.326426e-18,5.69305e-23,2.453489e-10,1.9636094e-25,5.0780316e-15,2.7522587e-20,1.2852411e-22,1.329964e-16,5.9091242e-21,2.5468264e-24,1.0,2.4321643e-17,8.652558e-17,7.272677e-20,4.9828184e-14,5.1002783e-23,1.4196621e-21,5.447039e-15,1.2325869e-13,3.6504376e-12,8.750669e-19,5.290592e-18,1.7295002e-15,1.552526e-13,1.4660783e-23,1.3514399e-22,4.8970262e-20,3.879872e-12,3.206335e-19,2.6262042e-27,1.7054855e-26,2.87553e-21
947,1.7397451e-07,6.4618436e-14,0.40286928,8.936755e-12,1.5540996e-14,7.7844914e-13,9.754367e-14,1.09429195e-08,1.043576e-18,1.5425222e-08,7.798605e-14,1.8444423e-05,8.811484e-09,1.947041e-14,3.8048307e-16,5.133097e-14,1.7226884e-13,2.721835e-17,1.0202782e-12,1.1259041e-15,3.952519e-17,8.2812387e-13,1.203173e-11,6.928878e-16,7.8495904e-16,1.6053451e-06,3.0449898e-15,1.2852856e-08,2.7431173e-19,1.5802995e-10,1.6414822e-13,9.21961e-05,3.9239885e-18,3.1861322e-13,1.0649338e-19,3.834184e-19,6.436759e-15,9.641389e-10,2.4432558e-09,3.3434185e-19,5.1433674e-14,1.30614e-17,5.5817576e-16,5.3966634e-14,9.37345e-08,1.1877087e-16,4.5779977e-08,2.0486614e-19,1.2565355e-22,2.35426e-12,1.16630655e-11,2.313461e-10,5.0421423e-15,3.5014708e-17,1.0594206e-09,3.563619e-13,3.619367e-12,2.633591e-15,0.00064144586,2.4882233e-14,1.2984104e-13,2.7277556e-05,1.3432584e-07,4.8001156e-16,8.618994e-10,3.7239669e-19,4.631749e-16,1.3302576e-15,4.3780602e-14,0.59580237,4.1110714e-15,1.6085928e-15,4.864955e-10,6.103701e-20,6.366664e-10,9.547322e-15,3.0699835e-23,4.6844666e-06,1.3214604e-10,2.907259e-10,7.583997e-14,4.0657333e-08,7.651936e-15,1.1005267e-13,3.9783832e-11,2.779995e-06,0.0005380195,4.067253e-12,1.09109735e-11,1.8067729e-07,2.8453723e-10,1.8267124e-17,6.014055e-14,2.6318382e-19,1.1411863e-06,4.39416e-16,2.3245692e-16,9.102014e-21,7.66155e-10
950,2.7060972e-07,3.0931995e-05,6.4871842e-18,2.2517109e-15,1.5929226e-17,5.171713e-09,1.800836e-17,2.6524685e-09,5.090975e-07,1.5904809e-18,2.2727187e-12,1.3482937e-05,7.126846e-10,1.992965e-12,5.4359235e-13,0.00010413786,2.4638083e-10,1.0971643e-18,2.9288478e-07,1.08738955e-10,3.1291908e-08,1.762585e-18,2.7532473e-17,3.4252318e-16,7.604044e-18,4.5465452e-14,2.735053e-10,2.563599e-09,1.4972537e-14,2.6575863e-18,1.0690506e-16,8.121073e-15,2.270471e-15,4.9721007e-23,4.551555e-20,4.5004328e-20,1.1724394e-16,4.5238882e-11,1.8532267e-09,1.3249078e-18,3.1349264e-19,7.395136e-16,4.025414e-13,1.6227271e-09,5.485775e-16,9.28181e-12,1.2498898e-16,1.900171e-15,5.0839084e-19,8.052811e-21,5.8737847e-15,1.8406513e-12,6.656263e-19,1.0333743e-09,2.9695572e-14,1.04746704e-10,4.9857746e-16,4.4116337e-21,6.531187e-17,2.8550747e-15,2.3686472e-15,2.364543e-12,4.1392978e-10,7.30029e-15,1.8757348e-08,9.841889e-21,1.5675479e-13,1.777424e-20,4.76614e-17,2.9037831e-11,1.2960881e-19,1.4955905e-13,3.4739336e-23,1.1422128e-16,2.5103666e-14,8.5229155e-26,1.4132176e-13,1.9823191e-16,4.6423657e-11,1.31749465e-17,5.7187436e-14,3.958698e-10,3.4687165e-08,3.622444e-14,0.9998503,2.1656249e-13,2.2143737e-13,1.334365e-14,1.3141551e-12,1.3699289e-12,6.3615704e-09,2.3845956e-14,6.905352e-13,4.192485e-18,3.7461988e-17,1.5588199e-18,1.0047819e-09,1.3688813e-16,1.674802e-18
953,1.1931322e-21,1.2531623e-12,1.00347494e-10,1.1748793e-16,0.9999988,7.411458e-16,4.5011907e-11,3.4235103e-14,6.136959e-16,6.633661e-16,4.3504924e-13,2.398121e-16,4.6836973e-10,2.5347215e-21,1.03651734e-19,5.250997e-14,5.850776e-10,8.380819e-21,5.8571285e-14,1.968512e-10,2.062833e-14,1.1771679e-15,3.4676406e-10,1.4202268e-13,2.1260363e-16,1.6539721e-16,4.35723e-08,4.3684657e-11,2.6984084e-17,1.0214425e-08,2.357355e-20,2.1963695e-17,4.413103e-11,3.0757145e-16,2.0969353e-12,7.3937e-15,1.640906e-17,5.3251166e-15,4.9732305e-11,8.619384e-07,5.3826e-14,1.890477e-13,5.3942516e-19,2.1338244e-12,1.0203609e-21,6.7041896e-13,3.051081e-12,3.672917e-11,1.670584e-18,1.5566304e-10,2.1160921e-16,7.031874e-08,1.3764432e-07,9.70124e-15,3.2009836e-16,1.362522e-13,1.3151143e-13,2.5697717e-09,4.1479447e-13,4.4865467e-09,1.3931198e-11,2.093124e-15,8.6740045e-15,8.39382e-11,3.0788827e-17,1.4528392e-13,1.3444676e-08,6.8883023e-13,1.6040315e-14,7.093915e-14,2.0155338e-16,4.7685827e-14,6.5651336e-13,3.91971e-10,1.9263263e-13,6.08891e-20,1.5385524e-08,1.8132265e-13,2.4356411e-11,1.0530021e-09,1.1719237e-07,3.196897e-15,1.3877127e-18,1.4039985e-14,4.7983993e-14,6.48518e-14,6.014844e-11,1.9093502e-20,4.2831995e-13,2.1458921e-09,1.0571883e-12,3.1082298e-18,1.3449444e-12,1.0994268e-10,2.1000261e-15,2.0593503e-10,3.842176e-09,6.4391796e-18,1.6100472e-08
957,3.9045626e-35,8.5654385e-23,8.622098e-28,1.9620236e-16,1.5704686e-15,7.9610186e-25,2.8704759e-11,1.15025875e-17,1.2706055e-24,1.6145758e-23,2.217955e-14,7.5544857e-28,5.713961e-22,2.3964485e-25,7.489473e-26,5.4914056e-26,1.5307752e-10,2.6572646e-18,2.554912e-17,4.3928634e-21,1.5536207e-26,8.893186e-19,2.3690808e-17,3.8818756e-17,7.9420026e-17,2.7559736e-23,1.7107304e-19,8.80934e-21,1.1291384e-25,4.647124e-20,1.289096e-29,1.1898268e-25,9.405748e-16,4.1768583e-27,1.8547682e-15,1.2844748e-17,1.6951543e-17,1.3533157e-25,4.254888e-19,7.925895e-11,3.9927908e-16,1.3114913e-13,2.3237533e-26,3.167224e-14,2.659223e-32,7.5856877e-13,6.4612635e-24,2.2573574e-09,6.8518247e-22,3.0471405e-09,1.8018749e-25,6.0571724e-22,6.947423e-13,3.218441e-20,2.7772183e-23,5.0957003e-26,3.4059907e-16,5.615334e-13,1.4778812e-23,2.6585578e-10,2.7158465e-11,2.488636e-24,2.4411705e-25,3.0147135e-10,2.4422766e-27,8.113229e-27,2.5991842e-20,1.1107415e-12,1.6296188e-15,1.0604199e-25,1.4148758e-23,4.126413e-29,7.5764324e-17,1.0,1.6720651e-18,1.3431375e-25,8.07838e-15,9.25089e-23,1.9245704e-27,3.628727e-10,5.899111e-18,2.4459606e-26,9.312931e-29,5.1239578e-21,4.8534287e-22,3.5010544e-28,1.938413e-29,1.2284279e-28,7.925202e-18,2.1274484e-14,3.2596904e-24,2.6772436e-21,9.230116e-18,3.4076924e-09,1.6863179e-25,2.3585078e-21,1.1901942e-18,4.597541e-20,7.4344315e-16
964,1.8512357e-14,6.117398e-11,1.8657556e-21,4.278235e-24,2.738354e-19,8.174454e-22,2.2498282e-20,2.1221569e-25,3.8645756e-17,1.4804599e-24,1.011163e-15,2.9989028e-18,4.028374e-18,5.3894144e-16,1.379427e-13,1.5480836e-19,6.667556e-19,1.6571621e-26,1.0202213e-16,1.1093663e-11,3.9783454e-18,1.0551365e-21,3.4758965e-18,1.0731304e-15,4.865703e-22,1.4621745e-16,5.2873557e-22,7.4612455e-11,1.5606906e-18,6.558715e-23,6.6140118e-24,1.1811369e-23,2.411558e-10,3.1355495e-21,5.3924153e-24,1.1341361e-13,1.1154325e-22,8.985554e-15,3.1950998e-14,1.7379024e-20,2.0586725e-23,1.4786568e-20,3.8592966e-12,1.0656115e-09,5.262015e-25,1.8083366e-08,2.175157e-21,3.0757266e-19,1.5852154e-23,1.1174404e-26,4.4398398e-11,5.0002117e-19,3.077737e-17,1.0756879e-15,1.4346297e-12,1.1160664e-15,4.3790267e-22,2.7502672e-19,3.7823536e-21,1.7316404e-22,1.8368259e-25,1.2416227e-16,3.091523e-20,2.3049424e-17,3.1464937e-18,1.9176131e-23,2.159219e-20,9.614375e-17,7.384672e-13,8.021913e-22,2.8715188e-29,0.99999666,9.003969e-25,4.244203e-21,5.0154375e-19,5.61954e-23,2.932605e-13,2.7482803e-15,3.3405902e-06,2.4479569e-28,3.0753137e-13,4.843136e-12,2.109335e-15,2.4527981e-21,6.9800402e-15,6.368015e-16,1.0116955e-15,6.045713e-26,9.748603e-13,2.9351617e-17,4.5284571e-13,8.951854e-15,8.503008e-14,2.799297e-18,1.198537e-18,1.6974325e-10,6.0473356e-16,2.1899708e-19,1.6174872e-22
965,2.8297549e-18,6.851663e-16,1.4036389e-10,3.0730396e-19,1.9972982e-15,3.679762e-24,2.0201382e-17,5.9008754e-15,3.7832404e-24,2.2892387e-17,2.729032e-25,4.6829358e-17,1.4767169e-20,7.2845536e-22,3.141885e-19,7.5789204e-24,1.11906774e-14,1.3611117e-19,4.7404365e-23,7.2913166e-20,1.5091016e-22,1.1247581e-17,1.2620555e-16,1.9973311e-20,1.1355836e-17,1.3928299e-10,2.3318784e-26,7.984631e-11,5.36603e-22,1.7268453e-13,2.1907768e-22,1.7152944e-12,3.7651266e-25,3.1872154e-18,7.814366e-18,1.7977627e-17,8.037551e-17,4.4095044e-12,1.8822723e-13,9.338426e-24,2.8580662e-13,7.452341e-18,6.2754182e-21,3.509751e-18,6.5016273e-20,1.6666649e-18,1.0208548e-17,1.702537e-23,1.1820958e-24,8.7732543e-10,4.059414e-16,2.0919963e-12,6.557675e-19,5.333207e-25,3.6197019e-16,7.489936e-17,3.2780724e-23,1.5647398e-15,1.0236373e-13,4.4262777e-10,3.2841714e-21,8.440977e-16,2.4914457e-18,3.803115e-20,1.0155068e-24,2.230252e-26,5.6391582e-18,2.1857427e-15,7.51983e-23,1.9168175e-13,3.6302795e-24,3.0172958e-18,8.6341595e-17,1.1751153e-21,2.2725962e-15,3.704491e-18,1.5724509e-25,1.0,1.6319001e-17,2.4291822e-14,7.837828e-19,1.7080773e-18,1.3853723e-24,6.718068e-22,3.3552423e-18,8.042414e-13,1.1656439e-13,7.005547e-20,4.17245e-18,1.4645471e-15,1.4126585e-13,5.6004032e-24,7.507047e-23,1.0488767e-19,1.100156e-10,3.3500608e-19,4.4621124e-27,1.3842615e-26,1.0882031e-19
967,2.16073e-23,3.889218e-21,8.5661654e-13,3.6305082e-12,2.090578e-17,7.80604e-21,7.914144e-10,1.6261505e-18,3.760927e-21,2.7926012e-11,5.307342e-20,1.3355941e-20,6.501802e-19,1.2842544e-16,4.946115e-14,8.040403e-24,3.5269665e-12,1.6560153e-13,2.1511604e-20,4.6384868e-17,3.4606184e-22,1.3102907e-13,9.414066e-10,4.2404784e-13,6.0684474e-10,9.899318e-13,7.69039e-27,3.9610675e-16,3.1992226e-12,1.5970794e-13,1.1711976e-16,7.301937e-15,7.842883e-18,2.2424877e-16,4.972324e-11,4.1908265e-06,7.8631546e-13,2.2560282e-15,4.1455434e-17,2.0451846e-15,7.3594797e-06,3.0820206e-07,4.7704017e-16,7.9617206e-16,1.3605565e-18,8.944675e-12,3.32405e-13,2.464048e-15,1.191683e-12,0.9999882,1.8950245e-16,7.097338e-16,7.519543e-15,6.886429e-17,4.6754647e-13,1.664543e-17,9.676522e-15,2.3746496e-09,4.532266e-16,2.6738944e-10,4.7686962e-14,6.982348e-16,3.3478675e-16,3.4432228e-15,2.3787967e-17,1.1971268e-21,4.655485e-14,1.5717794e-09,6.855786e-14,1.922587e-21,8.3901145e-18,1.3974345e-19,1.8418939e-10,1.680258e-11,2.427375e-14,2.4775761e-09,1.990931e-22,2.0306457e-09,1.4422181e-18,3.131122e-11,5.0349834e-20,4.3602748e-20,2.3240508e-21,1.7078039e-17,1.9579515e-20,9.6535796e-17,2.0910785e-19,4.1483928e-16,1.273308e-16,4.1753313e-14,2.0986301e-19,1.9136514e-15,2.7931745e-16,2.4679333e-11,4.545976e-10,6.3901817e-15,3.0477225e-23,6.043842e-18,2.3825216e-16
973,1.3075683e-38,6.1340534e-27,1.6084007e-27,2.6715276e-23,4.657846e-19,5.2117e-29,2.3376086e-23,4.773504e-21,3.9857745e-24,2.4484979e-20,3.0948648e-25,9.500124e-37,6.6664234e-22,2.3988258e-33,7.513608e-23,2.77262e-26,5.4581177e-14,2.9337508e-24,1.1020368e-23,1.3548716e-12,4.225908e-31,1.5378746e-29,4.1226347e-15,1.8536605e-12,8.805089e-25,1.0162859e-31,1.2230906e-24,1.5502572e-27,1.6291679e-19,7.093695e-21,1.3279791e-20,2.582016e-37,1.4643884e-18,6.672438e-34,1.0,9.373655e-31,2.4139317e-21,1.440081e-32,0.0,1.6744583e-11,4.304359e-24,9.526563e-18,1.6541016e-37,3.835189e-31,1.2676713e-32,3.534763e-29,1.14920525e-26,2.7608083e-12,3.0325372e-19,3.1158835e-15,2.8202974e-30,3.7447093e-28,3.3110836e-33,1.8085335e-33,3.7255606e-35,7.387292e-27,5.7977212e-12,6.9111936e-25,3.0296813e-34,8.1247836e-19,1.5379714e-14,2.4462318e-33,8.1356216e-23,6.5073327e-13,2.776231e-32,3.795039e-37,3.8784902e-11,8.352162e-30,9.541783e-22,3.1118006e-28,1.921591e-28,1.456672e-33,1.0877018e-25,2.5362387e-17,7.6923433e-31,1.026737e-31,1.0691104e-28,1.2367114e-30,9.029738e-30,2.6119245e-14,7.710019e-26,4.961648e-30,1.6434863e-35,3.346538e-10,1.2469316e-34,9.687389e-29,4.6114407e-25,9.4542156e-21,3.9900777e-25,5.355268e-24,2.0232838e-33,1.1495748e-24,1.6864277e-17,5.006592e-16,2.6493345e-29,1.1036587e-34,2.1675052e-26,2.814357e-13,3.46747e-19
974,4.965007e-12,2.1410711e-16,6.2624568e-21,1.4830551e-22,2.4447784e-24,3.3454335e-14,1.2177275e-24,6.487811e-25,1.1996096e-21,7.6475195e-16,9.0470944e-27,2.264096e-25,4.8336355e-24,9.418849e-17,1.4600343e-15,3.2857846e-23,8.675098e-17,3.3939798e-24,6.031103e-27,2.1513312e-22,1.5529346e-32,2.3322675e-28,7.3102363e-10,1.0554664e-13,3.1888733e-23,1.1529623e-14,9.87101e-34,1.3818579e-23,1.6543515e-10,2.281217e-26,1.2728944e-18,1.4052443e-20,2.526837e-21,5.0864923e-27,4.98449e-22,5.309739e-18,1.9931541e-26,1.3681754e-12,1.0749993e-28,2.4571311e-30,1.2770914e-26,1.467177e-20,1.9422284e-18,3.7915865e-19,9.272726e-15,1.4654009e-24,3.020843e-18,5.967388e-28,3.5385595e-26,1.0089248e-21,1.4065955e-13,1.7974227e-14,2.969599e-33,8.508213e-25,5.7324125e-21,2.755598e-21,2.3363131e-18,2.7344174e-19,2.1275662e-29,9.4119e-28,6.2841015e-25,4.676929e-13,1.3910478e-11,1.0068801e-27,1.4726026e-23,5.1670986e-37,2.5174316e-18,1.0328786e-28,1.3825967e-22,2.0283698e-17,2.603103e-28,1.5422902e-17,9.676771e-25,1.8436598e-28,1.8926604e-26,2.190981e-19,0.0,1.8983978e-15,5.972035e-20,4.4308493e-28,5.2321446e-34,2.1080003e-21,1.9654514e-19,2.2199583e-24,1.2131357e-19,1.0,7.0496486e-12,2.6095742e-14,1.8683704e-19,1.306908e-26,1.1760615e-21,1.0522562e-17,8.082094e-19,9.2305316e-27,7.957037e-11,1.1191522e-23,8.076308e-32,1.0936932e-25,2.1252284e-23
977,2.6949292e-21,1.35093e-14,2.8384523e-22,3.7909992e-16,3.3916412e-14,1.0637069e-15,6.60159e-14,2.3194125e-12,1.6451574e-17,1.5709375e-13,1.34106136e-14,6.0808826e-21,1.3070792e-16,1.1518163e-19,2.2515573e-16,1.9578561e-19,1.0,4.984655e-17,3.1906386e-15,1.1831508e-10,1.905856e-16,1.0409655e-17,5.0288055e-12,5.445362e-13,1.5942379e-16,8.744067e-18,1.6112793e-14,1.4761462e-15,4.5632037e-14,1.6159582e-13,9.139436e-19,9.482031e-20,3.350095e-14,1.0677534e-20,3.5475726e-12,3.6486103e-14,3.184307e-13,9.315835e-16,8.737245e-15,2.2201739e-13,4.002154e-16,1.4554584e-14,1.4324073e-14,8.0062324e-13,2.2841933e-20,1.740946e-14,1.8609534e-17,2.0832262e-14,4.1869732e-19,3.3155572e-11,2.0570607e-17,3.0966032e-16,2.8305439e-10,7.9935553e-16,5.1238313e-17,1.7905013e-17,1.0337921e-15,2.057834e-13,3.180702e-20,2.1324142e-09,6.2477987e-12,6.092889e-13,3.5035244e-14,8.29571e-10,2.4804574e-16,3.6237665e-22,5.463761e-11,8.987567e-16,1.1568524e-14,8.6670884e-18,3.7267565e-19,2.0472518e-17,2.7380003e-17,7.255008e-10,1.8784087e-14,1.2043669e-17,1.6360406e-15,1.5584195e-15,2.0091636e-17,8.8654344e-14,1.5224152e-18,1.4789671e-19,2.6713063e-21,1.04817996e-13,8.474475e-14,4.751567e-17,2.1880608e-16,1.4737366e-17,7.287733e-19,4.5268767e-12,2.0242179e-18,3.5918758e-16,5.048538e-15,1.0569578e-12,1.6250808e-15,5.1576763e-18,7.3214195e-12,9.602646e-16,1.7578017e-15
980,1.5115995e-18,8.352177e-19,1.6355106e-22,1.8215693e-20,2.0648199e-25,1.5898852e-10,2.6553352e-21,2.1142845e-26,1.3125761e-15,1.0798887e-16,2.4055703e-18,1.6033497e-16,1.1841698e-20,3.6599294e-14,6.409852e-18,1.3739234e-12,1.7353083e-16,5.025019e-23,9.047486e-17,3.5250534e-22,2.1317202e-19,1.4022222e-23,6.3600184e-18,3.1835046e-21,1.189767e-19,6.73927e-22,1.2874696e-21,1.8198935e-22,1.0826539e-13,1.7710036e-19,2.1751692e-24,1.397225e-22,5.5855805e-22,7.226871e-30,2.3485018e-25,5.284247e-15,9.851408e-27,4.7320243e-20,3.569049e-18,9.028289e-23,2.0792004e-22,8.055113e-16,3.6686695e-12,5.254079e-14,2.8346946e-24,2.3291176e-15,7.4788906e-16,3.6587615e-19,3.2371285e-22,3.1869277e-23,9.405954e-18,5.051497e-18,1.9605691e-19,1.0,1.3806207e-14,4.4269396e-16,1.6114858e-17,1.8531811e-18,9.693291e-24,1.7248983e-26,1.7980267e-21,1.5628855e-10,1.6514074e-17,5.8459364e-23,2.3152966e-09,1.6156722e-16,6.701642e-20,1.4179874e-24,2.423951e-15,2.0080664e-26,1.4310528e-14,1.7806161e-19,1.8570898e-23,7.1341064e-20,8.6740457e-23,9.993263e-21,5.2982225e-27,3.5634196e-24,5.5954833e-12,7.998464e-24,2.733077e-23,2.7822153e-21,3.69015e-09,9.433419e-23,4.5637434e-14,2.1142227e-16,6.448722e-19,4.661356e-23,1.541696e-17,1.0558719e-23,3.937638e-18,1.9098528e-11,9.998032e-13,3.522768e-22,1.6938994e-18,7.593479e-16,3.803092e-17,2.6383521e-21,1.9529345e-25
982,7.0834685e-13,1.3483059e-06,1.91117e-11,1.7945262e-18,4.004269e-14,8.974116e-19,2.3705816e-15,4.145128e-14,3.8135978e-14,3.6468656e-15,3.5520287e-17,1.2738619e-11,4.7211332e-11,1.1040183e-14,1.384538e-14,1.5623381e-07,5.360167e-13,3.4537376e-19,3.6108586e-16,7.179646e-14,2.2021743e-05,3.0522853e-13,3.8664153e-16,2.7933102e-17,1.8768374e-15,2.6493182e-13,6.71188e-17,1.2010741e-09,1.5251278e-11,4.490216e-11,3.5324302e-20,9.296412e-15,6.099391e-14,4.4497832e-20,8.6045544e-18,1.0355007e-14,7.4136896e-17,6.14943e-08,2.1080342e-10,1.7437664e-17,3.7356366e-18,8.0229904e-14,1.5260298e-11,3.5124638e-12,3.4154506e-21,1.3729798e-11,5.8080875e-08,6.9512267e-15,2.2213743e-21,1.3930753e-18,2.1185037e-12,1.15415e-09,1.2565614e-12,2.6203553e-10,3.1003944e-16,0.99997616,3.9292815e-23,2.8975021e-12,1.253037e-14,5.3387096e-13,1.8613501e-16,1.6621027e-13,3.4981584e-18,9.6867e-17,1.8663016e-13,6.9887134e-12,4.1595033e-10,2.7446903e-17,2.0378922e-13,3.023979e-16,9.3702234e-14,1.7201605e-13,1.1426419e-20,7.821073e-17,5.1887632e-14,5.940503e-24,5.6208427e-11,5.2036674e-11,1.8432996e-07,1.6578899e-15,7.708049e-09,1.593646e-13,4.794551e-13,1.7170323e-14,3.3217446e-11,5.703088e-15,4.7186866e-10,7.29547e-16,5.435198e-13,1.7650368e-15,2.879229e-08,3.700703e-14,8.501784e-13,9.083997e-17,1.4936635e-13,7.776739e-11,4.7889394e-13,5.5779244e-17,9.5490074e-17
984,1.5188376e-12,1.2632723e-11,7.422457e-16,4.317698e-19,2.3300778e-18,7.274421e-17,6.8798816e-16,1.3839144e-20,2.1959424e-15,1.4714977e-17,6.304157e-11,1.0026273e-12,1.9573043e-14,3.2527039e-12,7.527806e-12,8.0519926e-16,6.6901224e-16,9.941261e-22,4.159018e-12,1.4613965e-11,3.3399897e-13,4.8828675e-16,7.425855e-16,1.5006142e-14,3.1332657e-16,8.563581e-14,6.1191746e-20,4.1211368e-09,3.1437028e-14,1.8556541e-17,1.308751e-19,2.6091737e-19,2.3458131e-08,2.2152325e-17,3.6946515e-23,1.948934e-10,7.0649496e-20,1.0058376e-12,5.3107624e-10,1.631983e-18,2.2482275e-19,3.0116792e-17,2.8132688e-06,1.7835414e-07,1.0213346e-19,6.756699e-06,3.561295e-15,1.0061047e-15,3.9898508e-20,3.5947202e-23,1.2987071e-08,9.829773e-18,1.2137879e-12,6.411995e-09,8.204967e-08,3.8947092e-11,8.287135e-18,1.2368078e-15,2.0120442e-16,3.902678e-20,4.2397924e-20,2.2983522e-09,8.067027e-16,6.882668e-15,2.9855068e-10,2.0958147e-15,1.7055938e-17,2.0817908e-15,4.8194666e-09,7.5072467e-19,2.8790157e-20,0.99387884,7.348828e-19,1.19257375e-17,9.73642e-14,1.9355611e-17,5.317974e-12,1.0473824e-13,0.006106551,2.5624521e-24,1.0708536e-12,4.2868172e-07,1.0413414e-08,2.5466843e-17,1.7002753e-11,1.3009426e-13,1.3915183e-13,3.4329764e-21,1.3275e-09,5.1731538e-14,1.3667276e-12,1.7770692e-09,8.759837e-11,2.620599e-16,2.6768274e-15,4.213015e-06,2.98759e-11,3.5284335e-16,1.1590916e-18
