id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1050,4.8218106004869045e-19,1.1991984615198288e-12,2.655717641637291e-13,1.4851734776358116e-12,2.8800115848032626e-13,3.9754623842202715e-11,3.296025087342586e-11,9.859037343743728e-14,4.850314642862461e-14,7.919313663833652e-15,4.724088325641245e-19,1.533472099076058e-14,1.8104717092127069e-16,1.7929999855829266e-13,1.7949705324352442e-16,0.9999999987938746,8.835792943008653e-19,5.55430324839522e-16,5.604187141220562e-15,1.5038269044307764e-13,1.4952655373516077e-15,2.90906524108518e-15,4.522279028772786e-12,1.4034242619159429e-14,2.004520652688939e-14,1.0614555575764278e-13,3.5718260739052155e-13,7.446069764222889e-16,7.472037487867935e-11,2.2691279503851304e-11,1.290433895234513e-12,4.8048624741967015e-14,1.3662736399701759e-11,8.167399060178342e-11,2.048114857938916e-17,5.541496379294015e-13,1.0006140946327151e-11,1.0014038385254095e-15,1.0403487586118486e-13,2.810128717601086e-13,2.1453666380665387e-14,2.9009683955426985e-19,1.8125701211868313e-14,5.143029387269945e-17,4.95907720718988e-16,4.425529871889008e-15,3.882487767161085e-15,2.5856150232152276e-17,2.716099951665671e-19,1.151671596180728e-15,7.761477909206751e-17,6.092551611453241e-15,1.0078382716834928e-15,2.217897813173333e-17,1.0578853847245413e-14,1.2360386859034689e-15,1.4185311310731306e-17,1.5287197539534706e-13,2.3138598268379915e-20,2.7175187068519317e-15,1.674505648200909e-14,1.3380068063707194e-15,2.3587482064865375e-12,7.775108760216034e-17,1.5421913868948335e-18,1.1685030409811097e-13,1.506058417491638e-14,7.238449879519623e-14,6.082812311147257e-15,1.1664979530116185e-19,9.088245510468618e-10,1.4337848121902277e-15,2.0407146440276602e-12,7.673379948646529e-13,1.5438832874987776e-18,1.6473847652511385e-18,4.512161941449196e-16,4.335386516385542e-12,1.8925057048649665e-16,3.2098670035422166e-13,7.611725214055616e-15,6.068659728141407e-18,2.8107813104544405e-19,1.5041809389250066e-18,7.897379014016785e-15,5.468817730981003e-19,2.3066985227079967e-17,2.6480268645898954e-13,1.9016520903936349e-13,1.2720363811544649e-16,3.013665995583693e-17,2.9793556770866774e-16,5.722917170293287e-15,6.530262767403548e-16,2.3944587839441666e-18,2.5267471078772272e-18,9.338022621363822e-16,6.288848444441715e-18,2.7386304364747248e-14
1053,5.0365751037878765e-14,8.056596681066535e-11,6.366620048045562e-11,3.937366855570986e-12,1.307070127408395e-10,7.78913509151143e-09,1.2622264241628262e-10,1.2381938410188316e-10,1.1073765997777183e-09,1.8340079163327268e-10,2.2877983204679306e-12,2.5515030043386683e-11,4.953134299840163e-13,5.4424876845778656e-08,7.985109790840709e-13,1.3105238312568012e-07,1.6774451579404873e-15,1.6421268566845007e-10,4.637398107279077e-12,2.0517177677548867e-11,8.833028261686555e-11,4.295254678947456e-12,3.013048972946113e-08,2.650082812532261e-12,9.967742924921595e-11,6.563153975704469e-11,2.69279670524828e-11,8.469312771320788e-14,5.3066614751543e-08,2.645840502803007e-09,3.8294108646761054e-12,7.361830710458164e-09,1.1283979426322323e-07,0.999998290836692,1.2682914593510512e-10,8.695141050968717e-09,3.185146526309612e-14,1.0229825579776186e-16,9.931312977117767e-11,5.600832401252805e-14,1.2629633138923808e-12,4.488009141570155e-13,1.9797273860740198e-13,1.640743364570055e-16,1.2414273800729975e-12,2.0628954474845404e-08,1.047082954912037e-06,2.160544562456951e-15,3.067705540596342e-14,2.0517038051804044e-11,1.591382060579882e-13,2.7921463310393075e-09,3.1309971021777965e-09,1.4773432166124186e-09,2.149884546555603e-08,1.7604923416790044e-10,1.988297626601078e-13,4.400107289044562e-14,8.098514448838867e-19,4.813471672587714e-13,8.403012612968034e-11,1.9004301070131534e-12,4.561234982694594e-09,1.5398727258727042e-15,5.098321023083982e-13,1.8194720817552384e-08,1.7213627649385117e-11,9.131274273868453e-13,5.8987233465786526e-12,1.0825001577047483e-13,8.259367249073968e-09,4.3813751505528523e-13,2.0950224463124795e-10,3.8358960870311745e-14,2.6633712946015997e-12,4.431169586100848e-12,2.32620684012492e-17,4.090704035434397e-12,7.207207035329447e-11,1.5666809833868104e-07,1.0648062396386517e-08,2.392330613699124e-17,1.3520645176958152e-17,5.051795916316678e-10,1.3085909371333953e-12,1.0919582314412239e-16,8.625478066606113e-13,1.3197548867682213e-14,2.325695941750469e-09,7.033090706020114e-16,5.127595184158467e-14,5.875105186193595e-11,2.7767158171091077e-11,5.80085247245125e-11,3.493926616943893e-17,3.827401884161945e-17,9.441429877379953e-17,4.414640095176624e-14,7.647930279101422e-11
1054,1.61568680144991e-10,2.333907965562919e-12,8.347836484270072e-16,9.128364343885666e-12,1.5271969243842265e-10,3.378588870804821e-14,5.050055682832066e-15,1.7703127963968712e-07,3.1832501105854615e-09,3.372833684377924e-11,1.4254033219591315e-09,7.758776980312905e-09,3.753485115243015e-12,7.140326296514333e-11,3.6898280185810343e-09,9.525037853071822e-13,8.182619187548775e-09,7.843497366393578e-11,2.092168410793464e-08,1.8687661067721536e-15,3.117354279817071e-11,1.1619612527916867e-15,1.661824812312907e-14,7.739693831222392e-17,1.8257108426892557e-13,2.2684446144790455e-15,3.219297476563022e-08,4.129520773635547e-15,6.972530853044201e-14,6.630537757428498e-17,2.548030327553816e-18,5.5875976516215483e-14,5.6481528383517675e-11,9.88415929768895e-10,1.523573598460785e-17,1.658521813388663e-11,1.2894949931159498e-16,2.0986625712451195e-17,1.4208704587983428e-15,1.213696345387925e-19,5.486006931001547e-18,3.442107349088831e-15,2.348125966918695e-15,5.3881214357361136e-14,1.0043832168124502e-11,1.1167266205842514e-18,1.8049281549830046e-13,5.599556915662586e-16,3.4346418054407394e-10,0.999999655449694,2.9394105408606392e-21,3.5335281606099563e-16,1.6073396694015353e-12,1.397744871129048e-13,2.3747307071764295e-12,1.117257845556016e-12,3.968261380041346e-14,3.9166475282225985e-14,2.337660578314748e-15,1.13122727791406e-14,1.2552674165669247e-13,1.0386877594053479e-14,3.7044393130875808e-09,5.082203127710934e-15,2.6553791241122105e-12,5.229692117556613e-13,2.8568284503308236e-15,1.114871114697436e-16,1.655138415788266e-14,1.82648892258313e-15,1.350453162629914e-12,4.304942619430725e-11,3.105521996316485e-15,7.082100402612277e-11,1.8315800969358815e-09,3.0245627620437773e-11,7.567434142779749e-18,3.5373622397826464e-13,4.734485909262765e-13,1.9973501423324594e-10,4.184727065921261e-13,1.0326652813717486e-18,1.379294996475589e-19,1.2303225032911196e-10,6.744357250422101e-13,5.960378571536079e-14,7.907437928100095e-13,4.8577009063007975e-18,8.446556065460714e-10,6.187190029182589e-10,2.0670747979345636e-15,4.452842390673414e-09,1.587728410594618e-10,7.601004740451526e-08,3.1542399038720312e-15,7.529645585439531e-11,9.098777820917075e-17,2.700994524177979e-11,6.373829654475645e-13
1055,1.1665877556841152e-07,3.3536535664578096e-12,4.1331615428593e-14,0.0006634503571381544,2.1732944881983607e-13,1.0256987237171983e-14,1.4404059389787485e-10,1.461767249199972e-10,3.818557820386465e-06,1.4008126615793433e-13,5.821295655460214e-13,2.135839942051771e-12,1.2979070568977946e-11,1.0008677597767948e-15,2.5402817216108566e-11,1.2091892946610402e-14,1.9004936845709434e-11,2.485074346869578e-08,6.916545821366935e-11,1.1794774240906471e-11,3.106889718610867e-10,3.637307057949234e-18,1.2190939740547575e-18,1.1925118196248057e-20,1.0149125123409478e-13,4.0412008497007375e-16,9.91410149375689e-09,1.6145279805834428e-11,5.08062376419079e-15,1.4985160459185232e-21,2.228530362964256e-16,7.973712875974336e-17,5.32821412935185e-13,4.891333141337774e-15,1.5764927113738574e-13,5.209773056932835e-17,6.19525182574863e-11,8.599871804345983e-08,6.144514601297192e-14,1.322473699069624e-09,4.943045618659502e-13,1.8622641256293187e-11,5.160582787680736e-12,3.763766737965144e-08,7.962228429996926e-15,1.599189412918035e-12,8.770330598345482e-22,4.410193517707176e-08,4.6465873519890694e-08,1.739724626333438e-09,3.5975384934409327e-14,6.6875131483694735e-18,1.9347496646880235e-10,2.5270297071249134e-17,8.354944797002682e-17,3.9742282757355885e-15,6.592255741723796e-19,2.4265302914365343e-12,3.1778736097661474e-08,1.0027743748241885e-08,3.0083734825556254e-11,2.9648515840825123e-15,3.3723114138744056e-14,1.0595006590324462e-10,4.164520337058257e-20,1.5450523355659954e-18,6.76153480795727e-17,9.093577834369075e-15,5.429373807389292e-12,8.564280559920831e-09,4.740751012062409e-19,1.4593366748522071e-12,1.1148558943628053e-16,1.1940201387330188e-12,7.203224005495897e-17,2.297092161902909e-13,6.200082196528999e-10,9.928556906103756e-14,5.308967906263178e-16,8.890906153161276e-11,1.699014700914386e-18,1.9090730728836453e-12,2.656056766056341e-10,3.7806533361214114e-10,7.386127338604779e-07,2.9409612652798666e-08,2.9463183082923545e-12,1.2343186215086e-10,4.944799485771593e-19,0.9992923707939493,2.223838249289409e-11,6.238433633846272e-11,1.4451663379289342e-14,9.639704856043634e-13,3.9162650870067656e-05,7.799588978496049e-09,6.9523228345764815e-15,8.674771806859712e-16,1.4836715071413973e-15
1057,5.496304625711761e-11,4.657375063630356e-12,6.594578288423492e-10,2.5093341425713013e-10,8.235024055681855e-13,1.7130885005073447e-12,5.6458460979397144e-12,2.6091119209023224e-13,1.3556638838658422e-13,3.9039438405466464e-13,3.248118986302471e-08,2.385774689463526e-15,2.1766982915110485e-12,2.6828474313428057e-11,2.1984363685248682e-13,1.4833394872109386e-11,7.873976991384235e-11,2.0675209500217462e-11,7.52190778770428e-12,1.1227668106851845e-11,4.1176602519572914e-13,8.299132458057351e-14,1.5734360345107377e-11,4.669448754588874e-15,1.8502196696614895e-15,3.028077131564238e-12,4.6547878118393273e-10,3.6503951176837486e-09,1.2132735836132904e-15,8.953430672326731e-18,2.208701014701852e-14,4.1878502291547993e-08,6.150728854120468e-08,2.635215959250423e-11,3.5051926581791785e-13,1.0354036942809555e-10,4.2237756634222953e-13,1.207864722611283e-16,2.5405170281463988e-14,2.1400209566551744e-15,4.699378416059809e-14,1.08013505438587e-12,3.7811951341216337e-10,5.618955155604116e-12,0.9999998397890869,1.1185504461572454e-12,1.4308414050101033e-13,3.2632969976449103e-15,1.2597276905231521e-21,5.698535153142632e-14,8.835141696723556e-12,7.986660886129113e-12,1.8224033830701e-16,7.065101825604028e-16,2.9763332740917035e-14,2.0074702508870631e-13,7.900504893869393e-15,2.1696473234402465e-09,1.064741501994844e-09,8.957329957244327e-13,3.604049855534556e-10,1.274458009143493e-11,6.304478535821409e-12,3.8816523136596924e-13,4.766243763090558e-11,4.739288040369483e-12,1.860614115047565e-10,1.5396793290222907e-13,8.178722410519003e-11,1.883229840185309e-12,2.7970078482639996e-15,1.3983486028664064e-15,2.335862617536929e-11,7.540055836012661e-09,6.282089923302577e-13,3.5106899434448257e-12,3.4994988170267422e-15,5.882151312183171e-11,9.138407694084575e-12,1.6190134832347548e-12,2.2911378180053426e-14,3.852024996027748e-10,3.1138788120405e-15,2.902126428980126e-11,1.0556285548573362e-10,9.651999291227545e-15,1.7328962433755756e-15,4.150828467545873e-15,3.2366883050376744e-12,3.927444053906566e-11,6.358145429467885e-09,1.633496602684454e-12,2.6232832224664212e-11,6.080230130809724e-13,3.788233067821071e-12,4.504221260603033e-12,7.043380176586286e-15,6.948801342134141e-13,1.1157231600020355e-12
1058,1.9772973481188635e-07,2.714483883182773e-07,4.154521677085656e-09,6.855781352731805e-10,2.304278864815996e-08,1.7978264663867927e-10,1.912509186265295e-07,0.9798996307544027,0.0001413761981243553,1.4297417827960282e-09,1.0597601680505224e-09,1.0195289101988626e-06,2.9305150753299755e-07,2.086998599571876e-06,2.6201775839472413e-09,6.392419346900845e-08,5.7398283421216795e-12,0.019826701688015324,5.52145982464524e-09,2.4662295110424493e-08,2.7150925815848766e-08,1.4623933908864926e-14,4.898154388877414e-11,4.2039995013633204e-12,1.7443394642982174e-11,3.1749214533333783e-12,1.3897093016249813e-06,2.0188053638130016e-11,2.0075379163082966e-11,1.1281700084134103e-14,1.5116962489028053e-10,3.3210699703202247e-13,2.271746777240513e-07,1.0287428771564485e-06,3.968625009408201e-14,1.0854520941983148e-07,9.84135211305766e-12,1.2166849752343765e-10,8.47625932200421e-13,2.453519609096058e-13,2.0024120328320226e-14,3.749118500366398e-10,6.122481825364823e-11,3.120220098498159e-12,1.1721819775725005e-05,8.604141273972091e-11,2.352522908489077e-13,4.113862099321792e-10,6.5408897348818376e-09,2.150164574363047e-06,2.5418689750073507e-12,1.2487756662831246e-14,4.357349721875271e-08,1.1558064396914428e-08,6.252441928519031e-08,1.2327293992252773e-09,9.300309441194502e-13,1.0194693902033368e-07,1.0898990274793789e-07,7.550162594762605e-10,5.388571444915103e-07,1.1029226577575537e-11,8.26066814419292e-05,7.658975128270009e-11,5.361038417731339e-11,1.1722669391001854e-08,1.5644355419101697e-08,9.76573768184612e-10,8.445548645206071e-12,5.8344426320243636e-08,2.6398317034917747e-09,9.74370388298004e-10,2.2588522534374737e-13,7.784017498359142e-08,1.147916217401578e-09,6.973849063247248e-10,1.3480980916382494e-11,1.1861381101053908e-12,1.5018223881502693e-10,3.055800530234129e-08,5.481460501775634e-09,1.2887073087971516e-09,4.734723803195386e-13,1.2172281042933753e-08,8.31379740053133e-09,1.1555584227034798e-08,1.0259864554199658e-07,1.568141663707602e-11,2.507000827057079e-10,3.427801882654894e-07,1.1575260373016843e-09,5.082724542428842e-06,2.1084385377735935e-05,1.9058262678546118e-08,2.2649728388809654e-09,6.043808537914389e-07,9.375570440609541e-15,3.075148544579272e-13,4.874694816411777e-07
1060,2.0833667121970017e-09,3.032486144685129e-09,5.2497725477962686e-08,3.427998648885679e-14,1.739216547593344e-08,1.59769713858394e-06,1.6788093470590792e-10,4.9714937163385596e-11,1.0559100923759833e-08,5.854464385858838e-10,7.123181082793167e-10,1.4072189868196854e-10,5.254542309083094e-12,1.0848752111279747e-14,1.2722741884631752e-11,2.0202269601688257e-10,5.469046219403753e-10,2.224158089095862e-14,5.801729770696453e-08,2.88003295539989e-13,4.641922124094335e-10,7.656329310242117e-13,1.240407128595989e-13,1.156907436459229e-13,1.7543374139481456e-12,4.098387222610927e-09,1.06121008779482e-12,2.5482559246507993e-15,6.238502283974681e-10,2.2410260770158776e-15,4.9253744008189114e-14,1.2151244135070794e-12,4.950020473334221e-13,7.70586643444162e-10,1.763877822012125e-18,0.9999981879671623,4.5362765072438497e-17,5.293630847086268e-19,6.145570205848067e-13,6.4552187907649476e-15,1.1453363671102021e-14,1.6511846978081654e-14,1.5152990452135837e-09,1.0714772917050508e-13,8.735354380896897e-10,8.634853552341636e-20,1.1341288619280906e-13,5.742359874862083e-18,5.869869508305312e-17,2.550638359440989e-10,1.1884050018909182e-15,3.8817235974513894e-13,4.9068432376241874e-17,3.6721914469099296e-13,1.200086057927649e-10,1.8468888172357185e-14,2.7937911058163143e-09,4.1882888226427243e-16,1.2860977795873819e-18,4.183426025785777e-13,1.386375153649434e-12,1.5253037002556642e-11,9.17677616317536e-13,4.5677716248911097e-11,5.330690044995577e-11,7.926317103214306e-11,7.974868039113893e-09,3.091265911462461e-19,1.4013596023621933e-16,7.69895046303518e-10,2.163960494919021e-11,2.6481944635242276e-08,1.456596443166557e-11,1.7027139205915958e-08,8.128589863347648e-11,2.861602467731687e-11,6.054657473571707e-14,2.8483938331240154e-12,3.3572543725506027e-10,4.228591387586996e-13,8.645003584580509e-10,1.765756611119865e-18,3.529708296029729e-17,9.633783692000899e-14,4.1572175707706633e-13,1.798765703312819e-16,1.2200592465503187e-12,1.0055406501003106e-15,8.811312614554752e-12,3.3983251469381968e-12,1.3656893159739631e-11,1.2037709114750014e-10,2.7644271455759867e-09,4.4390849142529146e-11,1.4359557385061942e-16,1.6014875578611613e-14,1.0507646471638947e-18,1.2869089016781372e-11,3.88542132382314e-11
1063,8.161203041993532e-16,5.443237808942039e-10,4.074770810739266e-13,1.51085412445584e-15,1.8183054634394462e-11,1.3475403690796844e-13,4.524225904745529e-06,7.006694668393903e-11,0.0014725086729156754,1.420179519110983e-07,3.0750266234793914e-12,2.564501733378223e-08,2.26947980907424e-10,0.0993316296089423,0.8991869031675122,8.416353772054935e-09,2.101710237496897e-15,1.5136089885939692e-10,2.2905517875213413e-11,1.0227760487082276e-07,3.055454542201239e-09,4.0080646927650706e-16,3.3193789343141988e-06,4.111793735487546e-15,2.951704999256224e-13,1.4166029313627048e-14,2.2486030572778974e-10,1.0562426309646078e-15,2.5506785845846153e-16,1.4998596578638677e-17,1.8828506368216738e-14,3.410040665235118e-14,1.1040714205622227e-10,2.1550528913241976e-08,6.775395118655503e-17,5.763662718898075e-10,9.836118444939982e-15,3.8208093841225913e-16,5.528375627276848e-16,9.32035614240287e-17,3.3898461274198186e-19,4.143759504153047e-15,8.936461506492597e-16,2.308405221655965e-15,6.395239582721896e-13,3.1354245904570033e-16,1.8382474673234322e-10,4.303785625323762e-12,1.0207726591663066e-10,3.3981546252363e-12,2.8188106039150027e-15,3.4164210458679243e-15,4.5479389681350893e-10,7.899201720176231e-11,7.944373380141725e-12,5.376533772761938e-13,1.7357786295410766e-14,1.736599624330285e-11,1.5130546680664087e-17,1.2627157527391908e-15,9.374812063904998e-12,8.307654383257024e-15,1.6333844054070822e-11,1.4257654520822532e-12,1.9830587044474985e-13,2.574346346249794e-09,1.3296694175902094e-13,1.4751113507277341e-13,9.428604581058516e-14,2.8773179241864556e-15,7.008925900468865e-11,1.3019180638285295e-12,9.383173158945173e-16,1.181433991833506e-13,2.890825408341182e-10,8.331471120618605e-13,7.033895077331582e-18,6.113708982975213e-07,5.107866014748699e-08,6.066282412576312e-11,3.911140891453362e-08,2.1913028138488857e-17,1.5449638009350124e-15,8.681412994047802e-13,3.5545958212372734e-14,2.60725102786981e-15,1.0167345264064892e-11,3.528674476822291e-16,9.904701623658724e-12,4.307841589702022e-14,2.0933714434947134e-15,7.459150447299193e-10,7.570321985070121e-12,7.584715366688478e-08,8.839132735434374e-15,6.269868529646059e-12,4.309951767461258e-15,8.513849487799733e-14,2.7966393169040665e-08
1064,5.353875460821333e-14,7.49014382001911e-12,1.9626559620901858e-11,1.0026900623648346e-06,3.5174634515412136e-11,1.9920336360526803e-11,1.0769901036934556e-10,1.4737303790161818e-11,5.791037085031502e-11,4.326739441832359e-13,1.9825686902651127e-12,1.8385862244307606e-11,3.029489224203664e-08,2.137016397236656e-12,1.1400608173073707e-12,2.593740693531613e-10,1.249323149343098e-14,7.240373948176789e-11,2.990783456618908e-12,9.774976886773548e-09,3.5318026912750885e-09,1.5262320396923934e-11,7.483841876128118e-10,4.453212907788725e-13,2.8400429352820364e-10,4.372911584870991e-14,1.827807556943845e-09,5.204383586114438e-13,5.7881420672165024e-11,1.1403321552179941e-07,6.859469437516299e-12,1.0952659396923087e-13,4.636013570528656e-11,2.0242852720939232e-11,1.0888070651327823e-10,4.046145792309262e-12,9.665965689060824e-10,9.102612130157535e-14,1.0481926574489028e-10,1.386069662115948e-13,7.392684394810816e-13,5.536480535940505e-12,3.2210796733287954e-11,2.2989753650979426e-12,5.991478288709536e-13,1.16685927874482e-11,2.1802607655841775e-12,7.293173721041735e-13,1.8898095602722196e-11,2.1999569150437136e-11,1.9311495810057843e-09,6.24048324633625e-11,9.365157586622263e-11,2.7486038640689434e-07,2.0564921381825698e-08,0.9999981181307185,3.7009736005388913e-10,6.11315467626585e-13,1.8402130524882437e-14,3.556943308647549e-12,1.4348589505827041e-12,4.554861243662781e-13,8.986470905777205e-12,2.2885377626830818e-10,1.6524886941133933e-11,3.0682732826142105e-11,1.4317330323694002e-13,1.7454862446416843e-12,5.140193602418197e-10,7.519821900952144e-09,2.76398494473674e-11,6.018792710975458e-15,3.111255988658213e-12,5.546320844058985e-13,5.868404019600383e-16,2.3550855131229457e-13,1.2285910656884886e-12,5.6991816362911354e-12,1.9252375427483062e-13,3.6773699766080084e-07,7.946970794375903e-11,5.834832095812381e-12,1.9122890205591855e-12,1.2694523089797329e-11,3.068329686660758e-08,1.2021925621789478e-11,4.004659279538345e-12,2.2185255502607148e-11,2.494689559044279e-14,1.2682580842717017e-12,4.358376990106819e-09,1.1146083575893224e-11,1.8747908239040807e-13,6.148158416483435e-12,5.643361549493285e-10,1.014955121055753e-14,9.095830244511309e-10,1.3512781002725772e-12,5.974522066624808e-09
1067,5.2356022186576873e-11,9.163379345739586e-15,1.1979480267414842e-09,1.9886412281436948e-10,9.965605151256678e-12,2.090974100293778e-10,4.510523862438456e-12,3.275190350062927e-13,6.917727628829851e-17,7.171460399331147e-09,2.887762255425052e-16,5.211054491204713e-10,1.9390965366402111e-13,1.8446884355622727e-13,6.605130729655482e-15,8.644920767853963e-14,2.8900188614186224e-14,1.6244659893106715e-14,1.7188174472323022e-11,2.526087830927747e-13,6.171315671913188e-07,1.0056554428944307e-09,3.148290382314307e-08,0.9993435527237805,0.0004835017429431232,4.379426967271127e-11,8.00450488280901e-11,1.4186167055335844e-13,1.0411245316904053e-08,3.735552452566916e-12,1.917556922846266e-14,2.619344164701041e-08,7.649467375217605e-16,3.548808379225925e-10,6.293930288647558e-14,6.572288567501011e-11,3.7589143417242867e-16,2.5880888816055425e-10,4.677640278136602e-05,2.656324313128665e-14,1.061033281125913e-17,7.243591175996779e-18,2.5754978973228368e-14,7.395758732816549e-16,5.458101743287368e-12,2.469588917996368e-17,6.506268838794911e-11,1.8190434813532205e-15,3.4266392783618e-14,1.2159709715966587e-12,4.406554288505315e-17,2.1445031559822744e-11,2.030718762655673e-13,2.4912756208116406e-15,2.719952540742549e-07,1.2231479034574605e-08,1.4008326626796254e-13,2.4028428137172006e-13,3.5345062722869183e-19,1.462077876886119e-07,2.1003841785821184e-10,1.3228813419923379e-08,2.4740783414984155e-10,5.347141963579544e-18,1.3378189677920282e-12,7.286705142982539e-08,1.0468573397351684e-12,2.5538964849880393e-12,2.41770023314935e-11,5.763625774935511e-16,0.0001249526275689816,2.970164768353852e-10,4.151360677691339e-10,9.42389959928191e-11,1.8280782706148407e-14,1.4802951772504015e-12,1.8123837076082625e-11,9.011444179700721e-13,1.0289408836461157e-13,9.172736069713696e-10,2.5694381448199278e-12,3.841882674538954e-16,4.302290650986192e-18,5.8933988190413e-17,6.66106467734472e-15,1.6031595715622064e-13,1.622465987699237e-14,1.4727991330452724e-15,1.3478405066796697e-11,2.1217041637947166e-14,1.5936379028079981e-12,3.2223878087210114e-15,5.272489228171972e-12,2.2480949712252946e-12,5.565135596231801e-20,3.457289512386403e-17,1.1802232384863154e-09,3.285894646089792e-12,2.332046255240935e-11
