id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1044,5.594502480775063e-07,1.0302165854451147e-05,4.429224908374453e-12,3.5945930228530563e-09,5.916179531392308e-08,2.56179606992551e-11,7.868335959391116e-08,2.2171911875647875e-07,3.5624519650744793e-07,2.7479223978076995e-06,1.3567024287195221e-11,1.6210319621711554e-07,0.0002413337380732838,3.353707113955631e-05,1.580585028009785e-06,1.5700055064532844e-10,4.4924194923457995e-09,1.1226602297167715e-07,2.007441945705298e-08,9.396715848271225e-06,2.2251068134002105e-08,2.6221500103582413e-12,6.042612791485046e-11,5.954533757422205e-10,7.865893095599401e-08,6.787559393903932e-13,6.827124622794544e-06,4.512006385199522e-12,1.4723614023280137e-09,5.044481867010759e-12,1.7847815924598552e-09,9.134178916509049e-12,3.6591495092860843e-11,2.8488900753779314e-08,3.704994159750707e-12,1.47192373653247e-09,3.1644217384920393e-12,7.889219192774954e-10,8.811217759592596e-10,1.6769916569886084e-14,9.23752855978767e-11,0.0002948080947552467,1.6598110138532367e-12,2.2440158490943396e-10,4.0029523761463884e-11,5.305187102430405e-10,7.432216559214891e-09,0.00033117176532778005,0.999053580296768,5.77164261919842e-09,3.544302380247378e-09,7.77308259065345e-09,2.855806524541674e-09,4.345284205305118e-06,5.3113969292912895e-08,1.2739484395304661e-08,1.9921290672872715e-09,1.82358839738758e-11,2.129379590489803e-10,4.5404851544880187e-07,2.797573332990413e-08,3.07850022800354e-08,2.412397175378236e-09,1.6800159192178555e-10,9.568382595785849e-10,5.482654298307212e-09,5.157126466246873e-13,3.5264784987609324e-13,9.548950331554224e-10,1.3984415027474633e-11,6.227104437003152e-08,1.5809503905481399e-07,2.0852265095623833e-10,1.8746523030052763e-11,1.0463372009008717e-09,2.0653196844162656e-08,1.455498879276649e-08,5.973561747106671e-09,7.485629715240765e-10,9.846510755409542e-09,2.5955727428988743e-07,4.6738018752283755e-14,1.1219601560765302e-09,1.8510212646617138e-09,9.957713849457703e-09,3.1446747614265747e-06,4.219687463989736e-08,2.0542651822256665e-10,1.0020741950175689e-08,3.9729518127282224e-09,1.2438463562199873e-10,3.3373544276771977e-06,1.6796574524303274e-11,2.2552478020497144e-09,1.9456885661831106e-07,1.6344782975071213e-07,7.10838376924184e-10,5.008496277036237e-09,5.851217923475233e-07
1045,0.001085451708042926,4.805528951237435e-06,3.890393048705905e-09,4.343071578254175e-06,1.6062424901921007e-05,2.910179379089154e-08,7.432273061574624e-07,2.345164809647774e-06,1.525132582393508e-05,9.078463744739075e-05,5.3727552902699865e-06,0.00011991122408022597,1.3632489135610361e-05,4.871087624118471e-07,3.3251326602633854e-06,1.6669460083351744e-08,7.138339778047302e-05,1.6678905272015786e-08,0.00011421368128441597,6.254921825295527e-08,0.9977604140958979,1.4441399573593803e-08,5.071387802746749e-09,1.4976307071806207e-05,6.270290978943479e-06,1.2328765459323218e-08,5.7893188258311e-06,5.1438708140559515e-09,1.385781096602785e-07,1.8234199685997916e-08,7.484973154721258e-09,2.9039595379924837e-07,2.2831478531894163e-07,6.484505126989853e-06,1.7346630444798327e-09,3.8528183397819474e-05,1.0009959493286117e-09,7.634738907884227e-06,1.6233481399661956e-07,1.7573696702348902e-08,4.978930218032712e-10,7.646414430936535e-07,7.3406822143037335e-09,9.003318917234585e-07,1.6564393584134785e-07,7.2442996242067265e-09,2.542113785880276e-07,8.278661018225453e-07,2.6963646736637046e-05,2.5733740439233885e-06,1.3409697604077175e-10,1.2457638814842527e-06,6.345240903486142e-08,1.6993650691776508e-06,3.074210063179668e-06,5.418083556619117e-07,1.213354758762218e-07,5.724440214890112e-09,4.262836464758176e-08,4.572037845788896e-07,6.738972793214404e-06,4.420761361887847e-07,5.578593608881693e-07,4.0531695886956665e-09,1.5569055499582227e-06,8.6253576733034e-05,5.856503661021766e-09,7.203586996186953e-10,4.0316301470824635e-08,1.4875312127104559e-08,8.483220527239125e-07,6.85996212376936e-07,2.2355727273423536e-08,8.496205709042154e-09,2.368858288126665e-05,7.274797430600417e-06,2.519589704954997e-07,1.6011892261867354e-07,2.515297920506304e-07,1.0704747200203745e-06,1.9054720235831094e-06,2.1562226507668033e-08,1.4160341673470063e-07,4.347823487429336e-08,2.126078903530336e-05,1.4812137082202077e-06,1.3887830076164456e-09,4.818826565875079e-09,9.00051864965443e-07,4.052236424455037e-06,7.548928094573873e-09,0.00020340322538755688,7.664477028792308e-07,0.00019439529256143212,4.0409196239322614e-07,1.1647921838758848e-06,2.9384390220758123e-08,1.1081904744812073e-06,1.007229693571103e-05
1047,1.0588765300619064e-13,1.4306655530131508e-14,1.5548636481835386e-19,1.1233014548428196e-19,5.040254357837152e-08,1.1585876880848951e-11,2.3463860883369346e-15,4.244568456849704e-18,1.9147806920518581e-19,1.1557989968915208e-06,6.609048554844792e-09,4.689752919058561e-12,1.3940002959038069e-14,2.5475766674464577e-09,8.867888097276469e-08,2.3975455134640298e-18,4.897853014897801e-09,8.200236975903209e-19,5.56391828391023e-11,1.6964022303950405e-15,1.355704466582652e-08,2.6051019583390353e-12,2.3427291982387325e-12,7.821066639706122e-12,8.59200980198482e-14,5.447347123249844e-15,1.4024556225525507e-08,4.500902142704699e-16,5.725053514428336e-15,1.8437836457548633e-18,1.0073815464207204e-17,7.1428821754499875e-12,3.552763238885066e-15,3.213982235363112e-08,6.571961620921699e-23,1.3237967870831048e-08,6.1097107266409425e-21,1.1856789023381269e-19,3.8538741392207795e-14,1.6531999433128716e-20,4.708017775099598e-23,1.5802879594369623e-13,6.000384389552717e-17,1.5547594113952836e-19,4.121942805013059e-12,1.7541480242886502e-20,0.0001500819104611937,2.0900705567906274e-16,3.5598127653832355e-11,3.297940655263921e-09,1.425884017272473e-19,1.6661733506503012e-05,1.8192012239368573e-19,1.3291511041191252e-08,3.129488090725021e-08,2.1238667350511516e-13,8.888277916093324e-06,5.51062112677637e-23,9.194367511924364e-24,4.609162211694221e-16,1.3446740027256156e-14,3.069830086310754e-15,4.5933033617121997e-10,7.458948923509554e-17,4.7368899043706184e-07,2.389078625801824e-11,1.2647784625151258e-12,5.586657637033792e-22,3.056334881163375e-17,2.9594199633296676e-23,4.823777447167619e-11,6.860381240660366e-17,3.39600392471767e-12,1.2141623810838449e-18,0.9998140626993834,6.745337721811434e-06,1.8913039983113224e-18,1.4889162186764174e-12,9.436350172714654e-08,1.590232136169704e-15,1.2690884887618321e-09,2.824699020761128e-20,5.717929364593086e-19,1.6003030856624797e-10,3.1769917074342316e-11,1.575976141721994e-17,8.97499161146989e-23,9.516834136093306e-21,1.5596170271271876e-06,6.642606435174014e-17,1.5633671745524393e-20,1.6299201514275962e-10,3.317942836273238e-14,1.0602969548057877e-10,2.1525596035516682e-17,1.880554188664665e-15,1.1973401013260275e-19,1.9005429129401497e-10,3.0458893481716692e-12
1050,1.0767127785051369e-14,8.122525162627061e-10,3.436531215407094e-10,5.929582396385854e-10,1.5698719173202993e-09,8.06636814095408e-07,3.0355164125719145e-07,1.3916887803821979e-11,1.2781589965997728e-13,5.6117622545311594e-11,2.0700665094357747e-12,6.222292234651971e-10,1.3273973282136305e-11,1.1277386571421408e-11,1.0662444301626723e-08,0.9986616354784141,1.7358817047554488e-13,5.526375433752865e-12,3.131670127320323e-10,8.310280837968947e-09,1.1259150402129188e-11,3.3103506247207778e-09,1.5451681815495045e-06,1.0917226292330735e-11,1.7548071113294408e-08,6.712027062094784e-10,2.314755977052598e-10,6.051205139003927e-11,0.0013052808280656946,2.7939725213224544e-05,9.026462517236705e-08,1.4296400640977881e-11,2.5273719646616857e-08,1.051998302382096e-08,1.1709159134252885e-10,3.233704368266714e-09,1.0453515561833389e-08,1.8044172964826033e-07,1.836401360983602e-08,6.075387202742948e-08,5.402737795766277e-10,5.945136853910564e-14,6.22667328475502e-09,2.3296239447267743e-11,1.7592184527193513e-11,3.1152410061081714e-10,5.078703873563892e-14,2.061620142011809e-10,4.97894665041664e-13,6.140513817573154e-11,7.995701446049675e-12,8.139061200476598e-10,2.815962614575306e-10,2.4846552024930536e-11,2.5061609269539266e-12,1.784705173722721e-09,3.913543869126274e-11,3.040196057182851e-08,3.701550979577892e-13,2.4140430244845943e-13,2.201223985957965e-10,5.469975701773405e-11,1.6291748989164602e-06,3.909478352125887e-14,2.5850903510545158e-11,8.73077118651791e-14,6.032382809678759e-08,3.535239881135728e-08,5.744941881010032e-14,1.3678863342110998e-10,7.771737670786582e-09,1.6361746748401956e-10,8.818598253059152e-09,4.184427565801634e-09,1.4344609959472477e-13,2.684918004954417e-10,5.043383833240448e-11,1.3192622343622155e-07,2.265604770945827e-11,8.623936633447963e-11,1.3757665454183155e-10,1.614178162567376e-11,1.541266338065628e-10,3.113088185374805e-12,1.2554894892571427e-11,5.490669534371508e-12,4.019508409401982e-12,1.1535646580476802e-07,8.580202339094524e-09,9.889605085137345e-12,2.032504830524911e-12,5.877108525728335e-12,2.6509080087416065e-10,1.2884054332291593e-11,1.6308705672650607e-11,2.6418525905155665e-11,5.1378221731305e-12,2.7770663831256936e-11,3.4739183186914056e-11
1053,3.1234272458880616e-08,5.1472100530089345e-09,5.338821287458634e-06,2.752523136121925e-07,9.770161132585684e-05,2.722816830951555e-05,0.00010426342603597538,4.3609902007289945e-07,1.0294250098765765e-07,4.783956645685318e-06,1.4080545054600026e-07,1.163500387742706e-06,1.6117129826086466e-06,5.206072663076273e-05,2.4041389825619934e-06,4.2228254920331564e-05,2.3442960045155304e-09,7.033018086927849e-07,2.282623815063648e-06,6.352219080109878e-06,6.906101765761823e-07,2.38665695186099e-06,9.951464643767098e-06,4.034567936536004e-07,3.3279205531707e-05,4.116035430996428e-06,2.1003750215418529e-07,1.3564370018325925e-07,0.0005903980356308081,5.712429620049084e-05,1.5508717683410975e-05,3.775953345385845e-05,0.00011030700315536307,0.9973487138394836,5.600510056098425e-08,0.00016786793076511582,2.9593352786432874e-07,1.0375402884726895e-06,1.85962647776035e-06,5.422654448210299e-07,1.283166460537603e-09,4.2943353881692245e-08,1.8212385669360829e-07,9.365515227829902e-10,1.5751397677879017e-06,1.5198121187128123e-06,1.7428910828525703e-05,5.980329298174476e-08,5.462599114690242e-08,6.181779594012955e-07,5.509846577334417e-09,0.00018567550890394503,7.3488736389082696e-06,6.948209891560033e-05,7.605950737531393e-05,1.769742184194138e-05,1.710638688240513e-07,1.1279271222272746e-07,2.32246983309167e-09,1.2634095967580593e-08,5.379598884918759e-07,1.5218722726805793e-06,0.00011890595563075053,2.5173593292579162e-09,3.9989606574765205e-06,3.0163425177350144e-05,7.028485782588728e-06,2.877021162572311e-07,1.1790674769606646e-07,1.4269911691861808e-07,0.0004393104386531686,3.545886676430306e-07,1.7222899523876734e-06,1.198762547879182e-07,9.103170116274378e-07,4.043183502970277e-06,1.1937716320458279e-08,2.0248036686441858e-06,1.2543659333349166e-06,0.00015426349865426878,2.525759319338156e-05,3.800039552613379e-08,1.4572889931780914e-07,1.8380015407420035e-06,7.64601777140623e-08,7.131139107661325e-09,8.171672579390552e-07,1.676505248310439e-07,3.2760690534092856e-05,3.7407250983041675e-09,5.7040393213411635e-08,4.6158915460773696e-05,2.7743412314297972e-06,1.1874846060482909e-05,5.083258521602703e-09,6.133269966496123e-08,9.939757335420842e-09,6.125259686468393e-08,1.3506836138320026e-06
1054,6.518357129522216e-06,6.728361509839775e-08,1.2846678829601494e-11,2.6491488411011327e-10,7.623552881313376e-07,2.636217512800551e-10,1.021182879812952e-09,0.0002269907660854024,2.357497359933545e-06,2.1769328247344965e-07,7.124993424720856e-05,0.000834121205253059,3.911579056953965e-08,2.428250617263813e-06,5.1630338212664504e-06,6.302824148033321e-10,3.421323382283331e-05,1.2349354266069802e-06,7.77162481609891e-05,1.8183575151125527e-09,2.762022706581212e-05,1.0934285791632669e-10,5.909184925145881e-12,1.3304757592533213e-10,2.5637542893286307e-08,1.2112877172427021e-10,0.00011532698031166786,1.7622840588237437e-10,6.798966483580585e-09,7.128270687672515e-12,6.832360861798186e-10,1.6833176365747102e-09,1.664451962703939e-08,8.768326147046362e-07,8.588840781536061e-12,5.10034829859286e-08,1.0078785539961854e-13,7.352671830780521e-09,1.4081561813971892e-10,1.95113247642129e-11,5.6250421240318564e-11,3.946042625791302e-09,1.0944496110174505e-10,1.1319839634180124e-09,2.3983955394977697e-08,7.002854813074057e-11,7.782894442350844e-09,1.6612456164665905e-08,3.0906138929900325e-06,0.9983827892897453,7.830797437103903e-14,2.3625069150615135e-10,2.6523141884387935e-08,1.4870459487431672e-09,7.405016364858196e-10,2.921617312265742e-11,1.5282566803636067e-08,1.684193637318316e-09,2.5314714324698e-08,2.7498349520612258e-11,3.2148114074492073e-09,1.7752885117855357e-08,3.4498000001393284e-06,3.410445838525844e-09,4.667025075478187e-08,4.52277485960676e-08,1.7347613050116385e-10,4.461775528020766e-13,5.078355156544437e-08,1.4286519746410942e-09,1.8343426061859125e-08,3.673350922741259e-08,1.9730289949578927e-11,3.5338255554177787e-06,7.796132160619701e-07,4.031279109584803e-06,2.5989145195957177e-08,1.9662930148116466e-08,2.811898025409482e-08,2.581294971564475e-12,1.0803796518068326e-09,3.655167827007718e-10,3.8890029426958876e-10,6.3727811463179e-09,3.6565818379139165e-07,5.806935235349292e-09,3.4987499471448613e-09,5.005966890758434e-11,1.107824736931823e-06,4.611921213289893e-05,3.026562746650589e-09,0.00010145365865888632,1.3011720076900088e-06,2.3826158720981547e-05,5.231418837368757e-07,2.000925627740078e-05,1.9379277364242896e-11,9.569251454428079e-08,6.215662647373487e-08
1055,0.00010065225483651408,2.05607970909847e-07,5.020101217954614e-13,0.0008897203565213301,5.594012807632703e-09,5.624979129047102e-12,1.3613012246385658e-07,5.553083999344564e-06,0.00014775393141966154,1.0140374474410758e-08,1.2919648851669039e-09,5.981709806673146e-08,2.1939208204989873e-08,1.1831035845173563e-10,1.3411745001744186e-07,1.445317311802831e-09,6.938366440102067e-07,1.391313326359901e-06,4.0065191038390006e-06,8.658751197126853e-09,1.1424331896792273e-06,6.169614770830251e-13,1.1459767155156927e-14,1.3288468181487594e-13,5.174927166596963e-10,4.893876855093008e-14,1.4337241994547377e-05,7.139397752802437e-11,1.1906321783037707e-09,2.7833756750615288e-11,7.846874445447724e-09,6.784411476658202e-12,3.151797139767746e-09,9.694084004360118e-10,6.661387929312009e-12,2.2841264922176258e-12,4.180461116207732e-11,2.75000712353495e-05,1.9704039060532675e-08,2.1884459681795634e-11,2.8341489839080175e-09,7.113656757381499e-07,2.3197805979803726e-10,7.743834194456046e-07,2.345476070623764e-10,1.9133350733168442e-09,2.6633491929047902e-14,3.7291458181240485e-05,2.5909912656675872e-05,1.3090566321102753e-05,2.9384966500372064e-10,2.00499671369362e-12,8.638275181476585e-11,3.2708748573080775e-12,4.1921160363241523e-13,2.100460902936365e-12,2.0102674861755632e-13,9.279679008409593e-08,0.00017674700354554338,4.511209982123508e-09,5.5629097217067836e-09,1.3583782302348115e-09,7.643597537813722e-11,2.515187881092874e-08,1.610334352289874e-10,2.929526447294949e-11,6.543999345630209e-16,4.5858178865839915e-12,1.8958723171576945e-08,5.173621886111394e-08,1.2533926552622544e-12,3.369644144369326e-08,3.5492073128586495e-12,4.9043844222941054e-09,1.8179765351885473e-12,2.86175007822045e-08,1.9239204836308976e-05,1.914965251734961e-09,1.1262648603406222e-09,1.4551977780919674e-12,6.4157373708918345e-12,6.525508758920652e-11,3.0834687435117286e-06,3.621527810874841e-10,1.0980412806061566e-05,3.1301282344132865e-06,8.521239505504081e-10,4.29896414383672e-08,4.545978261874197e-11,0.956027200471003,3.659975632048828e-08,8.281186441910068e-08,1.4611985225445102e-10,1.1235176523581943e-09,0.04220326906407414,0.00028475490051506314,2.2898231273615242e-11,2.7316168839519686e-09,4.217128646976794e-09
1057,1.9436296994821466e-09,4.484270598536675e-10,2.431686274550223e-07,1.110265838176435e-08,1.480872684409291e-07,4.1609566583031276e-09,1.1398057137614134e-07,6.378683945648321e-08,3.0822434274642887e-09,1.9692583798424186e-06,0.00011659168511145185,9.519469949838861e-09,1.3756249684916646e-09,2.3097746417496887e-06,1.6072947524726319e-09,1.8567843837238203e-08,3.5275370093980514e-07,4.4679177738760093e-07,3.0769305008042795e-09,1.7862085574847445e-09,1.4668781653421387e-08,9.329834847434781e-07,2.0938348488160146e-08,2.551453423930951e-09,1.2960715143499523e-09,1.6726629249380366e-08,5.853596052113488e-08,6.43605523891695e-06,1.7016891739008686e-10,5.4403461046722515e-08,1.575141237369659e-08,5.906045501734054e-05,3.813285471818577e-05,4.096512664160158e-06,9.03587662748232e-07,3.321463302725788e-08,8.91463889030641e-09,1.6951444455160167e-10,1.1741573926102806e-08,1.2950626749299736e-08,2.666913397843866e-09,7.33408578299668e-12,1.8903175483669042e-06,1.3416238282268276e-09,0.999546679977651,1.044488711438963e-08,6.907885816187073e-10,7.655044111289014e-09,5.024427767609272e-12,3.518643675840032e-08,1.5615096977161037e-09,1.1665408507421948e-08,2.7384760392562447e-09,5.463882807367523e-10,3.224193855283883e-09,1.9376510563927245e-09,3.614383339227932e-11,3.482832507907078e-05,1.635073009945167e-06,2.2924115336840793e-10,9.807005822129198e-08,1.1536961544127952e-06,1.0412361939153565e-06,3.458015117560318e-11,2.1079599243270578e-05,1.2386376378596402e-08,9.2371650870725e-07,1.0240927086227867e-07,2.0736660391856784e-06,1.6563524515830375e-09,3.413237512421621e-10,7.656679387088893e-11,3.311176818964425e-09,6.913716784894106e-07,1.9487081805334604e-08,1.7021478078794566e-07,1.4768760722147536e-10,1.9867667657240316e-08,2.6793989695428103e-08,1.414600795637554e-09,4.117717400790822e-09,0.00013487483594301001,1.9493882536237308e-07,1.8151796999511886e-07,4.0394050556275405e-06,3.765537083449575e-10,1.4523839289675239e-08,2.515033471522562e-10,1.8401107483333876e-08,4.200550270771062e-07,4.227677890796727e-06,3.959455808788064e-09,1.0960849674154106e-05,2.0339758432407325e-07,2.6055684881760127e-08,1.6716305908280967e-07,7.745621906832646e-09,9.865980710341664e-10,1.0172937337317746e-08
1058,7.678743290253057e-06,5.539886595447587e-05,1.6041099389596167e-07,5.685156880676911e-08,9.140292738413368e-06,8.978278576115796e-09,2.150054692381107e-06,0.6360581381440141,4.606923700715447e-05,6.794766466489201e-06,5.215857237844201e-06,0.0010458593888323963,3.6312357886277993e-05,0.004682506812974998,4.859324089833356e-07,1.0516444042018342e-07,3.6580158711491806e-07,0.3512523026265506,1.3264971213158416e-05,1.6100913053379055e-06,3.208841348573864e-05,2.863603305396173e-09,6.029853068174583e-10,1.9171355474328135e-08,1.8094829333118958e-06,4.4171374950223516e-08,8.482407830046549e-05,7.916556983317522e-08,1.1588087906499232e-06,5.4449118029323915e-08,1.6875572701696075e-06,4.602570260041271e-08,4.747307022408277e-06,9.356542131049367e-05,7.671472499547727e-09,4.047585804769583e-06,1.5410510784334406e-10,3.235675119553498e-08,7.027601954050838e-10,2.2151375412238135e-08,7.367891563456952e-10,6.583338501974689e-08,2.1786723782025983e-09,5.715326438723144e-09,0.00014323880214397276,1.079816556633226e-07,5.24213945987168e-09,3.2799445204852896e-06,2.0897936482455117e-05,0.000651614811311887,3.27808279542356e-10,5.161487317309288e-09,0.0005983222311986023,6.453285704467326e-07,1.0035285869105932e-06,3.263490736876138e-08,1.851334155571869e-08,1.2812192227493531e-05,0.00011888475814280011,2.3617051590101693e-09,1.901865285965579e-05,4.957302441004026e-07,0.0009669676989800601,3.5871411189503564e-08,9.988939953049372e-06,8.12878513507556e-06,1.9386515270008717e-07,4.0957675199191465e-08,1.3110720647994114e-05,1.6263017159944493e-06,9.037384165109284e-07,4.129368006636682e-07,1.4900695564414952e-09,0.00010275605751476395,4.01937036860172e-07,1.377527439834286e-05,1.183940785789249e-06,4.133221182156661e-08,4.699978410548509e-08,4.00276839704889e-07,4.066952373309723e-06,2.9392647350970302e-06,7.661333684671937e-08,1.8211666055354458e-07,7.267852478005153e-07,2.788592103964784e-07,0.0006240029553577976,1.10254183113993e-08,1.0364925997900601e-06,0.00018247509929877748,1.9543511408788556e-07,0.002881439739459376,6.706352007764297e-05,2.700439531647598e-05,2.322958057244765e-06,4.968137546809293e-05,4.0375258434505573e-08,2.087453253551253e-08,1.8093943907838106e-05
1060,1.299663397616337e-05,9.578319213804401e-05,2.845168996983181e-07,1.2538701080686373e-08,0.0001761167918430687,0.000499153275692549,1.9990765160096093e-07,8.329939833780868e-07,2.9830706766590135e-06,7.411895660018216e-05,5.628578258544397e-07,4.999901166120993e-06,3.759192294332198e-09,1.0060852919770572e-07,3.1320571241899657e-06,1.3023279489666417e-07,7.145590779918347e-07,7.580162675279932e-10,0.00022944389259386567,3.467011744072722e-07,8.12441776543296e-06,4.292234101295648e-08,9.232255573343327e-09,9.749810621795091e-09,4.890286708142102e-06,6.77003760089229e-10,1.3527085018118107e-07,2.1143121160131134e-08,2.6756323371713896e-05,4.095542929180795e-08,3.6534229959015325e-07,6.111760118748161e-08,3.82566811362729e-07,2.122629113760492e-05,9.45063904389039e-10,0.9985968175260423,6.101706265783206e-11,1.7298549170546925e-07,1.9882283495991693e-10,1.7477872177134474e-09,4.4773915527140475e-09,7.697513111045339e-10,1.2563705466433554e-06,1.3909739439159017e-06,2.45329452633528e-08,5.951169758883458e-09,2.792425931213675e-08,2.747665138771348e-08,1.3582819857632857e-08,2.062851603893847e-06,3.37042096674555e-10,1.335733960683836e-07,1.2097254151659236e-09,6.8694233235328e-08,1.3915448209189345e-06,1.6688294250111412e-07,2.1455076255130153e-06,1.3309033383488048e-09,1.5950334514161573e-10,1.979344195127569e-09,8.257816494833674e-08,3.605225619617332e-07,6.444727726586897e-07,1.5600088257804053e-07,4.619633667041654e-06,1.2795053547743524e-07,8.699962740159139e-07,4.893985046344637e-09,5.806757442006616e-10,6.057546596541571e-07,1.0170795110515096e-05,1.501012847676068e-05,4.678665551510204e-07,8.914094713510167e-05,1.3887058758453941e-05,4.561044547013509e-05,3.6872201802690126e-08,2.246021991396441e-06,1.862817651776095e-05,5.796110129381017e-09,7.020651043769952e-06,5.84363659974568e-09,1.292983328475838e-07,4.651911332257181e-07,3.4874655185320374e-09,6.43797472537889e-10,3.427780853865706e-08,4.7213141184789604e-08,2.3744184445102053e-06,2.3815525796664963e-07,8.02707032441585e-08,1.5642244079754323e-05,2.3668481686592586e-07,1.2201844407243516e-07,1.8386793793357082e-09,5.4628637936064295e-08,1.1837835873047232e-10,3.9349965554689465e-07,7.699270279688685e-07
